Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
27,27,2012-09-21,False,2154.2895262756883,2163.97,9.680473724311469
27,27,2012-09-28,False,2167.6817501430587,1790.17,377.51175014305863
27,27,2012-10-05,False,2181.0739740104295,2393.67,212.59602598957053
27,27,2012-10-12,False,2194.4661978778004,2758.12,563.6538021221995
27,27,2012-10-19,False,2207.8584217451707,2678.91,471.0515782548291
27,27,2012-10-26,False,2221.2506456125416,2580.02,358.7693543874584
27,28,2012-09-07,True,853.5469857923028,462.38,391.16698579230285
27,28,2012-09-14,False,856.9095730349261,628.95,227.95957303492605
27,28,2012-09-21,False,860.2721602775493,787.54,72.73216027754938
27,28,2012-09-28,False,863.6347475201726,812.55,51.08474752017264
27,28,2012-10-05,False,866.9973347627958,1205.95,338.9526652372042
27,28,2012-10-12,False,870.3599220054193,1356.96,486.6000779945807
27,28,2012-10-19,False,873.7225092480426,1200.3,326.5774907519574
27,28,2012-10-26,False,877.0850964906658,1475.8,598.7149035093341
27,29,2012-09-07,True,8658.092974382425,7596.69,1061.4029743824258
27,29,2012-09-14,False,8718.546455203415,6456.81,2261.736455203415
27,29,2012-09-21,False,8778.999936024407,6946.97,1832.029936024407
27,29,2012-09-28,False,8839.453416845397,6921.21,1918.2434168453974
27,29,2012-10-05,False,8899.906897666388,6633.9,2266.006897666388
27,29,2012-10-12,False,8960.360378487378,7544.89,1415.4703784873773
27,29,2012-10-19,False,9020.813859308368,7995.55,1025.2638593083675
27,29,2012-10-26,False,9081.267340129358,8245.66,835.6073401293579
27,30,2012-09-07,True,4817.782160137891,6255.1,1437.3178398621094
27,30,2012-09-14,False,4808.824960642662,4310.08,498.7449606426617
27,30,2012-09-21,False,4799.86776114743,4120.26,679.6077611474302
27,30,2012-09-28,False,4790.910561652201,3851.44,939.470561652201
27,30,2012-10-05,False,4781.95336215697,4496.84,285.11336215696974
27,30,2012-10-12,False,4772.9961626617405,3902.9,870.0961626617404
27,30,2012-10-19,False,4764.038963166509,3929.48,834.5589631665093
27,30,2012-10-26,False,4755.08176367128,3815.98,939.10176367128
27,31,2012-09-07,True,4289.428767557792,8455.7,4166.271232442209
27,31,2012-09-14,False,4355.125272616184,3160.13,1194.9952726161837
27,31,2012-09-21,False,4420.821777674576,2674.5,1746.321777674576
27,31,2012-09-28,False,4486.518282732969,2067.16,2419.358282732969
27,31,2012-10-05,False,4552.214787791362,2935.08,1617.1347877913622
27,31,2012-10-12,False,4617.911292849754,3820.42,797.4912928497542
27,31,2012-10-19,False,4683.6077979081465,3124.19,1559.4177979081464
27,31,2012-10-26,False,4749.30430296654,2702.52,2046.7843029665396
27,32,2012-09-07,True,9598.447908735336,7997.86,1600.587908735336
27,32,2012-09-14,False,9698.659710037793,6717.65,2981.0097100377934
27,32,2012-09-21,False,9798.871511340249,6667.72,3131.1515113402484
27,32,2012-09-28,False,9899.083312642704,5844.87,4054.2133126427043
27,32,2012-10-05,False,9999.29511394516,5844.24,4155.05511394516
27,32,2012-10-12,False,10099.506915247617,6061.28,4038.2269152476174
27,32,2012-10-19,False,10199.718716550073,5669.04,4530.678716550073
27,32,2012-10-26,False,10299.930517852528,6806.78,3493.1505178525285
27,33,2012-09-07,True,9798.210680488966,15359.57,5561.359319511033
27,33,2012-09-14,False,9893.361435816383,7181.72,2711.641435816383
27,33,2012-09-21,False,9988.5121911438,7655.11,2333.4021911438003
27,33,2012-09-28,False,10083.662946471219,8497.73,1585.932946471219
27,33,2012-10-05,False,10178.813701798637,10775.86,597.0462982013632
27,33,2012-10-12,False,10273.964457126054,10298.57,24.605542873945524
27,33,2012-10-19,False,10369.115212453473,10961.55,592.4347875465264
27,33,2012-10-26,False,10464.26596778089,10910.01,445.7440322191105
27,34,2012-09-07,True,16022.178170851814,17297.23,1275.0518291481858
27,34,2012-09-14,False,15992.294786062048,14199.15,1793.1447860620483
27,34,2012-09-21,False,15962.411401272278,15696.97,265.4414012722791
27,34,2012-09-28,False,15932.528016482509,15038.4,894.1280164825093
27,34,2012-10-05,False,15902.64463169274,14960.47,942.1746316927401
27,34,2012-10-12,False,15872.76124690297,16831.64,958.8787530970294
27,34,2012-10-19,False,15842.8778621132,15882.91,40.03213788679932
27,34,2012-10-26,False,15812.994477323431,17854.65,2041.6555226765704
27,35,2012-09-07,True,4289.421834595535,2919.57,1369.851834595535
27,35,2012-09-14,False,4313.951835727724,2600.04,1713.9118357277239
27,35,2012-09-21,False,4338.481836859911,3311.81,1026.6718368599109
27,35,2012-09-28,False,4363.0118379921,3882.35,480.66183799209966
27,35,2012-10-05,False,4387.541839124288,3976.93,410.6118391242885
27,35,2012-10-12,False,4412.071840256477,3673.19,738.8818402564771
27,35,2012-10-19,False,4436.601841388666,3810.33,626.271841388666
27,35,2012-10-26,False,4461.131842520855,3822.65,638.4818425208546
27,36,2012-09-07,True,2820.6727682075552,219.37,2601.3027682075553
27,36,2012-09-14,False,2832.731551865022,579.56,2253.171551865022
27,36,2012-09-21,False,2844.790335522489,609.5,2235.290335522489
27,36,2012-09-28,False,2856.849119179956,566.23,2290.6191191799558
27,36,2012-10-05,False,2868.9079028374226,826.86,2042.0479028374225
27,36,2012-10-12,False,2880.9666864948895,1318.59,1562.3766864948896
27,36,2012-10-19,False,2893.0254701523563,3105.75,212.72452984764368
27,36,2012-10-26,False,2905.084253809823,3490.54,585.4557461901768
27,37,2012-09-07,True,2265.5387567775597,2554.3,288.7612432224405
27,37,2012-09-14,False,2258.075521456336,1946.67,311.4055214563359
27,37,2012-09-21,False,2250.6122861351123,2197.79,52.822286135112336
27,37,2012-09-28,False,2243.149050813889,3051.03,807.8809491861111
27,37,2012-10-05,False,2235.685815492666,2684.61,448.9241845073343
27,37,2012-10-12,False,2228.222580171442,2854.51,626.2874198285581
27,37,2012-10-19,False,2220.7593448502184,2424.98,204.22065514978158
27,37,2012-10-26,False,2213.2961095289947,2234.67,21.373890471005325
27,38,2012-09-07,True,38478.31863713776,39515.41,1037.0913628622438
27,38,2012-09-14,False,38414.37055091686,37564.52,849.8505509168608
27,38,2012-09-21,False,38350.422464695956,32602.3,5748.122464695956
27,38,2012-09-28,False,38286.47437847506,44085.52,5799.045621524936
27,38,2012-10-05,False,38222.52629225416,45594.55,7372.023707745844
27,38,2012-10-12,False,38158.57820603326,35050.97,3107.6082060332556
27,38,2012-10-19,False,38094.630119812355,36755.67,1338.9601198123564
27,38,2012-10-26,False,38030.68203359146,32357.95,5672.732033591459
27,40,2012-09-07,True,69908.43949662054,76599.69,6691.250503379459
27,40,2012-09-14,False,69936.6792762806,68285.59,1651.0892762806034
27,40,2012-09-21,False,69964.91905594066,69299.4,665.5190559406619
27,40,2012-09-28,False,69993.15883560071,69337.2,655.9588356007152
27,40,2012-10-05,False,70021.39861526077,68645.45,1375.9486152607715
27,40,2012-10-12,False,70049.63839492082,70279.89,230.25160507917462
27,40,2012-10-19,False,70077.87817458088,69874.26,203.61817458088626
27,40,2012-10-26,False,70106.11795424094,69795.8,310.31795424093434
27,41,2012-09-07,True,2330.1559078738114,2106.79,223.36590787381147
27,41,2012-09-14,False,2342.727231379965,1841.17,501.55723137996483
27,41,2012-09-21,False,2355.298554886118,1847.17,508.12855488611785
27,41,2012-09-28,False,2367.869878392271,1629.06,738.809878392271
27,41,2012-10-05,False,2380.441201898424,1869.82,510.62120189842403
27,41,2012-10-12,False,2393.0125254045774,2437.69,44.67747459542261
27,41,2012-10-19,False,2405.583848910731,2256.8,148.78384891073074
27,41,2012-10-26,False,2418.155172416884,2345.37,72.78517241688405
27,42,2012-09-07,True,10511.42344733367,9707.81,803.6134473336697
27,42,2012-09-14,False,10532.07679253368,8487.99,2044.0867925336806
27,42,2012-09-21,False,10552.730137733693,9517.65,1035.0801377336938
27,42,2012-09-28,False,10573.383482933707,8526.14,2047.2434829337071
27,42,2012-10-05,False,10594.036828133718,8724.19,1869.8468281337173
27,42,2012-10-12,False,10614.69017333373,9147.74,1466.950173333731
27,42,2012-10-19,False,10635.343518533744,10007.09,628.2535185337438
27,42,2012-10-26,False,10655.996863733755,10184.01,471.98686373375494
27,44,2012-09-07,True,4894.112334671058,3936.11,958.0023346710582
27,44,2012-09-14,False,4935.918149506291,3478.04,1457.8781495062913
27,44,2012-09-21,False,4977.723964341524,4767.91,209.8139643415243
27,44,2012-09-28,False,5019.529779176757,4468.41,551.1197791767572
27,44,2012-10-05,False,5061.33559401199,5972.44,911.1044059880096
27,44,2012-10-12,False,5103.141408847223,4919.08,184.061408847223
27,44,2012-10-19,False,5144.947223682456,5136.55,8.39722368245566
27,44,2012-10-26,False,5186.753038517689,5126.27,60.48303851768833
27,46,2012-09-07,True,42621.643862156874,41101.89,1519.7538621568747
27,46,2012-09-14,False,42769.82326959412,32906.57,9863.253269594119
27,46,2012-09-21,False,42918.00267703136,34429.5,8488.502677031363
27,46,2012-09-28,False,43066.18208446861,31481.3,11584.882084468609
27,46,2012-10-05,False,43214.36149190585,31026.26,12188.101491905854
27,46,2012-10-12,False,43362.5408993431,34822.43,8540.110899343097
27,46,2012-10-19,False,43510.72030678034,36980.92,6529.800306780344
27,46,2012-10-26,False,43658.89971421759,37986.41,5672.489714217583
27,47,2012-10-05,False,-53.47065654939689,-39.5,13.970656549396892
27,49,2012-09-07,True,9927.973266454524,9692.11,235.8632664545239
27,49,2012-09-14,False,9889.13337394383,12172.15,2283.016626056169
27,49,2012-09-21,False,9850.293481433137,12188.99,2338.6965185668632
27,49,2012-09-28,False,9811.453588922443,10388.35,576.8964110775578
27,49,2012-10-05,False,9772.613696411747,7097.24,2675.373696411747
27,49,2012-10-12,False,9733.773803901053,12063.76,2329.9861960989474
27,49,2012-10-19,False,9694.933911390359,15499.67,5804.736088609641
27,49,2012-10-26,False,9656.094018879665,10740.42,1084.3259811203352
27,50,2012-09-07,True,2443.394566357637,2925.0,481.6054336423631
27,50,2012-09-14,False,2430.7790850301026,2685.0,254.22091496989742
27,50,2012-09-21,False,2418.1636037025683,2998.0,579.8363962974317
27,50,2012-09-28,False,2405.5481223750344,1809.5,596.0481223750344
27,50,2012-10-05,False,2392.9326410475,2469.0,76.06735895249994
27,50,2012-10-12,False,2380.317159719966,3423.0,1042.6828402800338
27,50,2012-10-19,False,2367.701678392432,3411.0,1043.2983216075681
27,50,2012-10-26,False,2355.0861970648975,2540.5,185.41380293510247
27,52,2012-09-07,True,3130.404564907014,2369.8,760.6045649070138
27,52,2012-09-14,False,3158.5410650301046,2337.14,821.4010650301047
27,52,2012-09-21,False,3186.677565153196,2878.05,308.627565153196
27,52,2012-09-28,False,3214.814065276287,2524.19,690.6240652762867
27,52,2012-10-05,False,3242.9505653993774,2448.06,794.8905653993775
27,52,2012-10-12,False,3271.087065522469,2462.44,808.6470655224689
27,52,2012-10-19,False,3299.2235656455587,2706.73,592.4935656455586
27,52,2012-10-26,False,3327.36006576865,2694.89,632.4700657686503
27,54,2012-09-07,True,16.06805793710555,4.88,11.188057937105551
27,54,2012-09-14,False,15.698475699458413,40.88,25.18152430054159
27,54,2012-09-21,False,15.32889346181139,51.8,36.47110653818861
27,54,2012-10-05,False,14.589728986517343,8.0,6.589728986517343
27,54,2012-10-12,False,14.22014674887032,5.88,8.340146748870321
27,54,2012-10-19,False,13.850564511223297,31.92,18.069435488776705
27,54,2012-10-26,False,13.480982273576274,66.84,53.35901772642373
27,55,2012-09-07,True,14909.442884330752,6302.28,8607.162884330752
27,55,2012-09-14,False,15233.710956250894,5608.28,9625.430956250893
27,55,2012-09-21,False,15557.979028171034,7990.4,7567.579028171034
27,55,2012-09-28,False,15882.247100091176,7754.58,8127.667100091176
27,55,2012-10-05,False,16206.515172011317,8818.94,7387.575172011317
27,55,2012-10-12,False,16530.78324393146,10971.45,5559.333243931458
27,55,2012-10-19,False,16855.0513158516,8931.4,7923.651315851601
27,55,2012-10-26,False,17179.319387771742,14935.98,2243.3393877717426
27,56,2012-09-07,True,4559.805211552242,3064.73,1495.0752115522423
27,56,2012-09-14,False,4454.529416890761,3290.49,1164.0394168907615
27,56,2012-09-21,False,4349.25362222928,4500.4,151.14637777071948
27,56,2012-09-28,False,4243.977827567799,5069.99,826.0121724322007
27,56,2012-10-05,False,4138.702032906318,3941.47,197.23203290631818
27,56,2012-10-12,False,4033.4262382448364,1819.17,2214.2562382448364
27,56,2012-10-19,False,3928.1504435833544,705.53,3222.6204435833542
27,56,2012-10-26,False,3822.8746489218734,597.13,3225.7446489218732
27,58,2012-09-07,True,727.3907618960861,1340.0,612.6092381039139
27,58,2012-09-14,False,719.8628798986983,1465.0,745.1371201013017
27,58,2012-09-21,False,712.334997901311,3580.0,2867.665002098689
27,58,2012-09-28,False,704.8071159039237,2350.0,1645.1928840960763
27,58,2012-10-05,False,697.2792339065363,3685.0,2987.7207660934637
27,58,2012-10-12,False,689.7513519091485,440.0,249.75135190914853
27,58,2012-10-19,False,682.2234699117612,2615.0,1932.7765300882388
27,58,2012-10-26,False,674.6955879143738,585.0,89.69558791437385
27,59,2012-09-07,True,1494.191494966783,296.38,1197.811494966783
27,59,2012-09-14,False,1564.2797380624847,393.51,1170.7697380624847
27,59,2012-09-21,False,1634.3679811581865,327.19,1307.1779811581864
27,59,2012-09-28,False,1704.4562242538882,207.13,1497.326224253888
27,59,2012-10-05,False,1774.5444673495904,160.16,1614.3844673495903
27,59,2012-10-12,False,1844.632710445292,223.99,1620.642710445292
27,59,2012-10-19,False,1914.7209535409938,283.55,1631.1709535409939
27,59,2012-10-26,False,1984.8091966366956,392.79,1592.0191966366956
27,60,2012-09-07,True,138.52905169385932,144.0,5.470948306140684
27,60,2012-09-14,False,140.20010807495115,108.0,32.200108074951146
27,60,2012-09-21,False,141.87116445604298,117.0,24.871164456042976
27,60,2012-09-28,False,143.5422208371348,90.0,53.542220837134806
27,60,2012-10-05,False,145.21327721822664,108.0,37.21327721822664
27,60,2012-10-12,False,146.88433359931852,108.0,38.88433359931852
27,60,2012-10-19,False,148.55538998041035,72.0,76.55538998041035
27,60,2012-10-26,False,150.22644636150218,117.0,33.226446361502184
27,67,2012-09-07,True,11571.945914280572,7982.11,3589.835914280572
27,67,2012-09-14,False,11573.428199012993,8011.91,3561.518199012993
27,67,2012-09-21,False,11574.91048374541,8648.33,2926.5804837454107
27,67,2012-09-28,False,11576.392768477832,8944.78,2631.612768477831
27,67,2012-10-05,False,11577.875053210251,10067.29,1510.5850532102504
27,67,2012-10-12,False,11579.35733794267,9206.91,2372.447337942671
27,67,2012-10-19,False,11580.839622675092,9510.9,2069.9396226750923
27,67,2012-10-26,False,11582.321907407511,10633.7,948.6219074075107
27,71,2012-09-07,True,10428.990670898107,10079.6,349.3906708981067
27,71,2012-09-14,False,10458.349882427672,8832.53,1625.8198824276715
27,71,2012-09-21,False,10487.709093957239,9975.88,511.8290939572398
27,71,2012-09-28,False,10517.068305486806,6757.3,3759.7683054868057
27,71,2012-10-05,False,10546.427517016371,9598.11,948.3175170163704
27,71,2012-10-12,False,10575.786728545936,8512.92,2062.866728545936
27,71,2012-10-19,False,10605.145940075501,9798.5,806.6459400755011
27,71,2012-10-26,False,10634.505151605066,9505.18,1129.325151605066
27,72,2012-09-07,True,66464.51864182307,58091.04,8373.478641823072
27,72,2012-09-14,False,67288.07635906678,38844.83,28443.246359066776
27,72,2012-09-21,False,68111.63407631048,54047.14,14064.494076310482
27,72,2012-09-28,False,68935.19179355419,59209.47,9725.721793554185
27,72,2012-10-05,False,69758.74951079789,60449.15,9309.599510797889
27,72,2012-10-12,False,70582.3072280416,59542.42,11039.887228041596
27,72,2012-10-19,False,71405.8649452853,57389.68,14016.184945285298
27,72,2012-10-26,False,72229.422662529,46623.71,25605.712662529004
27,74,2012-09-07,True,27272.503092130803,26135.23,1137.273092130803
27,74,2012-09-14,False,27290.592297743184,23194.09,4096.502297743184
27,74,2012-09-21,False,27308.68150335556,20963.69,6344.991503355563
27,74,2012-09-28,False,27326.770708967942,22060.02,5266.750708967942
27,74,2012-10-05,False,27344.859914580324,21615.04,5729.819914580323
27,74,2012-10-12,False,27362.9491201927,23893.04,3469.9091201927004
27,74,2012-10-19,False,27381.038325805082,23710.43,3670.608325805082
27,74,2012-10-26,False,27399.12753141746,23144.44,4254.687531417461
27,79,2012-09-07,True,35418.87113601787,41463.08,6044.20886398213
27,79,2012-09-14,False,35411.578564959746,33661.61,1749.968564959745
27,79,2012-09-21,False,35404.28599390162,32005.21,3399.0759939016207
27,79,2012-09-28,False,35396.99342284349,31699.29,3697.703422843486
27,79,2012-10-05,False,35389.70085178536,36393.93,1004.2291482146393
27,79,2012-10-12,False,35382.408280727235,33223.15,2159.258280727234
27,79,2012-10-19,False,35375.11570966911,36277.16,902.044290330894
27,79,2012-10-26,False,35367.823138610984,34962.06,405.76313861098606
27,80,2012-09-07,True,25410.818243382,25755.0,344.1817566179998
27,80,2012-09-14,False,25402.942831013002,23908.23,1494.7128310130029
27,80,2012-09-21,False,25395.067418644,23021.71,2373.357418644002
27,80,2012-09-28,False,25387.192006275003,23771.61,1615.5820062750026
27,80,2012-10-05,False,25379.316593906,23919.59,1459.7265939060017
27,80,2012-10-12,False,25371.441181537004,25329.3,42.14118153700474
27,80,2012-10-19,False,25363.565769168003,23345.91,2017.6557691680027
27,80,2012-10-26,False,25355.690356799,24943.85,411.8403567990026
27,81,2012-09-07,True,28151.021466882787,31889.2,3738.178533117214
27,81,2012-09-14,False,28135.09408138847,25770.24,2364.8540813884683
27,81,2012-09-21,False,28119.166695894157,27117.44,1001.7266958941582
27,81,2012-09-28,False,28103.23931039984,25344.61,2758.6293103998396
27,81,2012-10-05,False,28087.311924905523,26686.34,1400.9719249055233
27,81,2012-10-12,False,28071.384539411207,26927.71,1143.6745394112077
27,81,2012-10-19,False,28055.45715391689,25981.89,2073.5671539168907
27,81,2012-10-26,False,28039.529768422577,28777.23,737.7002315774225
27,82,2012-09-07,True,34842.24791489514,30398.84,4443.407914895139
27,82,2012-09-14,False,35314.88104380896,23906.73,11408.151043808957
27,82,2012-09-21,False,35787.51417272277,25048.3,10739.214172722768
27,82,2012-09-28,False,36260.14730163658,22635.74,13624.407301636576
27,82,2012-10-05,False,36732.780430550396,22811.19,13921.590430550397
27,82,2012-10-12,False,37205.41355946421,22893.73,14311.683559464207
27,82,2012-10-19,False,37678.04668837802,24167.72,13510.326688378016
27,82,2012-10-26,False,38150.679817291835,32167.24,5983.439817291834
27,83,2012-09-07,True,7991.646441324151,9682.32,1690.6735586758487
27,83,2012-09-14,False,7952.45850709528,8266.61,314.1514929047207
27,83,2012-09-21,False,7913.270572866408,7406.34,506.9305728664076
27,83,2012-09-28,False,7874.082638637536,6877.99,996.0926386375359
27,83,2012-10-05,False,7834.894704408664,7860.32,25.42529559133527
27,83,2012-10-12,False,7795.706770179792,8568.53,772.8232298202083
27,83,2012-10-19,False,7756.51883595092,6632.05,1124.46883595092
27,83,2012-10-26,False,7717.330901722048,6994.34,722.990901722048
27,85,2012-09-07,True,5026.285093080134,4341.74,684.5450930801344
27,85,2012-09-14,False,5095.294905205903,4102.91,992.3849052059031
27,85,2012-09-21,False,5164.304717331672,3102.39,2061.914717331672
27,85,2012-09-28,False,5233.314529457441,2327.17,2906.1445294574405
27,85,2012-10-05,False,5302.324341583209,2847.58,2454.7443415832095
27,85,2012-10-12,False,5371.334153708978,2697.59,2673.744153708978
27,85,2012-10-19,False,5440.343965834747,3710.99,1729.3539658347472
27,85,2012-10-26,False,5509.353777960516,2974.29,2535.063777960516
27,87,2012-09-07,True,17711.274500059262,20182.45,2471.1754999407385
27,87,2012-09-14,False,17788.50737217413,18423.73,635.2226278258713
27,87,2012-09-21,False,17865.740244288994,16178.48,1687.2602442889947
27,87,2012-09-28,False,17942.97311640386,18971.6,1028.6268835961382
27,87,2012-10-05,False,18020.205988518726,16048.7,1971.5059885187256
27,87,2012-10-12,False,18097.438860633592,17356.23,741.2088606335928
27,87,2012-10-19,False,18174.67173274846,16465.63,1709.0417327484574
27,87,2012-10-26,False,18251.904604863324,16192.9,2059.004604863325
27,90,2012-09-07,True,92299.04111744651,100441.76,8142.718882553483
27,90,2012-09-14,False,92294.33633305391,88444.38,3849.9563330539095
27,90,2012-09-21,False,92289.63154866132,91607.15,682.4815486613224
27,90,2012-09-28,False,92284.92676426872,88602.1,3682.8267642687133
27,90,2012-10-05,False,92280.22197987612,90132.9,2147.3219798761274
27,90,2012-10-12,False,92275.51719548352,95178.85,2903.3328045164817
27,90,2012-10-19,False,92270.81241109093,90573.3,1697.5124110909237
27,90,2012-10-26,False,92266.10762669833,97305.99,5039.882373301676
27,91,2012-09-07,True,59783.67940604721,69557.03,9773.35059395279
27,91,2012-09-14,False,59554.93859806814,61720.18,2165.2414019318603
27,91,2012-09-21,False,59326.19779008908,62039.28,2713.082209910921
27,91,2012-09-28,False,59097.45698211001,59110.93,13.473017889991752
27,91,2012-10-05,False,58868.71617413095,61133.99,2265.2738258690515
27,91,2012-10-12,False,58639.97536615188,63138.36,4498.3846338481235
27,91,2012-10-19,False,58411.23455817281,58720.37,309.1354418271949
27,91,2012-10-26,False,58182.493750193746,61129.74,2947.2462498062523
27,92,2012-09-07,True,142781.27772265062,159620.82,16839.542277349392
27,92,2012-09-14,False,142870.41544919487,138774.34,4096.075449194876
27,92,2012-09-21,False,142959.55317573916,138999.64,3959.913175739144
27,92,2012-09-28,False,143048.69090228344,133645.67,9403.020902283431
27,92,2012-10-05,False,143137.8286288277,141883.37,1254.458628827706
27,92,2012-10-12,False,143226.966355372,153916.28,10689.313644628011
27,92,2012-10-19,False,143316.10408191624,141544.19,1771.9140819162421
27,92,2012-10-26,False,143405.24180846053,156059.63,12654.388191539474
27,93,2012-09-07,True,53090.093672225266,62609.34,9519.24632777473
27,93,2012-09-14,False,53072.21878101966,52560.65,511.5687810196614
27,93,2012-09-21,False,53054.34388981406,52493.29,561.0538898140585
27,93,2012-09-28,False,53036.468998608456,48371.41,4665.058998608452
27,93,2012-10-05,False,53018.59410740287,51630.76,1387.834107402865
27,93,2012-10-12,False,53000.71921619726,55242.03,2241.3107838027354
27,93,2012-10-19,False,52982.84432499166,49980.13,3002.7143249916626
27,93,2012-10-26,False,52964.96943378606,51656.24,1308.7294337860585
27,94,2012-09-07,True,65063.0569213926,67676.85,2613.7930786074066
27,94,2012-09-14,False,64811.04374212071,59331.59,5479.453742120713
27,94,2012-09-21,False,64559.03056284883,60053.07,4505.960562848828
27,94,2012-09-28,False,64307.017383576946,59247.88,5059.137383576948
27,94,2012-10-05,False,64055.00420430506,58087.39,5967.614204305064
27,94,2012-10-12,False,63802.99102503318,64012.66,209.66897496682213
27,94,2012-10-19,False,63550.9778457613,60461.14,3089.8378457613
27,94,2012-10-26,False,63298.96466648942,63096.92,202.0446664894189
27,95,2012-09-07,True,114139.52302208562,128227.78,14088.256977914381
27,95,2012-09-14,False,114123.72796481126,107557.38,6566.347964811255
27,95,2012-09-21,False,114107.93290753692,107084.92,7023.012907536919
27,95,2012-09-28,False,114092.13785026256,99336.62,14755.517850262564
27,95,2012-10-05,False,114076.3427929882,104679.37,9396.972792988206
27,95,2012-10-12,False,114060.54773571386,105135.68,8924.867735713866
27,95,2012-10-19,False,114044.7526784395,101088.31,12956.442678439504
27,95,2012-10-26,False,114028.95762116516,113812.81,216.14762116516067
27,96,2012-09-07,True,22924.689205464576,24736.01,1811.3207945354225
27,96,2012-09-14,False,23049.609501870436,17451.53,5598.0795018704375
27,96,2012-09-21,False,23174.529798276297,19239.42,3935.1097982762985
27,96,2012-09-28,False,23299.450094682157,17110.99,6188.460094682156
27,96,2012-10-05,False,23424.370391088018,16515.26,6909.110391088019
27,96,2012-10-12,False,23549.290687493874,16906.95,6642.340687493874
27,96,2012-10-19,False,23674.210983899735,16119.97,7554.2409838997355
27,96,2012-10-26,False,23799.131280305595,17548.61,6250.521280305595
27,97,2012-09-07,True,19287.3749522414,22768.77,3481.3950477586004
27,97,2012-09-14,False,19273.214643798907,19652.02,378.8053562010937
27,97,2012-09-21,False,19259.05433535642,20121.73,862.6756646435788
27,97,2012-09-28,False,19244.89402691393,18083.29,1161.6040269139303
27,97,2012-10-05,False,19230.73371847144,18722.66,508.0737184714417
27,97,2012-10-12,False,19216.573410028956,20738.84,1522.2665899710446
27,97,2012-10-19,False,19202.413101586466,18198.48,1003.9331015864664
27,97,2012-10-26,False,19188.252793143976,18608.71,579.5427931439772
27,98,2012-09-07,True,11134.756216353255,11342.19,207.43378364674572
27,98,2012-09-14,False,11161.378316535882,9484.64,1676.7383165358824
27,98,2012-09-21,False,11188.000416718509,10164.64,1023.3604167185094
27,98,2012-09-28,False,11214.622516901134,9696.08,1518.5425169011341
27,98,2012-10-05,False,11241.244617083761,9936.23,1305.0146170837616
27,98,2012-10-12,False,11267.866717266388,11374.41,106.5432827336117
27,98,2012-10-19,False,11294.488817449015,10955.07,339.4188174490155
27,98,2012-10-26,False,11321.110917631642,13222.7,1901.5890823683585
27,99,2012-09-07,True,811.3526992760649,49.99,761.3626992760649
27,99,2012-09-14,False,849.4993345893931,0.07,849.4293345893931
27,99,2012-10-05,False,963.9392405293777,435.0,528.9392405293777
27,99,2012-10-12,False,1002.0858758427057,80.0,922.0858758427057
28,1,2012-09-07,True,19458.170545224584,15117.64,4340.530545224585
28,1,2012-09-14,False,19454.290430640416,15959.06,3495.2304306404167
28,1,2012-09-21,False,19450.410316056244,16117.15,3333.260316056245
28,1,2012-09-28,False,19446.530201472073,16094.64,3351.8902014720734
28,1,2012-10-05,False,19442.6500868879,20703.14,1260.4899131120983
28,1,2012-10-12,False,19438.769972303733,18607.78,830.9899723037342
28,1,2012-10-19,False,19434.88985771956,22512.43,3077.540142280439
28,1,2012-10-26,False,19431.009743135393,23731.03,4300.0202568646055
28,2,2012-09-07,True,55358.79307843288,57019.95,1661.1569215671188
28,2,2012-09-14,False,55255.172376626084,53088.31,2166.862376626086
28,2,2012-09-21,False,55151.55167481929,51648.64,3502.91167481929
28,2,2012-09-28,False,55047.930973012495,50018.6,5029.3309730124965
28,2,2012-10-05,False,54944.3102712057,57536.86,2592.5497287943
28,2,2012-10-12,False,54840.6895693989,49875.08,4965.609569398897
28,2,2012-10-19,False,54737.068867592105,48620.52,6116.548867592108
28,2,2012-10-26,False,54633.44816578531,50532.41,4101.038165785307
28,3,2012-09-07,True,14860.230422844797,20652.75,5792.519577155203
28,3,2012-09-14,False,14975.4806350238,13136.11,1839.370635023799
28,3,2012-09-21,False,15090.730847202802,9529.45,5561.280847202801
28,3,2012-09-28,False,15205.981059381811,9194.97,6011.011059381812
28,3,2012-10-05,False,15321.231271560813,9461.12,5860.111271560812
28,3,2012-10-12,False,15436.481483739823,8443.58,6992.901483739823
28,3,2012-10-19,False,15551.731695918825,8021.55,7530.1816959188245
28,3,2012-10-26,False,15666.981908097827,8104.09,7562.891908097827
28,4,2012-09-07,True,27729.3243142393,31153.43,3424.1056857607
28,4,2012-09-14,False,27719.827382322183,24973.57,2746.257382322183
28,4,2012-09-21,False,27710.330450405065,24129.6,3580.730450405066
28,4,2012-09-28,False,27700.833518487947,24687.75,3013.083518487947
28,4,2012-10-05,False,27691.33658657083,29597.29,1905.9534134291716
28,4,2012-10-12,False,27681.83965465371,26348.27,1333.569654653711
28,4,2012-10-19,False,27672.342722736594,24686.46,2985.8827227365946
28,4,2012-10-26,False,27662.845790819476,26239.54,1423.305790819475
28,5,2012-09-07,True,25630.85737653461,20663.91,4966.947376534608
28,5,2012-09-14,False,25781.73889238501,18414.54,7367.198892385008
28,5,2012-09-21,False,25932.62040823541,19749.7,6182.920408235408
28,5,2012-09-28,False,26083.50192408581,25784.49,299.01192408580755
28,5,2012-10-05,False,26234.38343993621,25258.11,976.2734399362089
