id,prob
22509,0.009510181237100438
28527,0.007121767789408061
14091,0.9818612790818759
578,0.017716663301339534
30328,0.9559717368065451
12182,0.9896265773026002
16364,0.9931020163053389
41436,0.9995619356117316
16640,0.9871381862993551
32306,0.9993482897248995
14095,0.0024285368997603355
40981,0.992437140026905
40858,0.9996532904741098
40043,0.9991568070301874
16440,0.865169334689372
9644,0.7102375059999825
6552,0.06351831815230898
31266,0.9991982897767602
46878,0.18540226578178942
16956,0.0051250546150852635
40914,0.025271990357777233
43003,0.019941819588563423
40996,0.9582801725611232
30762,0.005306391184255388
24232,0.031484548960019385
30110,0.006583130319754981
48911,0.9930978166929095
34802,0.001113815075573609
17249,0.9527662501805466
16644,0.9997996523818353
13103,0.0007751112785702441
10005,0.282862752384345
46557,0.9955169969474864
13064,0.0015660585993207275
29236,0.003487107702137053
12946,0.00102596758760805
41180,0.00857915861879508
26761,0.09779986926469429
49605,0.9937153327113931
38059,0.001968434239132358
30078,0.9872221885019358
31082,0.9938053468720325
28629,0.9998157084609113
38263,0.0014411254493904573
41815,0.0002480000311967275
33030,0.0013413506947511232
18085,0.8789682366911582
40677,0.0013303312800636885
36756,0.9995705925904469
15187,0.9890801463087571
48811,0.1346410862129674
8540,0.9869424686519772
44975,0.0006546630693067921
7799,0.002881961964495733
36858,0.7448443923835477
30625,0.0314744778839087
4340,0.9960760138689715
31605,0.0412215318141789
47232,0.9745483625517468
26683,0.0008241539390089776
28423,0.14928964500097064
3448,0.9601427094983628
12233,0.0026497104803380614
29397,0.9990393454617948
37922,0.0031018641626923953
48814,0.8940869842101574
35455,0.019449236730333313
2550,0.00016831229573346798
28061,0.98022142727902
25053,0.0024142307271191213
20673,0.0010977189157448902
22083,0.0017662510842735607
6543,0.9995614893279166
30893,0.9899753719438802
48417,0.012416006788575254
4398,0.9903827959100632
26624,0.0017364071685750666
1366,0.9995897176428192
28877,0.9966621436954524
20574,0.0035776031310979363
27479,0.009811415294604315
47674,0.0011481992644644355
28902,0.9839368284146135
48731,0.025578163349372116
38802,0.24217005842512973
13034,0.0004321551077231483
37594,0.0005140704296856482
44942,0.9983784582716861
28221,0.9766311005521219
45461,0.9902609848670185
11507,0.07394569347693136
41589,0.004108280363352363
26826,0.9983428617279941
8821,0.0005189379681032944
8321,0.0014705341394650997
14724,0.9956175367021686
23349,0.026025351830684253
3055,0.09429808586397358
20840,0.000182807214673551
23746,0.0067419486296385585
46309,0.3209805241750844
21614,0.9035066497824729
20214,0.9951768654078106
18098,0.00005008775355495781
22323,0.9983160964233677
30059,0.996166998424637
27983,0.0007137821278698662
33724,0.9797458662195964
42751,0.9973561463815621
1823,0.9877744358638112
9610,0.9990308077318046
26419,0.9991328271295914
29204,0.40839088902820664
20071,0.8626598270550044
27507,0.8991826668557285
19591,0.9999552223425742
26331,0.9937591928160865
25368,0.018200638524636072
30429,0.005850546551926394
38622,0.9908194438082478
10425,0.04680047624352517
184,0.9727833974464427
484,0.04211339346194913
15071,0.997160511008615
33133,0.9977091799170338
40001,0.9725628590383372
30402,0.8741832415880357
45573,0.003963393885179199
48849,0.00028143310202886245
25139,0.9914518164150393
38647,0.000497823416768274
19075,0.004371061447304245
41186,0.9835223465140532
37345,0.00006103541866146398
29452,0.0005423127791843218
22720,0.9997147556118676
12263,0.9830812237693387
48385,0.4009660137923866
40559,0.9954296173222031
18184,0.9782939407721575
45639,0.9981266870664555
2868,0.016481068272084256
2290,0.9413875447782399
23644,0.03077916586162969
12563,0.004094451123534405
6176,0.0006251585681359197
48931,0.001056823426018726
21577,0.00025074789200374463
29556,0.0010271515545149227
12656,0.9992129042457844
33007,0.0000640933629627002
39141,0.0006013348910592308
1632,0.9934078818465943
14398,0.002799040442196502
30079,0.0006105562516318945
35339,0.9995440897477684
16260,0.0003592095589212558
3434,0.6922198257875318
24531,0.9991994629635137
31481,0.0001749062370191223
21715,0.18706834278950984
19313,0.9978939865842488
27857,0.7635644923024307
30892,0.2378037299279677
41486,0.07790992734739938
11840,0.9974969507375855
33063,0.9717436964796913
41275,0.6260670917865684
30180,0.9912109537729794
21235,0.022533330845118174
30999,0.01920805097475203
19234,0.9999181253627882
11825,0.9978100577107218
34470,0.0006861801157439581
35685,0.0002541726341682079
45214,0.9795898034390361
36849,0.9392615803084449
10535,0.05990583807255756
20689,0.2864349417864561
35170,0.0003478213032009541
3269,0.5979790238818207
31683,0.00017160398764669573
36153,0.9942285091044488
27061,0.9466774414236558
9465,0.988015407351655
39292,0.9993790146681257
38153,0.9999301984271733
26161,0.9362670454990295
1529,0.978695122637396
38583,0.007507133891409349
31419,0.8895544056640448
4974,0.9947758921599218
5200,0.9978602674174343
7193,0.0010388941225026773
30393,0.9901519154041035
46376,0.9960423312407164
32488,0.9993213083283071
15718,0.990446335745718
38927,0.016505514442469497
9314,0.0012598007036748403
1091,0.9990848995686906
25036,0.00019612691819451372
34989,0.10428811320342567
1426,0.0011225378500453692
34299,0.07828911000242833
37908,0.9995703018952662
39749,0.7218916967058504
40904,0.9207896106235841
23755,0.13395226757744738
14177,0.009044630637160727
36690,0.000666308434306206
30698,0.005560513550787703
34373,0.0013682394429653608
10947,0.7873974853518002
36094,0.9990924450202046
16949,0.01400746495471754
10000,0.9978210555266135
12808,0.5678746152596742
37722,0.0011543487245525188
843,0.9969407284345271
21513,0.9995140505702581
22903,0.9985568836809071
39559,0.9900349607204583
19578,0.0010417891984681779
37369,0.03460788885131642
1714,0.0032215712247808705
30962,0.0204801861919855
14352,0.0004520580003445907
5356,0.0018083020054663
34300,0.00044007576508955855
18469,0.8195333554545561
3591,0.8678949653177617
31936,0.9484687228824764
26042,0.9841301132310044
20820,0.9876874499630888
41000,0.9773118446377677
18761,0.00040724556963132793
25561,0.6654132926543184
45260,0.7930629283070861
13613,0.03338373944433058
20146,0.006048415169448316
17656,0.00038672077571003403
11566,0.002195826246284345
26366,0.9996908844764589
16739,0.0045777873860857
15658,0.9884760208100721
15326,0.0773525315302549
1527,0.0016442983096648359
44965,0.5553302011838015
13065,0.9994231233988716
4126,0.0003974706987726879
19785,0.9806923883064492
16186,0.9438550696212463
42009,0.9997974143532813
47564,0.9188337805468613
5681,0.013728235344341522
37120,0.086155082780935
2117,0.6591379074236096
37289,0.003783660651490494
17266,0.9958207152099363
20031,0.8399446292037781
1703,0.9956300214961189
34750,0.99444370728403
36111,0.002731681208678913
7155,0.0009773113463297325
28940,0.02688973224139854
9331,0.28964570953988616
18428,0.005085618700656302
46961,0.7317020633233196
34471,0.000028140745313401597
38661,0.0007518939334832682
10139,0.01324755694265913
7777,0.005613120846728977
29017,0.9909342213324284
2469,0.9498293627830313
43702,0.026193721007197645
40202,0.9924573745175493
38056,0.07552546505700197
20533,0.9931170218914867
41252,0.039960080943229205
21769,0.9983212036468992
18207,0.7845083291674824
22283,0.00038528156351193683
13786,0.002314223605529523
41370,0.27430963317179047
44607,0.000998712194170365
28454,0.9912474031045416
17718,0.9995919091818386
16964,0.990632293084939
32921,0.9960069676437217
11452,0.9956794440165361
10042,0.9124583838924055
10663,0.028497789656027096
4862,0.9653179268427504
5798,0.011038878719541765
22227,0.9924553833744992
44305,0.917118756025839
34173,0.9986372562603559
36201,0.0007327419052528998
15919,0.008832023827320106
44677,0.0009992330575932943
29246,0.005931443869189384
22193,0.9110124455000868
9433,0.8361641852766166
40531,0.0002635455912192474
24832,0.8524492230601942
26966,0.8229741495193433
31714,0.00007748582151863275
11543,0.0049371164102921285
30234,0.0016117623760606588
47311,0.00028853690798607434
40387,0.8955337533947383
38417,0.1854149422566513
22461,0.12036420855534327
38206,0.00008934896017101445
5489,0.9997269332907758
17375,0.0007510667816591131
8510,0.9975344184267319
37272,0.006090518003224002
5225,0.9998349854581765
36592,0.9895240759402838
40338,0.007813093373558337
28298,0.49313136086811205
10839,0.062347271634824
22801,0.0023438825124854124
8400,0.9748773811817307
347,0.0030943850867368354
48459,0.9686648303416853
29906,0.9706849452126843
24041,0.9990253768324826
8159,0.0004626873291815492
31488,0.9416781643929708
22723,0.00023570867715019152
37482,0.0020166439036788885
21892,0.9978308363887082
48125,0.9986370826359342
19503,0.9908223793396026
2135,0.9995116497333437
14492,0.0006433811497224428
47317,0.0013532139430053975
27750,0.8993466779025181
32458,0.006052648419895895
33140,0.9988981163011411
44270,0.9601658041194134
41324,0.12737755747714044
28506,0.9404587021136086
42397,0.39132657919106534
35524,0.029049269980108514
35350,0.1388280678271904
37880,0.9516194689047427
4645,0.8685705182365934
5063,0.9613064448273037
8289,0.00007176737798836391
30925,0.12607925094709507
9363,0.23837011687295384
27747,0.05481478616591412
28206,0.0001649478169514562
49567,0.6275860472984301
14574,0.9845955631679923
22216,0.00023737973822493652
4491,0.0021282550290036076
36483,0.9971847927790976
26543,0.33241749234877266
39018,0.9986388482489252
32856,0.008441565760847045
18765,0.9780518536721935
40181,0.00016577662017160075
2529,0.9994193902127594
44002,0.6697383970298034
22638,0.9882929309148952
15486,0.9991468650753677
48397,0.7793317784332575
11982,0.9995982316244085
40010,0.9768713652140487
8206,0.02850814647187234
18943,0.2836211098001704
31868,0.9826496289171632
18848,0.1314464748623072
36770,0.5603179376087448
49215,0.19581982901338035
35010,0.9800082918824928
41052,0.0005289118875546121
10934,0.9926269829275716
7387,0.9916659501196105
3432,0.945074187371575
1368,0.9997694839955847
39762,0.1029303650780742
49660,0.9963150895240436
44751,0.0015830529160348393
35834,0.00012453566094248797
26474,0.0008115780275419223
44161,0.010042448902317199
49650,0.9860358553616215
29830,0.9998352682362843
24873,0.9985148496832211
43523,0.9911363666665467
22137,0.9970924936118982
25489,0.0017836492717500894
39319,0.007846320507120976
35660,0.960485162689721
22080,0.9654166770447407
38563,0.9750897137474469
22090,0.9994367603143769
28533,0.025459991363187693
46862,0.7162870715461983
4180,0.9991838040181797
23576,0.2622766859303156
12334,0.9996072036088406
23729,0.9932099556530266
2973,0.006368958591221825
47927,0.9944216660745886
24218,0.9877142289518586
30868,0.0013744830416822988
1393,0.09759042245200558
36750,0.046506372415632394
8840,0.00032872727827772146
25360,0.0002604726072550472
9330,0.0005204923774290773
8344,0.026867929849503605
5413,0.007812512177073211
37682,0.9927918022547102
48315,0.03532642844793631
24266,0.0002832277948095288
31905,0.03717252483354019
45023,0.9993585404272913
39431,0.022202709690938408
24045,0.03170233292010717
979,0.9984298515908933
47604,0.9708835513125054
12271,0.00009342655002089855
6663,0.47432524669962517
4824,0.06949430286295265
1537,0.9939450208673397
34882,0.9945650525599734
15540,0.0008482705028447106
26841,0.9574017395138995
47364,0.6254409819128952
42574,0.015410246764538279
24432,0.2819853353026701
14529,0.9879729939832955
17735,0.986568833435055
39928,0.0071256835101531505
15441,0.0011351035260279837
25680,0.0027894548927634667
48715,0.9985743041151085
30551,0.9888940734343077
36368,0.00009559020446900142
2279,0.9992322073333516
15726,0.05273789232009865
32335,0.9859824076488974
25035,0.0011102381307518292
17678,0.010528698991972662
12505,0.9980909362246088
13060,0.9901563951739545
29557,0.9672403703143059
49759,0.003552317278003728
960,0.002907160388898064
627,0.9939255913267833
33466,0.9228794356373717
41966,0.9793250680188299
19964,0.23020543757126674
2185,0.9244913545162172
41050,0.0028209367468388312
30778,0.20709386490329593
24610,0.9981468083026325
21179,0.9996382590663102
19656,0.9590156098692748
27281,0.9999781464596146
18473,0.009540566467106616
13273,0.004886917011128175
35747,0.0012565936295586945
32287,0.9329122397661331
27291,0.9928503162508432
18614,0.006042469247065519
32589,0.9986643911262932
24205,0.014485442968285129
28376,0.0019093394808681636
47566,0.0011162685088261075
14928,0.9989995219159193
39915,0.00006754889261334152
11484,0.09837074116487976
31117,0.00027994786459432263
8236,0.9999036897265379
5546,0.46157567313439235
29707,0.0012149129473890835
48552,0.9988029741105441
49364,0.04452867383009683
47879,0.887019365931756
48940,0.004824029213290791
7184,0.9545922973105568
265,0.006461250684023089
33948,0.9963693885223189
32227,0.9953857895405972
16508,0.9995341842018655
30082,0.9642882083501718
22088,0.9691943470658585
42540,0.22094045395532266
44962,0.0016151085164881616
8469,0.00007902255053250469
43047,0.06936797910702715
28259,0.2424863870211594
7157,0.9571376601602467
43668,0.02361711001778741
6614,0.011085610108745418
47555,0.9843889292072667
13312,0.005956027360026262
45097,0.0015358003621277964
18970,0.9993079479682361
9243,0.10917070703257098
10927,0.9986748733377915
46119,0.9997447131286885
29118,0.987695190341636
37746,0.00114290053323022
35356,0.9557038428862458
30571,0.6587970426140737
30204,0.008433700893265953
39237,0.00030012545122643045
14573,0.9998303537496023
5748,0.1698036611643024
27417,0.0006166464332409394
24019,0.9995922795766856
6084,0.9879526089420954
22161,0.03390512632970755
13878,0.0038394895162360385
771,0.00013690406588082928
33260,0.998538706005673
16387,0.9977574327680433
2990,0.0025689443655714577
42383,0.0006189042322485909
35992,0.9998600376195963
35915,0.0067219844296089945
41318,0.022185071396291917
17434,0.9998449628671552
14829,0.00014755729140805042
24028,0.017547988266877503
8092,0.00009605877979148775
23541,0.0010014802651533525
19265,0.00003377242767789655
24578,0.9921230058807411
29250,0.0026120905479460658
41335,0.9883709121371604
47224,0.9954411614919604
26672,0.014376880241029937
21038,0.02019005263645746
23655,0.9985057652625525
3091,0.992234769456356
24301,0.9663448673630958
7294,0.5561104055821624
36902,0.000033743934663349326
37494,0.9994009000338681
46100,0.9480706048373756
47868,0.9926415811483402
38562,0.0186226467996173
45763,0.600145992733397
10253,0.0008943057797270337
12397,0.016744939529324696
22521,0.982758615420537
1123,0.004789299363240748
42236,0.052183799494881465
40577,0.9981371771433817
8961,0.9328811957930896
12869,0.9991795186985183
45133,0.028649226369050474
3041,0.9995108303877297
25303,0.0007100412028201243
34749,0.9980672197549274
5397,0.00036693009833524306
28726,0.0009213269548828455
42594,0.9992307076899267
36232,0.006837690032092548
46785,0.9977704730859789
49632,0.000018204165418692094
29966,0.0017242705178365523
5837,0.001442785570262626
6685,0.9771268654277712
22533,0.07163172478272123
40251,0.9885996085773249
49170,0.9926280094392614
14748,0.03528738276587755
22508,0.999245401249115
7898,0.8415537737277089
45809,0.8118401770969679
5211,0.9946545717635961
42573,0.15100780680202547
22255,0.0001673051476901835
47851,0.9936873070777276
45625,0.004338891923292956
38506,0.9930401234010391
31661,0.3317769781181841
12209,0.011923386282730757
11876,0.18692288456269351
3815,0.9046520239496945
20837,0.17296005875903353
37291,0.9782691677631542
48430,0.0014823493721214916
40350,0.0039037728552815745
13146,0.9999804536068709
17141,0.9997871183014548
46232,0.9991492990889732
38936,0.0003030481550306904
8617,0.00042702802200141586
5685,0.0005522661326445786
47057,0.002056761432535383
948,0.9618836334537242
2380,0.9995404352264926
7039,0.9946599971766125
49224,0.9911762069041706
40337,0.8745476735170423
44340,0.0037428559536654884
22628,0.876840128415908
16758,0.03453487836127737
36584,0.9997734638072792
6076,0.00009458928250849415
32386,0.000267701152886325
4145,0.9295702251858106
19063,0.9976006161269066
16967,0.8759735685224033
35737,0.944040751453188
48001,0.0740073579711199
13375,0.0006743171169206916
4197,0.002832143301657155
20638,0.9882010146943464
32643,0.6692651344399737
49580,0.023791806583972095
7467,0.9803989800193059
16451,0.00020079126893883385
29199,0.11814175669807073
11941,0.9794110787414306
35877,0.00038607097647511574
30283,0.423231155194997
41932,0.9554303130024842
28024,0.9283742623716889
14705,0.993525230729125
44739,0.999603921044083
38237,0.029097416334331473
33124,0.00047429647306719726
19135,0.9598982780594952
39540,0.8888883718793015
13489,0.1432115294849709
20417,0.9979978960676916
44763,0.03375494378150144
45532,0.003830196218458437
20239,0.7424458849934908
8783,0.9999737440928744
25396,0.9968464080513474
10921,0.0010850589898337578
43866,0.9696219636746969
13587,0.9983654252268276
26267,0.8929106281070114
41112,0.021202084949275796
46310,0.9991896954547536
45872,0.9966880802775091
28519,0.09820354163057295
47681,0.006817353111088171
40746,0.9981938198188591
37520,0.9080064822835627
15225,0.9562350284527223
16737,0.0004827718393331177
14606,0.9884198945115523
50,0.961216018019942
27012,0.5060174191544475
40120,0.0017702692466923732
23102,0.9785707829656397
46841,0.11102112380346747
373,0.9989254417556569
35201,0.0005241109773542823
40445,0.9996307901669378
9415,0.9983996512028803
23163,0.9506314090996303
17605,0.04349165672801301
38346,0.9958455992302202
46615,0.9995669945421302
16542,0.9968337508975961
12206,0.9969651155923048
49366,0.995461374097628
26652,0.00016586343755161802
6010,0.02738778044804925
3991,0.0006731791993095681
7399,0.30214086190990097
20496,0.9911726774469805
24914,0.07944951210326769
3989,0.10170999871935954
17090,0.01974552333550723
10684,0.001991125058738253
2179,0.9992679762996621
6020,0.002905798761734021
34062,0.99676699548725
32192,0.9827924384167246
31612,0.9948260217374321
35037,0.1011404461422861
11130,0.0005894552270581836
2268,0.9987970941731322
33909,0.9983622962810059
20561,0.015226447880538771
39437,0.9967353789247129
1526,0.9998541338847214
5464,0.9637707619300363
5870,0.007577874141571982
27486,0.999502930205486
48844,0.9991682794446277
4936,0.9538901019957847
18698,0.3973136653185925
23845,0.0016297800587978626
28418,0.993934906040024
13188,0.028826571364075636
49514,0.34235600280796674
49888,0.9995119039353844
24946,0.9994628012595576
36358,0.9181399883365926
28157,0.07945612360184517
24966,0.9893178542544736
40025,0.9980513497618948
36432,0.00005233101159587275
20383,0.9985749380945429
19367,0.9999070966875657
3964,0.999697650396988
48594,0.0006662949072741938
6281,0.99981239486399
14331,0.9942943415772317
22586,0.01712560820671996
37905,0.5774264586900676
4967,0.002055366176647751
22007,0.17037968070726328
28151,0.9942758539938474
282,0.990065388265291
47814,0.9983119648885683
42144,0.9995151316924049
17404,0.9974153271182796
16755,0.9768149725138361
964,0.9981339736972071
22752,0.9886327314094121
29074,0.0008569220825992164
38392,0.028251882781744744
37942,0.2874475913025427
34398,0.9920640943689051
20613,0.01244296392161159
18535,0.10238917060983983
33238,0.0001962043944015408
11015,0.0020393099869829676
1247,0.0007921607133831689
27916,0.9970785228107618
47919,0.9142376243794491
20362,0.03290310159461225
4104,0.9902468111338093
44288,0.9996404597056163
41814,0.006379314092974228
42596,0.0372831670809383
36925,0.16562354196884768
38933,0.8767373298081276
33877,0.8623729623725449
49710,0.9598048773555385
9808,0.0005340833991246711
18003,0.9272880167624928
15856,0.013102203657164458
48856,0.0008643536503039692
32848,0.9987583087202949
34872,0.9921726751166099
38876,0.003251791971654762
18391,0.00020857437789105086
41253,0.013924476356914437
37590,0.8889539111826464
16149,0.8722915099352736
33927,0.005641515656531102
29460,0.9979521292812426
14003,0.9538548411653317
5020,0.9773896781381387
34964,0.012498624638323371
36434,0.3018613298758617
32070,0.000739564153695631
46056,0.44388270958788656
35700,0.9992953144990369
23128,0.964480479838816
35051,0.9980641615674256
43381,0.9965934050567754
26029,0.99612077901056
5199,0.9420182684892769
34312,0.17545591650617015
47327,0.47361231463197984
17769,0.9906119329831873
19283,0.008049729356914547
46823,0.00032469557029814194
6878,0.9341776086297781
2299,0.22577400636136954
20493,0.992146877036181
24789,0.0847175641756669
24845,0.9387123568619742
24648,0.16253702117189678
43100,0.000553674553267789
31002,0.9983268885508438
10267,0.9998036770201193
46378,0.9977648123363556
40761,0.003520734224078108
43169,0.00010291189144082906
30701,0.3290789495843596
18972,0.999370597578368
38668,0.0008172084558721565
34023,0.8925978202215931
18911,0.9979048724157672
40287,0.003932918251152033
5818,0.0059710404657967505
7879,0.0002624736056314544
33122,0.0004288212736362609
6489,0.054577992458011274
25927,0.000263005215921053
43879,0.9108959637188231
22279,0.9142693571041354
18092,0.9214563100044084
38862,0.003998015696454609
32606,0.9823250290385649
9252,0.00010028244003355403
29024,0.9644213273031115
3823,0.00010520504472204414
27410,0.9994913225141561
22198,0.9946625707389227
14453,0.9990255716585734
14738,0.999133618318309
891,0.0003844848489710591
13274,0.9796622766466421
36945,0.06764587174894887
6969,0.9990382353671023
13464,0.9841195220230737
12540,0.1811695221899104
18932,0.9875374545058264
19581,0.003079674333731202
41032,0.21196689009662678
12331,0.00044645002724150954
37091,0.9997805289071718
43228,0.004252588472456081
19649,0.9693957607095296
21356,0.0001990596190995283
16470,0.15308431135762954
31013,0.0045077872038133985
29011,0.006193891963161256
1008,0.008798889478791365
12250,0.02088363288706092
156,0.9995725780271357
634,0.3413213404050222
38194,0.0021881197070475387
18748,0.0008263309939262577
16271,0.00014047339250474716
18119,0.022839578566253915
37762,0.000630031694684792
12920,0.9998763123219472
40392,0.012171764823409698
33169,0.9401999030237137
6524,0.9502510171662397
25251,0.9954030238023099
27319,0.0008803236024186901
4415,0.00046129404219823417
41836,0.00046646971390051933
31182,0.9998458560610457
3016,0.9952032453049232
15650,0.0010891561719253672
10147,0.47480475980104053
12199,0.9907774741086763
1415,0.8703705697327221
15126,0.999051714900183
9988,0.003022374069545462
6083,0.9990369389212841
41994,0.0051992093220119395
32224,0.8506727699817381
44298,0.9546811130380453
17691,0.6181881067242433
34210,0.0037611200355480968
24568,0.9860371934278321
42159,0.03118351585632551
48216,0.6742036068666235
37963,0.15293099863674944
36813,0.99312018706954
43227,0.6928284902279771
4490,0.00978963042814787
29423,0.66742194370137
36314,0.8942241566698257
46316,0.004013381894260429
15685,0.9913909833651537
12299,0.003183578108211784
20323,0.011135872803276757
21970,0.029103565864847417
5130,0.99906937354327
19309,0.00022217635806958796
34020,0.0059294984737749325
29487,0.9868141983983602
37114,0.0017594795440223092
18786,0.9998643610790915
7868,0.11671943737435089
13774,0.0010590413147277703
23047,0.9082694210386373
24180,0.9923226839374117
19179,0.013618373175328286
22896,0.9969980774803502
43971,0.9994291512903248
29922,0.00019192423661266262
29498,0.08248097951637266
8850,0.00014669234143597267
5082,0.9707183754812435
21772,0.5193809406165072
7504,0.2764532350809286
18407,0.9994912700021819
32356,0.00016248192550867048
2692,0.008234447018659167
26679,0.0029050539838730845
502,0.0028661914972525526
37945,0.978765637522856
25874,0.9990297922090643
18356,0.0007061081657448789
37718,0.0019703342566215736
47853,0.005335298015240948
36895,0.9973734340016993
42174,0.9993223682000102
35879,0.9997071627146248
44936,0.08807268632991568
26229,0.9991492990889732
22436,0.9980295569014295
43257,0.9939459045657751
35392,0.995135264781802
38296,0.9810518915339392
39846,0.9715191569480458
25446,0.0008370431874926908
17699,0.999519017707776
11116,0.9997210088069571
6998,0.9815039197309734
45701,0.41124966546754815
9298,0.6318220133404241
38836,0.0019246717932882088
32671,0.15280140331575637
19143,0.998935876817503
34506,0.4422703239150015
15336,0.9914051170843659
49999,0.20940362433648568
14543,0.005913958929804905
32237,0.911965452281972
8501,0.9765857423892739
22742,0.23159898563737483
9522,0.0006663832081503162
41344,0.0008211797364016972
42703,0.999406006888392
26354,0.9797207384807014
46643,0.0003203201102326163
34677,0.9388230276937344
35564,0.00033783120425622454
434,0.9987353672148872
23983,0.027303875397994604
2790,0.0066562995520413875
25455,0.02922206040133847
20836,0.9908934205136933
33211,0.002267586174007205
26885,0.9199289087436788
13994,0.0013161082422336655
46244,0.9998242040010341
8270,0.0006079103286683183
38152,0.0009128130885460662
26100,0.9987288819185427
48817,0.0025192630702982216
35486,0.0004198250957354938
27845,0.09611234516489191
4650,0.5989705402936363
6196,0.000017822161529539734
27293,0.002977040113383982
39360,0.8579124614672348
5261,0.0032036242765501165
41544,0.003939600441880838
19896,0.9817782147644101
27260,0.7894269394902002
1728,0.00137217601234011
8903,0.006243781770252409
45467,0.0007445668373805204
33105,0.003343354894753531
20384,0.0008662160643211673
5303,0.006643919133227447
36274,0.0028323803757089082
40029,0.00019960309254316838
38726,0.986512143315924
40336,0.8339701269700871
49313,0.998897677571337
23726,0.9939463808159823
5266,0.9983311932806588
13557,0.9988281208819018
22590,0.0008487267515042273
49987,0.9991588272407468
27852,0.004632120335726113
24685,0.005025143215463016
18431,0.000018182012080524918
13790,0.9995781793341962
23803,0.020108922649888214
409,0.1982033535282933
7002,0.9821050708864911
1465,0.9999179788926846
20806,0.9930818197003636
34814,0.9734216161026912
25886,0.0022623245132478063
14978,0.9954526423044555
13067,0.013340408244500307
2639,0.980550874447963
2499,0.9884760096842274
2749,0.9985991661843978
21550,0.0007390840796027107
29729,0.9987931474076291
30442,0.04192810635376181
33938,0.011397963752857563
46089,0.002780096055041256
39506,0.05855232628353523
45846,0.9923455841878718
49665,0.9620595365044506
6243,0.00039807752639983945
11512,0.003122960074719243
40832,0.0015875903541830558
20906,0.9165757592940325
49836,0.997708830714113
37877,0.8584294704824567
37780,0.00039056006732213444
25492,0.9998733437453482
33552,0.5553418738329226
3360,0.050801994207050755
14710,0.0011713060403206884
4714,0.9978102108846496
41845,0.0001399631802788276
30503,0.0005985220490981115
5369,0.9970881004739537
20118,0.9946623205566829
7902,0.10008002876991258
29211,0.08851271119736656
64,0.005271487777012945
15003,0.6711699226013381
31994,0.003788427249789064
28526,0.9935144504981097
26667,0.9780664489440523
38096,0.9981508561159561
30167,0.99057148438221
26363,0.00031744904186178425
5708,0.9174267786346338
44228,0.025841322226540137
21798,0.9854976301079476
40,0.01589247507051895
4503,0.00019738883496936587
10477,0.7016463083875417
41317,0.014753420831778047
1898,0.038651336818331036
25691,0.0003748438764522241
19341,0.9998944083092246
43622,0.9998264945532939
46030,0.908958232309926
40999,0.9584096173896351
44189,0.000575185053902867
28571,0.01412276356995138
27,0.0002956321152247091
19558,0.25248228257975874
6158,0.8303008328688178
37454,0.9916340482039729
14163,0.9023682665339897
9774,0.004421722757939791
26744,0.9872247407489794
45377,0.9973396603247047
27333,0.9743022088305747
4932,0.007646230310084447
23085,0.06056584432292872
24385,0.019270171912455947
44085,0.9977236949584706
23835,0.0010366441317348992
35925,0.0014048621622294749
35538,0.9998833774074578
22891,0.9990379386576963
32269,0.9973382670619412
21737,0.0730779909360453
42067,0.24252348649610164
47286,0.4409865009204247
28882,0.9996406710004488
4979,0.00042002852173541255
10919,0.9878422169602468
17075,0.0000668861074647406
10417,0.029308711366558413
12814,0.024894138929106586
47259,0.25591148981866546
43973,0.5636874506438787
14701,0.4685928215767577
1106,0.7067196921141116
32360,0.9944070125165595
44890,0.0022943746471792334
34875,0.9862599340503289
42160,0.9285579960145997
28159,0.0007513255667793321
33509,0.012039933790825533
2703,0.9654979511794898
17558,0.000778567849998427
24333,0.9849111251617103
36481,0.9993183686980138
2480,0.9329380578095945
5955,0.9969158389382687
30781,0.07732442432530592
27842,0.2542860469553072
2308,0.9979384616841169
16018,0.00015352611921551847
3684,0.998303710058558
43883,0.6202209618186636
16656,0.6944148712428738
29856,0.9913751186164335
6635,0.004191535870439868
26890,0.7903983487731439
17567,0.9961931117141137
28002,0.001539097124254617
25421,0.001820384260423483
28416,0.9791823420186688
39221,0.9901951703757315
4588,0.9935659964098332
2405,0.006587083975639083
4619,0.6065805189620973
15037,0.00010928654667239546
33943,0.9978933113134639
26492,0.7192549366234079
22905,0.9680979256259885
36139,0.9981152315149472
39303,0.0028266112415912406
25589,0.014311834882360559
5964,0.08135533780857955
7865,0.9996546323947298
24310,0.00020577770913400917
12354,0.8667857748855442
8936,0.9979521393568626
21319,0.00015213278311529093
45622,0.9046589541446952
28487,0.012360945011893798
15899,0.0003131519784702611
33233,0.7134464514800263
16635,0.02506476488924416
20884,0.9951542287031862
42993,0.6741772630986008
43295,0.3536820921716518
44426,0.0036128329986414914
36222,0.4443532661288101
25883,0.010521687015669781
5969,0.4911258295625361
13676,0.011174419459315547
45488,0.9970151090562834
3932,0.9911250849460566
45248,0.008172486629517941
48855,0.06411464950855901
3669,0.9939441358606477
20180,0.9956568403896517
38125,0.039792930939783075
19380,0.00943854366431428
44195,0.3007787616601627
45933,0.7609512499585468
20401,0.9977542281719676
4800,0.99886745452289
17259,0.0094477909136705
49808,0.997517044408946
8112,0.00006626116027959385
48202,0.9883041339092139
43398,0.0357576826706597
47099,0.26495819198915854
11611,0.9593118949881536
43406,0.006115047267960813
18844,0.9946353535318274
16625,0.9850746434428428
