Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
28,17,2012-02-24,False,11202.064003867563,10892.72,309.3440038675635
28,18,2012-01-06,False,5707.302219918231,7449.49,1742.1877800817692
28,18,2012-01-13,False,3533.571922286181,551.89,2981.681922286181
28,18,2012-01-20,False,3791.321589854546,1143.92,2647.401589854546
28,18,2012-01-27,False,3931.5230238547083,1677.19,2254.3330238547082
28,18,2012-02-03,False,4057.6959813316353,3059.86,997.8359813316351
28,18,2012-02-10,True,12665.975121100666,8058.27,4607.705121100666
28,18,2012-02-17,False,16288.650904807728,29081.55,12792.899095192271
28,18,2012-02-24,False,2290.131075425539,606.86,1683.271075425539
28,19,2012-01-06,False,1106.5552313425578,1594.05,487.49476865744214
28,19,2012-01-13,False,824.3558246075409,1324.54,500.1841753924591
28,19,2012-01-20,False,1297.4235785785131,1037.38,260.043578578513
28,19,2012-01-27,False,1423.8699962024111,1424.3,0.43000379758882445
28,19,2012-02-03,False,1553.5012989202514,1424.53,128.97129892025146
28,19,2012-02-10,True,1545.1580226415535,1583.87,38.71197735844635
28,19,2012-02-17,False,1509.1433832979528,1384.93,124.21338329795276
28,19,2012-02-24,False,1655.9918041361962,1175.95,480.0418041361961
28,20,2012-01-06,False,4058.888079753844,5084.19,1025.3019202461555
28,20,2012-01-13,False,3879.6538232867606,3908.42,28.766176713239474
28,20,2012-01-20,False,3814.439034095267,4630.52,816.0809659047336
28,20,2012-01-27,False,4120.108262888389,5070.44,950.3317371116109
28,20,2012-02-03,False,6008.710772226797,7228.87,1220.1592277732025
28,20,2012-02-10,True,5942.545002679573,9032.29,3089.7449973204275
28,20,2012-02-17,False,5747.209536171518,6718.86,971.6504638284814
28,20,2012-02-24,False,5670.098502121633,5739.95,69.8514978783669
28,21,2012-01-06,False,4321.005284862826,4165.57,155.43528486282594
28,21,2012-01-13,False,4279.968220774317,4474.69,194.72177922568244
28,21,2012-01-20,False,4340.428463088581,4204.94,135.48846308858174
28,21,2012-01-27,False,4275.838437773287,4134.85,140.98843777328693
28,21,2012-02-03,False,5231.979943580227,4897.59,334.3899435802268
28,21,2012-02-10,True,4920.027671394171,5312.52,392.49232860582924
28,21,2012-02-17,False,5135.798898767447,4830.75,305.0488987674471
28,21,2012-02-24,False,4955.798672876321,5359.87,404.0713271236791
28,22,2012-01-06,False,9359.426558690146,8288.25,1071.1765586901456
28,22,2012-01-13,False,8665.43903891556,7833.98,831.4590389155601
28,22,2012-01-20,False,8233.845916142222,8138.12,95.72591614222165
28,22,2012-01-27,False,9497.645681508584,8667.97,829.6756815085846
28,22,2012-02-03,False,14242.229278135812,14591.38,349.1507218641873
28,22,2012-02-10,True,14106.573374236003,17921.33,3814.756625763999
28,22,2012-02-17,False,14029.712853433564,15456.53,1426.8171465664363
28,22,2012-02-24,False,12572.303055929719,12849.34,277.0369440702816
28,23,2012-01-06,False,30474.430632736534,27208.25,3266.180632736534
28,23,2012-01-13,False,27597.702060105046,23350.96,4246.742060105047
28,23,2012-01-20,False,26917.599681567168,23287.05,3630.5496815671686
28,23,2012-01-27,False,27253.556248155655,25001.25,2252.3062481556553
28,23,2012-02-03,False,32145.167531732703,31642.68,502.48753173270234
28,23,2012-02-10,True,33099.25143802026,38628.33,5529.078561979739
28,23,2012-02-17,False,33174.52102852403,35901.73,2727.2089714759713
28,23,2012-02-24,False,32489.739938630024,29268.25,3221.489938630024
28,24,2012-01-06,False,6575.487810910214,6610.44,34.95218908978586
28,24,2012-01-13,False,5871.509571302449,4965.25,906.2595713024493
28,24,2012-01-20,False,5665.8709862099495,4546.32,1119.5509862099498
28,24,2012-01-27,False,6179.113224182744,5720.08,459.03322418274365
28,24,2012-02-03,False,7574.805108760716,9096.64,1521.834891239283
28,24,2012-02-10,True,8269.110504619079,11360.85,3091.7394953809217
28,24,2012-02-17,False,7636.1960716308095,8909.41,1273.2139283691904
28,24,2012-02-24,False,7270.925147068687,7903.19,632.2648529313128
28,25,2012-01-06,False,13340.723567111127,12020.75,1319.9735671111266
28,25,2012-01-13,False,13003.474982802873,10158.06,2845.414982802873
28,25,2012-01-20,False,12754.538126556668,10292.92,2461.6181265566684
28,25,2012-01-27,False,13229.439894777315,12261.21,968.2298947773161
28,25,2012-02-03,False,14899.462617968908,14601.48,297.982617968908
28,25,2012-02-10,True,15744.53150223085,18758.53,3013.9984977691493
28,25,2012-02-17,False,16417.567284752557,16846.4,428.83271524744487
28,25,2012-02-24,False,16072.256867949967,15782.74,289.5168679499675
28,26,2012-01-06,False,9060.079165616073,6840.94,2219.139165616073
28,26,2012-01-13,False,9119.047334338538,6697.66,2421.3873343385385
28,26,2012-01-20,False,9072.299016960664,7163.65,1908.649016960664
28,26,2012-01-27,False,9328.862327943323,8751.35,577.5123279433228
28,26,2012-02-03,False,12172.513318152167,11335.5,837.0133181521669
28,26,2012-02-10,True,12081.917956158984,14693.71,2611.7920438410147
28,26,2012-02-17,False,12058.810781517066,12564.49,505.6792184829337
28,26,2012-02-24,False,11004.090803140774,11264.94,260.84919685922614
28,27,2012-01-06,False,1948.496711678512,1811.17,137.32671167851186
28,27,2012-01-13,False,1822.1198910091189,1995.53,173.4101089908811
28,27,2012-01-20,False,1705.2405998028698,1816.82,111.5794001971301
28,27,2012-01-27,False,1703.6791347318213,1750.91,47.23086526817883
28,27,2012-02-03,False,2056.611937201291,2055.63,0.9819372012907479
28,27,2012-02-10,True,2077.1863750448683,2525.41,448.2236249551315
28,27,2012-02-17,False,2051.953436027339,2189.48,137.52656397266082
28,27,2012-02-24,False,1894.8744099400938,2096.03,201.15559005990644
28,28,2012-01-06,False,576.5436371218148,766.24,189.69636287818525
28,28,2012-01-13,False,586.9244455270491,647.47,60.545554472950926
28,28,2012-01-20,False,571.2241846977304,577.12,5.895815302269625
28,28,2012-01-27,False,597.7240073440644,693.65,95.9259926559356
28,28,2012-02-03,False,628.3199705132665,856.41,228.09002948673344
28,28,2012-02-10,True,606.882804660454,870.2,263.31719533954606
28,28,2012-02-17,False,614.355098828184,894.24,279.88490117181595
28,28,2012-02-24,False,621.019357474177,675.44,54.42064252582304
28,29,2012-01-06,False,5440.390756305424,5904.18,463.7892436945767
28,29,2012-01-13,False,5245.3560334707145,4539.46,705.8960334707144
28,29,2012-01-20,False,4781.586811559391,4558.11,223.47681155939154
28,29,2012-01-27,False,5203.076961953659,4542.45,660.6269619536588
28,29,2012-02-03,False,6093.296677736449,6382.97,289.6733222635512
28,29,2012-02-10,True,6440.335720735253,8307.57,1867.2342792647469
28,29,2012-02-17,False,6356.128574410104,6512.83,156.70142558989573
28,29,2012-02-24,False,5252.956069103791,5928.59,675.6339308962088
28,30,2012-01-06,False,3349.9479760127724,3247.22,102.72797601277261
28,30,2012-01-13,False,3239.9267930000788,2886.84,353.0867930000786
28,30,2012-01-20,False,3505.9540604371578,2668.15,837.8040604371577
28,30,2012-01-27,False,3677.9914555875002,2904.94,773.0514555875002
28,30,2012-02-03,False,4658.521590419812,4471.54,186.98159041981216
28,30,2012-02-10,True,4612.907801407331,5572.31,959.4021985926693
28,30,2012-02-17,False,4811.882593339833,4275.64,536.2425933398326
28,30,2012-02-24,False,4348.617782816989,3951.52,397.09778281698937
28,31,2012-01-06,False,3017.089073391515,1843.83,1173.259073391515
28,31,2012-01-13,False,2371.9635734967305,1226.7,1145.2635734967305
28,31,2012-01-20,False,2267.1391590725107,1243.91,1023.2291590725106
28,31,2012-01-27,False,2423.3967176568112,1450.15,973.2467176568111
28,31,2012-02-03,False,3018.0828360214655,1747.62,1270.4628360214656
28,31,2012-02-10,True,3193.425731325755,2228.04,965.3857313257549
28,31,2012-02-17,False,2813.6462826168863,2154.53,659.1162826168861
28,31,2012-02-24,False,2913.081341054465,1582.97,1330.1113410544651
28,32,2012-01-06,False,5836.498186096083,6233.32,396.82181390391634
28,32,2012-01-13,False,5901.543477987405,5835.2,66.3434779874051
28,32,2012-01-20,False,5805.152324270923,4453.81,1351.3423242709223
28,32,2012-01-27,False,5839.396594452206,7013.15,1173.7534055477936
28,32,2012-02-03,False,9074.778701930307,8657.86,416.91870193030627
28,32,2012-02-10,True,10897.662891682237,14907.44,4009.777108317763
28,32,2012-02-17,False,16468.845895186067,22660.69,6191.844104813932
28,32,2012-02-24,False,6988.333322146907,10776.91,3788.5766778530924
28,33,2012-01-06,False,6583.79677045322,6650.63,66.83322954677988
28,33,2012-01-13,False,5718.476215060102,5533.43,185.04621506010153
28,33,2012-01-20,False,5460.2583960457705,4205.92,1254.3383960457704
28,33,2012-01-27,False,5716.292127752909,6293.08,576.7878722470905
28,33,2012-02-03,False,8220.38369850046,10304.86,2084.4763014995406
28,33,2012-02-10,True,7732.990711494815,11684.64,3951.649288505185
28,33,2012-02-17,False,7552.583408399485,9651.6,2099.0165916005153
28,33,2012-02-24,False,6622.57024364965,7987.17,1364.5997563503497
28,34,2012-01-06,False,13326.156426160596,14401.29,1075.1335738394046
28,34,2012-01-13,False,13265.559006081894,12406.02,859.5390060818936
28,34,2012-01-20,False,12833.873890184797,11415.0,1418.8738901847973
28,34,2012-01-27,False,13396.787679743953,11703.25,1693.537679743953
28,34,2012-02-03,False,18281.767810891382,15488.92,2792.8478108913823
28,34,2012-02-10,True,18116.326936324127,21666.5,3550.173063675873
28,34,2012-02-17,False,18269.57082632184,21399.39,3129.819173678159
28,34,2012-02-24,False,16624.008559934795,18062.33,1438.3214400652068
28,35,2012-01-06,False,2083.6428810104844,1560.99,522.6528810104844
28,35,2012-01-13,False,2075.098445288604,1049.05,1026.0484452886042
28,35,2012-01-20,False,1944.299496656109,1820.52,123.77949665610913
28,35,2012-01-27,False,2121.792585631658,2204.01,82.21741436834236
28,35,2012-02-03,False,2566.3227345120395,2217.37,348.95273451203957
28,35,2012-02-10,True,2646.053610406583,3631.55,985.496389593417
28,35,2012-02-17,False,2680.46282857185,3078.5,398.03717142815003
28,35,2012-02-24,False,2536.4827539497055,2531.83,4.652753949705584
28,36,2012-01-06,False,1593.9460188024768,1337.47,256.4760188024768
28,36,2012-01-13,False,1551.5566467998106,850.92,700.6366467998106
28,36,2012-01-20,False,1267.192002663298,1043.19,224.00200266329784
28,36,2012-01-27,False,1175.4459274376222,1393.37,217.92407256237766
28,36,2012-02-03,False,1201.7206542748172,1594.35,392.6293457251827
28,36,2012-02-10,True,1215.6161671155878,1456.98,241.3638328844122
28,36,2012-02-17,False,1284.353401358081,1111.88,172.473401358081
28,36,2012-02-24,False,1338.7641467095473,1022.48,316.28414670954726
28,37,2012-01-06,False,1844.656063289789,1386.77,457.88606328978904
28,37,2012-01-13,False,1830.4875808893994,1602.58,227.90758088939947
28,37,2012-01-20,False,1855.2743509318097,1419.79,435.4843509318098
28,37,2012-01-27,False,1884.1581280887767,1277.83,606.3281280887768
28,37,2012-02-03,False,2051.6966239438334,1846.58,205.11662394383347
28,37,2012-02-10,True,2197.809706983011,2167.64,30.16970698301111
28,37,2012-02-17,False,2322.60952833583,1834.73,487.87952833582995
28,37,2012-02-24,False,2039.8176318621263,1767.33,272.48763186212636
28,38,2012-01-06,False,53655.02559420839,46787.04,6867.985594208389
28,38,2012-01-13,False,51272.35612624185,64353.72,13081.36387375815
28,38,2012-01-20,False,50090.37485688971,61930.13,11839.755143110284
28,38,2012-01-27,False,50248.884017566685,44974.03,5274.854017566686
28,38,2012-02-03,False,52625.10636987188,58333.97,5708.863630128122
28,38,2012-02-10,True,51806.42629900109,60952.23,9145.803700998913
28,38,2012-02-17,False,50269.10370804649,59109.11,8840.006291953512
28,38,2012-02-24,False,49685.45183671033,58662.67,8977.218163289668
28,40,2012-01-06,False,50710.282059068326,50932.42,222.13794093167235
28,40,2012-01-13,False,48908.21483736974,48148.45,759.7648373697448
28,40,2012-01-20,False,48731.9734639395,46685.99,2045.9834639395049
28,40,2012-01-27,False,48940.348543200875,45166.0,3774.3485432008747
28,40,2012-02-03,False,53543.46965853148,52569.4,974.06965853148
28,40,2012-02-10,True,51948.82098824717,53894.08,1945.2590117528307
28,40,2012-02-17,False,52649.613737557316,51131.11,1518.5037375573156
28,40,2012-02-24,False,52905.94297531154,50781.48,2124.462975311537
28,41,2012-01-06,False,1737.04888273112,859.89,877.1588827311201
28,41,2012-01-13,False,1518.120348552009,737.5,780.6203485520091
28,41,2012-01-20,False,1364.960786536336,731.5,633.460786536336
28,41,2012-01-27,False,1852.3677343452582,602.5,1249.8677343452582
28,41,2012-02-03,False,2008.453368546092,1951.63,56.82336854609184
28,41,2012-02-10,True,1738.8962655704236,2213.25,474.35373442957643
28,41,2012-02-17,False,1848.3554712475743,1226.0,622.3554712475743
28,41,2012-02-24,False,2097.59771117277,1334.88,762.7177111727697
28,42,2012-01-06,False,6241.840140193293,5028.69,1213.1501401932937
28,42,2012-01-13,False,6126.573865387298,6631.88,505.3061346127024
28,42,2012-01-20,False,6271.210584174056,6199.05,72.16058417405566
28,42,2012-01-27,False,6293.671383156179,6213.0,80.67138315617922
28,42,2012-02-03,False,6265.36380869901,6778.08,512.7161913009895
28,42,2012-02-10,True,6269.6986562456295,7406.92,1137.2213437543705
28,42,2012-02-17,False,6724.2540988259425,6797.98,73.72590117405707
28,42,2012-02-24,False,6603.755497334758,7878.85,1275.0945026652425
28,44,2012-01-06,False,4061.6719061840267,3796.22,265.45190618402694
28,44,2012-01-13,False,3920.415529212827,3779.74,140.6755292128273
28,44,2012-01-20,False,4072.265781260474,3457.03,615.2357812604737
28,44,2012-01-27,False,4106.14551963759,3944.46,161.68551963759
28,44,2012-02-03,False,4527.09305326888,4558.52,31.42694673112055
28,44,2012-02-10,True,4451.113483945926,4983.15,532.0365160540732
28,44,2012-02-17,False,4363.677675195417,5401.38,1037.7023248045834
28,44,2012-02-24,False,4288.357895726454,4380.83,92.47210427354548
28,45,2012-01-13,False,154.51727059196855,11.97,142.54727059196856
28,45,2012-01-27,False,12.60271760653086,23.94,11.337282393469142
28,46,2012-01-06,False,20317.566268032184,17736.7,2580.866268032183
28,46,2012-01-13,False,20057.74901107233,16146.92,3910.82901107233
28,46,2012-01-20,False,20253.386458930327,15410.82,4842.566458930327
28,46,2012-01-27,False,20434.629447163083,16733.37,3701.2594471630837
28,46,2012-02-03,False,21667.010794192785,20541.94,1125.0707941927867
28,46,2012-02-10,True,21546.73660813342,22389.12,842.3833918665805
28,46,2012-02-17,False,22587.730149462353,21829.76,757.970149462355
28,46,2012-02-24,False,21531.15621840465,20725.74,805.4162184046472
28,47,2012-01-13,False,69.81690706666268,21.0,48.81690706666268
28,47,2012-01-27,False,83.59430987611995,39.5,44.09430987611995
28,47,2012-02-10,True,423.3069007469894,34.0,389.3069007469894
28,47,2012-02-17,False,125.19325349891733,21.0,104.19325349891733
28,49,2012-01-06,False,11431.333653689246,12394.87,963.5363463107551
28,49,2012-01-13,False,12589.87551054277,12950.71,360.8344894572292
28,49,2012-01-20,False,12406.53154498164,12212.02,194.51154498164033
28,49,2012-01-27,False,13604.970550306956,11467.41,2137.5605503069564
28,49,2012-02-03,False,13647.6252477261,16110.55,2462.924752273899
28,49,2012-02-10,True,15353.698364939191,19703.96,4350.261635060808
28,49,2012-02-17,False,16850.414571971167,16778.94,71.47457197116819
28,49,2012-02-24,False,16396.294133499032,15772.48,623.8141334990323
28,52,2012-01-06,False,2009.624825991923,2520.19,510.56517400807707
28,52,2012-01-13,False,1838.901485737646,1849.82,10.918514262353938
28,52,2012-01-20,False,1957.6337167435559,2113.79,156.1562832564441
28,52,2012-01-27,False,1915.1783290448366,1789.0,126.17832904483657
28,52,2012-02-03,False,2347.645138559863,2310.9,36.74513855986288
28,52,2012-02-10,True,2595.8582133962773,3144.59,548.7317866037229
28,52,2012-02-17,False,3027.9804103118367,2712.66,315.3204103118369
28,52,2012-02-24,False,2597.3070409382926,2474.64,122.66704093829276
28,54,2012-01-06,False,-65.73837985779392,60.56,126.29837985779392
28,54,2012-01-13,False,-68.61628842129721,51.88,120.49628842129721
28,54,2012-01-20,False,-84.02685629337793,5.0,89.02685629337793
28,54,2012-01-27,False,-80.65212934461306,-23.92,56.73212934461306
28,54,2012-02-03,False,-41.39032496933942,23.92,65.31032496933942
28,54,2012-02-10,True,-24.606638902507257,64.0,88.60663890250726
28,54,2012-02-17,False,48.130108080629725,49.88,1.7498919193702775
28,54,2012-02-24,False,-50.324079590587644,35.76,86.08407959058763
28,55,2012-01-06,False,9929.594012732152,9091.87,837.7240127321511
28,55,2012-01-13,False,8549.532515296247,6913.74,1635.792515296247
28,55,2012-01-20,False,8874.272397707682,6817.19,2057.0823977076825
28,55,2012-01-27,False,9337.329900215846,8431.65,905.6799002158459
28,55,2012-02-03,False,11061.629426911008,12757.01,1695.3805730889926
28,55,2012-02-10,True,12120.52845017286,14119.34,1998.81154982714
28,55,2012-02-17,False,13101.779117737897,13684.54,582.7608822621041
28,55,2012-02-24,False,11705.552565645892,10235.16,1470.3925656458923
28,56,2012-01-13,False,435.8373645570573,345.59,90.24736455705732
28,56,2012-01-20,False,447.7614139777761,410.4,37.361413977776124
28,56,2012-01-27,False,466.0833924612416,271.24,194.8433924612416
28,56,2012-02-03,False,450.52885114074525,480.41,29.88114885925478
28,56,2012-02-10,True,482.5273362817861,424.85,57.6773362817861
28,56,2012-02-17,False,738.3793340221819,878.28,139.9006659778181
28,56,2012-02-24,False,620.2854125095946,761.49,141.2045874904054
28,58,2012-01-06,False,4154.660330429091,3740.0,414.6603304290911
28,58,2012-01-13,False,3190.7226604947937,4300.0,1109.2773395052063
28,58,2012-01-20,False,3329.421306740318,4685.0,1355.578693259682
28,58,2012-01-27,False,3915.4678908699425,2740.0,1175.4678908699425
28,58,2012-02-03,False,3265.003517094534,7992.0,4726.996482905466
28,58,2012-02-10,True,3369.8143037029076,4135.0,765.1856962970924
28,58,2012-02-17,False,3604.4388977853814,6145.0,2540.5611022146186
28,58,2012-02-24,False,3252.4582772724098,4540.0,1287.5417227275902
28,59,2012-01-06,False,-68.00378486746922,1162.88,1230.8837848674693
28,59,2012-01-13,False,-333.9993787894491,212.77,546.7693787894491
28,59,2012-01-20,False,-375.34876586985774,167.76,543.1087658698577
28,59,2012-01-27,False,-363.6456139180809,137.99,501.63561391808094
28,59,2012-02-03,False,-549.0924180960283,148.09,697.1824180960283
28,59,2012-02-10,True,-590.9709092746489,314.63,905.6009092746489
28,59,2012-02-17,False,-418.51907620974816,260.32,678.8390762097481
28,59,2012-02-24,False,-581.7736600984354,120.44,702.2136600984354
28,60,2012-01-06,False,786.4921742853185,598.4,188.0921742853185
28,60,2012-01-13,False,612.0838165656605,633.6,21.516183434339496
28,60,2012-01-20,False,607.4636063248618,624.8,17.336393675138197
28,60,2012-01-27,False,557.2757117158326,572.0,14.724288284167415
28,60,2012-02-03,False,736.2693877276033,873.0,136.73061227239668
28,60,2012-02-10,True,683.8758991730574,729.0,45.124100826942595
28,60,2012-02-17,False,651.8702490609139,639.0,12.87024906091392
28,60,2012-02-24,False,601.1758100781008,612.0,10.824189921899233
28,67,2012-01-06,False,4302.0922916946,4963.31,661.2177083054003
28,67,2012-01-13,False,4453.919223437551,4597.33,143.41077656244852
28,67,2012-01-20,False,4774.775057794293,4075.84,698.9350577942932
28,67,2012-01-27,False,4922.594880040269,4564.16,358.4348800402695
28,67,2012-02-03,False,5561.454599717865,5937.73,376.2754002821348
28,67,2012-02-10,True,10752.284576320555,9970.94,781.3445763205546
28,67,2012-02-17,False,12055.54194109491,18332.13,6276.58805890509
28,67,2012-02-24,False,4650.914387616329,4155.32,495.5943876163292
28,71,2012-01-06,False,5564.213970802259,6192.78,628.566029197741
28,71,2012-01-13,False,5101.859575776616,4945.48,156.37957577661655
28,71,2012-01-20,False,5293.517116853036,5017.81,275.7071168530356
28,71,2012-01-27,False,6190.507838169346,5576.65,613.857838169346
28,71,2012-02-03,False,10046.944872395601,9345.43,701.5148723956008
28,71,2012-02-10,True,9210.580030753743,12495.73,3285.1499692462567
28,71,2012-02-17,False,9628.151173059363,11644.87,2016.7188269406379
28,71,2012-02-24,False,9189.560415633023,8331.0,858.5604156330228
28,72,2012-01-06,False,45778.632144678384,34370.65,11407.982144678383
28,72,2012-01-13,False,44883.87143630162,32856.36,12027.511436301618
28,72,2012-01-20,False,46356.34348975122,44881.88,1474.4634897512224
28,72,2012-01-27,False,54764.52388181724,49968.84,4795.68388181724
28,72,2012-02-03,False,76805.64398287237,75075.39,1730.2539828723675
28,72,2012-02-10,True,73796.27750387229,98236.34,24440.062496127706
28,72,2012-02-17,False,69076.7594855316,80185.59,11108.830514468398
28,72,2012-02-24,False,68058.33746549301,83980.86,15922.522534506992
28,74,2012-01-06,False,12930.876770376228,17509.6,4578.723229623771
28,74,2012-01-13,False,11575.753198102582,12505.42,929.6668018974178
28,74,2012-01-20,False,11796.935847840738,10731.01,1065.9258478407373
28,74,2012-01-27,False,11462.521501048934,11381.72,80.80150104893437
28,74,2012-02-03,False,14398.074032833334,15051.44,653.3659671666665
28,74,2012-02-10,True,13705.124726102687,18371.99,4666.865273897314
28,74,2012-02-17,False,14566.276629652362,16119.26,1552.983370347638
28,74,2012-02-24,False,15381.188937009312,16482.12,1100.9310629906868
28,77,2012-02-10,True,77.65926713119552,594.0,516.3407328688045
28,78,2012-02-03,False,-0.9342391510101606,12.88,13.814239151010161
28,79,2012-01-06,False,44318.64112966065,43927.63,391.01112966065557
28,79,2012-01-13,False,42285.47032406367,41143.55,1141.9203240636707
28,79,2012-01-20,False,42316.99647942488,42932.76,615.7635205751212
28,79,2012-01-27,False,43446.23012768873,41336.36,2109.8701276887296
28,79,2012-02-03,False,51356.509241335094,53314.09,1957.5807586649025
28,79,2012-02-10,True,48602.97653787816,52608.92,4005.943462121839
28,79,2012-02-17,False,48555.1172315178,49950.85,1395.7327684822012
28,79,2012-02-24,False,49273.41885214276,48887.55,385.8688521427539
28,80,2012-01-06,False,20821.81131450273,21051.3,229.4886854972683
28,80,2012-01-13,False,19072.0559803918,17604.12,1467.9359803918014
28,80,2012-01-20,False,17821.688008423895,16858.28,963.4080084238958
28,80,2012-01-27,False,18548.026718952227,15589.11,2958.916718952227
28,80,2012-02-03,False,21977.343742164783,20687.85,1289.4937421647846
28,80,2012-02-10,True,20572.682061943226,18873.69,1698.9920619432269
28,80,2012-02-17,False,19260.075840529287,17712.28,1547.7958405292884
28,80,2012-02-24,False,21394.384181067348,17543.17,3851.2141810673493
28,81,2012-01-06,False,25627.81696008914,28232.51,2604.693039910857
28,81,2012-01-13,False,22500.961365957395,20954.5,1546.4613659573952
28,81,2012-01-20,False,21772.446053055464,20563.34,1209.1060530554641
28,81,2012-01-27,False,21388.5195551574,20631.08,757.439555157398
28,81,2012-02-03,False,25793.001556493808,26022.08,229.07844350619416
28,81,2012-02-10,True,22588.52599729912,23270.75,682.2240027008811
28,81,2012-02-17,False,21077.367256001802,20947.9,129.4672560018007
28,81,2012-02-24,False,22853.799101490877,20666.0,2187.7991014908766
28,82,2012-01-06,False,19547.301120171323,19580.87,33.56887982867556
28,82,2012-01-13,False,18127.200533398893,15825.86,2301.340533398892
28,82,2012-01-20,False,18067.413503591204,16449.13,1618.283503591203
28,82,2012-01-27,False,18849.906517720316,16252.07,2597.836517720316
28,82,2012-02-03,False,20743.40804962488,18833.48,1909.9280496248793
28,82,2012-02-10,True,20824.106992582092,20115.34,708.7669925820919
28,82,2012-02-17,False,20751.75356798363,19090.39,1661.3635679836298
28,82,2012-02-24,False,19591.554070868297,18047.62,1543.9340708682976
28,83,2012-01-06,False,9356.800045084441,12325.46,2968.659954915558
28,83,2012-01-13,False,6443.680761522381,6662.03,218.3492384776191
28,83,2012-01-20,False,5853.057602205896,5542.31,310.7476022058954
28,83,2012-01-27,False,5564.808027988882,4475.66,1089.148027988882
28,83,2012-02-03,False,8741.27755293448,8804.37,63.0924470655209
28,83,2012-02-10,True,7080.642292695586,7501.12,420.47770730441425
28,83,2012-02-17,False,6259.9995354890125,5744.14,515.8595354890122
28,83,2012-02-24,False,6014.680373421288,5662.78,351.90037342128835
28,85,2012-01-06,False,1366.34464060358,1437.5,71.15535939641995
28,85,2012-01-13,False,1296.5599235171103,1423.11,126.55007648288961
28,85,2012-01-20,False,1316.8427886656136,1006.19,310.65278866561357
28,85,2012-01-27,False,1272.7860124979634,1031.24,241.54601249796337
28,85,2012-02-03,False,1150.42034868052,864.8,285.62034868052
28,85,2012-02-10,True,1149.564834462013,1355.29,205.72516553798687
28,85,2012-02-17,False,1239.7411462024902,1486.68,246.93885379750986
28,85,2012-02-24,False,1168.2525428581284,1430.16,261.90745714187165
28,87,2012-01-06,False,12495.359872239176,15311.82,2816.4601277608235
28,87,2012-01-13,False,11986.974207773339,11002.55,984.4242077733397
28,87,2012-01-20,False,12169.459721995052,13020.12,850.6602780049489
28,87,2012-01-27,False,12669.217822351726,12273.28,395.9378223517251
28,87,2012-02-03,False,14428.266701875487,17527.58,3099.3132981245144
28,87,2012-02-10,True,13414.666907358915,15673.5,2258.8330926410854
28,87,2012-02-17,False,13809.617335264804,14266.99,457.37266473519594
28,87,2012-02-24,False,13157.799915729323,12989.72,168.07991572932406
28,90,2012-01-06,False,80236.00968823768,93485.04,13249.030311762312
28,90,2012-01-13,False,68427.99933451973,67575.6,852.3993345197232
28,90,2012-01-20,False,67569.7554484345,64445.22,3124.5354484345007
28,90,2012-01-27,False,66874.88646205515,62248.83,4626.056462055145
28,90,2012-02-03,False,81663.57948639244,84147.77,2484.1905136075657
28,90,2012-02-10,True,71507.53887850977,72095.12,587.5811214902205
28,90,2012-02-17,False,68323.98103353754,65932.05,2391.931033537534
28,90,2012-02-24,False,71972.20505740121,62138.42,9833.785057401212
28,91,2012-01-06,False,70839.01705823187,85560.1,14721.082941768138
28,91,2012-01-13,False,55112.54121491476,54722.55,389.9912149147567
28,91,2012-01-20,False,52888.15420213132,49273.8,3614.3542021313187
28,91,2012-01-27,False,51256.73613952147,45206.07,6050.666139521469
28,91,2012-02-03,False,72919.26817071135,76604.28,3685.0118292886473
28,91,2012-02-10,True,60362.99216388073,66282.96,5919.967836119278
28,91,2012-02-17,False,54098.904336734675,51726.87,2372.0343367346723
28,91,2012-02-24,False,55734.64851547312,48537.07,7197.57851547312
28,92,2012-01-06,False,128562.52119566686,157085.08,28522.558804333123
28,92,2012-01-13,False,101634.22333815694,101709.82,75.59666184306843
28,92,2012-01-20,False,95696.77987301163,94014.66,1682.1198730116303
28,92,2012-01-27,False,95731.62696654908,92500.38,3231.246966549079
28,92,2012-02-03,False,130623.44536999427,138487.57,7864.124630005739
28,92,2012-02-10,True,109752.4738504272,118482.42,8729.946149572803
28,92,2012-02-17,False,98254.11365193874,95956.82,2297.2936519387295
28,92,2012-02-24,False,100149.94890676998,93305.97,6843.978906769975
28,93,2012-01-06,False,64389.9288302809,84237.94,19848.011169719102
28,93,2012-01-13,False,48198.7153225746,48338.9,140.18467742540088
28,93,2012-01-20,False,46168.30769030191,42099.56,4068.7476903019124
28,93,2012-01-27,False,44665.690758652985,39212.59,5453.100758652989
28,93,2012-02-03,False,65774.49522679672,72380.26,6605.764773203278
28,93,2012-02-10,True,52764.67120049521,58755.61,5990.938799504787
28,93,2012-02-17,False,48028.0079866685,44435.98,3592.027986668494
28,93,2012-02-24,False,49013.49297816865,40551.27,8462.222978168655
28,94,2012-01-06,False,37488.90152436774,42382.3,4893.398475632261
28,94,2012-01-13,False,35453.05974001251,33032.71,2420.3497400125125
28,94,2012-01-20,False,34655.54081282858,31642.04,3013.500812828577
28,94,2012-01-27,False,35473.46278242301,31552.72,3920.742782423011
28,94,2012-02-03,False,39783.670338629745,40207.22,423.5496613702562
28,94,2012-02-10,True,38631.59899573866,38112.57,519.0289957386631
28,94,2012-02-17,False,45274.82498218864,49480.21,4205.385017811357
