Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
19,90,2011-08-05,False,67412.39139630637,67533.98,121.5886036936281
19,90,2011-08-12,False,67989.47152026634,66642.72,1346.7515202663344
19,90,2011-08-19,False,64602.513309497896,67068.04,2465.526690502098
19,90,2011-08-26,False,64162.98832550657,70878.42,6715.431674493426
19,91,2011-07-01,False,52295.73667522027,51670.07,625.6666752202727
19,91,2011-07-08,False,54756.50323803643,53548.92,1207.58323803643
19,91,2011-07-15,False,51366.87649454227,52169.84,802.9635054577229
19,91,2011-07-22,False,48545.79294742348,49280.28,734.4870525765218
19,91,2011-07-29,False,47749.47021679792,48569.12,819.6497832020832
19,91,2011-08-05,False,53931.51133451,53962.39,30.87866548999591
19,91,2011-08-12,False,51092.93492106501,55726.62,4633.685078934992
19,91,2011-08-19,False,47417.689531719865,50609.88,3192.1904682801323
19,91,2011-08-26,False,46367.72870827188,52478.55,6110.82129172812
19,92,2011-07-01,False,113573.62683558997,110543.34,3030.28683558997
19,92,2011-07-08,False,111672.04581364221,110345.51,1326.5358136422146
19,92,2011-07-15,False,105346.39067435863,103799.37,1547.0206743586314
19,92,2011-07-22,False,101766.69017474509,96370.86,5395.83017474509
19,92,2011-07-29,False,100835.22565135646,97555.81,3279.4156513564667
19,92,2011-08-05,False,117350.13792876691,112772.53,4577.607928766913
19,92,2011-08-12,False,112601.59301162424,112962.42,360.82698837576027
19,92,2011-08-19,False,108722.76772858117,106001.69,2721.0777285811637
19,92,2011-08-26,False,109486.99126667703,119582.87,10095.87873332297
19,93,2011-07-01,False,42069.03317527925,39779.73,2289.303175279245
19,93,2011-07-08,False,43473.814472409154,46618.27,3144.4555275908424
19,93,2011-07-15,False,37580.276596389725,37755.29,175.01340361027542
19,93,2011-07-22,False,35732.72694471517,33269.58,2463.1469447151685
19,93,2011-07-29,False,34866.46444304357,34192.57,673.8944430435731
19,93,2011-08-05,False,40408.88527630498,39303.61,1105.2752763049793
19,93,2011-08-12,False,39060.74764500213,40288.66,1227.9123549978758
19,93,2011-08-19,False,35932.98935585853,35427.47,505.5193558585306
19,93,2011-08-26,False,34371.51462860684,36981.97,2610.45537139316
19,94,2011-07-01,False,44077.50314159168,41526.49,2551.013141591684
19,94,2011-07-08,False,42854.13005628413,44604.44,1750.3099437158744
19,94,2011-07-15,False,40040.88220932491,41679.93,1639.0477906750893
19,94,2011-07-22,False,38119.167897508596,42038.09,3918.9221024914004
19,94,2011-07-29,False,37790.07781044962,38676.35,886.2721895503782
19,94,2011-08-05,False,41219.38375765519,40488.63,730.7537576551913
19,94,2011-08-12,False,36614.55979506334,39272.74,2658.1802049366597
19,94,2011-08-19,False,34261.32288297415,37172.14,2910.81711702585
19,94,2011-08-26,False,31598.562674537014,35844.49,4245.927325462984
19,95,2011-07-01,False,116704.53594753714,103811.19,12893.345947537135
19,95,2011-07-08,False,115747.56730988668,111954.64,3792.9273098866834
19,95,2011-07-15,False,99714.23554176858,105311.78,5597.544458231423
19,95,2011-07-22,False,96038.40719361261,109021.58,12983.172806387389
19,95,2011-07-29,False,97814.5450794139,96590.76,1223.7850794139085
19,95,2011-08-05,False,101310.11170233466,101268.81,41.30170233466197
19,95,2011-08-12,False,100564.6625236031,98661.83,1902.8325236030942
19,95,2011-08-19,False,95260.98065715656,96292.04,1031.0593428434368
19,95,2011-08-26,False,93149.65553733725,106238.38,13088.72446266275
19,96,2011-07-01,False,22030.235548377306,19702.6,2327.6355483773077
19,96,2011-07-08,False,23433.838712555396,25039.14,1605.301287444603
19,96,2011-07-15,False,17147.7267506777,20113.61,2965.8832493223017
19,96,2011-07-22,False,17059.023174477963,19514.53,2455.506825522036
19,96,2011-07-29,False,17418.115001889873,17684.79,266.6749981101275
19,96,2011-08-05,False,17542.276012977807,18454.58,912.3039870221946
19,96,2011-08-12,False,16575.95613304371,18239.13,1663.173866956291
19,96,2011-08-19,False,15331.069677121286,16516.38,1185.310322878715
19,96,2011-08-26,False,14774.77201388891,20782.78,6008.007986111088
19,97,2011-07-01,False,26700.605353089133,26566.66,133.94535308913328
19,97,2011-07-08,False,26236.958271182342,26352.92,115.96172881765597
19,97,2011-07-15,False,22546.566372162262,23645.44,1098.8736278377364
19,97,2011-07-22,False,21607.92940166051,22629.3,1021.3705983394902
19,97,2011-07-29,False,20980.582002830455,20929.69,50.89200283045648
19,97,2011-08-05,False,24493.779642746016,23294.32,1199.4596427460165
19,97,2011-08-12,False,22665.354436409634,23405.54,740.1855635903667
19,97,2011-08-19,False,21378.70863508867,21411.67,32.96136491132711
19,97,2011-08-26,False,19424.31522643112,21580.4,2156.0847735688803
19,98,2011-07-01,False,12863.980352354154,13329.29,465.3096476458468
19,98,2011-07-08,False,12809.284969565408,14158.68,1349.3950304345926
19,98,2011-07-15,False,11827.702029194346,12334.61,506.90797080565426
19,98,2011-07-22,False,11717.450574064635,12152.51,435.05942593536565
19,98,2011-07-29,False,11063.755494484929,12408.93,1345.1745055150714
19,98,2011-08-05,False,12579.65583461841,12199.27,380.3858346184097
19,98,2011-08-12,False,12084.642246796175,13238.24,1153.597753203825
19,98,2011-08-19,False,12048.906842225864,12463.53,414.6231577741364
19,98,2011-08-26,False,10735.672857945381,12327.54,1591.8671420546198
19,99,2011-08-19,False,105.2705530139767,900.0,794.7294469860233
19,99,2011-08-26,False,105.2705530139767,170.0,64.7294469860233
20,1,2011-07-01,False,30823.811848459038,28869.33,1954.481848459036
20,1,2011-07-08,False,28130.617349910077,28313.18,182.5626500899234
20,1,2011-07-15,False,29253.215031718813,30799.09,1545.8749682811867
20,1,2011-07-22,False,27917.36360059148,27924.63,7.266399408519646
20,1,2011-07-29,False,29356.172924767365,27667.86,1688.3129247673642
20,1,2011-08-05,False,28642.447186980186,30183.63,1541.1828130198155
20,1,2011-08-12,False,29422.349972668508,28610.36,811.9899726685071
20,1,2011-08-19,False,27675.123192625666,27112.03,563.0931926256671
20,1,2011-08-26,False,28288.706543912587,26436.44,1852.2665439125885
20,2,2011-07-01,False,84008.26108718979,80011.38,3996.8810871897876
20,2,2011-07-08,False,78942.89153564705,80763.47,1820.5784643529478
20,2,2011-07-15,False,81322.20806534596,79810.02,1512.188065345952
20,2,2011-07-22,False,78284.51052109565,80391.13,2106.619478904351
20,2,2011-07-29,False,83330.20168416196,80508.12,2822.081684161967
20,2,2011-08-05,False,83392.93211012185,91161.73,7768.797889878144
20,2,2011-08-12,False,84598.39444645484,82031.01,2567.3844464548456
20,2,2011-08-19,False,83777.17658662802,81657.21,2119.966586628012
20,2,2011-08-26,False,80987.28978751197,80565.51,421.77978751197224
20,3,2011-07-01,False,10849.600664844347,9855.11,994.4906648443466
20,3,2011-07-08,False,9784.258192546335,11611.41,1827.1518074536652
20,3,2011-07-15,False,18950.312797310853,16461.98,2488.3327973108535
20,3,2011-07-22,False,20144.383673359906,19812.52,331.8636733599051
20,3,2011-07-29,False,21305.20128601086,20155.62,1149.58128601086
20,3,2011-08-05,False,26557.029807272396,26495.84,61.18980727239614
20,3,2011-08-12,False,29169.159904333195,25806.14,3363.019904333196
20,3,2011-08-19,False,31499.16943056232,35500.18,4001.01056943768
20,3,2011-08-26,False,44298.99409725782,39897.22,4401.774097257818
20,4,2011-07-01,False,60453.8030900327,56557.09,3896.713090032703
20,4,2011-07-08,False,55401.06765896581,55032.77,368.29765896581375
20,4,2011-07-15,False,52513.3918050997,49599.74,2913.651805099704
20,4,2011-07-22,False,51649.03535481557,50744.71,904.3253548155699
20,4,2011-07-29,False,54014.353633885105,51218.29,2796.0636338851036
20,4,2011-08-05,False,55409.538405585154,59749.06,4339.521594414844
20,4,2011-08-12,False,53776.25469533849,52248.83,1527.4246953384863
20,4,2011-08-19,False,53180.75155600605,53753.52,572.7684439939476
20,4,2011-08-26,False,52197.48341638067,52362.03,164.54658361932525
20,5,2011-07-01,False,31439.355411755976,27566.81,3872.545411755975
20,5,2011-07-08,False,28116.249725883405,30302.59,2186.3402741165955
20,5,2011-07-15,False,26306.574298517702,28256.14,1949.5657014822973
20,5,2011-07-22,False,26939.488169689077,27382.18,442.69183031092325
20,5,2011-07-29,False,27910.587697566767,25873.68,2036.9076975667667
20,5,2011-08-05,False,27362.19809804906,31773.62,4411.42190195094
20,5,2011-08-12,False,25090.681921321262,27435.24,2344.5580786787395
20,5,2011-08-19,False,28210.258109360886,27142.51,1067.7481093608876
20,5,2011-08-26,False,24352.790180362663,26072.37,1719.5798196373362
20,6,2011-07-01,False,8732.937040597648,9453.86,720.9229594023527
20,6,2011-07-08,False,9135.608880142556,10400.47,1264.8611198574436
20,6,2011-07-15,False,5561.541139059315,6486.07,924.5288609406844
20,6,2011-07-22,False,6455.452569199171,6600.38,144.92743080082892
20,6,2011-07-29,False,5874.123030512869,7854.35,1980.226969487131
20,6,2011-08-05,False,8609.675872755368,6080.73,2528.9458727553683
20,6,2011-08-12,False,7900.289989385374,6757.04,1143.2499893853737
20,6,2011-08-19,False,4750.919440218264,8690.41,3939.490559781736
20,6,2011-08-26,False,5708.709296316609,6292.11,583.4007036833909
20,7,2011-07-01,False,52637.14327818508,49774.18,2862.9632781850814
20,7,2011-07-08,False,57441.924828474,53009.04,4432.884828474002
20,7,2011-07-15,False,36564.44507144598,39962.36,3397.914928554019
20,7,2011-07-22,False,31610.529507750296,34520.48,2909.950492249707
20,7,2011-07-29,False,31669.244709441413,28182.34,3486.9047094414127
20,7,2011-08-05,False,29458.76998026336,31850.72,2391.9500197366397
20,7,2011-08-12,False,29033.712693236437,25753.96,3279.752693236438
20,7,2011-08-19,False,32589.82901235514,31326.35,1263.479012355143
20,7,2011-08-26,False,35608.44535740803,30152.88,5455.565357408032
20,8,2011-07-01,False,78101.97434556033,82096.82,3994.845654439676
20,8,2011-07-08,False,71655.48034679466,78048.44,6392.95965320534
20,8,2011-07-15,False,70312.16860369619,73352.6,3040.431396303815
20,8,2011-07-22,False,74008.28579067545,75376.39,1368.1042093245487
20,8,2011-07-29,False,74098.62335125351,73929.54,169.08335125351732
20,8,2011-08-05,False,74820.1065129122,87017.4,12197.293487087794
20,8,2011-08-12,False,72351.35782707272,76888.96,4537.602172927291
20,8,2011-08-19,False,70521.89061922405,77540.88,7018.989380775951
20,8,2011-08-26,False,71937.61788057248,75030.05,3092.4321194275253
20,9,2011-07-01,False,45801.27885715632,50457.02,4655.741142843675
20,9,2011-07-08,False,51547.85318571539,53626.42,2078.5668142846116
20,9,2011-07-15,False,52832.42322556852,51281.55,1550.8732255685172
20,9,2011-07-22,False,37431.68227412717,41778.63,4346.947725872829
20,9,2011-07-29,False,35189.5984660277,39236.99,4047.3915339722953
20,9,2011-08-05,False,33199.80631498457,42010.18,8810.373685015431
20,9,2011-08-12,False,34005.642265870636,37131.62,3125.9777341293666
20,9,2011-08-19,False,34970.55672958189,38187.37,3216.8132704181116
20,9,2011-08-26,False,34531.90769786532,34789.01,257.1023021346846
20,10,2011-07-01,False,41968.64206128427,42485.39,516.7479387157291
20,10,2011-07-08,False,39747.32049106317,43565.32,3817.9995089368313
20,10,2011-07-15,False,35557.254032395824,42412.1,6854.845967604175
20,10,2011-07-22,False,35886.78255590482,43878.13,7991.347444095176
20,10,2011-07-29,False,37001.27110231646,34807.18,2194.091102316459
20,10,2011-08-05,False,33310.94302622311,43953.27,10642.326973776886
20,10,2011-08-12,False,36735.536395110335,38874.21,2138.6736048896637
20,10,2011-08-19,False,34026.162418824715,44207.66,10181.497581175288
20,10,2011-08-26,False,32541.8884125162,40111.72,7569.831587483801
20,11,2011-07-01,False,28405.99360094034,25275.89,3130.1036009403397
20,11,2011-07-08,False,58772.16315486036,29742.58,29029.58315486036
20,11,2011-07-15,False,30168.5756752878,28746.78,1421.7956752878017
20,11,2011-07-22,False,26469.30291341228,45836.58,19367.27708658772
20,11,2011-07-29,False,25550.804961462425,24041.26,1509.5449614624267
20,11,2011-08-05,False,21479.488041582423,24436.83,2957.341958417579
20,11,2011-08-12,False,19173.037805307278,20828.39,1655.3521946927212
20,11,2011-08-19,False,20026.200708482374,19642.51,383.69070848237607
20,11,2011-08-26,False,21670.38997341358,19329.35,2341.0399734135826
20,12,2011-07-01,False,9642.235952114745,10157.81,515.5740478852549
20,12,2011-07-08,False,9979.213171223033,10134.91,155.69682877696687
20,12,2011-07-15,False,9369.586882707894,9915.69,546.1031172921066
20,12,2011-07-22,False,8450.158193533065,8524.46,74.30180646693407
20,12,2011-07-29,False,8251.417319078599,9181.9,930.482680921401
20,12,2011-08-05,False,8557.485661664654,8623.23,65.74433833534567
20,12,2011-08-12,False,8723.685615557715,9441.37,717.6843844422856
20,12,2011-08-19,False,8582.526993065983,9205.67,623.1430069340167
20,12,2011-08-26,False,7864.654528030675,9778.49,1913.8354719693252
20,13,2011-07-01,False,57468.57628238122,56817.41,651.1662823812148
20,13,2011-07-08,False,53098.09199745792,57626.81,4528.718002542075
20,13,2011-07-15,False,54528.714055246644,56066.39,1537.675944753355
20,13,2011-07-22,False,52921.17756000639,55218.68,2297.5024399936083
20,13,2011-07-29,False,53931.04100820016,56342.69,2411.6489917998406
20,13,2011-08-05,False,55206.9110860501,63729.25,8522.338913949898
20,13,2011-08-12,False,51534.19549305612,59599.24,8065.044506943879
20,13,2011-08-19,False,55221.64566780926,57717.0,2495.354332190742
20,13,2011-08-26,False,58897.54218706476,57526.23,1371.3121870647592
20,14,2011-07-01,False,20327.77116677656,18282.96,2044.8111667765625
20,14,2011-07-08,False,16309.989546547382,22015.63,5705.640453452619
20,14,2011-07-15,False,17831.289184136444,19982.76,2151.470815863555
20,14,2011-07-22,False,16330.129691719425,17535.12,1204.990308280574
20,14,2011-07-29,False,17656.937019687957,17730.58,73.64298031204453
20,14,2011-08-05,False,19075.418745306535,19926.78,851.3612546934637
20,14,2011-08-12,False,18393.242764100378,21139.45,2746.207235899623
20,14,2011-08-19,False,20620.65439840535,19729.06,891.5943984053483
20,14,2011-08-26,False,22272.616420966755,20798.78,1473.8364209667561
20,16,2011-07-01,False,55381.92140831295,62644.96,7263.038591687051
20,16,2011-07-08,False,51626.08879875523,55066.5,3440.411201244773
20,16,2011-07-15,False,33146.3993683876,43994.16,10847.7606316124
20,16,2011-07-22,False,31272.289310127584,41209.8,9937.510689872419
20,16,2011-07-29,False,28231.05175530668,32754.48,4523.428244693321
20,16,2011-08-05,False,23708.088517392684,35141.11,11433.021482607317
20,16,2011-08-12,False,23614.268397211054,24890.09,1275.8216027889466
20,16,2011-08-19,False,17945.36380788667,23051.16,5105.796192113328
20,16,2011-08-26,False,15458.340814024872,16923.07,1464.7291859751276
20,17,2011-07-01,False,16589.69142214037,15704.19,885.5014221403708
20,17,2011-07-08,False,14985.531815915088,14301.9,683.6318159150887
20,17,2011-07-15,False,16059.179116218353,15347.18,711.9991162183524
20,17,2011-07-22,False,16769.66916687286,15089.43,1680.2391668728596
20,17,2011-07-29,False,15839.770622172015,14016.56,1823.210622172015
20,17,2011-08-05,False,17147.922693887183,15948.11,1199.8126938871828
20,17,2011-08-12,False,16947.450839635323,15693.12,1254.3308396353223
20,17,2011-08-19,False,19410.18551718893,16951.62,2458.5655171889302
20,17,2011-08-26,False,20713.693414488775,16623.8,4089.8934144887753
20,18,2011-07-22,False,400.83143655080494,2.0,398.83143655080494
20,18,2011-07-29,False,402.19124925780307,1.5,400.69124925780307
20,18,2011-08-05,False,403.9058531509054,1.0,402.9058531509054
20,18,2011-08-12,False,398.5981688732609,7.5,391.0981688732609
20,18,2011-08-19,False,437.5127851689649,291.31,146.2027851689649
20,18,2011-08-26,False,432.0219631068958,544.66,112.63803689310419
20,19,2011-07-01,False,0.0,40.0,40.0
20,19,2011-07-08,False,131.3737922206218,58.5,72.8737922206218
20,19,2011-07-15,False,378.77168847251716,75.0,303.77168847251716
20,19,2011-07-22,False,455.6298553161939,95.0,360.6298553161939
20,19,2011-07-29,False,270.3562708858311,112.54,157.8162708858311
20,19,2011-08-05,False,266.24610980579524,47.0,219.24610980579524
20,19,2011-08-12,False,286.82941730636253,30.03,256.79941730636256
20,19,2011-08-19,False,307.83503236327493,5.0,302.83503236327493
20,19,2011-08-26,False,180.17841087360796,46.0,134.17841087360796
20,20,2011-07-01,False,9047.779161371298,8962.05,85.72916137129869
20,20,2011-07-08,False,8427.726600044229,8446.82,19.09339995577102
20,20,2011-07-15,False,8085.224202955065,7940.32,144.90420295506556
20,20,2011-07-22,False,7400.882906749249,7673.08,272.1970932507511
20,20,2011-07-29,False,7107.049647239775,7508.49,401.4403527602244
20,20,2011-08-05,False,7672.43327413949,8054.76,382.3267258605101
20,20,2011-08-12,False,7113.108071694769,7740.52,627.4119283052314
20,20,2011-08-19,False,7144.577491982246,7601.58,457.0025080177538
20,20,2011-08-26,False,7628.560946305454,6879.44,749.1209463054547
20,21,2011-07-01,False,13565.121462965395,11627.14,1937.9814629653956
20,21,2011-07-08,False,12951.012902735378,12476.95,474.06290273537707
20,21,2011-07-15,False,12736.16082399626,12386.92,349.2408239962606
20,21,2011-07-22,False,12416.657685973916,11628.71,787.947685973917
20,21,2011-07-29,False,11595.824108781366,11908.88,313.0558912186334
20,21,2011-08-05,False,11708.509895928866,12332.96,624.450104071133
20,21,2011-08-12,False,12286.060425268455,13059.32,773.2595747315445
20,21,2011-08-19,False,11632.425840523527,12190.62,558.1941594764739
20,21,2011-08-26,False,11750.73354246303,11898.67,147.93645753697092
20,22,2011-07-01,False,13639.588447085489,11324.01,2315.5784470854887
20,22,2011-07-08,False,11540.929242324179,13553.09,2012.1607576758215
20,22,2011-07-15,False,13143.427606529807,11150.08,1993.3476065298073
20,22,2011-07-22,False,12505.427602956774,14264.86,1759.432397043227
20,22,2011-07-29,False,13408.173598368334,13242.16,166.013598368334
20,22,2011-08-05,False,12955.271064104698,12899.81,55.46106410469838
20,22,2011-08-12,False,12504.549645467428,14543.76,2039.2103545325717
20,22,2011-08-19,False,13569.348133492904,15027.93,1458.5818665070965
20,22,2011-08-26,False,14050.041953173082,11899.11,2150.9319531730816
20,23,2011-07-01,False,39972.58022566713,37017.79,2954.7902256671296
20,23,2011-07-08,False,41330.04705170078,39846.95,1483.0970517007809
20,23,2011-07-15,False,33995.285782100145,33528.33,466.95578210014355
20,23,2011-07-22,False,32440.01056672717,34822.23,2382.2194332728322
20,23,2011-07-29,False,33176.40203411096,33682.72,506.317965889044
20,23,2011-08-05,False,34928.515461382754,39939.06,5010.544538617243
20,23,2011-08-12,False,33259.35555665916,34831.21,1571.8544433408388
20,23,2011-08-19,False,34896.897102641546,34886.69,10.207102641543315
20,23,2011-08-26,False,38946.09811261509,36956.68,1989.418112615087
20,24,2011-07-01,False,6104.4393776938505,5611.53,492.90937769385073
20,24,2011-07-08,False,4878.685951155395,5151.07,272.3840488446049
20,24,2011-07-15,False,4577.250592087064,5533.81,956.559407912936
20,24,2011-07-22,False,5254.739333925189,4898.76,355.97933392518917
20,24,2011-07-29,False,7416.717145918117,5574.89,1841.827145918117
20,24,2011-08-05,False,10525.115464214572,12193.06,1667.9445357854274
20,24,2011-08-12,False,11604.440588352907,10895.27,709.1705883529066
20,24,2011-08-19,False,13834.893048854332,12679.41,1155.483048854332
20,24,2011-08-26,False,16175.459242114986,16159.5,15.95924211498641
20,25,2011-07-01,False,14285.514723903132,17930.94,3645.4252760968666
20,25,2011-07-08,False,13524.939792128424,17622.74,4097.800207871578
20,25,2011-07-15,False,12736.053041997624,15501.8,2765.7469580023753
20,25,2011-07-22,False,12554.297550461455,14322.98,1768.6824495385445
20,25,2011-07-29,False,13745.982903781529,14197.25,451.2670962184711
20,25,2011-08-05,False,14298.336282035669,17917.48,3619.143717964331
20,25,2011-08-12,False,14419.065157440702,15459.9,1040.8348425592976
20,25,2011-08-19,False,14301.498556499351,15860.98,1559.4814435006483
20,25,2011-08-26,False,14782.790120056965,18342.33,3559.539879943037
20,26,2011-07-01,False,8462.294971054507,11418.14,2955.8450289454922
20,26,2011-07-08,False,7427.895261987321,10765.29,3337.39473801268
20,26,2011-07-15,False,6629.02389526812,7640.53,1011.5061047318795
20,26,2011-07-22,False,5966.673417795811,6782.46,815.7865822041895
20,26,2011-07-29,False,7885.075509391924,7515.09,369.9855093919241
20,26,2011-08-05,False,8827.423691412834,10173.07,1345.6463085871655
20,26,2011-08-12,False,8690.52968250785,9671.78,981.2503174921512
20,26,2011-08-19,False,9016.870585104092,9059.64,42.769414895907175
20,26,2011-08-26,False,10940.87221372154,9473.52,1467.3522137215405
20,27,2011-07-01,False,1649.8841203527536,1643.55,6.334120352753644
20,27,2011-07-08,False,1562.8725015909117,1763.3,200.42749840908823
20,27,2011-07-15,False,1554.385356202454,1720.54,166.154643797546
20,27,2011-07-22,False,1486.8652446396165,1515.5,28.63475536038345
20,27,2011-07-29,False,1503.8288604984887,1418.8,85.02886049848871
20,27,2011-08-05,False,2039.5811971687215,2116.57,76.98880283127869
20,27,2011-08-12,False,1935.5988563757778,1932.52,3.078856375777832
20,27,2011-08-19,False,2264.99829251679,2678.99,413.99170748320967
20,27,2011-08-26,False,2878.9250597227065,2747.83,131.09505972270654
20,28,2011-07-01,False,574.4150126067755,695.82,121.40498739322459
20,28,2011-07-08,False,473.48095696238147,616.35,142.86904303761855
20,28,2011-07-15,False,548.9074252947883,552.39,3.482574705211732
20,28,2011-07-22,False,497.4225433679719,506.53,9.107456632028061
20,28,2011-07-29,False,469.6727128923309,503.46,33.7872871076691
20,28,2011-08-05,False,562.6030048760056,642.11,79.50699512399444
20,28,2011-08-12,False,518.4858847991793,669.57,151.08411520082075
20,28,2011-08-19,False,542.6955554768479,617.77,75.07444452315212
20,28,2011-08-26,False,634.4272229001749,627.75,6.677222900174911
20,29,2011-07-01,False,8571.758261475847,8015.52,556.2382614758462
20,29,2011-07-08,False,8243.09882959326,7472.95,770.1488295932604
20,29,2011-07-15,False,8404.925888422451,7959.88,445.04588842245084
20,29,2011-07-22,False,9141.5085427987,7995.01,1146.4985427986994
20,29,2011-07-29,False,8303.150563797046,7903.23,399.92056379704627
20,29,2011-08-05,False,9622.313880878944,9532.24,90.07388087894469
20,29,2011-08-12,False,9410.011609098317,7679.01,1731.0016090983172
20,29,2011-08-19,False,9163.210903425454,9371.91,208.69909657454627
20,29,2011-08-26,False,9110.480476827734,8031.74,1078.7404768277338
20,30,2011-07-01,False,7252.498732903317,6908.52,343.978732903317
20,30,2011-07-08,False,6971.907758204354,7941.08,969.1722417956462
20,30,2011-07-15,False,6584.97759134008,7028.16,443.18240865991993
20,30,2011-07-22,False,6748.064052026233,6207.42,540.6440520262331
20,30,2011-07-29,False,6334.527514512687,6684.5,349.97248548731295
20,30,2011-08-05,False,6667.061324026916,7850.58,1183.518675973084
20,30,2011-08-12,False,7215.517139505655,6520.04,695.477139505655
20,30,2011-08-19,False,6732.219815036567,6455.84,276.37981503656647
20,30,2011-08-26,False,7310.200657208427,6604.2,706.0006572084276
20,31,2011-07-01,False,2789.8304352539017,3748.76,958.9295647460985
20,31,2011-07-08,False,2955.1556962202476,3263.19,308.03430377975246
20,31,2011-07-15,False,2914.6248505633203,3929.86,1015.2351494366799
20,31,2011-07-22,False,3031.7618096428287,3436.02,404.2581903571713
20,31,2011-07-29,False,3739.3396596526163,4075.42,336.08034034738375
20,31,2011-08-05,False,4272.193996973362,5515.07,1242.8760030266376
20,31,2011-08-12,False,5240.809735876481,5625.26,384.45026412351945
20,31,2011-08-19,False,6098.417650800185,6360.13,261.71234919981543
20,31,2011-08-26,False,7924.024587955696,7299.64,624.3845879556957
20,32,2011-07-01,False,12738.395538014367,11992.19,746.2055380143665
20,32,2011-07-08,False,12146.66098805225,12476.76,330.0990119477501
20,32,2011-07-15,False,10112.160761796542,10961.83,849.669238203458
20,32,2011-07-22,False,9847.082588747398,12128.2,2281.1174112526023
20,32,2011-07-29,False,12665.658133150591,12322.42,343.23813315059124
20,32,2011-08-05,False,11173.670919234422,12921.02,1747.349080765578
20,32,2011-08-12,False,11919.217209697083,11886.72,32.497209697083235
20,32,2011-08-19,False,11814.912470477539,11133.16,681.7524704775387
20,32,2011-08-26,False,10052.401030826792,9741.26,311.1410308267914
20,33,2011-07-01,False,6993.562603812508,8132.6,1139.037396187492
20,33,2011-07-08,False,6778.610583039071,7790.17,1011.5594169609294
20,33,2011-07-15,False,5951.852709082786,6591.01,639.1572909172146
20,33,2011-07-22,False,6454.837352894881,6669.64,214.80264710511892
20,33,2011-07-29,False,7998.28162217786,7378.8,619.4816221778601
20,33,2011-08-05,False,11347.726212135356,11761.87,414.14378786464476
20,33,2011-08-12,False,11768.574222156214,11812.53,43.955777843786564
20,33,2011-08-19,False,15278.32478419858,13825.88,1452.4447841985802
20,33,2011-08-26,False,17853.15270265765,16079.8,1773.3527026576521
20,34,2011-07-01,False,21891.65677218665,23779.25,1887.5932278133514
20,34,2011-07-08,False,23570.4652083412,24253.87,683.4047916587988
20,34,2011-07-15,False,18791.705722199542,21576.89,2785.1842778004575
20,34,2011-07-22,False,18671.757142237995,22318.56,3646.802857762006
20,34,2011-07-29,False,17813.431795382,21825.71,4012.278204618
20,34,2011-08-05,False,17944.851325836633,26754.53,8809.678674163366
20,34,2011-08-12,False,17088.091127801665,20156.27,3068.1788721983357
20,34,2011-08-19,False,16779.77981527647,19037.43,2257.6501847235304
20,34,2011-08-26,False,17880.542453670936,21983.06,4102.517546329065
20,35,2011-07-01,False,7413.4860056506,6175.49,1237.9960056506006
20,35,2011-07-08,False,7419.121813356056,5991.28,1427.8418133560563
20,35,2011-07-15,False,6402.415648324254,4660.19,1742.2256483242545
20,35,2011-07-22,False,5577.124394801006,5425.25,151.87439480100602
20,35,2011-07-29,False,5261.502921738829,5367.33,105.82707826117075
20,35,2011-08-05,False,5726.436289326157,5658.19,68.24628932615724
20,35,2011-08-12,False,4973.614839749309,4413.41,560.204839749309
20,35,2011-08-19,False,4700.362581314162,5083.75,383.3874186858384
20,35,2011-08-26,False,5430.458410487622,4567.52,862.9384104876217
20,36,2011-07-01,False,7320.429127255064,7909.0,588.5708727449364
20,36,2011-07-08,False,6935.232880941196,6378.0,557.2328809411956
20,36,2011-07-15,False,3266.7491951362845,4458.0,1191.2508048637155
20,36,2011-07-22,False,3065.986136718881,3067.0,1.0138632811190291
20,36,2011-07-29,False,2682.6923050844944,1800.0,882.6923050844944
20,36,2011-08-05,False,1763.5666944505442,818.0,945.5666944505442
20,36,2011-08-12,False,899.8992006032818,427.94,471.9592006032818
20,36,2011-08-19,False,554.2363632599177,538.46,15.776363259917616
20,36,2011-08-26,False,999.229327742943,983.77,15.45932774294306
20,37,2011-07-01,False,4015.9170362983095,3986.08,29.837036298309613
20,37,2011-07-08,False,4086.0346712111864,4017.53,68.50467121118618
20,37,2011-07-15,False,4215.2365215570135,3418.13,797.1065215570134
20,37,2011-07-22,False,3662.414484837519,3929.52,267.10551516248097
20,37,2011-07-29,False,3832.9662813127406,3695.25,137.71628131274065
20,37,2011-08-05,False,4061.6144168165406,4254.92,193.30558318345948
20,37,2011-08-12,False,3744.8820836294067,4349.09,604.2079163705935
20,37,2011-08-19,False,3903.858735955058,4452.68,548.8212640449424
20,37,2011-08-26,False,3503.2029173704054,4039.78,536.5770826295948
20,38,2011-07-01,False,119571.21343507431,114034.01,5537.20343507432
20,38,2011-07-08,False,100789.56693143229,98259.84,2529.726931432291
20,38,2011-07-15,False,109030.05523866577,102356.26,6673.795238665771
20,38,2011-07-22,False,104330.36068592448,91292.82,13037.540685924469
20,38,2011-07-29,False,107271.78491254381,103001.59,4270.194912543811
20,38,2011-08-05,False,112866.44027658057,120659.38,7792.939723419433
20,38,2011-08-12,False,101192.08182477066,111502.45,10310.368175229334
20,38,2011-08-19,False,106399.1597769263,97615.05,8784.1097769263
20,38,2011-08-26,False,109499.10903013058,96664.86,12834.24903013058
