Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
26,81,2011-05-13,False,18623.04341486648,18219.23,403.81341486647943
26,81,2011-05-20,False,18148.77349854361,19377.23,1228.4565014563887
26,81,2011-05-27,False,20085.338425165748,21047.51,962.1715748342504
26,81,2011-06-03,False,20432.172342460624,20015.19,416.98234246062566
26,81,2011-06-10,False,21192.253748317824,23561.02,2368.7662516821765
26,81,2011-06-17,False,19725.68020494756,19634.98,90.70020494755954
26,81,2011-06-24,False,19095.899837892764,20112.35,1016.4501621072341
26,82,2011-05-06,False,12412.194856712274,12124.79,287.4048567122736
26,82,2011-05-13,False,12169.001635065499,11337.38,831.6216350654995
26,82,2011-05-20,False,11996.015607790298,12078.56,82.54439220970198
26,82,2011-05-27,False,12928.920672972698,13270.43,341.5093270273028
26,82,2011-06-03,False,13579.365606899044,12660.77,918.5956068990436
26,82,2011-06-10,False,14414.435952956097,13327.75,1086.685952956097
26,82,2011-06-17,False,14369.82180467776,13405.58,964.2418046777602
26,82,2011-06-24,False,14029.348771785091,14123.18,93.83122821490906
26,83,2011-05-06,False,3159.3392608401605,2165.34,993.9992608401603
26,83,2011-05-13,False,2456.6907665957533,2103.89,352.80076659575343
26,83,2011-05-20,False,2179.7455822126494,1805.64,374.1055822126493
26,83,2011-05-27,False,2589.28448411402,2084.12,505.16448411402007
26,83,2011-06-03,False,2735.4161577267964,1656.71,1078.7061577267964
26,83,2011-06-10,False,2714.3013510028704,2849.55,135.24864899712975
26,83,2011-06-17,False,2697.958207660572,1807.38,890.5782076605719
26,83,2011-06-24,False,2602.585332524358,2033.79,568.795332524358
26,85,2011-05-06,False,1929.0615958556461,1471.32,457.7415958556462
26,85,2011-05-13,False,1853.2811320906335,1762.49,90.79113209063348
26,85,2011-05-20,False,1826.9947277818849,2215.7,388.70527221811494
26,85,2011-05-27,False,1959.5401966763632,1599.9,359.6401966763631
26,85,2011-06-03,False,1805.6545969875442,1710.56,95.09459698754426
26,85,2011-06-10,False,2051.322146650798,2335.21,283.88785334920203
26,85,2011-06-17,False,2342.1338898354447,2233.91,108.22388983544488
26,85,2011-06-24,False,2115.649852123292,2192.64,76.99014787670785
26,87,2011-05-06,False,23374.255029176467,21233.58,2140.6750291764656
26,87,2011-05-13,False,21285.10309740724,15863.88,5421.223097407239
26,87,2011-05-20,False,20233.826027059436,15741.84,4491.986027059436
26,87,2011-05-27,False,20185.268659574893,17636.29,2548.978659574892
26,87,2011-06-03,False,25093.72344077503,23351.89,1741.8334407750299
26,87,2011-06-10,False,23486.477158887523,18754.83,4731.647158887521
26,87,2011-06-17,False,23658.92988199759,18651.24,5007.689881997587
26,87,2011-06-24,False,22081.71242676305,17085.24,4996.472426763048
26,90,2011-05-06,False,57504.549397803436,60819.23,3314.6806021965676
26,90,2011-05-13,False,53550.763930784655,52387.15,1163.6139307846533
26,90,2011-05-20,False,49827.51899288134,54240.84,4413.321007118655
26,90,2011-05-27,False,52461.109248303546,54632.98,2171.870751696457
26,90,2011-06-03,False,53628.38234911594,52396.45,1231.9323491159448
26,90,2011-06-10,False,56648.288338803206,62370.78,5722.491661196793
26,90,2011-06-17,False,53037.88900102935,52882.71,155.179001029348
26,90,2011-06-24,False,49305.691461212125,53511.32,4205.628538787874
26,91,2011-05-06,False,44181.25380245036,45060.2,878.9461975496379
26,91,2011-05-13,False,40658.86376173058,37854.46,2804.4037617305803
26,91,2011-05-20,False,33099.88812303763,37234.54,4134.651876962373
26,91,2011-05-27,False,33671.72540650459,34073.14,401.41459349540673
26,91,2011-06-03,False,33859.0626684828,34868.66,1009.5973315172014
26,91,2011-06-10,False,45857.929406085284,44883.82,974.1094060852847
26,91,2011-06-17,False,35370.34392918509,37662.71,2292.366070814911
26,91,2011-06-24,False,32956.49504389883,35578.73,2622.2349561011724
26,92,2011-05-06,False,88882.31601658458,92991.67,4109.353983415422
26,92,2011-05-13,False,83219.68276325364,77407.27,5812.41276325364
26,92,2011-05-20,False,72287.20806647741,79355.17,7067.961933522587
26,92,2011-05-27,False,75082.77236135153,77715.58,2632.8076386484754
26,92,2011-06-03,False,78102.29052687241,75145.65,2956.6405268724193
26,92,2011-06-10,False,92794.65451111157,95796.7,3002.045488888427
26,92,2011-06-17,False,77438.49418793962,76377.08,1061.4141879396193
26,92,2011-06-24,False,68659.14985933865,76536.45,7877.3001406613475
26,93,2011-05-06,False,30359.889997363607,29605.36,754.5299973636065
26,93,2011-05-13,False,27464.672820075153,23081.38,4383.292820075152
26,93,2011-05-20,False,23100.900382939446,23539.07,438.1696170605537
26,93,2011-05-27,False,25255.13913035165,24389.02,866.1191303516498
26,93,2011-06-03,False,28779.972041769062,25746.39,3033.582041769063
26,93,2011-06-10,False,30686.487507009664,32236.36,1549.8724929903365
26,93,2011-06-17,False,26318.801546811963,23222.19,3096.611546811964
26,93,2011-06-24,False,23339.629094901156,22645.71,693.9190949011572
26,94,2011-05-06,False,47633.07632132058,49262.72,1629.643678679422
26,94,2011-05-13,False,48471.775255245164,48125.62,346.15525524516124
26,94,2011-05-20,False,48224.7080933213,42214.95,6009.758093321303
26,94,2011-05-27,False,52862.83103147519,46813.67,6049.161031475189
26,94,2011-06-03,False,55142.16247237752,45897.71,9244.452472377518
26,94,2011-06-10,False,51488.6603598947,51219.2,269.46035989469965
26,94,2011-06-17,False,47377.283934557054,42895.91,4481.37393455705
26,94,2011-06-24,False,46595.521658724,43027.91,3567.611658723996
26,95,2011-05-06,False,72412.47262993254,72150.14,262.33262993254175
26,95,2011-05-13,False,64489.683179050175,66617.46,2127.7768209498317
26,95,2011-05-20,False,62003.85751993738,67175.66,5171.802480062623
26,95,2011-05-27,False,73222.47763001756,72282.02,940.457630017554
26,95,2011-06-03,False,75182.49623363667,70744.44,4438.056233636671
26,95,2011-06-10,False,74163.07727386203,85780.5,11617.422726137971
26,95,2011-06-17,False,67629.05694813898,71676.17,4047.1130518610153
26,95,2011-06-24,False,67776.57790381717,69786.92,2010.3420961828233
26,96,2011-05-06,False,16977.54845852713,13700.6,3276.9484585271293
26,96,2011-05-13,False,14474.527022326314,14803.62,329.0929776736866
26,96,2011-05-20,False,16754.72264672718,15843.89,910.83264672718
26,96,2011-05-27,False,24041.675486684664,22050.03,1991.6454866846652
26,96,2011-06-03,False,22455.513965242895,23480.09,1024.576034757105
26,96,2011-06-10,False,17626.002749756903,21585.07,3959.067250243097
26,96,2011-06-17,False,19872.302331914245,19165.43,706.8723319142446
26,96,2011-06-24,False,21601.742298726807,22853.28,1251.5377012731915
26,97,2011-05-06,False,17108.043429485362,16921.65,186.39342948536068
26,97,2011-05-13,False,15683.044154431005,14061.12,1621.9241544310044
26,97,2011-05-20,False,13809.834780599842,14223.96,414.1252194001572
26,97,2011-05-27,False,16681.320537732798,15987.03,694.290537732797
26,97,2011-06-03,False,17223.10928829897,15462.5,1760.6092882989687
26,97,2011-06-10,False,18358.959096829836,20259.48,1900.5209031701634
26,97,2011-06-17,False,16230.68275860306,15968.01,262.67275860305926
26,97,2011-06-24,False,15701.117539334824,15360.72,340.3975393348246
26,98,2011-05-06,False,7880.6377050898955,7339.29,541.3477050898955
26,98,2011-05-13,False,7859.48251171043,7856.09,3.3925117104299716
26,98,2011-05-20,False,6609.651986685807,7253.54,643.8880133141929
26,98,2011-05-27,False,7374.933668638567,7114.52,260.4136686385664
26,98,2011-06-03,False,8025.658822576329,7124.32,901.3388225763292
26,98,2011-06-10,False,8038.588686977132,9329.4,1290.8113130228676
26,98,2011-06-17,False,7797.6175121930955,8663.63,866.0124878069037
26,98,2011-06-24,False,7799.998855174558,8269.6,469.60114482544213
26,99,2011-05-06,False,30424939676748.703,85.0,30424939676663.703
26,99,2011-05-13,False,-57080112510591.24,25.0,57080112510616.24
26,99,2011-06-17,False,-5570309723798.441,50.0,5570309723848.441
27,1,2011-05-06,False,22047.58318045632,19372.94,2674.6431804563217
27,1,2011-05-13,False,21628.102870808067,20742.66,885.4428708080668
27,1,2011-05-20,False,21151.154719253198,20316.06,835.0947192531967
27,1,2011-05-27,False,21657.21484046526,20889.71,767.5048404652625
27,1,2011-06-03,False,21635.928204857973,20435.9,1200.028204857972
27,1,2011-06-10,False,22338.479560483698,21448.2,890.2795604836974
27,1,2011-06-17,False,23739.674174639556,21148.1,2591.574174639558
27,1,2011-06-24,False,23068.180941740247,23135.17,66.98905825975089
27,2,2011-05-06,False,78185.94598716112,73651.0,4534.945987161118
27,2,2011-05-13,False,76841.95105181786,74025.74,2816.2110518178524
27,2,2011-05-20,False,79516.53785345602,76495.97,3020.567853456014
27,2,2011-05-27,False,85264.49223197757,79378.14,5886.352231977566
27,2,2011-06-03,False,88038.9931982778,84475.3,3563.693198277804
27,2,2011-06-10,False,82874.81089031693,76652.27,6222.54089031693
27,2,2011-06-17,False,86120.05440846467,80853.06,5266.99440846467
27,2,2011-06-24,False,85474.85462756128,80750.92,4723.934627561277
27,3,2011-05-06,False,9036.635744415213,11642.09,2605.4542555847875
27,3,2011-05-13,False,9574.389435156785,9314.69,259.6994351567846
27,3,2011-05-20,False,9627.356085008183,11049.06,1421.7039149918164
27,3,2011-05-27,False,9354.613295502091,10245.22,890.6067044979081
27,3,2011-06-03,False,10064.866041183659,10365.99,301.12395881634075
27,3,2011-06-10,False,9945.608577968243,10331.17,385.5614220317566
27,3,2011-06-17,False,10219.471936233931,11045.7,826.2280637660697
27,3,2011-06-24,False,9615.443945623096,11183.72,1568.2760543769036
27,4,2011-05-06,False,43148.13599623289,44329.45,1181.3140037671037
27,4,2011-05-13,False,42828.52772121173,41485.12,1343.4077212117263
27,4,2011-05-20,False,45723.86507797216,42679.13,3044.73507797216
27,4,2011-05-27,False,48123.013460970586,44045.55,4077.4634609705827
27,4,2011-06-03,False,50054.44721483922,52507.07,2452.6227851607764
27,4,2011-06-10,False,46255.92009304181,44605.35,1650.5700930418097
27,4,2011-06-17,False,47211.86537587508,47399.66,187.79462412492285
27,4,2011-06-24,False,45563.715423452944,45387.6,176.11542345294583
27,5,2011-05-06,False,14164.660588490682,18976.2,4811.539411509319
27,5,2011-05-13,False,16509.998080926627,17403.77,893.7719190733733
27,5,2011-05-20,False,12090.810604364684,21525.43,9434.619395635316
27,5,2011-05-27,False,10188.415733800743,18892.47,8704.054266199259
27,5,2011-06-03,False,16644.010541618543,20644.44,4000.4294583814553
27,5,2011-06-10,False,16563.5354074687,19286.78,2723.2445925313004
27,5,2011-06-17,False,17147.39105065129,22487.64,5340.248949348708
27,5,2011-06-24,False,16882.55860734816,23162.36,6279.80139265184
27,6,2011-05-06,False,9727.044038090013,8788.0,939.0440380900127
27,6,2011-05-13,False,13100.351201940193,7869.11,5231.241201940194
27,6,2011-05-20,False,10435.988773641006,9151.92,1284.0687736410055
27,6,2011-05-27,False,10237.430585870137,7369.87,2867.5605858701374
27,6,2011-06-03,False,9083.070338563859,8706.82,376.25033856385926
27,6,2011-06-10,False,9284.164660324568,7685.4,1598.7646603245685
27,6,2011-06-17,False,12179.441265841371,8077.55,4101.891265841371
27,6,2011-06-24,False,12048.836760863604,9573.71,2475.1267608636044
27,7,2011-05-06,False,38185.65607473928,41718.65,3532.993925260722
27,7,2011-05-13,False,29355.168157471067,40912.9,11557.731842528934
27,7,2011-05-20,False,33706.060156105494,38489.77,4783.709843894503
27,7,2011-05-27,False,40634.74250247653,48847.22,8212.477497523469
27,7,2011-06-03,False,52294.96973230104,70272.84,17977.870267698956
27,7,2011-06-10,False,44916.53506541849,54051.41,9134.874934581516
27,7,2011-06-17,False,42465.64012914343,42577.53,111.88987085656845
27,7,2011-06-24,False,52323.86335562039,48286.01,4037.853355620391
27,8,2011-05-06,False,41043.24480258672,41671.78,628.5351974132791
27,8,2011-05-13,False,41206.41467570795,39771.0,1435.4146757079507
27,8,2011-05-20,False,42319.89239189743,41175.63,1144.262391897435
27,8,2011-05-27,False,42904.49850797679,42250.16,654.3385079767831
27,8,2011-06-03,False,42778.63746916654,41113.89,1664.7474691665411
27,8,2011-06-10,False,42937.606966140374,39708.08,3229.5269661403727
27,8,2011-06-17,False,41564.35408491508,43191.71,1627.3559150849178
27,8,2011-06-24,False,41560.15325492811,41053.57,506.5832549281113
27,9,2011-05-06,False,28003.668644454527,29684.95,1681.281355545474
27,9,2011-05-13,False,26574.01201967446,30969.64,4395.627980325538
27,9,2011-05-20,False,30045.134808129827,33844.21,3799.0751918701717
27,9,2011-05-27,False,41137.565525066166,37466.93,3670.6355250661654
27,9,2011-06-03,False,43101.87042059431,46578.66,3476.7895794056967
27,9,2011-06-10,False,35640.17977729303,39835.27,4195.090222706967
27,9,2011-06-17,False,40458.709788988715,37864.23,2594.4797889887122
27,9,2011-06-24,False,46474.077733749524,40348.21,6125.867733749525
27,10,2011-05-06,False,38462.57786602095,38510.14,47.562133979052305
27,10,2011-05-13,False,34889.52833159955,34739.95,149.57833159955044
27,10,2011-05-20,False,36776.7733892215,35686.46,1090.3133892214973
27,10,2011-05-27,False,39406.52665442901,38173.21,1233.3166544290143
27,10,2011-06-03,False,38505.71618357755,40801.72,2296.0038164224534
27,10,2011-06-10,False,34155.047105191436,38859.41,4704.362894808568
27,10,2011-06-17,False,35170.21907113941,39776.58,4606.360928860595
27,10,2011-06-24,False,36261.53228232426,39883.82,3622.2877176757393
27,11,2011-05-06,False,27004.030275805453,16004.94,10999.090275805453
27,11,2011-05-13,False,14107.87771455213,13257.4,850.4777145521311
27,11,2011-05-20,False,15646.499945962725,15541.46,105.03994596272605
27,11,2011-05-27,False,34255.6782976213,34639.93,384.25170237870043
27,11,2011-06-03,False,33785.64075807296,64816.2,31030.55924192704
27,11,2011-06-10,False,25928.38790990992,29351.52,3423.132090090079
27,11,2011-06-17,False,19985.207625745712,22112.39,2127.1823742542874
27,11,2011-06-24,False,34931.644396617296,22974.31,11957.334396617294
27,12,2011-05-06,False,4498.759316412845,5243.67,744.9106835871553
27,12,2011-05-13,False,3615.143969249505,4729.81,1114.6660307504953
27,12,2011-05-20,False,4453.22306707226,4758.38,305.15693292773994
27,12,2011-05-27,False,5303.746772457769,4444.54,859.2067724577691
27,12,2011-06-03,False,4573.549421073092,4871.79,298.2405789269078
27,12,2011-06-10,False,4073.6261899175006,4889.87,816.2438100824993
27,12,2011-06-17,False,4380.240693504739,4244.6,135.64069350473892
27,12,2011-06-24,False,3807.967533042639,4621.09,813.1224669573612
27,13,2011-05-06,False,55768.63599890543,52938.17,2830.4659989054344
27,13,2011-05-13,False,50426.533316547706,49261.83,1164.7033165477042
27,13,2011-05-20,False,52983.505384832635,50602.09,2381.4153848326387
27,13,2011-05-27,False,54438.02870737344,62470.87,8032.841292626559
27,13,2011-06-03,False,55038.76702428078,55350.62,311.85297571922274
27,13,2011-06-10,False,53558.31554685438,49849.82,3708.4955468543776
27,13,2011-06-17,False,56012.569083115115,52737.71,3274.859083115116
27,13,2011-06-24,False,51448.276377069415,52758.82,1310.5436229305851
27,14,2011-05-06,False,28199.79594576994,27736.22,463.5759457699387
27,14,2011-05-13,False,28460.919239286468,26463.87,1997.049239286469
27,14,2011-05-20,False,23680.370576580455,26626.34,2945.969423419545
27,14,2011-05-27,False,23476.248293847795,23475.01,1.23829384779674
27,14,2011-06-03,False,30190.24622217059,27065.47,3124.776222170589
27,14,2011-06-10,False,23794.247097613123,22881.58,912.6670976131209
27,14,2011-06-17,False,24033.618046538868,23382.15,651.4680465388665
27,14,2011-06-24,False,24528.030052489987,23863.23,664.8000524899871
27,16,2011-05-06,False,53859.128994318,50099.89,3759.2389943180024
27,16,2011-05-13,False,32356.479340711037,55895.98,23539.500659288966
27,16,2011-05-20,False,42181.914461279914,39859.0,2322.9144612799137
27,16,2011-05-27,False,70921.2429597564,69383.07,1538.1729597563972
27,16,2011-06-03,False,79988.09298560931,98262.82,18274.727014390694
27,16,2011-06-10,False,45958.14135217971,69169.63,23211.488647820297
27,16,2011-06-17,False,46458.38451122654,46746.02,287.635488773456
27,16,2011-06-24,False,49874.08172326177,50958.06,1083.9782767382276
27,17,2011-05-06,False,16424.597060069074,16649.47,224.8729399309268
27,17,2011-05-13,False,19309.71839032454,17968.04,1341.6783903245378
27,17,2011-05-20,False,16238.664270154879,18889.29,2650.625729845122
27,17,2011-05-27,False,15316.419183631777,15541.84,225.4208163682233
27,17,2011-06-03,False,14221.797076229604,15659.63,1437.8329237703947
27,17,2011-06-10,False,14683.127320850901,14868.59,185.46267914909913
27,17,2011-06-17,False,15790.047901246846,16028.29,238.242098753155
27,17,2011-06-24,False,14197.777505597722,18322.29,4124.512494402279
27,18,2011-05-06,False,286.62330725066204,1039.8,753.1766927493379
27,18,2011-05-13,False,288.9602767576871,635.75,346.7897232423129
27,18,2011-05-20,False,288.3496007558497,329.22,40.87039924415035
27,18,2011-05-27,False,289.1411398173732,88.31,200.83113981737318
27,18,2011-06-03,False,288.4995333252482,44.53,243.9695333252482
27,18,2011-06-10,False,287.9284333221258,5.85,282.07843332212576
27,18,2011-06-17,False,287.7532025647997,-9.8,297.55320256479973
27,18,2011-06-24,False,288.8284876275975,-1.1,289.9284876275975
27,19,2011-05-06,False,210.15135537791724,257.28,47.12864462208273
27,19,2011-05-13,False,209.42376048584984,164.62,44.803760485849836
27,19,2011-05-20,False,240.98127623546526,127.36,113.62127623546526
27,19,2011-05-27,False,181.0902650186397,189.52,8.429734981360298
27,19,2011-06-03,False,234.86029425653132,126.47,108.39029425653132
27,19,2011-06-10,False,179.33459110355855,233.87,54.53540889644145
27,19,2011-06-17,False,98.2030759387959,155.65,57.4469240612041
27,19,2011-06-24,False,115.00942946705442,85.67,29.339429467054416
27,20,2011-05-06,False,11607.89955095392,10127.67,1480.22955095392
27,20,2011-05-13,False,11682.919877481789,10508.46,1174.4598774817896
27,20,2011-05-20,False,10798.202410014055,11493.31,695.1075899859443
27,20,2011-05-27,False,13782.523250061193,10589.25,3193.273250061193
27,20,2011-06-03,False,12701.49300307249,12185.82,515.6730030724902
27,20,2011-06-10,False,11510.067828494128,12519.04,1008.9721715058731
27,20,2011-06-17,False,13359.17510630163,11510.89,1848.2851063016315
27,20,2011-06-24,False,14713.930804800746,13014.07,1699.8608048007463
27,21,2011-05-06,False,6433.521891021437,6482.53,49.00810897856263
27,21,2011-05-13,False,6539.659264721229,6239.96,299.69926472122916
27,21,2011-05-20,False,5576.551958537014,5193.66,382.89195853701403
27,21,2011-05-27,False,5937.485890522012,5513.52,423.96589052201125
27,21,2011-06-03,False,6308.059040766875,6121.11,186.94904076687544
27,21,2011-06-10,False,6829.015170887361,5861.3,967.7151708873607
27,21,2011-06-17,False,6641.277591455944,6120.85,520.4275914559439
27,21,2011-06-24,False,6472.682260403181,6886.59,413.90773959681883
27,22,2011-05-06,False,16139.820880310424,13997.11,2142.710880310424
27,22,2011-05-13,False,16016.673398553037,12927.73,3088.9433985530377
27,22,2011-05-20,False,14372.363871984193,13661.74,710.6238719841931
27,22,2011-05-27,False,18069.38155532561,15076.85,2992.5315553256096
27,22,2011-06-03,False,15644.353521872596,16167.04,522.6864781274053
27,22,2011-06-10,False,14370.044124714394,15363.77,993.7258752856069
27,22,2011-06-17,False,15117.3857659069,15472.46,355.0742340930992
27,22,2011-06-24,False,15812.099381674849,17128.03,1315.9306183251501
27,23,2011-05-06,False,35942.782229383025,33464.4,2478.3822293830235
27,23,2011-05-13,False,30329.91181930156,33784.2,3454.288180698437
27,23,2011-05-20,False,33566.895647103105,35943.69,2376.794352896897
27,23,2011-05-27,False,41519.19169084015,41254.86,264.3316908401466
27,23,2011-06-03,False,44605.51550426592,52905.29,8299.774495734084
27,23,2011-06-10,False,41052.414650201485,44134.18,3081.7653497985157
27,23,2011-06-17,False,43166.867750516845,49974.71,6807.842249483154
27,23,2011-06-24,False,46141.169300484195,46530.9,389.7306995158069
27,24,2011-05-06,False,7478.21649482995,9588.55,2110.3335051700496
27,24,2011-05-13,False,5694.911315459392,8134.18,2439.268684540608
27,24,2011-05-20,False,7233.77199677041,8039.29,805.5180032295902
27,24,2011-05-27,False,8841.938814631161,9244.46,402.5211853688379
27,24,2011-06-03,False,8641.397415977564,12326.14,3684.742584022435
27,24,2011-06-10,False,7593.609818079125,8388.07,794.4601819208747
27,24,2011-06-17,False,6846.450425174141,8565.81,1719.3595748258585
27,24,2011-06-24,False,7857.060705774219,8681.79,824.7292942257818
27,25,2011-05-06,False,12261.678544832164,13768.58,1506.9014551678356
27,25,2011-05-13,False,11562.22096713301,13059.88,1497.65903286699
27,25,2011-05-20,False,12521.565741354392,13763.28,1241.7142586456084
27,25,2011-05-27,False,14438.243124808188,16672.42,2234.17687519181
27,25,2011-06-03,False,14247.333797689254,20619.83,6372.496202310747
27,25,2011-06-10,False,12074.23088547273,16602.59,4528.359114527269
27,25,2011-06-17,False,12631.80636168092,14955.79,2323.9836383190814
27,25,2011-06-24,False,13146.384285831504,14239.73,1093.3457141684958
27,26,2011-05-06,False,12587.195535686315,11621.6,965.5955356863142
27,26,2011-05-13,False,9116.240102480515,11037.37,1921.129897519486
27,26,2011-05-20,False,9727.014692257155,10216.68,489.66530774284547
27,26,2011-05-27,False,11162.460870513623,12561.06,1398.5991294863761
27,26,2011-06-03,False,11922.621827873641,16481.08,4558.45817212636
27,26,2011-06-10,False,10490.911687159092,12975.55,2484.638312840907
27,26,2011-06-17,False,9708.10381037126,11061.05,1352.9461896287394
27,26,2011-06-24,False,9327.1121674926,10353.43,1026.3178325074005
27,27,2011-05-06,False,1446.2707076255501,1771.59,325.3192923744498
27,27,2011-05-13,False,1577.466222928455,1488.71,88.75622292845492
27,27,2011-05-20,False,1513.1295112958621,1821.33,308.2004887041378
27,27,2011-05-27,False,1333.67346976629,1571.43,237.75653023371
27,27,2011-06-03,False,1257.0368347771696,1660.36,403.3231652228303
27,27,2011-06-10,False,1184.593755241667,1526.76,342.16624475833305
27,27,2011-06-17,False,1136.7490070656872,1369.55,232.80099293431272
27,27,2011-06-24,False,1220.1767267622786,1629.64,409.4632732377215
27,28,2011-05-06,False,820.0351841312511,1059.74,239.70481586874894
27,28,2011-05-13,False,875.5020064282628,1026.09,150.58799357173712
27,28,2011-05-20,False,885.7615912472897,950.38,64.61840875271025
27,28,2011-05-27,False,664.7532472920751,825.24,160.4867527079249
27,28,2011-06-03,False,573.3009148469566,698.5,125.19908515304337
27,28,2011-06-10,False,291.9841961937311,694.68,402.6958038062688
27,28,2011-06-17,False,426.4617110237583,598.28,171.81828897624166
27,28,2011-06-24,False,349.2638259469198,725.89,376.6261740530802
27,29,2011-05-06,False,10495.10325228735,6714.01,3781.09325228735
27,29,2011-05-13,False,8104.162435096285,7414.19,689.9724350962852
27,29,2011-05-20,False,7196.968050611824,6391.46,805.5080506118238
27,29,2011-05-27,False,8601.43556442851,6791.1,1810.3355644285093
27,29,2011-06-03,False,9450.081625910105,8429.63,1020.4516259101056
27,29,2011-06-10,False,8491.827384535203,7268.44,1223.3873845352036
27,29,2011-06-17,False,8539.720359040704,6864.06,1675.660359040704
27,29,2011-06-24,False,9074.741639817177,7274.34,1800.401639817177
27,30,2011-05-06,False,5246.935970928607,5279.71,32.77402907139276
27,30,2011-05-13,False,4975.324377354135,5177.34,202.01562264586482
27,30,2011-05-20,False,4729.577027563985,5031.08,301.5029724360147
27,30,2011-05-27,False,6720.456776507981,5625.76,1094.6967765079808
27,30,2011-06-03,False,5477.853047966661,7574.74,2096.886952033339
27,30,2011-06-10,False,4699.885119734932,6172.54,1472.6548802650677
27,30,2011-06-17,False,5789.029022400802,5976.26,187.230977599198
27,30,2011-06-24,False,5509.768480305158,5944.92,435.15151969484214
27,31,2011-05-06,False,2722.9516658483244,2409.44,313.51166584832436
27,31,2011-05-13,False,2675.4164754299923,2494.8,180.61647542999208
27,31,2011-05-20,False,2255.184542897021,3599.11,1343.9254571029792
27,31,2011-05-27,False,2401.4070079364656,2828.26,426.85299206353466
27,31,2011-06-03,False,2380.143811216825,3447.09,1066.9461887831753
27,31,2011-06-10,False,2553.47409635932,2825.14,271.66590364067997
27,31,2011-06-17,False,2560.4856876209483,3183.57,623.0843123790519
27,31,2011-06-24,False,2379.084875196905,3875.68,1496.5951248030947
27,32,2011-05-06,False,9904.020578681795,7716.25,2187.770578681795
27,32,2011-05-13,False,10554.67806970812,11228.38,673.7019302918798
27,32,2011-05-20,False,7185.744603195355,7183.06,2.6846031953546117
27,32,2011-05-27,False,7404.06719223522,7668.89,264.82280776478
27,32,2011-06-03,False,8589.046355412434,10104.93,1515.8836445875659
27,32,2011-06-10,False,8575.187144349842,8559.21,15.977144349843002
27,32,2011-06-17,False,8630.070994392843,9626.97,996.8990056071561
27,32,2011-06-24,False,9211.134237803897,10322.58,1111.4457621961028
27,33,2011-05-06,False,8908.269233151688,7994.63,913.6392331516881
27,33,2011-05-13,False,6779.5240843679785,7920.93,1141.4059156320218
27,33,2011-05-20,False,7931.059136733129,8611.8,680.7408632668703
27,33,2011-05-27,False,10691.954982136675,10702.81,10.855017863324974
27,33,2011-06-03,False,10443.263182615006,12439.42,1996.1568173849937
27,33,2011-06-10,False,8745.340737962631,10786.13,2040.7892620373677
27,33,2011-06-17,False,7833.256268402962,8251.32,418.063731597038
27,33,2011-06-24,False,8462.503125046129,9078.2,615.6968749538719
27,34,2011-05-06,False,22568.526177993575,22071.13,497.3961779935744
27,34,2011-05-13,False,12600.418545467523,20566.42,7966.001454532476
27,34,2011-05-20,False,13552.512310463451,18858.85,5306.337689536547
27,34,2011-05-27,False,18198.9746272083,24594.74,6395.765372791702
27,34,2011-06-03,False,18036.19115415965,35571.98,17535.788845840354
27,34,2011-06-10,False,12668.253202146636,27275.35,14607.096797853363
27,34,2011-06-17,False,12357.557584571157,22430.72,10073.162415428844
27,34,2011-06-24,False,13499.435260618533,23397.63,9898.194739381468
27,35,2011-05-06,False,5156.415767193689,4309.7,846.7157671936893
27,35,2011-05-13,False,2773.8840976527836,4085.67,1311.7859023472165
27,35,2011-05-20,False,3098.822914830016,4003.88,905.057085169984
27,35,2011-05-27,False,3937.4254667071527,4936.88,999.4545332928474
27,35,2011-06-03,False,3834.6640627585084,6198.91,2364.2459372414914
27,35,2011-06-10,False,2371.335064062274,5463.06,3091.7249359377265
27,35,2011-06-17,False,2226.1147860112223,4480.75,2254.6352139887777
27,35,2011-06-24,False,2823.1583141916076,3578.88,755.7216858083925
27,36,2011-05-06,False,2800.1221873423337,2193.0,607.1221873423337
27,36,2011-05-13,False,3499.6924381999206,2115.0,1384.6924381999206
27,36,2011-05-20,False,4592.3381092064765,2780.0,1812.3381092064765
27,36,2011-05-27,False,5861.084341117374,4492.0,1369.0843411173737
27,36,2011-06-03,False,5612.236779179579,9378.0,3765.7632208204213
27,36,2011-06-10,False,3914.1777232660215,5591.0,1676.8222767339785
27,36,2011-06-17,False,4688.756604311806,4364.0,324.75660431180586
27,36,2011-06-24,False,6523.0382635854585,6896.0,372.9617364145415
27,37,2011-05-06,False,2490.657488340783,2665.6,174.94251165921696
27,37,2011-05-13,False,2730.6835423700913,2542.18,188.5035423700915
27,37,2011-05-20,False,2935.9342100763497,2336.39,599.5442100763498
27,37,2011-05-27,False,2951.5154123782204,2809.97,141.5454123782206
27,37,2011-06-03,False,2647.642541838947,2118.37,529.2725418389473
27,37,2011-06-10,False,2569.2785454720547,2542.17,27.10854547205463
27,37,2011-06-17,False,2510.9507147561408,2520.87,9.919285243859122
27,37,2011-06-24,False,3197.587126855271,2486.25,711.337126855271
27,38,2011-05-06,False,42254.61941277077,39892.68,2361.939412770771
27,38,2011-05-13,False,45470.04621330478,54294.61,8824.563786695224
27,38,2011-05-20,False,37813.74198833305,47044.31,9230.568011666946
27,38,2011-05-27,False,38008.10351152449,35080.5,2927.6035115244886
27,38,2011-06-03,False,40477.49657804706,39076.63,1400.866578047062
