Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
22,71,2012-06-29,False,5140.103852235017,4189.65,950.4538522350176
22,72,2012-05-04,False,42185.00021654505,51398.74,9213.739783454948
22,72,2012-05-11,False,43642.918381501746,49732.94,6090.021618498256
22,72,2012-05-18,False,40034.80457937667,46764.12,6729.31542062333
22,72,2012-05-25,False,38001.28213273063,48393.36,10392.07786726937
22,72,2012-06-01,False,38515.78604407357,38491.59,24.1960440735711
22,72,2012-06-08,False,39892.35044721716,42264.15,2371.799552782839
22,72,2012-06-15,False,50716.95980316108,52244.08,1527.1201968389214
22,72,2012-06-22,False,47629.932988158136,50259.32,2629.3870118418636
22,72,2012-06-29,False,44093.944395731145,45293.99,1200.045604268853
22,74,2012-05-04,False,18614.171184748913,17391.67,1222.501184748915
22,74,2012-05-11,False,17219.284462767228,17558.57,339.2855372327722
22,74,2012-05-18,False,17407.49991997984,14920.91,2486.5899199798405
22,74,2012-05-25,False,17798.33554886818,17086.5,711.8355488681809
22,74,2012-06-01,False,18701.143101839676,16962.05,1739.0931018396768
22,74,2012-06-08,False,18078.57634418698,17807.69,270.88634418697984
22,74,2012-06-15,False,18469.36343783177,17195.03,1274.3334378317704
22,74,2012-06-22,False,17909.225357349922,16511.18,1398.0453573499217
22,74,2012-06-29,False,18693.460481741233,18171.77,521.6904817412324
22,79,2012-05-04,False,17554.384782639816,16468.41,1085.974782639816
22,79,2012-05-11,False,16708.27180613767,14947.96,1760.31180613767
22,79,2012-05-18,False,17401.014753336818,15028.65,2372.3647533368185
22,79,2012-05-25,False,17306.704715871394,14166.15,3140.5547158713944
22,79,2012-06-01,False,17956.556360949136,15119.45,2837.1063609491357
22,79,2012-06-08,False,17830.447758318474,19088.54,1258.0922416815265
22,79,2012-06-15,False,18017.640851729586,14375.97,3641.6708517295865
22,79,2012-06-22,False,17448.306318049174,13609.0,3839.3063180491736
22,79,2012-06-29,False,18800.273264776035,16557.03,2243.243264776036
22,80,2012-05-04,False,1914.3946984836812,1820.09,94.30469848368125
22,80,2012-05-11,False,1697.8192297604362,1448.81,249.00922976043626
22,80,2012-05-18,False,1895.5593811996741,1475.62,419.93938119967424
22,80,2012-05-25,False,1665.2283297761262,1898.68,233.45167022387386
22,80,2012-06-01,False,1516.390676728177,1575.24,58.849323271823096
22,80,2012-06-08,False,1683.5375337020282,1509.79,173.74753370202825
22,80,2012-06-15,False,1744.0140499384652,1652.98,91.03404993846516
22,80,2012-06-22,False,1700.2908810994927,1745.12,44.82911890050718
22,80,2012-06-29,False,1777.438332624814,1540.39,237.04833262481384
22,81,2012-05-04,False,13105.150288550016,12200.7,904.4502885500151
22,81,2012-05-11,False,12016.148967201014,11619.08,397.06896720101395
22,81,2012-05-18,False,12832.780847711449,10773.36,2059.420847711448
22,81,2012-05-25,False,13120.594177891388,12138.87,981.7241778913867
22,81,2012-06-01,False,13059.344076759266,11752.88,1306.4640767592664
22,81,2012-06-08,False,12538.070159637524,12010.18,527.8901596375235
22,81,2012-06-15,False,12636.964729160172,11299.3,1337.664729160173
22,81,2012-06-22,False,12392.66417080992,11244.94,1147.724170809919
22,81,2012-06-29,False,13039.102604212198,11115.83,1923.2726042121976
22,82,2012-05-04,False,17580.46065258304,16777.15,803.3106525830372
22,82,2012-05-11,False,17775.89339871709,17898.17,122.27660128290881
22,82,2012-05-18,False,16806.130704702802,16664.28,141.85070470280334
22,82,2012-05-25,False,17483.57497838851,16936.06,547.5149783885099
22,82,2012-06-01,False,17078.561195175407,18069.16,990.5988048245927
22,82,2012-06-08,False,18022.152824868474,18281.67,259.5171751315247
22,82,2012-06-15,False,20049.522352900243,22088.31,2038.787647099758
22,82,2012-06-22,False,21227.694634494015,21051.19,176.5046344940165
22,82,2012-06-29,False,19679.980340951915,18093.41,1586.5703409519156
22,83,2012-05-04,False,1440.8299234899457,1464.44,23.61007651005434
22,83,2012-05-11,False,1205.1572628507602,1297.34,92.18273714923976
22,83,2012-05-18,False,1250.9773153031795,1192.74,58.23731530317946
22,83,2012-05-25,False,1348.1011632567538,1456.28,108.17883674324617
22,83,2012-06-01,False,1354.9510973145416,1100.06,254.89109731454164
22,83,2012-06-08,False,1155.3171985691733,1785.34,630.0228014308266
22,83,2012-06-15,False,1208.6681344870963,1465.16,256.4918655129038
22,83,2012-06-22,False,1243.7771341816128,1389.42,145.64286581838724
22,83,2012-06-29,False,1477.2990538930662,1195.92,281.37905389306616
22,85,2012-05-04,False,3091.046733364677,1820.09,1270.9567333646771
22,85,2012-05-11,False,3000.9103403765084,2495.92,504.99034037650836
22,85,2012-05-18,False,3072.6557428087735,3015.9,56.75574280877345
22,85,2012-05-25,False,2967.563039045055,3372.97,405.4069609549447
22,85,2012-06-01,False,2730.8120052338654,2480.73,250.0820052338654
22,85,2012-06-08,False,3292.86623397726,3225.0,67.86623397725998
22,85,2012-06-15,False,3511.2771971615525,3149.88,361.3971971615524
22,85,2012-06-22,False,3149.2374665532607,2469.27,679.9674665532607
22,85,2012-06-29,False,2640.2519537688813,3161.93,521.6780462311185
22,87,2012-05-04,False,14029.033777541637,13831.83,197.20377754163746
22,87,2012-05-11,False,13393.447928842714,14471.17,1077.7220711572863
22,87,2012-05-18,False,13089.207257529206,13079.94,9.26725752920538
22,87,2012-05-25,False,13117.726820713544,15310.61,2192.8831792864567
22,87,2012-06-01,False,14389.286936668075,14411.46,22.173063331923913
22,87,2012-06-08,False,14095.424337033233,16855.57,2760.1456629667664
22,87,2012-06-15,False,14799.950160972912,16802.23,2002.2798390270873
22,87,2012-06-22,False,15220.699418138423,17033.9,1813.200581861578
22,87,2012-06-29,False,15805.115607253865,13907.52,1897.5956072538647
22,90,2012-05-04,False,22247.627231852617,20876.19,1371.4372318526184
22,90,2012-05-11,False,21045.543988130827,20182.98,862.563988130827
22,90,2012-05-18,False,21386.534695277292,19458.17,1928.3646952772942
22,90,2012-05-25,False,22097.790745891572,21564.52,533.270745891572
22,90,2012-06-01,False,21012.95737692614,19641.81,1371.1473769261393
22,90,2012-06-08,False,21168.509882031052,21921.96,753.4501179689469
22,90,2012-06-15,False,21033.274928105424,21097.92,64.64507189457436
22,90,2012-06-22,False,20972.229316832545,20023.7,948.5293168325443
22,90,2012-06-29,False,22098.129912052504,20478.67,1619.4599120525054
22,91,2012-05-04,False,21524.636237632065,21070.13,454.50623763206386
22,91,2012-05-11,False,18435.307362948864,19722.55,1287.2426370511348
22,91,2012-05-18,False,19376.929957278888,17839.0,1537.9299572788877
22,91,2012-05-25,False,18484.284346946908,19619.73,1135.4456530530915
22,91,2012-06-01,False,18975.58117811868,18536.36,439.2211781186779
22,91,2012-06-08,False,19519.702076804035,22538.48,3018.777923195965
22,91,2012-06-15,False,19151.998079673394,20261.14,1109.141920326605
22,91,2012-06-22,False,17662.277786945,20196.65,2534.3722130550013
22,91,2012-06-29,False,19365.70245005657,19714.53,348.8275499434276
22,92,2012-05-04,False,54147.48976975835,56437.63,2290.1402302416463
22,92,2012-05-11,False,48740.33335629116,55273.07,6532.736643708842
22,92,2012-05-18,False,52482.88525872617,50943.57,1539.315258726172
22,92,2012-05-25,False,53665.659795436935,56087.71,2422.0502045630637
22,92,2012-06-01,False,51101.60322048055,50768.13,333.473220480555
22,92,2012-06-08,False,52495.39692612017,57812.58,5317.183073879831
22,92,2012-06-15,False,52255.38701894244,53930.84,1675.452981057555
22,92,2012-06-22,False,50454.20677999111,50164.88,289.32677999111183
22,92,2012-06-29,False,54852.1989698536,53131.45,1720.748969853601
22,93,2012-05-04,False,2655.5246052843167,3123.04,467.5153947156832
22,93,2012-05-11,False,2058.125473959607,3379.38,1321.254526040393
22,93,2012-05-18,False,2261.9225461255264,2895.28,633.3574538744738
22,93,2012-05-25,False,2784.94287202174,3454.2,669.2571279782596
22,93,2012-06-01,False,3283.6225258310665,4057.36,773.7374741689337
22,93,2012-06-08,False,2624.530526846596,4395.66,1771.129473153404
22,93,2012-06-15,False,2245.2842579053818,3773.36,1528.0757420946184
22,93,2012-06-22,False,2455.1100389070366,4385.6,1930.4899610929638
22,93,2012-06-29,False,3030.4212900936886,4057.54,1027.1187099063113
22,94,2012-05-04,False,0.0,221.98,221.98
22,94,2012-05-11,False,1640.1823708364557,775.96,864.2223708364556
22,94,2012-05-18,False,27.06176207474823,1942.0,1914.9382379252518
22,94,2012-05-25,False,612.9177925542765,308.22,304.6977925542765
22,94,2012-06-01,False,1388.3123781281763,630.22,758.0923781281763
22,94,2012-06-08,False,589.6175658135393,67.92,521.6975658135393
22,94,2012-06-15,False,490.99980796560715,23.02,467.97980796560716
22,94,2012-06-22,False,852.2855351595325,9.0,843.2855351595325
22,94,2012-06-29,False,632.2505872225836,249.26,382.9905872225836
22,95,2012-05-04,False,64538.348010674374,59029.96,5508.3880106743745
22,95,2012-05-11,False,57780.95258149391,57504.43,276.5225814939113
22,95,2012-05-18,False,60893.371346499014,55561.19,5332.181346499012
22,95,2012-05-25,False,67536.48108771408,60959.32,6577.161087714085
22,95,2012-06-01,False,67931.47905403495,60855.68,7075.799054034949
22,95,2012-06-08,False,64648.69721156558,60359.47,4289.22721156558
22,95,2012-06-15,False,63379.9662174355,58500.31,4879.656217435506
22,95,2012-06-22,False,65401.41912427026,60770.65,4630.769124270257
22,95,2012-06-29,False,71026.04084568185,63821.66,7204.3808456818515
22,97,2012-05-04,False,4718.210539651843,4325.4,392.8105396518431
22,97,2012-05-11,False,4043.6771599202566,4008.96,34.71715992025656
22,97,2012-05-18,False,4168.243324643794,3919.16,249.08332464379419
22,97,2012-05-25,False,4309.415944290614,4334.34,24.924055709386266
22,97,2012-06-01,False,4634.366160397066,4428.84,205.52616039706572
22,97,2012-06-08,False,4268.410071198416,4901.94,633.529928801584
22,97,2012-06-15,False,4063.4304330383793,4510.38,446.9495669616208
22,97,2012-06-22,False,4065.722709273296,4842.18,776.4572907267043
22,97,2012-06-29,False,4488.178319337478,4568.34,80.16168066252249
22,98,2012-05-04,False,252.7483743376667,49.64,203.1083743376667
22,98,2012-05-11,False,202.07648730650004,372.9,170.82351269349994
22,98,2012-05-18,False,262.1867124263584,35.36,226.82671242635837
22,98,2012-05-25,False,310.91173092640526,38.84,272.0717309264053
22,98,2012-06-01,False,279.75032627809867,374.98,95.22967372190135
22,98,2012-06-08,False,250.4493692505146,92.74,157.7093692505146
22,98,2012-06-15,False,230.36593167581773,155.74,74.62593167581772
22,98,2012-06-22,False,211.04989436835484,86.38,124.66989436835485
22,98,2012-06-29,False,293.07491185355775,54.44,238.63491185355775
23,1,2012-05-04,False,24513.9029835105,22351.92,2161.982983510501
23,1,2012-05-11,False,24510.637271088985,23508.19,1002.4472710889859
23,1,2012-05-18,False,24356.682282453392,22781.59,1575.0922824533918
23,1,2012-05-25,False,24939.9425934955,23739.98,1199.9625934955002
23,1,2012-06-01,False,24038.576472122597,21489.43,2549.1464721225966
23,1,2012-06-08,False,24572.447542616694,25032.25,459.8024573833063
23,1,2012-06-15,False,26173.18575038145,25945.72,227.46575038144874
23,1,2012-06-22,False,25259.577653328502,25074.0,185.5776533285025
23,1,2012-06-29,False,27548.05685224995,27564.31,16.25314775005245
23,2,2012-05-04,False,67101.09313233293,65663.86,1437.2331323329272
23,2,2012-05-11,False,65007.53935254068,64529.21,478.32935254068434
23,2,2012-05-18,False,66634.59672699781,65250.85,1383.7467269978151
23,2,2012-05-25,False,70521.54518748615,74592.55,4071.0048125138565
23,2,2012-06-01,False,73267.36811262746,72434.02,833.3481126274564
23,2,2012-06-08,False,73246.82974720043,77140.87,3894.040252799561
23,2,2012-06-15,False,73114.32593691899,74775.75,1661.424063081009
23,2,2012-06-22,False,73058.14672101484,75245.23,2187.0832789851556
23,2,2012-06-29,False,79940.30349877529,77771.13,2169.173498775286
23,3,2012-05-04,False,11007.18069662839,11747.81,740.6293033716101
23,3,2012-05-11,False,10923.685699997392,11702.76,779.0743000026087
23,3,2012-05-18,False,11481.081622160862,11355.61,125.47162216086144
23,3,2012-05-25,False,10895.21486346972,11116.56,221.34513653027898
23,3,2012-06-01,False,11276.93904008667,11761.52,484.58095991332993
23,3,2012-06-08,False,10788.355277276967,12726.05,1937.694722723032
23,3,2012-06-15,False,11179.678691366136,12100.55,920.871308633863
23,3,2012-06-22,False,10866.21894959949,11369.67,503.4510504005102
23,3,2012-06-29,False,11995.47820947044,14246.19,2250.71179052956
23,4,2012-05-04,False,28455.828758846004,27804.67,651.1587588460061
23,4,2012-05-11,False,25995.429935723394,25704.66,290.76993572339416
23,4,2012-05-18,False,27797.764738869355,25692.96,2104.804738869356
23,4,2012-05-25,False,28762.252340089522,29320.66,558.4076599104774
23,4,2012-06-01,False,32226.347434490097,31904.88,321.4674344900959
23,4,2012-06-08,False,30272.308302377838,36345.71,6073.401697622161
23,4,2012-06-15,False,29403.183859687313,29232.26,170.9238596873147
23,4,2012-06-22,False,28935.49750944134,28863.43,72.06750944133819
23,4,2012-06-29,False,33717.82533469004,30434.46,3283.365334690039
23,5,2012-05-04,False,23986.53627752806,25831.18,1844.6437224719411
23,5,2012-05-11,False,24887.266553814807,23626.35,1260.9165538148081
23,5,2012-05-18,False,23002.62380593376,22768.61,234.0138059337587
23,5,2012-05-25,False,21174.845083674376,17690.8,3484.0450836743767
23,5,2012-06-01,False,25486.213802250262,18837.85,6648.363802250264
23,5,2012-06-08,False,24680.15492004894,30996.32,6316.165079951061
23,5,2012-06-15,False,28589.19724609972,27979.66,609.5372460997205
23,5,2012-06-22,False,25956.724447687146,22756.04,3200.6844476871447
23,5,2012-06-29,False,26360.455031812726,25477.24,883.2150318127242
23,6,2012-05-04,False,6877.784994833162,3569.92,3307.864994833162
23,6,2012-05-11,False,7963.324486483008,5289.36,2673.964486483008
23,6,2012-05-18,False,5718.261682120828,4988.17,730.0916821208275
23,6,2012-05-25,False,5136.152456213285,7006.36,1870.2075437867143
23,6,2012-06-01,False,6810.624181397028,5945.99,864.6341813970284
23,6,2012-06-08,False,6589.936442356856,5876.98,712.9564423568563
23,6,2012-06-15,False,7766.550794871445,7553.85,212.7007948714445
23,6,2012-06-22,False,7340.375735666233,5281.14,2059.2357356662324
23,6,2012-06-29,False,6637.996600530189,5627.08,1010.9166005301895
23,7,2012-05-04,False,34778.617567005655,34609.11,169.50756700565398
23,7,2012-05-11,False,30726.29579279714,35148.4,4422.104207202861
23,7,2012-05-18,False,35179.06342835048,37762.07,2583.006571649523
23,7,2012-05-25,False,43338.18175246676,51870.28,8532.098247533242
23,7,2012-06-01,False,42263.99110444143,44337.51,2073.518895558569
23,7,2012-06-08,False,40906.2953250012,42865.96,1959.6646749987995
23,7,2012-06-15,False,41657.614064395995,53583.89,11926.275935604004
23,7,2012-06-22,False,46353.9981459608,46234.12,119.87814596079988
23,7,2012-06-29,False,47678.21807561866,39976.17,7702.048075618659
23,8,2012-05-04,False,37716.1298378133,37898.74,182.6101621866983
23,8,2012-05-11,False,34725.065604026706,36340.84,1615.7743959732907
23,8,2012-05-18,False,35892.7024766604,35017.15,875.5524766603994
23,8,2012-05-25,False,36402.23907441755,36086.81,315.42907441755233
23,8,2012-06-01,False,37212.58970323871,36866.32,346.26970323870773
23,8,2012-06-08,False,36672.472268933874,41420.15,4747.677731066127
23,8,2012-06-15,False,37292.93140580439,36427.86,865.0714058043886
23,8,2012-06-22,False,36069.990448300836,35612.39,457.60044830083643
23,8,2012-06-29,False,39244.95645362236,35443.93,3801.026453622362
23,9,2012-05-04,False,50637.367088339524,54282.51,3645.1429116604777
23,9,2012-05-11,False,51124.95723125696,54570.55,3445.592768743045
23,9,2012-05-18,False,55956.22249133675,56216.34,260.1175086632429
23,9,2012-05-25,False,70301.5122222162,81175.4,10873.887777783792
23,9,2012-06-01,False,67431.21581143071,68597.06,1165.8441885692882
23,9,2012-06-08,False,68579.95753333361,74697.84,6117.882466666386
23,9,2012-06-15,False,85333.59446240444,90946.24,5612.64553759557
23,9,2012-06-22,False,85713.55499377838,81682.54,4031.0149937783863
23,9,2012-06-29,False,91407.70747629856,82395.93,9011.777476298565
23,10,2012-05-04,False,32251.325588844593,31855.29,396.035588844592
23,10,2012-05-11,False,31300.553488902107,34245.46,2944.906511097892
23,10,2012-05-18,False,33088.11792402069,35531.45,2443.332075979306
23,10,2012-05-25,False,35247.078792048116,39496.11,4249.031207951884
23,10,2012-06-01,False,33921.65038714301,32580.28,1341.3703871430116
23,10,2012-06-08,False,33951.96513942938,35329.25,1377.2848605706167
23,10,2012-06-15,False,34293.17017258932,35193.51,900.3398274106803
23,10,2012-06-22,False,35757.435976521054,33862.71,1894.7259765210547
23,10,2012-06-29,False,37955.57758064171,35945.41,2010.1675806417043
23,11,2012-05-04,False,31535.432212425378,20866.43,10669.002212425377
23,11,2012-05-11,False,25232.270617776336,21861.23,3371.040617776336
23,11,2012-05-18,False,31235.876536280302,25599.66,5636.2165362803025
23,11,2012-05-25,False,68489.3588156621,60410.8,8078.558815662094
23,11,2012-06-01,False,68637.29564676929,52733.84,15903.45564676929
23,11,2012-06-08,False,43009.79643350386,35916.2,7093.596433503866
23,11,2012-06-15,False,33070.536304792775,41420.94,8350.403695207227
23,11,2012-06-22,False,37120.0802109697,78530.7,41410.619789030294
23,11,2012-06-29,False,38287.96269167269,31719.37,6568.592691672693
23,12,2012-05-04,False,5835.738637764573,5959.22,123.4813622354277
23,12,2012-05-11,False,5907.245540782067,6054.68,147.43445921793318
23,12,2012-05-18,False,6283.751915309429,6618.55,334.79808469057116
23,12,2012-05-25,False,6400.750079430372,7096.41,695.6599205696275
23,12,2012-06-01,False,7256.322753305361,7665.83,409.5072466946385
23,12,2012-06-08,False,6397.817139424664,7063.27,665.4528605753367
23,12,2012-06-15,False,6210.792249845015,7115.54,904.7477501549847
23,12,2012-06-22,False,6610.295124529296,6802.84,192.54487547070403
23,12,2012-06-29,False,7049.859715042292,6901.49,148.36971504229223
23,13,2012-05-04,False,35968.0787383943,36095.49,127.41126160569547
23,13,2012-05-11,False,31303.67600108426,33486.27,2182.5939989157378
23,13,2012-05-18,False,34658.17489012652,33265.72,1392.4548901265152
23,13,2012-05-25,False,34782.5440706916,37405.29,2622.745929308403
23,13,2012-06-01,False,40063.890150918945,39162.77,901.1201509189486
23,13,2012-06-08,False,35006.10173416755,41418.07,6411.968265832453
23,13,2012-06-15,False,36622.441459198744,36022.47,599.9714591987431
23,13,2012-06-22,False,34329.24744749027,35806.89,1477.6425525097293
23,13,2012-06-29,False,41232.504263777664,36525.04,4707.464263777663
23,14,2012-05-04,False,27244.978490526104,32321.64,5076.661509473895
23,14,2012-05-11,False,28658.64741647517,31801.84,3143.1925835248294
23,14,2012-05-18,False,26531.529006139594,30595.31,4063.7809938604078
23,14,2012-05-25,False,25607.877448914965,31334.23,5726.352551085034
23,14,2012-06-01,False,33946.95653252685,34126.62,179.66346747315401
23,14,2012-06-08,False,30270.047826200273,41606.43,11336.382173799728
23,14,2012-06-15,False,29291.646212213287,33709.12,4417.473787786716
23,14,2012-06-22,False,28550.2096337452,32574.78,4024.5703662548003
23,14,2012-06-29,False,30181.57988717148,35354.44,5172.860112828523
23,16,2012-05-04,False,66439.40261433012,39155.04,27284.362614330115
23,16,2012-05-11,False,58746.91861868529,51942.69,6804.228618685287
23,16,2012-05-18,False,58350.34213540274,64008.04,5657.697864597263
23,16,2012-05-25,False,82311.70575025026,87543.94,5232.234249749745
23,16,2012-06-01,False,75340.0315115136,76627.67,1287.6384884863946
23,16,2012-06-08,False,61147.043897738964,57089.04,4058.003897738963
23,16,2012-06-15,False,58491.15657477058,74330.31,15839.153425229415
23,16,2012-06-22,False,56853.28036924912,66019.07,9165.789630750885
23,16,2012-06-29,False,50797.339130875116,46132.31,4665.029130875118
23,17,2012-05-04,False,22276.896292707166,21176.75,1100.1462927071661
23,17,2012-05-11,False,21751.98055355257,22080.02,328.03944644743024
23,17,2012-05-18,False,20930.907241461002,22503.85,1572.9427585389967
23,17,2012-05-25,False,21897.739419316982,21488.27,409.46941931698166
23,17,2012-06-01,False,30184.44965224429,28043.22,2141.2296522442884
23,17,2012-06-08,False,25735.64053477714,37305.83,11570.189465222862
23,17,2012-06-15,False,26556.493861499777,25573.91,982.5838614997774
23,17,2012-06-22,False,22452.950738546257,22312.34,140.61073854625647
23,17,2012-06-29,False,25898.79199131948,22602.71,3296.081991319479
23,18,2012-05-04,False,386.49928310379255,-13.78,400.2792831037925
23,18,2012-05-11,False,439.07940924131435,-6.72,445.7994092413144
23,18,2012-05-18,False,352.8571243010392,2.44,350.4171243010392
23,18,2012-05-25,False,321.39363982420036,-30.0,351.39363982420036
23,18,2012-06-01,False,309.4579451239133,-1.97,311.42794512391333
23,18,2012-06-08,False,306.2135323667371,0.5,305.7135323667371
23,19,2012-05-04,False,683.0686897988547,1419.1,736.0313102011452
23,19,2012-05-11,False,316.9046620889774,1094.46,777.5553379110227
23,19,2012-05-18,False,261.49495626754083,1010.5,749.0050437324592
23,19,2012-05-25,False,199.17133179670986,870.45,671.2786682032902
23,19,2012-06-01,False,11.550188657318813,865.37,853.8198113426812
23,19,2012-06-08,False,813.8477012554499,1057.3,243.45229874455003
23,19,2012-06-15,False,1330.8056557765449,721.76,609.0456557765449
23,19,2012-06-22,False,2009.0209407939033,767.31,1241.7109407939033
23,19,2012-06-29,False,1746.8163545303285,838.26,908.5563545303285
23,20,2012-05-04,False,11842.989735882578,11148.12,694.8697358825775
23,20,2012-05-11,False,10878.532492062057,10778.5,100.03249206205692
23,20,2012-05-18,False,11803.661840562723,10521.29,1282.3718405627224
23,20,2012-05-25,False,13519.804060788609,12286.07,1233.734060788609
23,20,2012-06-01,False,18644.86639394398,16477.39,2167.47639394398
23,20,2012-06-08,False,13955.815784052025,18193.48,4237.664215947974
23,20,2012-06-15,False,14312.222621236715,13832.35,479.8726212367146
23,20,2012-06-22,False,14123.806263624054,15289.96,1166.1537363759453
23,20,2012-06-29,False,16430.623154579374,14395.53,2035.0931545793737
23,21,2012-05-04,False,9281.107957856724,7912.58,1368.5279578567242
23,21,2012-05-11,False,8631.040830372054,7769.13,861.9108303720541
23,21,2012-05-18,False,8350.03847870571,7138.2,1211.8384787057103
23,21,2012-05-25,False,8476.839864886351,7696.51,780.3298648863511
23,21,2012-06-01,False,8537.178749337856,7268.35,1268.8287493378557
23,21,2012-06-08,False,8608.909967320722,8360.9,248.00996732072235
23,21,2012-06-15,False,8794.029842591635,8250.6,543.429842591635
23,21,2012-06-22,False,8934.353612299243,7551.83,1382.5236122992428
23,21,2012-06-29,False,10333.182773408289,8756.01,1577.1727734082888
23,22,2012-05-04,False,17993.058175854618,20489.67,2496.6118241453805
23,22,2012-05-11,False,18051.70544234182,18520.18,468.47455765818086
23,22,2012-05-18,False,19286.171297561305,20314.43,1028.2587024386958
23,22,2012-05-25,False,18781.936842354284,22274.19,3492.253157645715
23,22,2012-06-01,False,23095.622022386455,23199.03,103.40797761354406
23,22,2012-06-08,False,21999.896411447924,27754.29,5754.393588552077
23,22,2012-06-15,False,22123.05453142557,22907.95,784.895468574432
23,22,2012-06-22,False,20659.60839110694,22216.25,1556.64160889306
23,22,2012-06-29,False,23667.66750825323,22410.47,1257.19750825323
23,23,2012-05-04,False,45489.87359370588,40970.73,4519.143593705878
23,23,2012-05-11,False,43944.64971302503,40051.93,3892.719713025028
23,23,2012-05-18,False,49765.35401923479,45423.46,4341.894019234787
23,23,2012-05-25,False,56279.24340950142,60797.83,4518.586590498584
23,23,2012-06-01,False,56331.543689411425,54220.06,2111.483689411427
23,23,2012-06-08,False,52636.25347133649,55813.59,3177.336528663509
23,23,2012-06-15,False,56329.470796709065,60992.62,4663.149203290937
23,23,2012-06-22,False,54402.25370191887,61496.16,7093.906298081136
23,23,2012-06-29,False,49795.455649397605,53383.65,3588.1943506023963
23,24,2012-05-04,False,8857.900546483135,7155.75,1702.1505464831353
23,24,2012-05-11,False,7601.924831718786,7976.18,374.25516828121454
23,24,2012-05-18,False,8150.610097881945,7485.06,665.5500978819446
23,24,2012-05-25,False,9580.1404057717,11958.9,2378.7595942282987
23,24,2012-06-01,False,10781.800215346693,10078.54,703.2602153466923
23,24,2012-06-08,False,8748.076863162736,8956.47,208.39313683726323
23,24,2012-06-15,False,8457.971983389096,9691.46,1233.4880166109033
23,24,2012-06-22,False,8136.619028250736,9962.21,1825.5909717492632
23,24,2012-06-29,False,8670.45390111455,7924.16,746.29390111455
23,25,2012-05-04,False,20105.980729228482,14113.07,5992.9107292284825
23,25,2012-05-11,False,17568.114032750465,14244.45,3323.6640327504647
23,25,2012-05-18,False,18511.911903189364,16615.16,1896.7519031893644
23,25,2012-05-25,False,20178.863320797813,19006.74,1172.1233207978112
23,25,2012-06-01,False,21380.820024909313,17821.07,3559.7500249093137
23,25,2012-06-08,False,19373.326396277807,19344.55,28.77639627780809
23,25,2012-06-15,False,19001.689603362454,16175.13,2826.559603362455
23,25,2012-06-22,False,17558.50638149686,17784.51,226.00361850313857
23,25,2012-06-29,False,18030.023323606663,15283.4,2746.6233236066637
23,26,2012-05-04,False,12182.507225987514,10216.29,1966.2172259875133
23,26,2012-05-11,False,10752.395262646634,9533.28,1219.1152626466337
23,26,2012-05-18,False,11296.505546787324,10965.6,330.90554678732406
23,26,2012-05-25,False,13061.188215556536,14392.59,1331.4017844434638
23,26,2012-06-01,False,13041.365918971274,12449.55,591.8159189712751
23,26,2012-06-08,False,11403.617231273189,11061.78,341.8372312731881
23,26,2012-06-15,False,10160.517079352274,10992.98,832.4629206477257
23,26,2012-06-22,False,9122.693015581659,9944.05,821.3569844183403
23,26,2012-06-29,False,10377.589210799553,10006.35,371.2392107995529
23,27,2012-05-04,False,2502.0483058781665,2506.89,4.8416941218333704
23,27,2012-05-11,False,2576.343189379942,3083.16,506.8168106200578
23,27,2012-05-18,False,2694.54014464749,2586.63,107.91014464748969
23,27,2012-05-25,False,2393.524253740783,3204.85,811.3257462592169
23,27,2012-06-01,False,2532.6575303724385,2493.77,38.887530372438505
23,27,2012-06-08,False,2465.1725811464803,2824.58,359.40741885351963
23,27,2012-06-15,False,2299.052870962936,2623.4,324.34712903706395
23,27,2012-06-22,False,2362.169869237858,2521.73,159.56013076214185
23,27,2012-06-29,False,2569.094384087466,2663.29,94.19561591253387
23,28,2012-05-04,False,1134.7336374876422,945.46,189.2736374876422
23,28,2012-05-11,False,1035.5153377935815,1029.21,6.30533779358143
23,28,2012-05-18,False,1135.6597310169673,778.88,356.7797310169673
23,28,2012-05-25,False,716.130640424833,736.93,20.799359575166932
23,28,2012-06-01,False,749.6132986883799,694.79,54.823298688379964
23,28,2012-06-08,False,678.1589788765066,739.96,61.801021123493456
23,28,2012-06-15,False,710.3457149121621,728.76,18.414285087837925
23,28,2012-06-22,False,602.0739508807878,628.54,26.46604911921213
23,28,2012-06-29,False,635.6583312165425,548.11,87.54833121654246
23,29,2012-05-04,False,12007.163809014324,9172.49,2834.6738090143244
23,29,2012-05-11,False,9680.559823017047,9713.45,32.89017698295356
23,29,2012-05-18,False,9802.521143376147,9544.73,257.7911433761474
23,29,2012-05-25,False,10574.892152432041,10237.17,337.7221524320412
23,29,2012-06-01,False,11214.435386858619,10172.34,1042.0953868586184
23,29,2012-06-08,False,10041.238605674378,10420.85,379.6113943256223
23,29,2012-06-15,False,10203.628022528654,10055.42,148.2080225286536
23,29,2012-06-22,False,10593.383324334387,11996.18,1402.7966756656133
23,29,2012-06-29,False,11235.802214774289,12172.3,936.4977852257107
23,30,2012-05-04,False,6915.628599254645,7429.84,514.2114007453547
23,30,2012-05-11,False,7117.801102699855,7868.9,751.0988973001449
23,30,2012-05-18,False,7537.979325616019,7563.94,25.960674383980404
23,30,2012-05-25,False,8547.618040896004,8996.9,449.2819591039952
23,30,2012-06-01,False,8358.372243768856,7422.48,935.8922437688561
