Store,Dept,Date,IsHoliday,Weekly_Pred
19,72,2011-04-01,False,18283.063555352273
19,72,2011-04-08,False,18290.412916796748
19,72,2011-04-15,False,18297.762278241225
19,72,2011-04-22,False,18305.111639685703
19,72,2011-04-29,False,18312.461001130177
19,74,2011-03-04,False,18356.308981886523
19,74,2011-03-11,False,18363.658343331
19,74,2011-03-18,False,18371.007704775475
19,74,2011-03-25,False,18378.357066219953
19,74,2011-04-01,False,18472.58766313789
19,74,2011-04-08,False,18479.937024582367
19,74,2011-04-15,False,18487.28638602684
19,74,2011-04-22,False,18494.63574747132
19,74,2011-04-29,False,18501.985108915793
19,79,2011-03-04,False,18830.119251350563
19,79,2011-03-11,False,18837.468612795037
19,79,2011-03-18,False,18844.817974239515
19,79,2011-03-25,False,18852.16733568399
19,79,2011-04-01,False,18946.397932601925
19,79,2011-04-08,False,18953.747294046403
19,79,2011-04-15,False,18961.09665549088
19,79,2011-04-22,False,18968.446016935355
19,79,2011-04-29,False,18975.795378379833
19,80,2011-03-04,False,18924.88130524337
19,80,2011-03-11,False,18932.230666687847
19,80,2011-03-18,False,18939.58002813232
19,80,2011-03-25,False,18946.9293895768
19,80,2011-04-01,False,19041.159986494735
19,80,2011-04-08,False,19048.50934793921
19,80,2011-04-15,False,19055.858709383687
19,80,2011-04-22,False,19063.208070828165
19,80,2011-04-29,False,19070.55743227264
19,81,2011-03-04,False,19019.64335913618
19,81,2011-03-11,False,19026.992720580653
19,81,2011-03-18,False,19034.34208202513
19,81,2011-03-25,False,19041.691443469605
19,81,2011-04-01,False,19135.922040387544
19,81,2011-04-08,False,19143.27140183202
19,81,2011-04-15,False,19150.620763276496
19,81,2011-04-22,False,19157.97012472097
19,81,2011-04-29,False,19165.31948616545
19,82,2011-03-04,False,19114.405413028984
19,82,2011-03-11,False,19121.754774473462
19,82,2011-03-18,False,19129.104135917936
19,82,2011-03-25,False,19136.453497362414
19,82,2011-04-01,False,19230.68409428035
19,82,2011-04-08,False,19238.033455724824
19,82,2011-04-15,False,19245.382817169302
19,82,2011-04-22,False,19252.73217861378
19,82,2011-04-29,False,19260.081540058254
19,83,2011-03-04,False,19209.167466921794
19,83,2011-03-11,False,19216.51682836627
19,83,2011-03-18,False,19223.866189810746
19,83,2011-03-25,False,19231.21555125522
19,83,2011-04-01,False,19325.44614817316
19,83,2011-04-08,False,19332.795509617634
19,83,2011-04-15,False,19340.14487106211
19,83,2011-04-22,False,19347.494232506586
19,83,2011-04-29,False,19354.843593951064
19,85,2011-03-04,False,19398.69157470741
19,85,2011-03-11,False,19406.040936151887
19,85,2011-03-18,False,19413.39029759636
19,85,2011-03-25,False,19420.73965904084
19,85,2011-04-01,False,19514.970255958775
19,85,2011-04-08,False,19522.31961740325
19,85,2011-04-15,False,19529.668978847727
19,85,2011-04-22,False,19537.018340292205
19,85,2011-04-29,False,19544.36770173668
19,87,2011-03-04,False,19588.215682493024
19,87,2011-03-11,False,19595.565043937502
19,87,2011-03-18,False,19602.914405381976
19,87,2011-03-25,False,19610.26376682645
19,87,2011-04-01,False,19704.49436374439
19,87,2011-04-08,False,19711.843725188864
19,87,2011-04-15,False,19719.193086633342
19,87,2011-04-22,False,19726.542448077817
19,87,2011-04-29,False,19733.891809522294
19,90,2011-03-04,False,19872.501844171446
19,90,2011-03-11,False,19879.851205615923
19,90,2011-03-18,False,19887.200567060398
19,90,2011-03-25,False,19894.549928504875
19,90,2011-04-01,False,19988.78052542281
19,90,2011-04-08,False,19996.12988686729
19,90,2011-04-15,False,20003.479248311764
19,90,2011-04-22,False,20010.82860975624
19,90,2011-04-29,False,20018.177971200716
19,91,2011-03-04,False,19967.263898064255
19,91,2011-03-11,False,19974.613259508733
19,91,2011-03-18,False,19981.962620953207
19,91,2011-03-25,False,19989.31198239768
19,91,2011-04-01,False,20083.54257931562
19,91,2011-04-08,False,20090.891940760095
19,91,2011-04-15,False,20098.241302204573
19,91,2011-04-22,False,20105.590663649047
19,91,2011-04-29,False,20112.940025093525
19,92,2011-03-04,False,20062.02595195706
19,92,2011-03-11,False,20069.37531340154
19,92,2011-03-18,False,20076.724674846013
19,92,2011-03-25,False,20084.07403629049
19,92,2011-04-01,False,20178.304633208427
19,92,2011-04-08,False,20185.653994652905
19,92,2011-04-15,False,20193.00335609738
19,92,2011-04-22,False,20200.352717541857
19,92,2011-04-29,False,20207.70207898633
19,93,2011-03-04,False,20156.78800584987
19,93,2011-03-11,False,20164.13736729435
19,93,2011-03-18,False,20171.486728738822
19,93,2011-03-25,False,20178.8360901833
19,93,2011-04-01,False,20273.066687101236
19,93,2011-04-08,False,20280.41604854571
19,93,2011-04-15,False,20287.76540999019
19,93,2011-04-22,False,20295.114771434663
19,93,2011-04-29,False,20302.46413287914
19,94,2011-03-04,False,20251.55005974268
19,94,2011-03-11,False,20258.899421187154
19,94,2011-03-18,False,20266.248782631632
19,94,2011-03-25,False,20273.598144076106
19,94,2011-04-01,False,20367.828740994042
19,94,2011-04-08,False,20375.17810243852
19,94,2011-04-15,False,20382.527463882994
19,94,2011-04-22,False,20389.876825327472
19,94,2011-04-29,False,20397.22618677195
19,95,2011-03-04,False,20346.312113635486
19,95,2011-03-11,False,20353.661475079964
19,95,2011-03-18,False,20361.010836524438
19,95,2011-03-25,False,20368.360197968916
19,95,2011-04-01,False,20462.59079488685
19,95,2011-04-08,False,20469.940156331326
19,95,2011-04-15,False,20477.289517775804
19,95,2011-04-22,False,20484.638879220278
19,95,2011-04-29,False,20491.988240664756
19,96,2011-03-04,False,20441.074167528295
19,96,2011-03-11,False,20448.42352897277
19,96,2011-03-18,False,20455.772890417247
19,96,2011-03-25,False,20463.12225186172
19,96,2011-04-01,False,20557.352848779658
19,96,2011-04-08,False,20564.702210224135
19,96,2011-04-15,False,20572.05157166861
19,96,2011-04-22,False,20579.400933113087
19,96,2011-04-29,False,20586.750294557565
19,97,2011-03-04,False,20535.8362214211
19,97,2011-03-11,False,20543.18558286558
19,97,2011-03-18,False,20550.534944310053
19,97,2011-03-25,False,20557.88430575453
19,97,2011-04-01,False,20652.114902672467
19,97,2011-04-08,False,20659.46426411694
19,97,2011-04-15,False,20666.81362556142
19,97,2011-04-22,False,20674.162987005893
19,97,2011-04-29,False,20681.51234845037
19,98,2011-03-04,False,20630.598275313907
19,98,2011-03-11,False,20637.947636758385
19,98,2011-03-18,False,20645.296998202863
19,98,2011-03-25,False,20652.646359647337
19,98,2011-04-01,False,20746.876956565273
19,98,2011-04-08,False,20754.22631800975
19,98,2011-04-15,False,20761.575679454225
19,98,2011-04-22,False,20768.925040898703
19,98,2011-04-29,False,20776.274402343177
19,99,2011-03-04,False,20725.360329206716
19,99,2011-03-11,False,20732.709690651194
20,1,2011-03-04,False,16544.87504454572
20,1,2011-03-11,False,16552.224405990197
20,1,2011-03-18,False,16559.573767434675
20,1,2011-03-25,False,16566.92312887915
20,1,2011-04-01,False,16661.153725797085
20,1,2011-04-08,False,16668.503087241563
20,1,2011-04-15,False,16675.852448686037
20,1,2011-04-22,False,16683.201810130515
20,1,2011-04-29,False,16690.55117157499
20,2,2011-03-04,False,16639.63709843853
20,2,2011-03-11,False,16646.986459883006
20,2,2011-03-18,False,16654.33582132748
20,2,2011-03-25,False,16661.68518277196
20,2,2011-04-01,False,16755.915779689894
20,2,2011-04-08,False,16763.26514113437
20,2,2011-04-15,False,16770.614502578846
20,2,2011-04-22,False,16777.963864023324
20,2,2011-04-29,False,16785.3132254678
20,3,2011-03-04,False,16734.399152331334
20,3,2011-03-11,False,16741.748513775812
20,3,2011-03-18,False,16749.097875220286
20,3,2011-03-25,False,16756.447236664764
20,3,2011-04-01,False,16850.6778335827
20,3,2011-04-08,False,16858.027195027178
20,3,2011-04-15,False,16865.376556471652
20,3,2011-04-22,False,16872.72591791613
20,3,2011-04-29,False,16880.075279360604
20,4,2011-03-04,False,16829.161206224144
20,4,2011-03-11,False,16836.51056766862
20,4,2011-03-18,False,16843.859929113096
20,4,2011-03-25,False,16851.209290557574
20,4,2011-04-01,False,16945.439887475506
20,4,2011-04-08,False,16952.789248919984
20,4,2011-04-15,False,16960.13861036446
20,4,2011-04-22,False,16967.487971808936
20,4,2011-04-29,False,16974.837333253414
20,5,2011-03-04,False,16923.923260116953
20,5,2011-03-11,False,16931.27262156143
20,5,2011-03-18,False,16938.621983005905
20,5,2011-03-25,False,16945.97134445038
20,5,2011-04-01,False,17040.201941368316
20,5,2011-04-08,False,17047.551302812793
20,5,2011-04-15,False,17054.900664257268
20,5,2011-04-22,False,17062.250025701745
20,5,2011-04-29,False,17069.59938714622
20,6,2011-03-04,False,17018.68531400976
20,6,2011-03-11,False,17026.034675454237
20,6,2011-03-18,False,17033.38403689871
20,6,2011-03-25,False,17040.73339834319
20,6,2011-04-01,False,17134.963995261125
20,6,2011-04-08,False,17142.3133567056
20,6,2011-04-15,False,17149.662718150077
20,6,2011-04-22,False,17157.012079594555
20,6,2011-04-29,False,17164.36144103903
20,7,2011-03-04,False,17113.44736790257
20,7,2011-03-11,False,17120.796729347043
20,7,2011-03-18,False,17128.14609079152
20,7,2011-03-25,False,17135.495452236
20,7,2011-04-01,False,17229.726049153935
20,7,2011-04-08,False,17237.07541059841
20,7,2011-04-15,False,17244.424772042883
20,7,2011-04-22,False,17251.77413348736
20,7,2011-04-29,False,17259.12349493184
20,8,2011-03-04,False,17208.209421795375
20,8,2011-03-11,False,17215.558783239852
20,8,2011-03-18,False,17222.908144684327
20,8,2011-03-25,False,17230.257506128804
20,8,2011-04-01,False,17324.48810304674
20,8,2011-04-08,False,17331.837464491215
20,8,2011-04-15,False,17339.186825935692
20,8,2011-04-22,False,17346.536187380167
20,8,2011-04-29,False,17353.885548824645
20,9,2011-03-04,False,17302.971475688184
20,9,2011-03-11,False,17310.32083713266
20,9,2011-03-18,False,17317.670198577136
20,9,2011-03-25,False,17325.01956002161
20,9,2011-04-01,False,17419.250156939546
20,9,2011-04-08,False,17426.599518384024
20,9,2011-04-15,False,17433.948879828502
20,9,2011-04-22,False,17441.298241272976
20,9,2011-04-29,False,17448.64760271745
20,10,2011-03-04,False,12061.854645344874
20,10,2011-03-11,False,12069.20400678935
20,10,2011-03-18,False,12076.553368233826
20,10,2011-03-25,False,12083.902729678302
20,10,2011-04-01,False,12178.13332659624
20,10,2011-04-08,False,12185.482688040716
20,10,2011-04-15,False,12192.832049485192
20,10,2011-04-22,False,12200.181410929668
20,10,2011-04-29,False,12207.530772374144
20,11,2011-03-04,False,12156.616699237682
20,11,2011-03-11,False,12163.966060682158
20,11,2011-03-18,False,12171.315422126634
20,11,2011-03-25,False,12178.66478357111
20,11,2011-04-01,False,12272.895380489046
20,11,2011-04-08,False,12280.244741933522
20,11,2011-04-15,False,12287.594103378
20,11,2011-04-22,False,12294.943464822476
20,11,2011-04-29,False,12302.292826266952
20,12,2011-03-04,False,12251.37875313049
20,12,2011-03-11,False,12258.728114574966
20,12,2011-03-18,False,12266.077476019442
20,12,2011-03-25,False,12273.426837463918
20,12,2011-04-01,False,12367.657434381854
20,12,2011-04-08,False,12375.00679582633
20,12,2011-04-15,False,12382.356157270806
20,12,2011-04-22,False,12389.705518715284
20,12,2011-04-29,False,12397.05488015976
20,13,2011-03-04,False,12346.140807023297
20,13,2011-03-11,False,12353.490168467773
20,13,2011-03-18,False,12360.83952991225
20,13,2011-03-25,False,12368.188891356725
20,13,2011-04-01,False,12462.419488274661
20,13,2011-04-08,False,12469.768849719138
20,13,2011-04-15,False,12477.118211163615
20,13,2011-04-22,False,12484.467572608091
20,13,2011-04-29,False,12491.816934052567
20,14,2011-03-04,False,12440.902860916105
20,14,2011-03-11,False,12448.252222360581
20,14,2011-03-18,False,12455.601583805057
20,14,2011-03-25,False,12462.950945249533
20,14,2011-04-01,False,12557.18154216747
20,14,2011-04-08,False,12564.530903611945
20,14,2011-04-15,False,12571.880265056423
20,14,2011-04-22,False,12579.229626500899
20,14,2011-04-29,False,12586.578987945375
20,16,2011-03-04,False,12630.42696870172
20,16,2011-03-11,False,12637.776330146196
20,16,2011-03-18,False,12645.125691590672
20,16,2011-03-25,False,12652.475053035148
20,16,2011-04-01,False,12746.705649953085
20,16,2011-04-08,False,12754.05501139756
20,16,2011-04-15,False,12761.404372842038
20,16,2011-04-22,False,12768.753734286514
20,16,2011-04-29,False,12776.10309573099
20,17,2011-03-04,False,12725.189022594528
20,17,2011-03-11,False,12732.538384039004
20,17,2011-03-18,False,12739.88774548348
20,17,2011-03-25,False,12747.237106927956
20,17,2011-04-01,False,12841.467703845892
20,17,2011-04-08,False,12848.817065290368
20,17,2011-04-15,False,12856.166426734846
20,17,2011-04-22,False,12863.515788179322
20,17,2011-04-29,False,12870.865149623798
20,18,2011-03-04,False,12819.951076487336
20,18,2011-03-11,False,12827.300437931812
20,18,2011-03-18,False,12834.649799376288
20,18,2011-03-25,False,12841.999160820764
20,18,2011-04-01,False,12936.2297577387
20,18,2011-04-08,False,12943.579119183176
20,18,2011-04-15,False,12950.928480627654
20,18,2011-04-22,False,12958.27784207213
20,18,2011-04-29,False,12965.627203516606
20,19,2011-03-04,False,12914.713130380143
20,19,2011-03-11,False,12922.06249182462
20,19,2011-03-18,False,12929.411853269095
20,19,2011-03-25,False,12936.761214713571
20,19,2011-04-01,False,13030.99181163151
20,19,2011-04-08,False,13038.341173075985
20,19,2011-04-15,False,13045.690534520461
20,19,2011-04-22,False,13053.039895964937
20,19,2011-04-29,False,13060.389257409413
20,20,2011-03-04,False,13009.475184272951
20,20,2011-03-11,False,13016.824545717427
20,20,2011-03-18,False,13024.173907161903
20,20,2011-03-25,False,13031.52326860638
20,20,2011-04-01,False,13125.753865524317
20,20,2011-04-08,False,13133.103226968793
20,20,2011-04-15,False,13140.452588413269
20,20,2011-04-22,False,13147.801949857745
20,20,2011-04-29,False,13155.151311302221
20,21,2011-03-04,False,13104.237238165759
20,21,2011-03-11,False,13111.586599610235
20,21,2011-03-18,False,13118.93596105471
20,21,2011-03-25,False,13126.285322499187
20,21,2011-04-01,False,13220.515919417125
20,21,2011-04-08,False,13227.8652808616
20,21,2011-04-15,False,13235.214642306077
20,21,2011-04-22,False,13242.564003750553
20,21,2011-04-29,False,13249.913365195029
20,22,2011-03-04,False,13198.999292058566
20,22,2011-03-11,False,13206.348653503042
20,22,2011-03-18,False,13213.698014947518
20,22,2011-03-25,False,13221.047376391994
20,22,2011-04-01,False,13315.277973309932
20,22,2011-04-08,False,13322.627334754408
20,22,2011-04-15,False,13329.976696198884
20,22,2011-04-22,False,13337.32605764336
20,22,2011-04-29,False,13344.675419087836
20,23,2011-03-04,False,13293.761345951374
20,23,2011-03-11,False,13301.11070739585
20,23,2011-03-18,False,13308.460068840326
20,23,2011-03-25,False,13315.809430284802
20,23,2011-04-01,False,13410.04002720274
20,23,2011-04-08,False,13417.389388647216
20,23,2011-04-15,False,13424.738750091692
20,23,2011-04-22,False,13432.088111536168
20,23,2011-04-29,False,13439.437472980644
20,24,2011-03-04,False,13388.523399844182
20,24,2011-03-11,False,13395.872761288658
20,24,2011-03-18,False,13403.222122733134
20,24,2011-03-25,False,13410.57148417761
20,24,2011-04-01,False,13504.802081095548
20,24,2011-04-08,False,13512.151442540024
20,24,2011-04-15,False,13519.5008039845
20,24,2011-04-22,False,13526.850165428976
20,24,2011-04-29,False,13534.199526873452
20,25,2011-03-04,False,13483.28545373699
20,25,2011-03-11,False,13490.634815181465
20,25,2011-03-18,False,13497.984176625941
20,25,2011-03-25,False,13505.333538070417
20,25,2011-04-01,False,13599.564134988355
20,25,2011-04-08,False,13606.913496432831
20,25,2011-04-15,False,13614.262857877307
20,25,2011-04-22,False,13621.612219321783
20,25,2011-04-29,False,13628.96158076626
20,26,2011-03-04,False,13578.047507629797
20,26,2011-03-11,False,13585.396869074273
20,26,2011-03-18,False,13592.74623051875
20,26,2011-03-25,False,13600.095591963225
20,26,2011-04-01,False,13694.326188881163
20,26,2011-04-08,False,13701.675550325639
20,26,2011-04-15,False,13709.024911770115
20,26,2011-04-22,False,13716.374273214591
20,26,2011-04-29,False,13723.723634659067
20,27,2011-03-04,False,13672.809561522605
20,27,2011-03-11,False,13680.15892296708
20,27,2011-03-18,False,13687.508284411557
20,27,2011-03-25,False,13694.857645856033
20,27,2011-04-01,False,13789.08824277397
20,27,2011-04-08,False,13796.437604218445
20,27,2011-04-15,False,13803.786965662923
20,27,2011-04-22,False,13811.136327107399
20,27,2011-04-29,False,13818.485688551875
20,28,2011-03-04,False,13767.571615415412
20,28,2011-03-11,False,13774.920976859888
20,28,2011-03-18,False,13782.270338304366
20,28,2011-03-25,False,13789.61969974884
20,28,2011-04-01,False,13883.850296666777
20,28,2011-04-08,False,13891.199658111254
20,28,2011-04-15,False,13898.54901955573
20,28,2011-04-22,False,13905.898381000206
20,28,2011-04-29,False,13913.247742444682
20,29,2011-03-04,False,13862.33366930822
20,29,2011-03-11,False,13869.683030752698
20,29,2011-03-18,False,13877.032392197172
20,29,2011-03-25,False,13884.38175364165
20,29,2011-04-01,False,13978.612350559586
20,29,2011-04-08,False,13985.961712004062
20,29,2011-04-15,False,13993.311073448538
20,29,2011-04-22,False,14000.660434893014
20,29,2011-04-29,False,14008.00979633749
20,30,2011-03-04,False,13957.09572320103
20,30,2011-03-11,False,13964.445084645504
20,30,2011-03-18,False,13971.794446089982
20,30,2011-03-25,False,13979.143807534456
20,30,2011-04-01,False,14073.374404452394
20,30,2011-04-08,False,14080.72376589687
20,30,2011-04-15,False,14088.073127341346
20,30,2011-04-22,False,14095.422488785822
20,30,2011-04-29,False,14102.771850230298
20,31,2011-03-04,False,14051.857777093835
20,31,2011-03-11,False,14059.207138538313
20,31,2011-03-18,False,14066.556499982787
20,31,2011-03-25,False,14073.905861427265
20,31,2011-04-01,False,14168.136458345201
20,31,2011-04-08,False,14175.485819789677
20,31,2011-04-15,False,14182.835181234153
20,31,2011-04-22,False,14190.18454267863
20,31,2011-04-29,False,14197.533904123105
20,32,2011-03-04,False,14146.619830986645
20,32,2011-03-11,False,14153.96919243112
20,32,2011-03-18,False,14161.318553875597
20,32,2011-03-25,False,14168.667915320071
20,32,2011-04-01,False,14262.898512238009
20,32,2011-04-08,False,14270.247873682485
20,32,2011-04-15,False,14277.597235126961
20,32,2011-04-22,False,14284.946596571437
20,32,2011-04-29,False,14292.295958015913
20,33,2011-03-04,False,14241.38188487945
20,33,2011-03-11,False,14248.731246323929
20,33,2011-03-18,False,14256.080607768403
20,33,2011-03-25,False,14263.42996921288
20,33,2011-04-01,False,14357.660566130817
20,33,2011-04-08,False,14365.009927575291
20,33,2011-04-15,False,14372.359289019769
20,33,2011-04-22,False,14379.708650464245
20,33,2011-04-29,False,14387.05801190872
20,34,2011-03-04,False,14336.14393877226
20,34,2011-03-11,False,14343.493300216734
20,34,2011-03-18,False,14350.842661661212
20,34,2011-03-25,False,14358.192023105688
20,34,2011-04-01,False,14452.422620023624
20,34,2011-04-08,False,14459.7719814681
20,34,2011-04-15,False,14467.121342912576
20,34,2011-04-22,False,14474.470704357052
20,34,2011-04-29,False,14481.82006580153
20,35,2011-03-04,False,14430.905992665066
20,35,2011-03-11,False,14438.255354109544
20,35,2011-03-18,False,14445.604715554018
20,35,2011-03-25,False,14452.954076998496
20,35,2011-04-01,False,14547.184673916432
20,35,2011-04-08,False,14554.534035360908
20,35,2011-04-15,False,14561.883396805384
20,35,2011-04-22,False,14569.23275824986
20,35,2011-04-29,False,14576.582119694336
20,36,2011-03-04,False,14525.668046557876
20,36,2011-03-11,False,14533.01740800235
20,36,2011-03-18,False,14540.366769446828
20,36,2011-03-25,False,14547.716130891304
20,36,2011-04-01,False,14641.94672780924
20,36,2011-04-08,False,14649.296089253716
20,36,2011-04-15,False,14656.645450698192
20,36,2011-04-22,False,14663.994812142668
20,36,2011-04-29,False,14671.344173587146
20,37,2011-03-04,False,14620.430100450681
20,37,2011-03-11,False,14627.77946189516
20,37,2011-03-18,False,14635.128823339634
20,37,2011-03-25,False,14642.478184784111
20,37,2011-04-01,False,14736.708781702047
20,37,2011-04-08,False,14744.058143146523
20,37,2011-04-15,False,14751.407504591
20,37,2011-04-22,False,14758.756866035475
20,37,2011-04-29,False,14766.106227479951
20,38,2011-03-04,False,14715.192154343491
20,38,2011-03-11,False,14722.541515787965
20,38,2011-03-18,False,14729.890877232443
20,38,2011-03-25,False,14737.240238676919
20,38,2011-04-01,False,14831.470835594855
20,38,2011-04-08,False,14838.820197039331
20,38,2011-04-15,False,14846.169558483807
20,38,2011-04-22,False,14853.518919928283
20,38,2011-04-29,False,14860.868281372761
20,40,2011-03-04,False,14904.716262129106
20,40,2011-03-11,False,14912.06562357358
20,40,2011-03-18,False,14919.414985018058
20,40,2011-03-25,False,14926.764346462534
20,40,2011-04-01,False,15020.99494338047
20,40,2011-04-08,False,15028.344304824946
20,40,2011-04-15,False,15035.693666269422
20,40,2011-04-22,False,15043.043027713898
20,40,2011-04-29,False,15050.392389158376
20,41,2011-03-04,False,14999.478316021912
20,41,2011-03-11,False,15006.82767746639
20,41,2011-03-18,False,15014.177038910866
20,41,2011-03-25,False,15021.526400355342
20,41,2011-04-01,False,15115.756997273278
20,41,2011-04-08,False,15123.106358717754
20,41,2011-04-15,False,15130.45572016223
20,41,2011-04-22,False,15137.805081606706
20,41,2011-04-29,False,15145.154443051182
20,42,2011-03-04,False,15094.240369914722
20,42,2011-03-11,False,15101.589731359196
20,42,2011-03-18,False,15108.939092803674
20,42,2011-03-25,False,15116.28845424815
20,42,2011-04-01,False,15210.519051166086
20,42,2011-04-08,False,15217.868412610562
20,42,2011-04-15,False,15225.217774055038
20,42,2011-04-22,False,15232.567135499514
20,42,2011-04-29,False,15239.916496943992
20,44,2011-03-04,False,15283.764477700337
20,44,2011-03-11,False,15291.113839144811
20,44,2011-03-18,False,15298.463200589289
20,44,2011-03-25,False,15305.812562033765
20,44,2011-04-01,False,15400.043158951701
20,44,2011-04-08,False,15407.392520396177
20,44,2011-04-15,False,15414.741881840653
20,44,2011-04-22,False,15422.09124328513
20,44,2011-04-29,False,15429.440604729607
20,45,2011-03-04,False,15378.526531593143
20,45,2011-03-11,False,15385.87589303762
20,45,2011-04-01,False,15494.805212844509
20,45,2011-04-08,False,15502.154574288985
20,45,2011-04-29,False,15524.202658622413
20,46,2011-03-04,False,15473.288585485952
20,46,2011-03-11,False,15480.637946930427
20,46,2011-03-18,False,15487.987308374904
20,46,2011-03-25,False,15495.33666981938
20,46,2011-04-01,False,15589.567266737316
20,46,2011-04-08,False,15596.916628181792
20,46,2011-04-15,False,15604.265989626268
20,46,2011-04-22,False,15611.615351070745
20,46,2011-04-29,False,15618.964712515222
20,48,2011-03-04,False,15662.812693271568
20,48,2011-03-11,False,15670.162054716042
20,48,2011-03-18,False,15677.51141616052
20,48,2011-03-25,False,15684.860777604996
20,48,2011-04-01,False,15779.091374522932
20,48,2011-04-08,False,15786.440735967408
20,48,2011-04-15,False,15793.790097411884
20,48,2011-04-22,False,15801.13945885636
20,48,2011-04-29,False,15808.488820300838
20,49,2011-03-04,False,15757.574747164374
20,49,2011-03-11,False,15764.924108608851
20,49,2011-03-18,False,15772.273470053327
20,49,2011-03-25,False,15779.622831497803
20,49,2011-04-01,False,15873.85342841574
20,49,2011-04-08,False,15881.202789860215
20,49,2011-04-15,False,15888.552151304692
20,49,2011-04-22,False,15895.90151274917
20,49,2011-04-29,False,15903.250874193644
20,50,2011-03-04,False,15852.336801057183
20,50,2011-03-11,False,15859.686162501659
20,50,2011-03-18,False,15867.035523946135
20,50,2011-03-25,False,15874.384885390611
20,50,2011-04-01,False,15968.615482308547
20,50,2011-04-08,False,15975.964843753023
20,50,2011-04-15,False,15983.3142051975
20,50,2011-04-22,False,15990.663566641975
20,50,2011-04-29,False,15998.012928086453
20,51,2011-04-15,False,16078.076259090307
20,52,2011-03-04,False,16041.860908842798
20,52,2011-03-11,False,16049.210270287274
20,52,2011-03-18,False,16056.55963173175
20,52,2011-03-25,False,16063.908993176226
20,52,2011-04-01,False,16158.139590094162
20,52,2011-04-08,False,16165.488951538639
20,52,2011-04-15,False,16172.838312983116
20,52,2011-04-22,False,16180.18767442759
20,52,2011-04-29,False,16187.537035872068
20,54,2011-03-04,False,16231.385016628414
20,54,2011-03-11,False,16238.73437807289
20,54,2011-03-18,False,16246.083739517366
20,54,2011-03-25,False,16253.433100961842
20,54,2011-04-01,False,16347.663697879778
20,54,2011-04-08,False,16355.013059324254
20,54,2011-04-15,False,16362.362420768732
20,54,2011-04-22,False,16369.711782213206
20,54,2011-04-29,False,16377.061143657684
20,55,2011-03-04,False,16326.14707052122
20,55,2011-03-11,False,16333.496431965697
20,55,2011-03-18,False,16340.845793410173
20,55,2011-03-25,False,16348.19515485465
20,55,2011-04-01,False,16442.425751772585
20,55,2011-04-08,False,16449.77511321706
20,55,2011-04-15,False,16457.124474661538
20,55,2011-04-22,False,16464.473836106015
20,55,2011-04-29,False,16471.82319755049
20,56,2011-03-04,False,16420.90912441403
20,56,2011-03-11,False,16428.258485858503
20,56,2011-03-18,False,16435.60784730298
20,56,2011-03-25,False,16442.95720874746
20,56,2011-04-01,False,16537.187805665395
20,56,2011-04-08,False,16544.53716710987
20,56,2011-04-15,False,16551.886528554347
20,56,2011-04-22,False,16559.23588999882
20,56,2011-04-29,False,16566.5852514433
20,58,2011-03-04,False,16610.433232199644
20,58,2011-03-11,False,16617.782593644122
20,58,2011-03-18,False,16625.131955088596
20,58,2011-03-25,False,16632.48131653307
20,58,2011-04-01,False,16726.711913451007
20,58,2011-04-08,False,16734.061274895485
20,58,2011-04-15,False,16741.410636339962
20,58,2011-04-22,False,16748.759997784437
20,58,2011-04-29,False,16756.109359228914
20,59,2011-03-04,False,16705.19528609245
20,59,2011-03-11,False,16712.544647536928
20,59,2011-03-18,False,16719.894008981406
20,59,2011-03-25,False,16727.24337042588
20,59,2011-04-01,False,16821.473967343816
20,59,2011-04-08,False,16828.82332878829
20,59,2011-04-15,False,16836.17269023277
20,59,2011-04-22,False,16843.522051677246
20,59,2011-04-29,False,16850.87141312172
20,60,2011-03-04,False,16799.95733998526
20,60,2011-03-11,False,16807.306701429734
20,60,2011-03-18,False,16814.65606287421
20,60,2011-03-25,False,16822.00542431869
20,60,2011-04-01,False,16916.236021236626
20,60,2011-04-08,False,16923.5853826811
20,60,2011-04-15,False,16930.934744125578
20,60,2011-04-22,False,16938.284105570052
20,60,2011-04-29,False,16945.63346701453
20,67,2011-03-04,False,17463.29171723491
20,67,2011-03-11,False,17470.64107867939
20,67,2011-03-18,False,17477.990440123867
20,67,2011-03-25,False,17485.33980156834
20,67,2011-04-01,False,17579.570398486278
20,67,2011-04-08,False,17586.919759930755
20,67,2011-04-15,False,17594.26912137523
20,67,2011-04-22,False,17601.618482819707
20,67,2011-04-29,False,17608.96784426418
20,71,2011-03-04,False,17842.339932806142
20,71,2011-03-11,False,17849.68929425062
20,71,2011-03-18,False,17857.038655695098
20,71,2011-03-25,False,17864.388017139572
20,71,2011-04-01,False,17958.61861405751
20,71,2011-04-08,False,17965.967975501986
20,71,2011-04-15,False,17973.31733694646
20,71,2011-04-22,False,17980.666698390938
20,71,2011-04-29,False,17988.016059835412
20,72,2011-03-04,False,17937.10198669895
20,72,2011-03-11,False,17944.45134814343
20,72,2011-03-18,False,17951.800709587904
20,72,2011-03-25,False,17959.15007103238
20,72,2011-04-01,False,18053.380667950318
20,72,2011-04-08,False,18060.730029394792
20,72,2011-04-15,False,18068.07939083927
20,72,2011-04-22,False,18075.428752283748
20,72,2011-04-29,False,18082.77811372822
20,74,2011-03-04,False,18126.626094484567
20,74,2011-03-11,False,18133.975455929045
20,74,2011-03-18,False,18141.32481737352
20,74,2011-03-25,False,18148.674178817997
