Store,Dept,Date,IsHoliday,Weekly_Pred
27,71,2012-10-12,False,18127.646343008855
27,71,2012-10-19,False,18119.76969781246
27,71,2012-10-26,False,18111.89305261606
27,72,2012-09-07,True,18443.107593470115
27,72,2012-09-14,False,18169.412024486555
27,72,2012-09-21,False,18161.53537929016
27,72,2012-09-28,False,18153.658734093762
27,72,2012-10-05,False,18292.735647341906
27,72,2012-10-12,False,18284.85900214551
27,72,2012-10-19,False,18276.982356949113
27,72,2012-10-26,False,18269.105711752713
27,74,2012-09-07,True,18757.532911743423
27,74,2012-09-14,False,18483.837342759864
27,74,2012-09-21,False,18475.960697563467
27,74,2012-09-28,False,18468.08405236707
27,74,2012-10-05,False,18607.160965615214
27,74,2012-10-12,False,18599.284320418818
27,74,2012-10-19,False,18591.40767522242
27,74,2012-10-26,False,18583.53103002602
27,79,2012-09-07,True,19543.596207426694
27,79,2012-09-14,False,19269.900638443134
27,79,2012-09-21,False,19262.023993246738
27,79,2012-09-28,False,19254.14734805034
27,79,2012-10-05,False,19393.224261298485
27,79,2012-10-12,False,19385.347616102088
27,79,2012-10-19,False,19377.47097090569
27,79,2012-10-26,False,19369.59432570929
27,80,2012-09-07,True,19700.808866563348
27,80,2012-09-14,False,19427.11329757979
27,80,2012-09-21,False,19419.23665238339
27,80,2012-09-28,False,19411.360007186995
27,80,2012-10-05,False,19550.43692043514
27,80,2012-10-12,False,19542.560275238742
27,80,2012-10-19,False,19534.683630042346
27,80,2012-10-26,False,19526.806984845945
27,81,2012-09-07,True,19858.0215257
27,81,2012-09-14,False,19584.325956716442
27,81,2012-09-21,False,19576.449311520046
27,81,2012-09-28,False,19568.572666323646
27,81,2012-10-05,False,19707.649579571793
27,81,2012-10-12,False,19699.772934375396
27,81,2012-10-19,False,19691.896289178996
27,81,2012-10-26,False,19684.0196439826
27,82,2012-09-07,True,20015.234184836656
27,82,2012-09-14,False,19741.538615853096
27,82,2012-09-21,False,19733.6619706567
27,82,2012-09-28,False,19725.7853254603
27,82,2012-10-05,False,19864.862238708447
27,82,2012-10-12,False,19856.98559351205
27,82,2012-10-19,False,19849.10894831565
27,82,2012-10-26,False,19841.232303119254
27,83,2012-09-07,True,20172.44684397331
27,83,2012-09-14,False,19898.75127498975
27,83,2012-09-21,False,19890.874629793354
27,83,2012-09-28,False,19882.997984596954
27,83,2012-10-05,False,20022.0748978451
27,83,2012-10-12,False,20014.198252648705
27,83,2012-10-19,False,20006.321607452304
27,83,2012-10-26,False,19998.444962255904
27,85,2012-09-07,True,20486.87216224662
27,85,2012-09-14,False,20213.17659326306
27,85,2012-09-21,False,20205.299948066662
27,85,2012-09-28,False,20197.423302870266
27,85,2012-10-05,False,20336.50021611841
27,85,2012-10-12,False,20328.62357092201
27,85,2012-10-19,False,20320.746925725613
27,85,2012-10-26,False,20312.870280529216
27,87,2012-09-07,True,20801.297480519926
27,87,2012-09-14,False,20527.601911536367
27,87,2012-09-21,False,20519.725266339967
27,87,2012-09-28,False,20511.84862114357
27,87,2012-10-05,False,20650.925534391714
27,87,2012-10-12,False,20643.048889195317
27,87,2012-10-19,False,20635.17224399892
27,87,2012-10-26,False,20627.29559880252
27,90,2012-09-07,True,21272.93545792989
27,90,2012-09-14,False,20999.23988894633
27,90,2012-09-21,False,20991.363243749933
27,90,2012-09-28,False,20983.486598553536
27,90,2012-10-05,False,21122.56351180168
27,90,2012-10-12,False,21114.68686660528
27,90,2012-10-19,False,21106.810221408883
27,90,2012-10-26,False,21098.933576212487
27,91,2012-09-07,True,21430.148117066543
27,91,2012-09-14,False,21156.452548082983
27,91,2012-09-21,False,21148.575902886587
27,91,2012-09-28,False,21140.69925769019
27,91,2012-10-05,False,21279.776170938334
27,91,2012-10-12,False,21271.899525741934
27,91,2012-10-19,False,21264.022880545537
27,91,2012-10-26,False,21256.14623534914
27,92,2012-09-07,True,21587.360776203197
27,92,2012-09-14,False,21313.665207219638
27,92,2012-09-21,False,21305.78856202324
27,92,2012-09-28,False,21297.911916826844
27,92,2012-10-05,False,21436.988830074988
27,92,2012-10-12,False,21429.112184878588
27,92,2012-10-19,False,21421.23553968219
27,92,2012-10-26,False,21413.35889448579
27,93,2012-09-07,True,21744.573435339847
27,93,2012-09-14,False,21470.877866356288
27,93,2012-09-21,False,21463.00122115989
27,93,2012-09-28,False,21455.124575963495
27,93,2012-10-05,False,21594.20148921164
27,93,2012-10-12,False,21586.324844015242
27,93,2012-10-19,False,21578.448198818845
27,93,2012-10-26,False,21570.571553622445
27,94,2012-09-07,True,21901.7860944765
27,94,2012-09-14,False,21628.090525492942
27,94,2012-09-21,False,21620.213880296546
27,94,2012-09-28,False,21612.33723510015
27,94,2012-10-05,False,21751.414148348293
27,94,2012-10-12,False,21743.537503151896
27,94,2012-10-19,False,21735.6608579555
27,94,2012-10-26,False,21727.7842127591
27,95,2012-09-07,True,22058.99875361316
27,95,2012-09-14,False,21785.3031846296
27,95,2012-09-21,False,21777.426539433203
27,95,2012-09-28,False,21769.549894236807
27,95,2012-10-05,False,21908.62680748495
27,95,2012-10-12,False,21900.75016228855
27,95,2012-10-19,False,21892.873517092154
27,95,2012-10-26,False,21884.996871895753
27,96,2012-09-07,True,22216.21141274981
27,96,2012-09-14,False,21942.51584376625
27,96,2012-09-21,False,21934.639198569854
27,96,2012-09-28,False,21926.762553373457
27,96,2012-10-05,False,22065.8394666216
27,96,2012-10-12,False,22057.962821425204
27,96,2012-10-19,False,22050.086176228808
27,96,2012-10-26,False,22042.209531032408
27,97,2012-09-07,True,22373.424071886468
27,97,2012-09-14,False,22099.728502902908
27,97,2012-09-21,False,22091.85185770651
27,97,2012-09-28,False,22083.975212510115
27,97,2012-10-05,False,22223.05212575826
27,97,2012-10-12,False,22215.17548056186
27,97,2012-10-19,False,22207.298835365462
27,97,2012-10-26,False,22199.422190169065
27,98,2012-09-07,True,22530.63673102312
27,98,2012-09-14,False,22256.941162039562
27,98,2012-09-21,False,22249.064516843166
27,98,2012-09-28,False,22241.18787164677
27,98,2012-10-05,False,22380.264784894913
27,98,2012-10-12,False,22372.388139698513
27,98,2012-10-19,False,22364.511494502116
27,98,2012-10-26,False,22356.634849305716
27,99,2012-09-07,True,22687.849390159772
27,99,2012-09-14,False,22414.153821176213
27,99,2012-10-05,False,22537.477444031563
27,99,2012-10-12,False,22529.600798835167
28,1,2012-09-07,True,18447.276332604903
28,1,2012-09-14,False,18173.580763621343
28,1,2012-09-21,False,18165.704118424947
28,1,2012-09-28,False,18157.82747322855
28,1,2012-10-05,False,18296.904386476694
28,1,2012-10-12,False,18289.027741280297
28,1,2012-10-19,False,18281.1510960839
28,1,2012-10-26,False,18273.2744508875
28,2,2012-09-07,True,18604.48899174156
28,2,2012-09-14,False,18330.793422758
28,2,2012-09-21,False,18322.9167775616
28,2,2012-09-28,False,18315.040132365204
28,2,2012-10-05,False,18454.117045613348
28,2,2012-10-12,False,18446.24040041695
28,2,2012-10-19,False,18438.363755220555
28,2,2012-10-26,False,18430.487110024158
28,3,2012-09-07,True,18761.70165087821
28,3,2012-09-14,False,18488.00608189465
28,3,2012-09-21,False,18480.129436698255
28,3,2012-09-28,False,18472.252791501858
28,3,2012-10-05,False,18611.329704750002
28,3,2012-10-12,False,18603.453059553605
28,3,2012-10-19,False,18595.57641435721
28,3,2012-10-26,False,18587.69976916081
28,4,2012-09-07,True,18918.914310014865
28,4,2012-09-14,False,18645.218741031305
28,4,2012-09-21,False,18637.34209583491
28,4,2012-09-28,False,18629.465450638512
28,4,2012-10-05,False,18768.542363886656
28,4,2012-10-12,False,18760.66571869026
28,4,2012-10-19,False,18752.789073493863
28,4,2012-10-26,False,18744.912428297463
28,5,2012-09-07,True,19076.12696915152
28,5,2012-09-14,False,18802.43140016796
28,5,2012-09-21,False,18794.554754971563
28,5,2012-09-28,False,18786.678109775166
28,5,2012-10-05,False,18925.75502302331
28,5,2012-10-12,False,18917.878377826913
28,5,2012-10-19,False,18910.001732630517
28,5,2012-10-26,False,18902.125087434117
28,6,2012-09-07,True,19233.339628288173
28,6,2012-09-14,False,18959.644059304614
28,6,2012-09-21,False,18951.767414108217
28,6,2012-09-28,False,18943.89076891182
28,6,2012-10-05,False,19082.967682159964
28,6,2012-10-12,False,19075.091036963568
28,6,2012-10-19,False,19067.21439176717
28,6,2012-10-26,False,19059.33774657077
28,7,2012-09-07,True,19390.552287424827
28,7,2012-09-14,False,19116.856718441268
28,7,2012-09-21,False,19108.98007324487
28,7,2012-09-28,False,19101.103428048475
28,7,2012-10-05,False,19240.18034129662
28,7,2012-10-12,False,19232.30369610022
28,7,2012-10-19,False,19224.427050903825
28,7,2012-10-26,False,19216.550405707425
28,8,2012-09-07,True,19547.76494656148
28,8,2012-09-14,False,19274.069377577922
28,8,2012-09-21,False,19266.192732381525
28,8,2012-09-28,False,19258.31608718513
28,8,2012-10-05,False,19397.393000433272
28,8,2012-10-12,False,19389.516355236876
28,8,2012-10-19,False,19381.63971004048
28,8,2012-10-26,False,19373.76306484408
28,9,2012-09-07,True,19704.977605698135
28,9,2012-09-14,False,19431.282036714576
28,9,2012-09-21,False,19423.40539151818
28,9,2012-09-28,False,19415.528746321783
28,9,2012-10-05,False,19554.605659569927
28,9,2012-10-12,False,19546.72901437353
28,9,2012-10-19,False,19538.852369177133
28,9,2012-10-26,False,19530.975723980733
28,10,2012-09-07,True,8461.68035027347
28,10,2012-09-14,False,8187.98478128991
28,10,2012-09-21,False,8180.1081360935095
28,10,2012-09-28,False,8172.231490897113
28,10,2012-10-05,False,8311.308404145257
28,10,2012-10-12,False,8303.43175894886
28,10,2012-10-19,False,8295.555113752464
28,10,2012-10-26,False,8287.678468556067
28,11,2012-09-07,True,8618.893009410122
28,11,2012-09-14,False,8345.19744042656
28,11,2012-09-21,False,8337.320795230164
28,11,2012-09-28,False,8329.444150033767
28,11,2012-10-05,False,8468.52106328191
28,11,2012-10-12,False,8460.644418085514
28,11,2012-10-19,False,8452.767772889118
28,11,2012-10-26,False,8444.891127692721
28,12,2012-09-07,True,8776.105668546776
28,12,2012-09-14,False,8502.410099563214
28,12,2012-09-21,False,8494.533454366818
28,12,2012-09-28,False,8486.656809170421
28,12,2012-10-05,False,8625.733722418567
28,12,2012-10-12,False,8617.857077222168
28,12,2012-10-19,False,8609.980432025772
28,12,2012-10-26,False,8602.103786829373
28,13,2012-09-07,True,8933.31832768343
28,13,2012-09-14,False,8659.62275869987
28,13,2012-09-21,False,8651.746113503472
28,13,2012-09-28,False,8643.869468307075
28,13,2012-10-05,False,8782.94638155522
28,13,2012-10-12,False,8775.069736358822
28,13,2012-10-19,False,8767.193091162426
28,13,2012-10-26,False,8759.316445966027
28,14,2012-09-07,True,9090.530986820084
28,14,2012-09-14,False,8816.835417836524
28,14,2012-09-21,False,8808.958772640126
28,14,2012-09-28,False,8801.08212744373
28,14,2012-10-05,False,8940.159040691875
28,14,2012-10-12,False,8932.282395495477
28,14,2012-10-19,False,8924.40575029908
28,14,2012-10-26,False,8916.529105102682
28,16,2012-09-07,True,9404.956305093392
28,16,2012-09-14,False,9131.260736109833
28,16,2012-09-21,False,9123.384090913434
28,16,2012-09-28,False,9115.507445717038
28,16,2012-10-05,False,9254.584358965181
28,16,2012-10-12,False,9246.707713768785
28,16,2012-10-19,False,9238.831068572386
28,16,2012-10-26,False,9230.95442337599
28,17,2012-09-07,True,9562.168964230046
28,17,2012-09-14,False,9288.473395246487
28,17,2012-09-21,False,9280.596750050088
28,17,2012-09-28,False,9272.720104853692
28,17,2012-10-05,False,9411.797018101837
28,17,2012-10-12,False,9403.920372905439
28,17,2012-10-19,False,9396.043727709042
28,17,2012-10-26,False,9388.167082512644
28,18,2012-09-14,False,9445.686054383139
28,18,2012-09-21,False,9437.809409186742
28,18,2012-09-28,False,9429.932763990344
28,18,2012-10-05,False,9569.00967723849
28,18,2012-10-12,False,9561.133032042093
28,18,2012-10-19,False,9553.256386845695
28,18,2012-10-26,False,9545.379741649298
28,19,2012-09-07,True,9876.594282503353
28,19,2012-09-14,False,9602.898713519793
28,19,2012-09-21,False,9595.022068323397
28,19,2012-09-28,False,9587.145423126998
28,19,2012-10-05,False,9726.222336375144
28,19,2012-10-12,False,9718.345691178747
28,19,2012-10-19,False,9710.469045982349
28,19,2012-10-26,False,9702.592400785952
28,20,2012-09-07,True,10033.806941640007
28,20,2012-09-14,False,9760.111372656447
28,20,2012-09-21,False,9752.23472746005
28,20,2012-09-28,False,9744.358082263652
28,20,2012-10-05,False,9883.434995511798
28,20,2012-10-12,False,9875.558350315401
28,20,2012-10-19,False,9867.681705119003
28,20,2012-10-26,False,9859.805059922606
28,21,2012-09-07,True,10191.019600776663
28,21,2012-09-14,False,9917.324031793101
28,21,2012-09-21,False,9909.447386596705
28,21,2012-09-28,False,9901.570741400306
28,21,2012-10-05,False,10040.647654648452
28,21,2012-10-12,False,10032.771009452055
28,21,2012-10-19,False,10024.894364255657
28,21,2012-10-26,False,10017.01771905926
28,22,2012-09-07,True,10348.232259913317
28,22,2012-09-14,False,10074.536690929755
28,22,2012-09-21,False,10066.660045733359
28,22,2012-09-28,False,10058.78340053696
28,22,2012-10-05,False,10197.860313785106
28,22,2012-10-12,False,10189.98366858871
28,22,2012-10-19,False,10182.107023392311
28,22,2012-10-26,False,10174.230378195914
28,23,2012-09-07,True,10505.444919049969
28,23,2012-09-14,False,10231.74935006641
28,23,2012-09-21,False,10223.872704870013
28,23,2012-09-28,False,10215.996059673615
28,23,2012-10-05,False,10355.07297292176
28,23,2012-10-12,False,10347.196327725362
28,23,2012-10-19,False,10339.319682528965
28,23,2012-10-26,False,10331.443037332567
28,24,2012-09-07,True,10662.657578186623
28,24,2012-09-14,False,10388.962009203064
28,24,2012-09-21,False,10381.085364006667
28,24,2012-09-28,False,10373.208718810269
28,24,2012-10-05,False,10512.285632058414
28,24,2012-10-12,False,10504.408986862016
28,24,2012-10-19,False,10496.53234166562
28,24,2012-10-26,False,10488.65569646922
28,25,2012-09-07,True,10819.870237323277
28,25,2012-09-14,False,10546.174668339718
28,25,2012-09-21,False,10538.298023143321
28,25,2012-09-28,False,10530.421377946923
28,25,2012-10-05,False,10669.498291195068
28,25,2012-10-12,False,10661.62164599867
28,25,2012-10-19,False,10653.745000802273
28,25,2012-10-26,False,10645.868355605875
28,26,2012-09-07,True,10977.082896459931
28,26,2012-09-14,False,10703.387327476372
28,26,2012-09-21,False,10695.510682279975
28,26,2012-09-28,False,10687.634037083577
28,26,2012-10-05,False,10826.710950331722
28,26,2012-10-12,False,10818.834305135324
28,26,2012-10-19,False,10810.957659938927
28,26,2012-10-26,False,10803.081014742529
28,27,2012-09-07,True,11134.295555596585
28,27,2012-09-14,False,10860.599986613026
28,27,2012-09-21,False,10852.72334141663
28,27,2012-09-28,False,10844.846696220231
28,27,2012-10-05,False,10983.923609468377
28,27,2012-10-12,False,10976.046964271978
28,27,2012-10-19,False,10968.170319075582
28,27,2012-10-26,False,10960.293673879183
28,28,2012-09-07,True,11291.50821473324
28,28,2012-09-14,False,11017.81264574968
28,28,2012-09-21,False,11009.936000553284
28,28,2012-09-28,False,11002.059355356885
28,28,2012-10-05,False,11141.13626860503
28,28,2012-10-12,False,11133.259623408632
28,28,2012-10-19,False,11125.382978212236
28,28,2012-10-26,False,11117.506333015837
28,29,2012-09-07,True,11448.720873869894
28,29,2012-09-14,False,11175.025304886334
28,29,2012-09-21,False,11167.148659689938
28,29,2012-09-28,False,11159.27201449354
28,29,2012-10-05,False,11298.348927741685
28,29,2012-10-12,False,11290.472282545286
28,29,2012-10-19,False,11282.59563734889
28,29,2012-10-26,False,11274.718992152491
28,30,2012-09-07,True,11605.933533006548
28,30,2012-09-14,False,11332.237964022988
28,30,2012-09-21,False,11324.36131882659
28,30,2012-09-28,False,11316.484673630193
28,30,2012-10-05,False,11455.561586878337
28,30,2012-10-12,False,11447.68494168194
28,30,2012-10-19,False,11439.808296485542
28,30,2012-10-26,False,11431.931651289146
28,31,2012-09-07,True,11763.146192143202
28,31,2012-09-14,False,11489.450623159642
28,31,2012-09-21,False,11481.573977963246
28,31,2012-09-28,False,11473.697332766847
28,31,2012-10-05,False,11612.774246014993
28,31,2012-10-12,False,11604.897600818595
28,31,2012-10-19,False,11597.020955622198
28,31,2012-10-26,False,11589.1443104258
28,32,2012-09-07,True,11920.358851279856
28,32,2012-09-14,False,11646.663282296297
28,32,2012-09-21,False,11638.7866370999
28,32,2012-09-28,False,11630.909991903502
28,32,2012-10-05,False,11769.986905151647
28,32,2012-10-12,False,11762.110259955249
28,32,2012-10-19,False,11754.233614758852
28,32,2012-10-26,False,11746.356969562454
28,33,2012-09-07,True,12077.57151041651
28,33,2012-09-14,False,11803.87594143295
28,33,2012-09-21,False,11795.999296236552
28,33,2012-09-28,False,11788.122651040156
28,33,2012-10-05,False,11927.1995642883
28,33,2012-10-12,False,11919.322919091903
28,33,2012-10-19,False,11911.446273895504
28,33,2012-10-26,False,11903.569628699108
28,34,2012-09-07,True,12234.784169553164
28,34,2012-09-14,False,11961.088600569605
28,34,2012-09-21,False,11953.211955373206
28,34,2012-09-28,False,11945.33531017681
28,34,2012-10-05,False,12084.412223424953
28,34,2012-10-12,False,12076.535578228557
28,34,2012-10-19,False,12068.658933032159
28,34,2012-10-26,False,12060.782287835762
28,35,2012-09-07,True,12391.996828689818
28,35,2012-09-14,False,12118.301259706259
28,35,2012-09-21,False,12110.42461450986
28,35,2012-09-28,False,12102.547969313464
28,35,2012-10-05,False,12241.624882561608
28,35,2012-10-12,False,12233.748237365211
28,35,2012-10-19,False,12225.871592168813
28,35,2012-10-26,False,12217.994946972416
28,36,2012-09-07,True,12549.209487826472
28,36,2012-09-14,False,12275.513918842913
28,36,2012-09-21,False,12267.637273646515
28,36,2012-09-28,False,12259.760628450118
28,36,2012-10-05,False,12398.837541698262
28,36,2012-10-12,False,12390.960896501865
28,36,2012-10-19,False,12383.084251305467
28,36,2012-10-26,False,12375.20760610907
28,37,2012-09-07,True,12706.422146963127
28,37,2012-09-14,False,12432.726577979567
28,37,2012-09-21,False,12424.849932783169
28,37,2012-09-28,False,12416.973287586772
28,37,2012-10-05,False,12556.050200834916
28,37,2012-10-12,False,12548.17355563852
28,37,2012-10-19,False,12540.29691044212
28,37,2012-10-26,False,12532.420265245724
28,38,2012-09-07,True,12863.634806099779
28,38,2012-09-14,False,12589.939237116221
28,38,2012-09-21,False,12582.062591919823
28,38,2012-09-28,False,12574.185946723426
28,38,2012-10-05,False,12713.26285997157
28,38,2012-10-12,False,12705.386214775172
28,38,2012-10-19,False,12697.509569578775
28,38,2012-10-26,False,12689.632924382377
28,40,2012-09-07,True,13178.060124373087
28,40,2012-09-14,False,12904.364555389528
28,40,2012-09-21,False,12896.487910193131
28,40,2012-09-28,False,12888.611264996733
28,40,2012-10-05,False,13027.688178244878
28,40,2012-10-12,False,13019.81153304848
28,40,2012-10-19,False,13011.934887852083
28,40,2012-10-26,False,13004.058242655685
28,41,2012-09-07,True,13335.272783509741
28,41,2012-09-14,False,13061.577214526182
28,41,2012-09-21,False,13053.700569329785
28,41,2012-09-28,False,13045.823924133387
28,41,2012-10-05,False,13184.900837381532
28,41,2012-10-12,False,13177.024192185134
28,41,2012-10-19,False,13169.147546988737
28,41,2012-10-26,False,13161.270901792339
28,42,2012-09-07,True,13492.485442646395
28,42,2012-09-14,False,13218.789873662836
28,42,2012-09-21,False,13210.91322846644
28,42,2012-09-28,False,13203.03658327004
28,42,2012-10-05,False,13342.113496518186
28,42,2012-10-12,False,13334.236851321788
28,42,2012-10-19,False,13326.360206125391
28,42,2012-10-26,False,13318.483560928993
28,44,2012-09-07,True,13806.910760919704
28,44,2012-09-14,False,13533.215191936144
28,44,2012-09-21,False,13525.338546739747
28,44,2012-09-28,False,13517.461901543349
28,44,2012-10-05,False,13656.538814791495
28,44,2012-10-12,False,13648.662169595096
28,44,2012-10-19,False,13640.7855243987
28,44,2012-10-26,False,13632.908879202301
28,46,2012-09-07,True,14121.336079193012
28,46,2012-09-14,False,13847.640510209452
28,46,2012-09-21,False,13839.763865013054
28,46,2012-09-28,False,13831.887219816657
28,46,2012-10-05,False,13970.964133064801
28,46,2012-10-12,False,13963.087487868404
28,46,2012-10-19,False,13955.210842672006
28,46,2012-10-26,False,13947.33419747561
28,49,2012-09-07,True,14592.974056602974
28,49,2012-09-14,False,14319.278487619415
28,49,2012-09-21,False,14311.401842423016
28,49,2012-09-28,False,14303.52519722662
28,49,2012-10-05,False,14442.602110474763
28,49,2012-10-12,False,14434.725465278367
28,49,2012-10-19,False,14426.848820081968
28,49,2012-10-26,False,14418.972174885572
28,52,2012-09-07,True,15064.612034012935
28,52,2012-09-14,False,14790.916465029375
28,52,2012-09-21,False,14783.039819832979
28,52,2012-09-28,False,14775.16317463658
28,52,2012-10-05,False,14914.240087884726
28,52,2012-10-12,False,14906.363442688329
28,52,2012-10-19,False,14898.48679749193
28,52,2012-10-26,False,14890.610152295534
28,54,2012-09-07,True,15379.037352286245
28,54,2012-09-14,False,15105.341783302685
28,54,2012-09-28,False,15089.58849290989
28,54,2012-10-05,False,15228.665406158034
28,54,2012-10-12,False,15220.788760961637
28,54,2012-10-26,False,15205.035470568842
28,55,2012-09-07,True,15536.250011422897
28,55,2012-09-14,False,15262.554442439337
28,55,2012-09-21,False,15254.67779724294
28,55,2012-09-28,False,15246.801152046542
28,55,2012-10-05,False,15385.878065294688
28,55,2012-10-12,False,15378.001420098291
28,55,2012-10-19,False,15370.124774901893
28,55,2012-10-26,False,15362.248129705495
28,56,2012-09-07,True,15693.462670559551
28,56,2012-09-14,False,15419.767101575992
28,56,2012-09-21,False,15411.890456379595
28,56,2012-09-28,False,15404.013811183197
28,56,2012-10-05,False,15543.090724431342
28,56,2012-10-12,False,15535.214079234946
28,56,2012-10-19,False,15527.337434038547
28,56,2012-10-26,False,15519.46078884215
28,58,2012-09-07,True,16007.88798883286
28,58,2012-09-14,False,15734.1924198493
28,58,2012-09-21,False,15726.315774652903
28,58,2012-09-28,False,15718.439129456505
28,58,2012-10-05,False,15857.51604270465
28,58,2012-10-12,False,15849.639397508254
28,58,2012-10-19,False,15841.762752311855
28,58,2012-10-26,False,15833.886107115459
28,59,2012-09-07,True,16165.100647969513
28,59,2012-09-14,False,15891.405078985954
28,59,2012-09-21,False,15883.528433789557
28,59,2012-09-28,False,15875.651788593159
28,59,2012-10-05,False,16014.728701841304
28,59,2012-10-12,False,16006.852056644908
28,59,2012-10-19,False,15998.97541144851
28,59,2012-10-26,False,15991.098766252113
28,60,2012-09-07,True,16322.313307106167
28,60,2012-09-14,False,16048.617738122608
28,60,2012-09-21,False,16040.741092926211
28,60,2012-09-28,False,16032.864447729813
28,60,2012-10-05,False,16171.941360977959
28,60,2012-10-12,False,16164.064715781562
28,60,2012-10-19,False,16156.188070585164
28,60,2012-10-26,False,16148.311425388765
28,67,2012-09-07,True,17422.801921062746
28,67,2012-09-14,False,17149.106352079187
28,67,2012-09-21,False,17141.22970688279
28,67,2012-09-28,False,17133.35306168639
28,67,2012-10-05,False,17272.429974934537
28,67,2012-10-12,False,17264.55332973814
28,67,2012-10-19,False,17256.67668454174
28,67,2012-10-26,False,17248.800039345344
28,71,2012-09-07,True,18051.652557609363
28,71,2012-09-14,False,17777.956988625803
28,71,2012-09-21,False,17770.080343429407
28,71,2012-09-28,False,17762.203698233006
28,71,2012-10-05,False,17901.280611481154
28,71,2012-10-12,False,17893.403966284757
28,71,2012-10-19,False,17885.527321088357
28,71,2012-10-26,False,17877.65067589196
28,72,2012-09-07,True,18208.865216746017
28,72,2012-09-14,False,17935.169647762457
28,72,2012-09-21,False,17927.29300256606
28,72,2012-09-28,False,17919.41635736966
28,72,2012-10-05,False,18058.493270617808
28,72,2012-10-12,False,18050.61662542141
28,72,2012-10-19,False,18042.73998022501
28,72,2012-10-26,False,18034.863335028615
28,74,2012-09-07,True,18523.290535019325
28,74,2012-09-14,False,18249.594966035766
28,74,2012-09-21,False,18241.71832083937
28,74,2012-09-28,False,18233.84167564297
28,74,2012-10-05,False,18372.918588891116
28,74,2012-10-12,False,18365.041943694716
28,74,2012-10-19,False,18357.16529849832
28,74,2012-10-26,False,18349.28865330192
28,79,2012-09-07,True,19309.353830702596
28,79,2012-09-14,False,19035.658261719036
28,79,2012-09-21,False,19027.78161652264
28,79,2012-09-28,False,19019.90497132624
28,79,2012-10-05,False,19158.981884574387
28,79,2012-10-12,False,19151.105239377986
28,79,2012-10-19,False,19143.22859418159
28,79,2012-10-26,False,19135.35194898519
28,80,2012-09-07,True,19466.56648983925
28,80,2012-09-14,False,19192.87092085569
28,80,2012-09-21,False,19184.994275659294
28,80,2012-09-28,False,19177.117630462893
28,80,2012-10-05,False,19316.19454371104
28,80,2012-10-12,False,19308.31789851464
28,80,2012-10-19,False,19300.441253318244
28,80,2012-10-26,False,19292.564608121844
28,81,2012-09-07,True,19623.779148975904
28,81,2012-09-14,False,19350.083579992344
28,81,2012-09-21,False,19342.206934795944
28,81,2012-09-28,False,19334.330289599548
28,81,2012-10-05,False,19473.40720284769
28,81,2012-10-12,False,19465.530557651295
28,81,2012-10-19,False,19457.653912454898
28,81,2012-10-26,False,19449.777267258498
28,82,2012-09-07,True,19780.991808112558
28,82,2012-09-14,False,19507.296239129
28,82,2012-09-21,False,19499.4195939326
28,82,2012-09-28,False,19491.5429487362
28,82,2012-10-05,False,19630.619861984345
28,82,2012-10-12,False,19622.74321678795
28,82,2012-10-19,False,19614.866571591552
28,82,2012-10-26,False,19606.989926395152
28,83,2012-09-07,True,19938.204467249212
28,83,2012-09-14,False,19664.508898265653
28,83,2012-09-21,False,19656.632253069252
28,83,2012-09-28,False,19648.755607872856
28,83,2012-10-05,False,19787.832521121003
28,83,2012-10-12,False,19779.955875924603
28,83,2012-10-19,False,19772.079230728203
28,83,2012-10-26,False,19764.202585531806
28,85,2012-09-07,True,20252.62978552252
28,85,2012-09-14,False,19978.93421653896
28,85,2012-09-21,False,19971.05757134256
28,85,2012-09-28,False,19963.180926146164
28,85,2012-10-05,False,20102.257839394308
28,85,2012-10-12,False,20094.38119419791
28,85,2012-10-19,False,20086.504549001515
28,85,2012-10-26,False,20078.627903805114
28,87,2012-09-07,True,20567.055103795825
28,87,2012-09-14,False,20293.359534812265
28,87,2012-09-21,False,20285.48288961587
28,87,2012-09-28,False,20277.606244419472
28,87,2012-10-05,False,20416.683157667616
28,87,2012-10-12,False,20408.806512471216
28,87,2012-10-19,False,20400.92986727482
28,87,2012-10-26,False,20393.053222078423
28,90,2012-09-07,True,21038.693081205787
28,90,2012-09-14,False,20764.997512222228
28,90,2012-09-21,False,20757.12086702583
28,90,2012-09-28,False,20749.244221829435
28,90,2012-10-05,False,20888.32113507758
28,90,2012-10-12,False,20880.44448988118
28,90,2012-10-19,False,20872.567844684785
28,90,2012-10-26,False,20864.691199488385
28,91,2012-09-07,True,21195.90574034244
28,91,2012-09-14,False,20922.21017135888
28,91,2012-09-21,False,20914.333526162485
28,91,2012-09-28,False,20906.45688096609
28,91,2012-10-05,False,21045.533794214232
28,91,2012-10-12,False,21037.657149017836
28,91,2012-10-19,False,21029.78050382144
28,91,2012-10-26,False,21021.90385862504
28,92,2012-09-07,True,21353.118399479095
28,92,2012-09-14,False,21079.422830495536
28,92,2012-09-21,False,21071.54618529914
28,92,2012-09-28,False,21063.669540102743
28,92,2012-10-05,False,21202.746453350886
28,92,2012-10-12,False,21194.869808154486
28,92,2012-10-19,False,21186.99316295809
28,92,2012-10-26,False,21179.116517761693
28,93,2012-09-07,True,21510.33105861575
28,93,2012-09-14,False,21236.63548963219
28,93,2012-09-21,False,21228.758844435793
28,93,2012-09-28,False,21220.882199239397
28,93,2012-10-05,False,21359.95911248754
