Store,Dept,Date,IsHoliday,Weekly_Pred
27,7,2011-04-22,False,24876.094
27,7,2011-04-29,False,24876.094
27,8,2011-03-04,False,32755.654
27,8,2011-03-11,False,32755.654
27,8,2011-03-18,False,32755.654
27,8,2011-03-25,False,32755.654
27,8,2011-04-01,False,32755.654
27,8,2011-04-08,False,32755.654
27,8,2011-04-15,False,32755.654
27,8,2011-04-22,False,32755.654
27,8,2011-04-29,False,32755.654
27,9,2011-03-04,False,19585.104
27,9,2011-03-11,False,19585.104
27,9,2011-03-18,False,19585.104
27,9,2011-03-25,False,19585.104
27,9,2011-04-01,False,19585.104
27,9,2011-04-08,False,19585.104
27,9,2011-04-15,False,19585.104
27,9,2011-04-22,False,19585.104
27,9,2011-04-29,False,19585.104
27,10,2011-03-04,False,26847.447
27,10,2011-03-11,False,26847.447
27,10,2011-03-18,False,26847.447
27,10,2011-03-25,False,26847.447
27,10,2011-04-01,False,26847.447
27,10,2011-04-08,False,26847.447
27,10,2011-04-15,False,26847.447
27,10,2011-04-22,False,26847.447
27,10,2011-04-29,False,26847.447
27,11,2011-03-04,False,18550.236
27,11,2011-03-11,False,18550.236
27,11,2011-03-18,False,18550.236
27,11,2011-03-25,False,18550.236
27,11,2011-04-01,False,18550.236
27,11,2011-04-08,False,18550.236
27,11,2011-04-15,False,18550.236
27,11,2011-04-22,False,18550.236
27,11,2011-04-29,False,18550.236
27,12,2011-03-04,False,10481.284
27,12,2011-03-11,False,10481.284
27,12,2011-03-18,False,10481.284
27,12,2011-03-25,False,10481.284
27,12,2011-04-01,False,10481.284
27,12,2011-04-08,False,10481.284
27,12,2011-04-15,False,10481.284
27,12,2011-04-22,False,10481.284
27,12,2011-04-29,False,10481.284
27,13,2011-03-04,False,39703.934
27,13,2011-03-11,False,39703.934
27,13,2011-03-18,False,39703.934
27,13,2011-03-25,False,39703.934
27,13,2011-04-01,False,39703.934
27,13,2011-04-08,False,39703.934
27,13,2011-04-15,False,39703.934
27,13,2011-04-22,False,39703.934
27,13,2011-04-29,False,39703.934
27,14,2011-03-04,False,18992.08
27,14,2011-03-11,False,18992.08
27,14,2011-03-18,False,18992.08
27,14,2011-03-25,False,18992.08
27,14,2011-04-01,False,18992.08
27,14,2011-04-08,False,18992.08
27,14,2011-04-15,False,18992.08
27,14,2011-04-22,False,18992.08
27,14,2011-04-29,False,18992.08
27,16,2011-03-04,False,17376.033
27,16,2011-03-11,False,17376.033
27,16,2011-03-18,False,17376.033
27,16,2011-03-25,False,17376.033
27,16,2011-04-01,False,17376.033
27,16,2011-04-08,False,17376.033
27,16,2011-04-15,False,17376.033
27,16,2011-04-22,False,17376.033
27,16,2011-04-29,False,17376.033
27,17,2011-03-04,False,15231.188
27,17,2011-03-11,False,15231.188
27,17,2011-03-18,False,15231.188
27,17,2011-03-25,False,15231.188
27,17,2011-04-01,False,15231.188
27,17,2011-04-08,False,15231.188
27,17,2011-04-15,False,15231.188
27,17,2011-04-22,False,15231.188
27,17,2011-04-29,False,15231.188
27,18,2011-03-04,False,15231.188
27,18,2011-03-11,False,15231.188
27,18,2011-03-18,False,15231.188
27,18,2011-03-25,False,15231.188
27,18,2011-04-01,False,15231.188
27,18,2011-04-08,False,15231.188
27,18,2011-04-15,False,15231.188
27,18,2011-04-22,False,15231.188
27,18,2011-04-29,False,15231.188
27,19,2011-03-04,False,7455.67
27,19,2011-03-11,False,7455.67
27,19,2011-03-18,False,7455.67
27,19,2011-03-25,False,7455.67
27,19,2011-04-01,False,7455.67
27,19,2011-04-08,False,7455.67
27,19,2011-04-15,False,7455.67
27,19,2011-04-22,False,7455.67
27,19,2011-04-29,False,7455.67
27,20,2011-03-04,False,13159.079
27,20,2011-03-11,False,13159.079
27,20,2011-03-18,False,13159.079
27,20,2011-03-25,False,13159.079
27,20,2011-04-01,False,13159.079
27,20,2011-04-08,False,13159.079
27,20,2011-04-15,False,13159.079
27,20,2011-04-22,False,13159.079
27,20,2011-04-29,False,13159.079
27,21,2011-03-04,False,13903.654
27,21,2011-03-11,False,13903.654
27,21,2011-03-18,False,13903.654
27,21,2011-03-25,False,13903.654
27,21,2011-04-01,False,13903.654
27,21,2011-04-08,False,13903.654
27,21,2011-04-15,False,13903.654
27,21,2011-04-22,False,13903.654
27,21,2011-04-29,False,13903.654
27,22,2011-03-04,False,15231.188
27,22,2011-03-11,False,15231.188
27,22,2011-03-18,False,15231.188
27,22,2011-03-25,False,15231.188
27,22,2011-04-01,False,15231.188
27,22,2011-04-08,False,15231.188
27,22,2011-04-15,False,15231.188
27,22,2011-04-22,False,15231.188
27,22,2011-04-29,False,15231.188
27,23,2011-03-04,False,26396.79
27,23,2011-03-11,False,26396.79
27,23,2011-03-18,False,26396.79
27,23,2011-03-25,False,26396.79
27,23,2011-04-01,False,26396.79
27,23,2011-04-08,False,26396.79
27,23,2011-04-15,False,26396.79
27,23,2011-04-22,False,26396.79
27,23,2011-04-29,False,26396.79
27,24,2011-03-04,False,13784.586
27,24,2011-03-11,False,13784.586
27,24,2011-03-18,False,13784.586
27,24,2011-03-25,False,13784.586
27,24,2011-04-01,False,13784.586
27,24,2011-04-08,False,13784.586
27,24,2011-04-15,False,13784.586
27,24,2011-04-22,False,13784.586
27,24,2011-04-29,False,13784.586
27,25,2011-03-04,False,15231.188
27,25,2011-03-11,False,15231.188
27,25,2011-03-18,False,15231.188
27,25,2011-03-25,False,15231.188
27,25,2011-04-01,False,15231.188
27,25,2011-04-08,False,15231.188
27,25,2011-04-15,False,15231.188
27,25,2011-04-22,False,15231.188
27,25,2011-04-29,False,15231.188
27,26,2011-03-04,False,15231.188
27,26,2011-03-11,False,15231.188
27,26,2011-03-18,False,15231.188
27,26,2011-03-25,False,15231.188
27,26,2011-04-01,False,15231.188
27,26,2011-04-08,False,15231.188
27,26,2011-04-15,False,15231.188
27,26,2011-04-22,False,15231.188
27,26,2011-04-29,False,15231.188
27,27,2011-03-04,False,8545.989
27,27,2011-03-11,False,8545.989
27,27,2011-03-18,False,8545.989
27,27,2011-03-25,False,8545.989
27,27,2011-04-01,False,8545.989
27,27,2011-04-08,False,8545.989
27,27,2011-04-15,False,8545.989
27,27,2011-04-22,False,8545.989
27,27,2011-04-29,False,8545.989
27,28,2011-03-04,False,9090.748
27,28,2011-03-11,False,9090.748
27,28,2011-03-18,False,9090.748
27,28,2011-03-25,False,9090.748
27,28,2011-04-01,False,9090.748
27,28,2011-04-08,False,9090.748
27,28,2011-04-15,False,9090.748
27,28,2011-04-22,False,9090.748
27,28,2011-04-29,False,9090.748
27,29,2011-03-04,False,12888.258
27,29,2011-03-11,False,12888.258
27,29,2011-03-18,False,12888.258
27,29,2011-03-25,False,12888.258
27,29,2011-04-01,False,12888.258
27,29,2011-04-08,False,12888.258
27,29,2011-04-15,False,12888.258
27,29,2011-04-22,False,12888.258
27,29,2011-04-29,False,12888.258
27,30,2011-03-04,False,9901.443
27,30,2011-03-11,False,9901.443
27,30,2011-03-18,False,9901.443
27,30,2011-03-25,False,9901.443
27,30,2011-04-01,False,9901.443
27,30,2011-04-08,False,9901.443
27,30,2011-04-15,False,9901.443
27,30,2011-04-22,False,9901.443
27,30,2011-04-29,False,9901.443
27,31,2011-03-04,False,10131.253
27,31,2011-03-11,False,10131.253
27,31,2011-03-18,False,10131.253
27,31,2011-03-25,False,10131.253
27,31,2011-04-01,False,10131.253
27,31,2011-04-08,False,10131.253
27,31,2011-04-15,False,10131.253
27,31,2011-04-22,False,10131.253
27,31,2011-04-29,False,10131.253
27,32,2011-03-04,False,15231.188
27,32,2011-03-11,False,15231.188
27,32,2011-03-18,False,15231.188
27,32,2011-03-25,False,15231.188
27,32,2011-04-01,False,15231.188
27,32,2011-04-08,False,15231.188
27,32,2011-04-15,False,15231.188
27,32,2011-04-22,False,15231.188
27,32,2011-04-29,False,15231.188
27,33,2011-03-04,False,13858.752
27,33,2011-03-11,False,13858.752
27,33,2011-03-18,False,13858.752
27,33,2011-03-25,False,13858.752
27,33,2011-04-01,False,13858.752
27,33,2011-04-08,False,13858.752
27,33,2011-04-15,False,13858.752
27,33,2011-04-22,False,13858.752
27,33,2011-04-29,False,13858.752
27,34,2011-03-04,False,18119.5
27,34,2011-03-11,False,18119.5
27,34,2011-03-18,False,18119.5
27,34,2011-03-25,False,18119.5
27,34,2011-04-01,False,18119.5
27,34,2011-04-08,False,18119.5
27,34,2011-04-15,False,18119.5
27,34,2011-04-22,False,18119.5
27,34,2011-04-29,False,18119.5
27,35,2011-03-04,False,10111.521
27,35,2011-03-11,False,10111.521
27,35,2011-03-18,False,10111.521
27,35,2011-03-25,False,10111.521
27,35,2011-04-01,False,10111.521
27,35,2011-04-08,False,10111.521
27,35,2011-04-15,False,10111.521
27,35,2011-04-22,False,10111.521
27,35,2011-04-29,False,10111.521
27,36,2011-03-04,False,9448.692
27,36,2011-03-11,False,9448.692
27,36,2011-03-18,False,9448.692
27,36,2011-03-25,False,9448.692
27,36,2011-04-01,False,9448.692
27,36,2011-04-08,False,9448.692
27,36,2011-04-15,False,9448.692
27,36,2011-04-22,False,9448.692
27,36,2011-04-29,False,9448.692
27,37,2011-03-04,False,7135.5
27,37,2011-03-11,False,7135.5
27,37,2011-03-18,False,7135.5
27,37,2011-03-25,False,7135.5
27,37,2011-04-01,False,7135.5
27,37,2011-04-08,False,7135.5
27,37,2011-04-15,False,7135.5
27,37,2011-04-22,False,7135.5
27,37,2011-04-29,False,7135.5
27,38,2011-03-04,False,52820.168
27,38,2011-03-11,False,52820.168
27,38,2011-03-18,False,52820.168
27,38,2011-03-25,False,52820.168
27,38,2011-04-01,False,52820.168
27,38,2011-04-08,False,52820.168
27,38,2011-04-15,False,56842.008
27,38,2011-04-22,False,52820.168
27,38,2011-04-29,False,52820.168
27,40,2011-03-04,False,49059.746
27,40,2011-03-11,False,57452.72
27,40,2011-03-18,False,57452.72
27,40,2011-03-25,False,57452.72
27,40,2011-04-01,False,57452.72
27,40,2011-04-08,False,57452.72
27,40,2011-04-15,False,57452.72
27,40,2011-04-22,False,57452.72
27,40,2011-04-29,False,57452.72
27,41,2011-03-04,False,9565.993
27,41,2011-03-11,False,9565.993
27,41,2011-03-18,False,9565.993
27,41,2011-03-25,False,9565.993
27,41,2011-04-01,False,9565.993
27,41,2011-04-08,False,9565.993
27,41,2011-04-15,False,9565.993
27,41,2011-04-22,False,9565.993
27,41,2011-04-29,False,9565.993
27,42,2011-03-04,False,12883.976
27,42,2011-03-11,False,12883.976
27,42,2011-03-18,False,12883.976
27,42,2011-03-25,False,12883.976
27,42,2011-04-01,False,12883.976
27,42,2011-04-08,False,12883.976
27,42,2011-04-15,False,12883.976
27,42,2011-04-22,False,12883.976
27,42,2011-04-29,False,12883.976
27,44,2011-03-04,False,12324.827
27,44,2011-03-11,False,12324.827
27,44,2011-03-18,False,12324.827
27,44,2011-03-25,False,12324.827
27,44,2011-04-01,False,12324.827
27,44,2011-04-08,False,12324.827
27,44,2011-04-15,False,12324.827
27,44,2011-04-22,False,12324.827
27,44,2011-04-29,False,12324.827
27,46,2011-03-04,False,27613.732
27,46,2011-03-11,False,27613.732
27,46,2011-03-18,False,27613.732
27,46,2011-03-25,False,27613.732
27,46,2011-04-01,False,27613.732
27,46,2011-04-08,False,27613.732
27,46,2011-04-15,False,27613.732
27,46,2011-04-22,False,27613.732
27,46,2011-04-29,False,27613.732
27,49,2011-03-04,False,15231.188
27,49,2011-03-11,False,15231.188
27,49,2011-03-18,False,15231.188
27,49,2011-03-25,False,15231.188
27,49,2011-04-01,False,15231.188
27,49,2011-04-08,False,15231.188
27,49,2011-04-15,False,15231.188
27,49,2011-04-22,False,15231.188
27,49,2011-04-29,False,15231.188
27,50,2011-03-04,False,7246.2856
27,50,2011-03-11,False,7246.2856
27,50,2011-03-18,False,7246.2856
27,50,2011-03-25,False,7246.2856
27,50,2011-04-01,False,7246.2856
27,50,2011-04-08,False,7246.2856
27,50,2011-04-15,False,7246.2856
27,50,2011-04-22,False,7246.2856
27,50,2011-04-29,False,7246.2856
27,51,2011-04-08,False,8644.45
27,51,2011-04-29,False,8644.45
27,52,2011-03-04,False,8468.624
27,52,2011-03-11,False,8468.624
27,52,2011-03-18,False,8468.624
27,52,2011-03-25,False,8468.624
27,52,2011-04-01,False,8468.624
27,52,2011-04-08,False,8468.624
27,52,2011-04-15,False,8468.624
27,52,2011-04-22,False,8468.624
27,52,2011-04-29,False,8468.624
27,54,2011-03-04,False,5940.4707
27,54,2011-03-11,False,5940.4707
27,54,2011-03-18,False,5940.4707
27,54,2011-03-25,False,5940.4707
27,54,2011-04-01,False,5940.4707
27,54,2011-04-08,False,5940.4707
27,54,2011-04-15,False,5940.4707
27,54,2011-04-22,False,5940.4707
27,54,2011-04-29,False,5940.4707
27,55,2011-03-04,False,15231.188
27,55,2011-03-11,False,15231.188
27,55,2011-03-18,False,15231.188
27,55,2011-03-25,False,15231.188
27,55,2011-04-01,False,15231.188
27,55,2011-04-08,False,15231.188
27,55,2011-04-15,False,15231.188
27,55,2011-04-22,False,15231.188
27,55,2011-04-29,False,15231.188
27,56,2011-03-04,False,10051.059
27,56,2011-03-11,False,10051.059
27,56,2011-03-18,False,10051.059
27,56,2011-03-25,False,10051.059
27,56,2011-04-01,False,13521.691
27,56,2011-04-08,False,13521.691
27,56,2011-04-15,False,13521.691
27,56,2011-04-22,False,13521.691
27,56,2011-04-29,False,13521.691
27,58,2011-03-04,False,7267.4463
27,58,2011-03-11,False,7267.4463
27,58,2011-03-18,False,7267.4463
27,58,2011-03-25,False,7267.4463
27,58,2011-04-01,False,7267.4463
27,58,2011-04-08,False,7267.4463
27,58,2011-04-15,False,7267.4463
27,58,2011-04-22,False,7267.4463
27,58,2011-04-29,False,7267.4463
27,59,2011-03-04,False,9081.77
27,59,2011-03-11,False,9081.77
27,59,2011-03-18,False,9081.77
27,59,2011-03-25,False,9081.77
27,59,2011-04-01,False,9081.77
27,59,2011-04-08,False,9081.77
27,59,2011-04-15,False,9081.77
27,59,2011-04-22,False,9081.77
27,59,2011-04-29,False,9081.77
27,60,2011-03-04,False,7451.0303
27,60,2011-03-11,False,7451.0303
27,60,2011-03-18,False,7451.0303
27,60,2011-03-25,False,7451.0303
27,60,2011-04-01,False,7451.0303
27,60,2011-04-08,False,7451.0303
27,60,2011-04-15,False,7451.0303
27,60,2011-04-22,False,7451.0303
27,60,2011-04-29,False,7451.0303
27,67,2011-03-04,False,15231.188
27,67,2011-03-11,False,15231.188
27,67,2011-03-18,False,15231.188
27,67,2011-03-25,False,15231.188
27,67,2011-04-01,False,15231.188
27,67,2011-04-08,False,15231.188
27,67,2011-04-15,False,15231.188
27,67,2011-04-22,False,15231.188
27,67,2011-04-29,False,15231.188
27,71,2011-03-04,False,12979.947
27,71,2011-03-11,False,12979.947
27,71,2011-03-18,False,12979.947
27,71,2011-03-25,False,12979.947
27,71,2011-04-01,False,12979.947
27,71,2011-04-08,False,12979.947
27,71,2011-04-15,False,12979.947
27,71,2011-04-22,False,12979.947
27,71,2011-04-29,False,12979.947
27,72,2011-03-04,False,56739.56
27,72,2011-03-11,False,56739.56
27,72,2011-03-18,False,56739.56
27,72,2011-03-25,False,56739.56
27,72,2011-04-01,False,56739.56
27,72,2011-04-08,False,56739.56
27,72,2011-04-15,False,56739.56
27,72,2011-04-22,False,56739.56
27,72,2011-04-29,False,56739.56
27,74,2011-03-04,False,18008.006
27,74,2011-03-11,False,18008.006
27,74,2011-03-18,False,18008.006
27,74,2011-03-25,False,18008.006
27,74,2011-04-01,False,18008.006
27,74,2011-04-08,False,18008.006
27,74,2011-04-15,False,18008.006
27,74,2011-04-22,False,18008.006
27,74,2011-04-29,False,18008.006
27,79,2011-03-04,False,27114.617
27,79,2011-03-11,False,27114.617
27,79,2011-03-18,False,27114.617
27,79,2011-03-25,False,27114.617
27,79,2011-04-01,False,27114.617
27,79,2011-04-08,False,27114.617
27,79,2011-04-15,False,27114.617
27,79,2011-04-22,False,27114.617
27,79,2011-04-29,False,27114.617
27,80,2011-03-04,False,15231.188
27,80,2011-03-11,False,15231.188
27,80,2011-03-18,False,15231.188
27,80,2011-03-25,False,15231.188
27,80,2011-04-01,False,15231.188
27,80,2011-04-08,False,15231.188
27,80,2011-04-15,False,15231.188
27,80,2011-04-22,False,15231.188
27,80,2011-04-29,False,15231.188
27,81,2011-03-04,False,19753.193
27,81,2011-03-11,False,19753.193
27,81,2011-03-18,False,19753.193
27,81,2011-03-25,False,19753.193
27,81,2011-04-01,False,19753.193
27,81,2011-04-08,False,19753.193
27,81,2011-04-15,False,19753.193
27,81,2011-04-22,False,19753.193
27,81,2011-04-29,False,19753.193
27,82,2011-03-04,False,17963.693
27,82,2011-03-11,False,17963.693
27,82,2011-03-18,False,17963.693
27,82,2011-03-25,False,17963.693
27,82,2011-04-01,False,17963.693
27,82,2011-04-08,False,17963.693
27,82,2011-04-15,False,17963.693
27,82,2011-04-22,False,17963.693
27,82,2011-04-29,False,17963.693
27,83,2011-03-04,False,10862.934
27,83,2011-03-11,False,10862.934
27,83,2011-03-18,False,10862.934
27,83,2011-03-25,False,10862.934
27,83,2011-04-01,False,10862.934
27,83,2011-04-08,False,10862.934
27,83,2011-04-15,False,10862.934
27,83,2011-04-22,False,10862.934
27,83,2011-04-29,False,10862.934
27,85,2011-03-04,False,10284.382
27,85,2011-03-11,False,10284.382
27,85,2011-03-18,False,10284.382
27,85,2011-03-25,False,10284.382
27,85,2011-04-01,False,10284.382
27,85,2011-04-08,False,10284.382
27,85,2011-04-15,False,10284.382
27,85,2011-04-22,False,10284.382
27,85,2011-04-29,False,10284.382
27,87,2011-03-04,False,15721.068
27,87,2011-03-11,False,15721.068
27,87,2011-03-18,False,15721.068
27,87,2011-03-25,False,15721.068
27,87,2011-04-01,False,15721.068
27,87,2011-04-08,False,15721.068
27,87,2011-04-15,False,15721.068
27,87,2011-04-22,False,15721.068
27,87,2011-04-29,False,15721.068
27,90,2011-03-04,False,74696.2
27,90,2011-03-11,False,85652.305
27,90,2011-03-18,False,85652.305
27,90,2011-03-25,False,85652.305
27,90,2011-04-01,False,85652.305
27,90,2011-04-08,False,85652.305
27,90,2011-04-15,False,85652.305
27,90,2011-04-22,False,85652.305
27,90,2011-04-29,False,85652.305
27,91,2011-03-04,False,51184.082
27,91,2011-03-11,False,57272.496
27,91,2011-03-18,False,57272.496
27,91,2011-03-25,False,57272.496
27,91,2011-04-01,False,57272.496
27,91,2011-04-08,False,57272.496
27,91,2011-04-15,False,57272.496
27,91,2011-04-22,False,57272.496
27,91,2011-04-29,False,57272.496
27,92,2011-03-04,False,125967.555
27,92,2011-03-11,False,137346.9
27,92,2011-03-18,False,137346.9
27,92,2011-03-25,False,137346.9
27,92,2011-04-01,False,137346.9
27,92,2011-04-08,False,137346.9
27,92,2011-04-15,False,137346.9
27,92,2011-04-22,False,137346.9
27,92,2011-04-29,False,137346.9
27,93,2011-03-04,False,44637.633
27,93,2011-03-11,False,44637.633
27,93,2011-03-18,False,44637.633
27,93,2011-03-25,False,44637.633
27,93,2011-04-01,False,44637.633
27,93,2011-04-08,False,44637.633
27,93,2011-04-15,False,44637.633
27,93,2011-04-22,False,44637.633
27,93,2011-04-29,False,44637.633
27,94,2011-03-04,False,53796.086
27,94,2011-03-11,False,60645.29
27,94,2011-03-18,False,60645.29
27,94,2011-03-25,False,60645.29
27,94,2011-04-01,False,60645.29
27,94,2011-04-08,False,60645.29
27,94,2011-04-15,False,60645.29
27,94,2011-04-22,False,60645.29
27,94,2011-04-29,False,60645.29
27,95,2011-03-04,False,98097.1
27,95,2011-03-11,False,111413.164
27,95,2011-03-18,False,111413.164
27,95,2011-03-25,False,111413.164
27,95,2011-04-01,False,111413.164
27,95,2011-04-08,False,111413.164
27,95,2011-04-15,False,111413.164
27,95,2011-04-22,False,111413.164
27,95,2011-04-29,False,111413.164
27,96,2011-03-04,False,18556.893
27,96,2011-03-11,False,18556.893
27,96,2011-03-18,False,18556.893
27,96,2011-03-25,False,18556.893
27,96,2011-04-01,False,18556.893
27,96,2011-04-08,False,18556.893
27,96,2011-04-15,False,18556.893
27,96,2011-04-22,False,18556.893
27,96,2011-04-29,False,18556.893
27,97,2011-03-04,False,17337.393
27,97,2011-03-11,False,17337.393
27,97,2011-03-18,False,17337.393
27,97,2011-03-25,False,17337.393
27,97,2011-04-01,False,17337.393
27,97,2011-04-08,False,17337.393
27,97,2011-04-15,False,17337.393
27,97,2011-04-22,False,17337.393
27,97,2011-04-29,False,17337.393
27,98,2011-03-04,False,15231.188
27,98,2011-03-11,False,15231.188
27,98,2011-03-18,False,15231.188
27,98,2011-03-25,False,15231.188
27,98,2011-04-01,False,15231.188
27,98,2011-04-08,False,15231.188
27,98,2011-04-15,False,15231.188
27,98,2011-04-22,False,15231.188
27,98,2011-04-29,False,15231.188
27,99,2011-03-04,False,15231.188
27,99,2011-03-11,False,15231.188
28,1,2011-03-04,False,18208.277
28,1,2011-03-11,False,18208.277
28,1,2011-03-18,False,18208.277
28,1,2011-03-25,False,18208.277
28,1,2011-04-01,False,37737.812
28,1,2011-04-08,False,18208.277
28,1,2011-04-15,False,18208.277
28,1,2011-04-22,False,18208.277
28,1,2011-04-29,False,18208.277
28,2,2011-03-04,False,46213.363
28,2,2011-03-11,False,46213.363
28,2,2011-03-18,False,46213.363
28,2,2011-03-25,False,46213.363
28,2,2011-04-01,False,46213.363
28,2,2011-04-08,False,46213.363
28,2,2011-04-15,False,46213.363
28,2,2011-04-22,False,46213.363
28,2,2011-04-29,False,46213.363
28,3,2011-03-04,False,11199.694
28,3,2011-03-11,False,11199.694
28,3,2011-03-18,False,11199.694
28,3,2011-03-25,False,11199.694
28,3,2011-04-01,False,11199.694
28,3,2011-04-08,False,11199.694
28,3,2011-04-15,False,11199.694
28,3,2011-04-22,False,11199.694
28,3,2011-04-29,False,11199.694
28,4,2011-03-04,False,24682.625
28,4,2011-03-11,False,24682.625
28,4,2011-03-18,False,24682.625
28,4,2011-03-25,False,24682.625
28,4,2011-04-01,False,24682.625
28,4,2011-04-08,False,24682.625
28,4,2011-04-15,False,24682.625
28,4,2011-04-22,False,24682.625
28,4,2011-04-29,False,24682.625
28,5,2011-03-04,False,20805.785
28,5,2011-03-11,False,20805.785
28,5,2011-03-18,False,20805.785
28,5,2011-03-25,False,20805.785
28,5,2011-04-01,False,20805.785
28,5,2011-04-08,False,20805.785
28,5,2011-04-15,False,20805.785
28,5,2011-04-22,False,20805.785
28,5,2011-04-29,False,20805.785
28,6,2011-03-04,False,9490.457
28,6,2011-03-11,False,9490.457
28,6,2011-03-18,False,9490.457
28,6,2011-03-25,False,9490.457
28,6,2011-04-01,False,9490.457
28,6,2011-04-08,False,9490.457
28,6,2011-04-15,False,9490.457
28,6,2011-04-22,False,9490.457
28,6,2011-04-29,False,9490.457
28,7,2011-03-04,False,20565.123
28,7,2011-03-11,False,20565.123
28,7,2011-03-18,False,20565.123
28,7,2011-03-25,False,20565.123
28,7,2011-04-01,False,20565.123
28,7,2011-04-08,False,20565.123
28,7,2011-04-15,False,20565.123
28,7,2011-04-22,False,20565.123
28,7,2011-04-29,False,20565.123
28,8,2011-03-04,False,28444.682
28,8,2011-03-11,False,28444.682
28,8,2011-03-18,False,28444.682
28,8,2011-03-25,False,28444.682
28,8,2011-04-01,False,28444.682
28,8,2011-04-08,False,28444.682
28,8,2011-04-15,False,28444.682
28,8,2011-04-22,False,28444.682
28,8,2011-04-29,False,28444.682
28,9,2011-03-04,False,15274.12
28,9,2011-03-11,False,15274.12
28,9,2011-03-18,False,15274.12
28,9,2011-03-25,False,15274.12
28,9,2011-04-01,False,15274.12
28,9,2011-04-08,False,15274.12
28,9,2011-04-15,False,15274.12
28,9,2011-04-22,False,15274.12
28,9,2011-04-29,False,15274.12
28,10,2011-03-04,False,17213.6
28,10,2011-03-11,False,17213.6
28,10,2011-03-18,False,17213.6
28,10,2011-03-25,False,17213.6
28,10,2011-04-01,False,17213.6
28,10,2011-04-08,False,17213.6
28,10,2011-04-15,False,17213.6
28,10,2011-04-22,False,17213.6
28,10,2011-04-29,False,17213.6
28,11,2011-03-04,False,14239.256
28,11,2011-03-11,False,14239.256
28,11,2011-03-18,False,14239.256
28,11,2011-03-25,False,14239.256
28,11,2011-04-01,False,14239.256
28,11,2011-04-08,False,14239.256
28,11,2011-04-15,False,14239.256
28,11,2011-04-22,False,14239.256
28,11,2011-04-29,False,14239.256
28,12,2011-03-04,False,7899.0396
28,12,2011-03-11,False,7899.0396
28,12,2011-03-18,False,7899.0396
28,12,2011-03-25,False,7899.0396
28,12,2011-04-01,False,7899.0396
28,12,2011-04-08,False,7899.0396
28,12,2011-04-15,False,7899.0396
28,12,2011-04-22,False,7899.0396
28,12,2011-04-29,False,7899.0396
28,13,2011-03-04,False,29323.936
28,13,2011-03-11,False,29323.936
28,13,2011-03-18,False,29323.936
28,13,2011-03-25,False,29323.936
28,13,2011-04-01,False,29323.936
28,13,2011-04-08,False,29323.936
28,13,2011-04-15,False,29323.936
28,13,2011-04-22,False,29323.936
28,13,2011-04-29,False,29323.936
28,14,2011-03-04,False,14681.101
28,14,2011-03-11,False,14681.101
28,14,2011-03-18,False,14681.101
28,14,2011-03-25,False,14681.101
28,14,2011-04-01,False,14681.101
28,14,2011-04-08,False,14681.101
28,14,2011-04-15,False,14681.101
28,14,2011-04-22,False,14681.101
28,14,2011-04-29,False,14681.101
28,16,2011-03-04,False,13065.056
28,16,2011-03-11,False,13065.056
28,16,2011-03-18,False,13065.056
28,16,2011-03-25,False,13065.056
28,16,2011-04-01,False,13065.056
28,16,2011-04-08,False,13065.056
28,16,2011-04-15,False,13065.056
28,16,2011-04-22,False,13065.056
28,16,2011-04-29,False,13065.056
28,17,2011-03-04,False,10920.217
28,17,2011-03-11,False,10920.217
28,17,2011-03-18,False,10920.217
28,17,2011-03-25,False,10920.217
28,17,2011-04-01,False,10920.217
28,17,2011-04-08,False,10920.217
28,17,2011-04-15,False,10920.217
28,17,2011-04-22,False,10920.217
28,17,2011-04-29,False,10920.217
28,18,2011-03-04,False,10920.217
28,18,2011-03-11,False,10920.217
28,18,2011-03-18,False,10920.217
28,18,2011-03-25,False,10920.217
28,18,2011-04-01,False,10920.217
28,18,2011-04-08,False,10920.217
28,18,2011-04-15,False,10920.217
28,18,2011-04-22,False,10920.217
28,18,2011-04-29,False,10920.217
28,19,2011-03-04,False,4892.1035
28,19,2011-03-11,False,4892.1035
28,19,2011-03-18,False,4892.1035
28,19,2011-03-25,False,4892.1035
28,19,2011-04-01,False,4892.1035
28,19,2011-04-08,False,4892.1035
28,19,2011-04-15,False,4892.1035
28,19,2011-04-22,False,4892.1035
28,19,2011-04-29,False,4892.1035
28,20,2011-03-04,False,8848.107
28,20,2011-03-11,False,8848.107
28,20,2011-03-18,False,8848.107
28,20,2011-03-25,False,8848.107
28,20,2011-04-01,False,8848.107
28,20,2011-04-08,False,8848.107
28,20,2011-04-15,False,8848.107
28,20,2011-04-22,False,8848.107
28,20,2011-04-29,False,8848.107
28,21,2011-03-04,False,9592.683
28,21,2011-03-11,False,9592.683
28,21,2011-03-18,False,9592.683
28,21,2011-03-25,False,9592.683
28,21,2011-04-01,False,9592.683
28,21,2011-04-08,False,9592.683
28,21,2011-04-15,False,9592.683
28,21,2011-04-22,False,9592.683
28,21,2011-04-29,False,9592.683
28,22,2011-03-04,False,10920.217
28,22,2011-03-11,False,10920.217
28,22,2011-03-18,False,10920.217
28,22,2011-03-25,False,10920.217
28,22,2011-04-01,False,10920.217
28,22,2011-04-08,False,10920.217
28,22,2011-04-15,False,10920.217
28,22,2011-04-22,False,10920.217
28,22,2011-04-29,False,10920.217
28,23,2011-03-04,False,22085.816
28,23,2011-03-11,False,22085.816
