Store,Dept,mean,std,count
17,82,15985.852108835757,2166.4286457882595,56
17,83,287.1193879125325,2166.4286457882604,56
17,85,4676.139437132164,2166.42864578826,56
17,87,9384.9810048321,2166.4286457882604,56
17,90,27771.05922162416,2166.4286457882604,56
17,91,10518.613280633168,2166.42864578826,56
17,92,46336.42760110971,2166.42864578826,56
17,93,3281.0377326284174,2166.4286457882604,56
17,94,10823.960742299367,2870.7304157969866,29
17,95,46961.01667135284,2166.428645788259,56
17,97,7053.188184123364,2166.42864578826,56
17,98,483.00987630282907,2441.8620318470353,43
18,1,23902.88118340857,2166.428645788261,56
18,2,67835.90990872623,2166.4286457882577,56
18,3,17098.30351735156,2166.428645788261,56
18,4,27364.208101616143,2166.428645788261,56
18,5,27542.795169399058,2166.428645788261,56
18,6,7319.078823511808,2166.42864578826,56
18,7,35519.610396866905,2166.4286457882595,56
18,8,34780.08944742975,2166.4286457882604,56
18,9,19846.474632541405,2166.428645788261,56
18,10,17685.775715676515,2166.4286457882604,56
18,11,23701.501250383124,2166.4286457882604,56
18,12,4282.678963523895,2166.42864578826,56
18,13,44496.983750897154,2166.4286457882613,56
18,14,25284.051934472198,2166.4286457882604,56
18,16,15802.326876776593,2166.42864578826,56
18,17,17757.251998422023,2166.4286457882604,56
18,18,11579.769865782882,2355.0997919114807,47
18,19,3933.283843886762,2166.42864578826,56
18,20,9484.882713526164,2166.42864578826,56
18,21,5881.094743871263,2166.42864578826,56
18,22,16882.197170406547,2166.4286457882604,56
18,23,36854.74153900237,2166.42864578826,56
18,24,9891.215851460624,2166.4286457882595,56
18,25,17314.91377153248,2166.4286457882604,56
18,26,11874.894910068284,2166.42864578826,56
18,27,2925.06914480868,2166.42864578826,56
18,28,1377.3919585486951,2166.42864578826,56
18,29,10212.320380492993,2166.4286457882604,56
18,30,6337.784727422173,2166.42864578826,56
18,31,4033.7268939017563,2166.42864578826,56
18,32,10505.71151242373,2166.42864578826,56
18,33,10114.222489146194,2166.42864578826,56
18,34,22311.133923227837,2166.4286457882604,56
18,35,3710.0419706524117,2166.42864578826,56
18,36,2375.997690083944,2166.42864578826,56
18,38,68905.63159106692,2166.428645788258,56
18,39,10778.331749833891,,1
18,40,65796.37222795993,2166.4286457882613,56
18,41,675.2164145836888,2166.42864578826,56
18,42,6719.905733164089,2166.42864578826,56
18,44,5579.70312418956,2166.42864578826,56
18,45,-1329.8789088681954,1059.9414479619963,20
18,46,27150.89810478624,2166.4286457882604,56
18,47,-6390.1214025253785,3124.51455983041,5
18,48,609.4458619785937,,1
18,49,11682.185510238642,2166.42864578826,56
18,50,1897.686555146998,2644.126727798153,35
18,51,-870.4282127633929,2545.9319163219325,28
18,52,3472.081860394589,2166.42864578826,56
18,54,431.4978471242802,2166.42864578826,56
18,55,11866.600365298746,2166.428645788259,56
18,56,4723.097913814478,2166.42864578826,56
18,58,5731.559706571924,2166.4286457882604,56
18,59,1741.199561565336,2166.42864578826,56
18,60,1328.7273985462275,3204.4041375612455,20
18,67,9395.927453852593,2166.42864578826,56
18,71,8513.755807080071,2166.42864578826,56
18,72,77521.98222888986,2166.4286457882586,56
18,74,23570.90930247526,2166.428645788261,56
18,78,-12769.716138510448,666.642902629853,12
18,79,23743.782996081933,2166.4286457882604,56
18,80,2799.725861582389,2500.445449672059,39
18,81,11266.8487005209,2166.428645788259,56
18,82,15675.805831120166,2166.428645788259,56
18,83,632.2403604370834,2164.6019356096704,55
18,85,1637.3467553958951,2166.42864578826,56
18,87,17576.584953012512,2166.428645788261,56
18,90,15279.35270673079,2166.4286457882604,56
18,91,7873.756587378963,2166.42864578826,56
18,92,41207.816725631026,2166.42864578826,56
18,93,813.4690594216515,2166.42864578826,56
18,94,1954.5417643004891,2255.9423453203844,50
18,95,59874.52854791099,2166.42864578826,56
18,97,4080.8412124818824,2166.4286457882604,56
18,98,599.1078883148814,2326.4797855024544,47
18,99,2876.1355511111874,727.3023489084786,2
19,1,21447.565310061465,2166.42864578826,56
19,2,51918.32018729117,2166.4286457882595,56
19,3,18413.758154365474,2166.4286457882604,56
19,4,31309.0112131799,2166.42864578826,56
19,5,34314.894372108545,2166.4286457882595,56
19,6,7135.527426682487,2166.42864578826,56
19,7,34824.059991647744,2166.4286457882586,56
19,8,43297.985773799555,2166.4286457882595,56
19,9,27226.16701744909,2166.4286457882604,56
19,10,27082.05733034693,2166.4286457882613,56
19,11,23538.0669258303,2166.428645788261,56
19,12,6616.148993945998,2166.42864578826,56
19,13,35120.696231708076,2166.4286457882604,56
19,14,19233.565677728795,2166.42864578826,56
19,16,26312.613630637665,2166.428645788261,56
19,17,18393.220663364587,2166.4286457882604,56
19,18,12411.387081642137,2463.2325499874996,43
19,19,5440.0183901272085,1117.126553505274,5
19,20,6955.299365522699,2166.42864578826,56
19,21,7547.555249675874,2166.4286457882595,56
19,22,13064.745493092052,2166.42864578826,56
19,23,28313.721783965368,2166.428645788259,56
19,24,6118.1758093236585,2166.4286457882604,56
19,25,13360.417168303442,2166.4286457882604,56
19,26,7947.243145534191,2166.4286457882595,56
19,27,2555.8938987925894,2166.42864578826,56
19,28,848.53952096191,2166.4286457882604,56
19,29,5991.111253257707,2166.4286457882595,56
19,30,5126.285321811185,2166.4286457882604,56
19,31,3130.35639797107,2166.42864578826,56
19,32,8367.353500422361,2166.4286457882604,56
19,33,6579.149417942454,2166.42864578826,56
19,34,17586.430227057088,2166.4286457882604,56
19,35,3105.866185528769,2166.4286457882604,56
19,36,1819.0005750442142,2166.42864578826,56
19,37,1602.9356536107332,2166.42864578826,56
19,38,81641.67565298118,2166.428645788258,56
19,40,55307.1307886751,2166.42864578826,56
19,41,2517.645412568792,2166.4286457882604,56
19,42,6076.042981556854,2166.42864578826,56
19,44,5597.041969866697,2166.42864578826,56
19,45,911.9640200823031,2629.9201117181647,26
19,46,20550.583629513887,2166.428645788261,56
19,47,-3866.978355350135,1156.9781513781622,6
19,48,3920.07433959847,1354.4714329978517,3
19,49,5608.741401679139,2166.42864578826,56
19,50,3256.582890157173,2163.6284697968845,55
19,51,434.34998022241194,2617.598412869674,34
19,52,1708.5316945374414,2166.42864578826,56
19,54,214.2075617661229,2166.42864578826,56
19,55,17045.24651908202,2166.4286457882604,56
19,56,5342.387760802114,2166.42864578826,56
19,58,3635.2373920174723,2166.4286457882604,56
19,59,1095.3856198754017,2166.4286457882604,56
19,60,91.34582829414815,2166.42864578826,56
19,67,14002.74406969865,2166.42864578826,56
19,71,6527.323207892713,2166.42864578826,56
19,72,79776.48714372316,2166.4286457882577,56
19,74,19047.60060580473,2166.4286457882604,56
19,78,-7430.677839882643,547.6627384769945,3
19,79,22808.49521160783,2166.42864578826,56
19,80,21195.656971233082,2166.4286457882604,56
19,81,21539.379872819747,2166.4286457882604,56
19,82,21726.176270745575,2166.4286457882604,56
19,83,4278.461803281337,2166.42864578826,56
19,85,5288.598768973134,2166.4286457882604,56
19,87,16215.481300813437,2166.42864578826,56
19,90,67906.48500928101,2166.428645788257,56
19,91,57280.293842273,2166.42864578826,56
19,92,112898.48801865232,2166.4286457882577,56
19,93,35964.858025229696,2166.428645788259,56
19,94,36086.20077010643,2166.42864578826,56
19,95,100026.15757960161,2166.4286457882563,56
19,96,15585.142432240316,2166.42864578826,56
19,97,20344.26482398852,2166.4286457882604,56
19,98,12916.044663942905,2166.4286457882604,56
19,99,8429.47687191681,,1
20,1,42961.59127280164,2166.42864578826,56
20,2,77440.30036302227,2166.428645788257,56
20,3,15313.996597441146,2166.4286457882604,56
20,4,50503.51373776014,2166.4286457882595,56
20,5,46254.923173414856,2166.4286457882604,56
20,6,9274.277908671278,2166.42864578826,56
20,7,49922.58369449079,2166.4286457882595,56
20,8,73415.6434601749,2166.4286457882577,56
20,9,33845.208992189735,2166.428645788259,56
20,10,40173.49931317073,2166.42864578826,56
20,11,26993.596499674288,2166.42864578826,56
20,12,7381.1680433755055,2166.42864578826,56
20,13,56493.941529772346,2166.4286457882613,56
20,14,25090.07197093806,2166.4286457882604,56
20,16,24738.997387826206,2166.428645788261,56
20,17,18758.505820522634,2166.4286457882604,56
20,18,15912.492581443466,2312.608558509313,49
20,19,6363.868531744051,2966.586730579254,29
20,20,6659.569434900053,2166.42864578826,56
20,21,14292.575442632022,2166.4286457882604,56
20,22,13937.752648542086,2166.42864578826,56
20,23,37058.60889371477,2166.42864578826,56
20,24,8554.287230683394,2166.42864578826,56
20,25,17469.827036061055,2166.4286457882604,56
20,26,12772.194207339426,2166.42864578826,56
20,27,2591.543023347787,2166.4286457882604,56
20,28,622.5185007290163,2166.4286457882604,56
20,29,8809.583439575525,2166.4286457882604,56
20,30,6703.040256735924,2166.4286457882595,56
20,31,3655.7014312576816,2166.428645788261,56
20,32,13772.613659755376,2166.42864578826,56
20,33,9960.459128956441,2166.42864578826,56
20,34,21904.055578515286,2166.42864578826,56
20,35,4881.868575813433,2166.42864578826,56
20,36,3001.566785001087,2166.4286457882604,56
20,37,2624.7641453259835,2166.428645788261,56
20,38,106346.44225583214,2166.4286457882577,56
20,40,84814.23924255968,2166.4286457882577,56
20,41,6507.796594902619,2166.42864578826,56
20,42,8369.01587868579,2166.4286457882604,56
20,44,7654.200451972733,2166.4286457882604,56
20,45,5607.850670997926,2675.0903530938704,22
20,46,32300.359315586913,2166.42864578826,56
20,47,1593.420313626078,3433.750912832919,15
20,48,4397.600334570993,2236.035687203888,51
20,49,20727.821959752902,2166.4286457882604,56
20,50,5593.794687742639,2166.42864578826,56
20,51,9027.298294825168,612.4755970914555,10
20,52,2942.723447939547,2166.428645788261,56
20,54,260.628236463306,2166.428645788261,56
20,55,23664.698922115767,2166.428645788261,56
20,56,4847.8906099271435,2166.42864578826,56
20,58,4995.5399965936795,2166.4286457882595,56
20,59,2553.4873987791193,2166.42864578826,56
20,60,-158.38480950176577,2166.428645788261,56
20,67,17449.735016643837,2166.4286457882604,56
20,71,8919.51325273606,2166.4286457882604,56
20,72,102781.19995741185,2166.4286457882577,56
20,74,22466.007092336884,2166.4286457882604,56
20,78,667.7869134394256,477.8195555891563,2
20,79,38581.65957732335,2166.428645788261,56
20,80,38649.219494816214,2166.42864578826,56
20,81,30481.042202592827,2166.4286457882604,56
20,82,28540.687183037557,2166.4286457882613,56
20,83,5024.960029698538,2166.42864578826,56
20,85,4895.631877401143,2166.42864578826,56
20,87,37485.57449448047,2166.42864578826,56
20,90,92912.74529417336,2166.428645788257,56
20,91,79053.69044158685,2166.4286457882577,56
20,92,157437.76392613663,2166.428645788261,56
20,93,49776.45650678607,2166.42864578826,56
20,94,59506.39374651558,2166.4286457882595,56
20,95,151547.6944459986,2166.4286457882595,56
20,97,24858.96610176708,2166.4286457882604,56
20,98,18200.344283401515,2166.4286457882604,56
20,99,16228.55101601832,,1
21,1,15690.396335117428,2166.42864578826,56
21,2,46958.38213582807,2166.4286457882595,56
21,3,13835.961602853988,2166.42864578826,56
21,4,19894.982050297367,2166.42864578826,56
21,5,16565.476118595783,2166.4286457882595,56
21,6,5225.663189464237,2166.42864578826,56
21,7,27005.13104735601,2166.4286457882604,56
21,8,18803.811733352748,2166.42864578826,56
21,9,16278.906161103334,2166.42864578826,56
21,10,14225.794050545916,2166.428645788259,56
21,11,13167.59386047299,2166.42864578826,56
21,12,2951.497409747725,2166.42864578826,56
21,13,29197.41119161394,2166.428645788261,56
21,14,17438.70208897169,2166.4286457882604,56
21,16,5767.672128103709,2166.42864578826,56
21,17,7815.193489172864,2166.4286457882604,56
21,18,8175.045503802694,2523.2703099799146,41
21,19,2946.1425123228123,2166.42864578826,56
21,20,5677.999999552113,2166.42864578826,56
21,21,3384.050355041626,2166.4286457882604,56
21,22,9177.984720330089,2166.42864578826,56
21,23,37566.08226923372,2166.42864578826,56
21,24,8800.154898476518,2166.42864578826,56
21,25,18799.545803157896,2166.42864578826,56
21,26,11319.867811220147,2166.42864578826,56
21,27,1835.762132898353,2166.42864578826,56
21,28,859.1041884994627,2166.42864578826,56
21,29,5611.85280688961,2166.42864578826,56
21,30,4875.955595210669,2166.42864578826,56
21,31,4021.3733516173297,2166.42864578826,56
21,32,7782.274302232373,2166.4286457882604,56
21,33,8732.091981096148,2166.42864578826,56
21,34,19452.05060838223,2166.42864578826,56
21,35,3043.4555205235633,2166.42864578826,56
21,36,2293.6234336169287,2166.42864578826,56
21,38,41789.85449592236,2166.4286457882595,56
21,40,39846.5791453487,2166.42864578826,56
21,41,3144.8681252227548,2166.42864578826,56
21,42,4557.34877186184,2166.42864578826,56
21,44,4340.027928500431,2166.42864578826,56
21,45,-4771.3834140762765,1893.1042636266159,13
21,46,18541.076422990667,2166.428645788261,56
21,47,-10373.175273611414,4265.902545193119,9
21,48,-5725.466534724039,479.0738526783848,2
21,49,10467.441372451984,2166.42864578826,56
21,51,-4938.0668715125485,659.9962784388729,9
21,52,3056.9526384516726,2166.42864578826,56
21,54,444.8405528688615,2166.42864578826,56
21,55,8978.511243235818,2166.42864578826,56
21,56,1422.9541749291873,2166.42864578826,56
21,58,2098.725821787805,2231.4836604844513,51
21,59,1370.7560113122765,2166.42864578826,56
21,60,-444.2204786735216,2373.536762155067,46
21,67,5865.002729571667,2166.42864578826,56
21,71,6747.056132708343,2166.42864578826,56
21,72,47968.33568956456,2166.42864578826,56
21,74,12538.001828816956,2166.42864578826,56
21,78,-16118.12315021305,933.4779086341138,4
21,79,23537.395493850992,2166.4286457882604,56
21,80,3463.293791448756,2940.4124717507702,26
21,81,4711.343791261739,2166.42864578826,56
21,82,14896.428386835456,2166.4286457882595,56
21,83,79.34791333699695,2166.42864578826,56
21,85,1725.8341748235205,2166.42864578826,56
21,87,7619.574539117193,2166.4286457882604,56
21,90,10405.211795322659,2166.4286457882604,56
21,91,6577.248975526594,2166.42864578826,56
21,92,18978.313441763865,2166.4286457882613,56
21,93,638.4258928401794,2166.4286457882604,56
21,94,6984.9194502983955,977.0982484574072,35
21,95,38387.756930032345,2166.4286457882595,56
21,97,3109.9671966216706,2166.42864578826,56
21,98,270.6797054978649,2503.293552058402,41
22,1,22164.723017806966,2166.42864578826,56
22,2,52422.57407799129,2166.428645788261,56
22,3,12756.056922112864,2166.42864578826,56
22,4,30574.45718589893,2166.428645788261,56
22,5,26599.859996777297,2166.428645788261,56
22,6,6747.28234323333,2166.42864578826,56
22,7,30357.903523133606,2166.428645788261,56
22,8,37694.613398795605,2166.42864578826,56
22,9,22507.091136382423,2166.4286457882604,56
22,10,20208.40024775774,2166.428645788261,56
22,11,15522.712696964305,2166.42864578826,56
22,12,3983.0920257568855,2166.4286457882604,56
22,13,37223.6785979305,2166.42864578826,56
22,14,18827.120524648122,2166.428645788261,56
22,16,19128.80127171332,2166.428645788261,56
22,17,16106.38887081577,2166.42864578826,56
22,18,11418.96086971798,2310.6620040695316,49
22,19,562.7506823255327,1347.1604542171776,13
22,20,6764.187127799082,2166.4286457882604,56
22,21,5720.235076352016,2166.4286457882604,56
22,22,12167.80917051488,2166.42864578826,56
22,23,29900.672813546193,2166.4286457882604,56
22,24,8886.203443673752,2166.4286457882604,56
22,25,9543.119377534882,2166.4286457882604,56
22,26,8404.603500151625,2166.4286457882604,56
22,27,2224.036436779474,2166.4286457882604,56
22,28,990.8103310966934,2166.4286457882604,56
22,29,8305.91220898012,2166.4286457882604,56
22,30,5253.468014504943,2166.4286457882604,56
22,31,2981.2354677184594,2166.4286457882604,56
22,32,6771.121641489083,2166.4286457882604,56
22,33,7835.066130634376,2166.4286457882604,56
22,34,21634.293752754304,2166.428645788261,56
22,35,3697.117987758635,2166.4286457882604,56
22,36,2130.772723062596,2166.428645788261,56
22,38,63797.075450275086,2166.42864578826,56
22,40,53971.601981599546,2166.42864578826,56
22,41,1597.7047002931301,2166.4286457882604,56
22,42,7767.4754879534175,2166.42864578826,56
22,44,4939.678712030189,2166.4286457882604,56
22,45,-1198.5995423422567,2451.8108467778934,39
22,46,22224.03730020067,2166.428645788261,56
22,47,-8420.468263747163,795.7653925116905,2
22,48,-1177.5796829874748,589.2372948969761,8
22,49,3828.1603984944545,890.1051331241067,10
22,51,-1080.2062653060268,2289.9945469397094,48
22,52,1417.5371754146888,2166.4286457882604,56
22,54,389.8512221081618,2166.4286457882604,56
22,55,13554.36022286162,2166.42864578826,56
22,56,4677.0906566472595,2174.6821721470824,54
22,58,4670.569210686967,2166.4286457882604,56
22,59,1548.6157377071747,2166.428645788261,56
22,60,134.8664804331624,2166.4286457882604,56
22,67,12443.015270333879,2166.42864578826,56
22,71,5751.045465950088,2166.4286457882604,56
22,72,73994.52100317918,2166.428645788257,56
22,74,19507.731754161447,2166.428645788261,56
22,78,-13077.083868785334,794.595919145634,6
22,79,17172.469175623006,2166.4286457882604,56
22,80,714.0764397615468,2166.4286457882604,56
22,81,13119.996484416844,2166.42864578826,56
22,82,16983.233438285348,2166.4286457882604,56
22,83,1530.5491700227537,2166.428645788261,56
22,85,3146.4752591235892,2166.428645788261,56
22,87,13868.073119708237,2166.4286457882604,56
22,90,21099.89586786179,2166.428645788261,56
22,91,22214.553670642857,2166.4286457882613,56
22,92,49419.722417242636,2166.428645788261,56
22,93,2313.9266612826373,2166.42864578826,56
22,94,4611.583373412839,2422.384863910381,43
22,95,57843.81268905617,2166.4286457882604,56
22,97,4759.091011046692,2166.428645788261,56
22,98,-79.42577665670063,2191.9982191528393,54
22,99,468.8610475611481,,1
23,1,33071.886574223674,2166.4286457882604,56
23,2,70288.74737386775,2166.428645788257,56
23,3,20201.423182372855,2166.428645788261,56
23,4,25964.770941509963,2166.42864578826,56
23,5,40605.3489146348,2166.4286457882595,56
23,6,9049.68330554819,2166.42864578826,56
23,7,49668.265526856405,2166.42864578826,56
23,8,35822.05001871719,2166.42864578826,56
23,9,48653.01059424114,2166.4286457882595,56
23,10,30985.027737655717,2166.428645788261,56
23,11,32855.33565053683,2166.4286457882604,56
23,12,5912.036172361191,2166.42864578826,56
23,13,39118.70182129978,2166.4286457882604,56
23,14,32464.100677319107,2166.4286457882604,56
23,16,21400.072867581828,2166.4286457882604,56
23,17,28547.590744668098,2166.428645788261,56
23,18,12918.143542232996,2385.508946758573,46
23,19,2912.2204054302288,2166.4286457882604,56
23,20,10810.108437526618,2166.42864578826,56
23,21,9267.201945251687,2166.4286457882595,56
23,22,21149.007067487302,2166.428645788261,56
23,23,45927.40188522672,2166.4286457882595,56
23,24,11007.545564777289,2166.4286457882604,56
23,25,16915.794902284484,2166.428645788261,56
23,26,13290.449046837264,2166.4286457882595,56
23,27,3121.0705901482,2166.42864578826,56
23,28,832.4761782154716,2166.4286457882604,56
23,29,11123.484273134336,2166.42864578826,56
23,30,8930.334812914607,2166.42864578826,56
23,31,4607.877605115986,2166.42864578826,56
23,32,11685.109717729758,2166.42864578826,56
23,33,11720.908591097748,2166.42864578826,56
23,34,25592.444443158132,2166.4286457882604,56
23,35,4515.659027032328,2166.42864578826,56
23,36,2859.556333546744,2166.42864578826,56
23,38,41393.7916166485,2166.42864578826,56
23,40,63501.88492296508,2166.4286457882613,56
23,41,1462.3334110015119,2166.42864578826,56
23,42,11117.518215617423,2166.42864578826,56
23,44,9703.61792594339,2166.4286457882604,56
23,45,-775.4884578312386,2244.8443353799703,51
23,46,35337.08416332009,2166.4286457882604,56
23,47,-5268.995021697498,969.2200623583614,4
23,48,2042.9393377090912,1067.4069816371352,8
23,49,24100.125727276783,2166.428645788261,56
23,50,8997.168038438593,2166.42864578826,56
23,51,60.69800498660776,671.9808448978439,28
23,52,3696.3292925752817,2166.4286457882604,56
23,54,432.5254463518568,2166.4286457882604,56
23,55,19413.11020664855,2166.428645788261,56
23,56,7975.048401666725,2166.4286457882604,56
23,58,2257.170363245901,2240.1858633584884,52
23,59,2188.238857201478,2166.4286457882604,56
23,60,4778.084806000468,729.2921624349298,4
23,67,13888.551670655715,2166.4286457882604,56
23,71,12774.917616544162,2166.42864578826,56
23,72,81638.24316043287,2166.4286457882577,56
23,74,35544.29821755477,2166.4286457882595,56
23,78,-8960.228199289482,509.68278670048124,4
23,79,30856.323891237844,2166.4286457882595,56
23,80,1793.6410182871462,2358.5225511443678,45
23,81,8873.679254433877,2166.42864578826,56
23,82,22208.104929683966,2166.4286457882604,56
23,83,419.18256992756915,2191.169088605138,54
23,85,5336.310935998726,2166.42864578826,56
23,87,27690.87795041656,2166.4286457882613,56
23,90,17145.83437189295,2166.4286457882604,56
23,91,12913.312218719622,2166.42864578826,56
23,92,48235.63881238981,2166.4286457882604,56
23,93,1885.679404473716,2191.169088605138,54
23,94,3495.7680633853474,792.6659737487121,45
23,95,51906.60408337913,2166.4286457882604,56
23,96,9305.78862935606,2166.42864578826,56
23,97,4365.025495358344,2166.4286457882604,56
23,98,1977.0146379800458,2504.8585921521035,40
24,1,19578.794508492545,2166.428645788261,56
24,2,40422.0810959481,2166.42864578826,56
24,3,11757.008881233176,2166.42864578826,56
24,4,28866.84702194109,2166.428645788261,56
24,5,32984.877205732926,2166.4286457882604,56
24,6,5998.119624169419,2166.42864578826,56
24,7,30269.04439927431,2166.42864578826,56
24,8,48717.72846932593,2166.4286457882595,56
24,9,21314.16306854469,2166.4286457882604,56
24,10,27565.59930374225,2166.42864578826,56
24,11,17522.6559881395,2166.428645788261,56
24,12,3975.710704986283,2166.4286457882604,56
24,13,30081.24601684867,2166.4286457882604,56
24,14,18191.02337322901,2166.428645788261,56
24,16,20630.453823819775,2166.428645788261,56
24,17,15025.097478738779,2166.42864578826,56
24,18,9218.7089174936,2379.591366712717,46
24,19,598.6311448245539,2166.4286457882604,56
24,20,6080.218607861047,2166.42864578826,56
24,21,6368.910948294076,2166.4286457882604,56
24,22,12933.420413755022,2166.42864578826,56
24,23,29546.595210600444,2166.42864578826,56
24,24,6367.058939037859,2166.42864578826,56
24,25,12210.123206007853,2166.42864578826,56
24,26,8712.614757052826,2166.42864578826,56
24,27,2023.86640231944,2166.4286457882604,56
24,28,621.4638289456703,2166.4286457882604,56
24,29,6287.373344929471,2166.428645788261,56
24,30,4827.6791194159405,2166.42864578826,56
24,31,2852.0654118149464,2166.4286457882604,56
24,32,7737.8518788072515,2166.42864578826,56
24,33,6988.901824900967,2166.42864578826,56
24,34,17181.95661399894,2166.428645788261,56
24,35,2975.398119135624,2166.4286457882604,56
24,36,1724.6074197298658,2166.4286457882604,56
24,37,2048.7298581573546,2166.4286457882604,56
24,38,54817.312359673124,2166.4286457882613,56
24,40,44523.742106994614,2166.42864578826,56
24,41,1310.74492181058,2166.4286457882604,56
24,42,5705.780616503375,2166.42864578826,56
24,44,5105.163059837096,2166.42864578826,56
24,45,-259.73043754888585,1110.9549386717372,30
24,46,15684.441551062851,2166.4286457882604,56
24,47,-5650.785526822702,997.4704626405872,6
24,49,5795.856952116012,2166.42864578826,56
24,50,3829.779364434482,2166.4286457882604,56
24,51,1097.755129529294,443.36998592017443,12
24,52,1678.0608223132754,2166.4286457882604,56
24,54,219.58356501012898,2166.4286457882604,56
24,55,19973.325382823725,2166.4286457882604,56
24,56,4803.075117313392,2166.42864578826,56
24,58,3939.531026694635,2166.42864578826,56
24,59,995.248079334266,2166.42864578826,56
24,60,2445.757242187819,2891.363499979239,24
24,67,11552.421788220952,2166.42864578826,56
24,71,5156.897379928053,2166.42864578826,56
24,72,64350.2549897327,2166.428645788261,56
24,74,14680.785629203712,2166.4286457882604,56
24,78,-10262.335328822797,628.6106525894511,9
24,79,23265.305469158982,2166.428645788261,56
24,80,27364.67384260707,2166.428645788261,56
24,81,24237.231909911414,2166.4286457882604,56
24,82,18391.658446736576,2166.428645788261,56
24,83,4033.5408034703837,2166.42864578826,56
24,85,1746.8739013139761,2166.42864578826,56
24,87,23930.741764430084,2166.4286457882613,56
24,90,70344.33564254099,2166.428645788258,56
24,91,53105.907805750896,2166.42864578826,56
24,92,118588.1786947441,2166.4286457882567,56
24,93,35316.23023019236,2166.42864578826,56
24,94,47426.02995345093,2166.428645788261,56
24,95,93099.75798933445,2166.4286457882586,56
24,96,13534.328334318194,2166.42864578826,56
24,97,17848.997153658765,2166.4286457882604,56
24,98,9528.974297734112,2166.42864578826,56
24,99,4996.106335870235,,1
25,1,21052.814462788123,2166.4286457882604,56
25,2,36541.15750207219,2166.4286457882595,56
25,3,12046.365055224316,2166.4286457882595,56
25,4,20341.51252417544,2166.4286457882604,56
25,5,13804.973577803412,2166.42864578826,56
25,6,4600.137947532121,2166.42864578826,56
25,7,19329.833060999466,2166.4286457882604,56
25,8,29713.854906768716,2166.428645788261,56
25,9,13596.526400284822,2166.42864578826,56
25,10,19745.78048788531,2166.4286457882604,56
25,11,11513.965423829968,2166.42864578826,56
25,12,3256.8332108192585,2166.4286457882604,56
25,13,25668.155866606096,2166.428645788261,56
25,14,12397.827711894528,2166.42864578826,56
25,16,15690.002153248794,2166.42864578826,56
25,17,11022.408776653432,2166.42864578826,56
25,18,7623.478275883197,2361.682711237367,47
25,19,-2146.2714162880275,2000.9305432858282,16
25,20,4193.970809334956,2166.42864578826,56
25,21,5681.888990482189,2166.4286457882604,56
25,22,7143.544872123671,2166.42864578826,56
25,23,16397.227135361798,2166.42864578826,56
25,24,3252.3253241596544,2166.4286457882604,56
25,25,7314.389067679449,2166.42864578826,56
25,26,3944.1516950274627,2166.42864578826,56
25,27,1563.0298143238358,2166.42864578826,56
25,28,739.238779832898,2166.42864578826,56
25,29,3745.8514430015935,2166.4286457882604,56
25,30,2626.128239135621,2166.42864578826,56
25,31,1888.4027894188082,2166.4286457882604,56
25,32,4478.514333480238,2166.4286457882604,56
25,33,3275.6180537344453,2166.4286457882604,56
25,34,11946.533903154099,2166.42864578826,56
25,35,2487.91841625792,2166.42864578826,56
25,36,1530.1341426569923,2166.42864578826,56
25,37,2015.030097692588,2166.42864578826,56
25,38,45850.9147529946,2166.4286457882595,56
25,40,41885.19141163946,2166.42864578826,56
25,41,4532.470052819077,2166.42864578826,56
25,42,5219.338529341068,2166.4286457882595,56
25,44,4478.223473094177,2166.42864578826,56
25,45,-4757.22272755799,1635.0055647800248,17
25,46,18256.4803460409,2166.4286457882604,56
25,47,-11936.38652196476,1791.5878847328192,11
25,48,-2898.946732455205,3304.4811403452723,2
25,49,11628.465580115193,2166.42864578826,56
25,50,4773.634786135466,2166.42864578826,56
25,51,-6071.4479294427465,642.4108789694804,6
25,52,1748.1655915089452,2166.42864578826,56
25,54,301.8451715763736,2149.887446714121,55
25,55,8787.078630860671,2166.4286457882595,56
25,56,4225.057760198946,2166.42864578826,56
25,58,1158.6678329693214,1596.7409008965285,47
25,59,1127.8566212585863,2166.42864578826,56
25,60,-2073.2306992504223,2068.485238708816,13
25,67,9241.296576202425,2166.42864578826,56
25,71,3432.572404637456,2166.42864578826,56
25,72,43843.99119455465,2166.42864578826,56
25,74,12085.1528820879,2166.42864578826,56
25,79,8949.408530217652,2166.42864578826,56
25,80,53.22802454012666,2241.3785681641534,52
25,81,7733.751790339297,2166.42864578826,56
25,82,10496.01063138259,2166.4286457882595,56
25,83,307.0723141312037,2166.4286457882604,56
25,85,3887.6422311290517,2166.42864578826,56
25,87,6144.004682407608,2166.42864578826,56
25,90,11734.067883945596,2166.4286457882604,56
25,91,7570.626021803759,2166.42864578826,56
25,92,35997.089945426385,2166.4286457882613,56
25,93,807.6067154468653,2166.4286457882604,56
25,94,4837.327875981669,2454.639501982806,40
25,95,43448.09893620287,2166.4286457882604,56
25,97,2754.5406463918553,2166.4286457882604,56
25,98,-192.01125464590316,2185.841304822241,55
26,1,21045.14536093032,2166.42864578826,56
26,2,27411.109317705606,2166.428645788261,56
26,3,7542.207846693366,2166.4286457882595,56
26,4,23950.147730647826,2166.4286457882604,56
26,5,20200.672341803907,2166.42864578826,56
26,6,5400.535040392079,2166.4286457882595,56
26,7,17238.207032300492,2166.4286457882604,56
26,8,28902.94111347789,2166.42864578826,56
