Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
20,56,2011-08-19,False,6375.914964872384,1576.08,4799.834964872384
20,56,2011-08-26,False,5945.290929065716,1278.49,4666.800929065716
20,58,2011-07-01,False,4591.304746269017,2090.0,2501.3047462690174
20,58,2011-07-08,False,4260.092787744823,3440.0,820.092787744823
20,58,2011-07-15,False,3659.0248447891463,2185.0,1474.0248447891463
20,58,2011-07-22,False,3183.0413000473673,3185.0,1.9586999526327418
20,58,2011-07-29,False,3084.8201544000312,1485.0,1599.8201544000312
20,58,2011-08-05,False,4285.736348228909,5955.0,1669.2636517710907
20,58,2011-08-12,False,3667.306047694912,4235.0,567.6939523050878
20,58,2011-08-19,False,3843.988994354244,4235.0,391.0110056457561
20,58,2011-08-26,False,3413.364958547576,4200.0,786.635041452424
20,59,2011-07-01,False,2583.7148207007012,710.25,1873.4648207007012
20,59,2011-07-08,False,2252.502862176505,590.03,1662.472862176505
20,59,2011-07-15,False,1651.4349192208283,601.73,1049.7049192208283
20,59,2011-07-22,False,1175.4513744790493,641.07,534.3813744790492
20,59,2011-07-29,False,1077.230228831715,630.89,446.3402288317151
20,59,2011-08-05,False,2278.146422660593,859.44,1418.706422660593
20,59,2011-08-12,False,1659.716122126596,737.62,922.096122126596
20,59,2011-08-19,False,1836.399068785926,570.33,1266.069068785926
20,59,2011-08-26,False,1405.775032979258,553.6,852.1750329792579
20,60,2011-07-01,False,895.3691459762449,528.0,367.3691459762449
20,60,2011-07-08,False,564.1571874520505,704.0,139.8428125479495
20,60,2011-07-15,False,-36.910755503626206,598.4,635.3107555036262
20,60,2011-07-22,False,-512.8943002454052,404.8,917.6943002454052
20,60,2011-07-29,False,-611.1154458927413,651.2,1262.3154458927413
20,60,2011-08-05,False,589.8007479361368,651.2,61.39925206386329
20,60,2011-08-12,False,-28.62955259786031,545.6,574.2295525978603
20,60,2011-08-19,False,148.0533940614714,396.0,247.9466059385286
20,60,2011-08-26,False,-282.57064174519655,466.4,748.9706417451965
20,67,2011-07-01,False,18416.589729460542,13189.72,5226.869729460543
20,67,2011-07-08,False,18085.37777093635,12989.08,5096.2977709363495
20,67,2011-07-15,False,17484.309827980673,13450.85,4033.4598279806723
20,67,2011-07-22,False,17008.326283238894,12317.99,4690.336283238894
20,67,2011-07-29,False,16910.105137591556,12242.01,4668.095137591556
20,67,2011-08-05,False,18111.021331420434,13925.66,4185.361331420434
20,67,2011-08-12,False,17492.591030886437,12835.35,4657.241030886436
20,67,2011-08-19,False,17669.27397754577,13007.09,4662.18397754577
20,67,2011-08-26,False,17238.649941739102,11412.03,5826.619941739102
20,71,2011-07-01,False,9099.130240954852,5719.18,3379.9502409548513
20,71,2011-07-08,False,8767.918282430659,5736.5,3031.418282430659
20,71,2011-07-15,False,8166.850339474981,7310.53,856.3203394749817
20,71,2011-07-22,False,7690.866794733202,7586.42,104.4467947332023
20,71,2011-07-29,False,7592.645649085866,6492.95,1099.6956490858665
20,71,2011-08-05,False,8793.561842914743,8189.37,604.1918429147436
20,71,2011-08-12,False,8175.131542380747,7518.66,656.4715423807475
20,71,2011-08-19,False,8351.81448904008,8840.9,489.0855109599197
20,71,2011-08-26,False,7921.190453233411,7604.22,316.9704532334108
20,72,2011-07-01,False,93427.34982427029,64734.69,28692.65982427029
20,72,2011-07-08,False,93096.1378657461,70858.02,22238.1178657461
20,72,2011-07-15,False,92495.06992279043,59429.53,33065.53992279043
20,72,2011-07-22,False,92019.08637804864,68921.12,23097.966378048644
20,72,2011-07-29,False,91920.86523240131,65185.35,26735.51523240131
20,72,2011-08-05,False,93121.78142623018,87239.63,5882.151426230179
20,72,2011-08-12,False,92503.3511256962,79813.19,12690.161125696191
20,72,2011-08-19,False,92680.03407235553,77725.53,14954.504072355528
20,72,2011-08-26,False,92249.41003654886,87295.29,4954.120036548862
20,74,2011-07-01,False,22408.321831762245,17582.23,4826.091831762245
20,74,2011-07-08,False,22077.109873238052,21082.38,994.7298732380514
20,74,2011-07-15,False,21476.041930282376,22911.48,1435.4380697176239
20,74,2011-07-22,False,21000.058385540597,21849.29,849.2316144594042
20,74,2011-07-29,False,20901.837239893262,21710.15,808.312760106739
20,74,2011-08-05,False,22102.753433722137,24566.49,2463.7365662778648
20,74,2011-08-12,False,21484.32313318814,24968.96,3484.6368668118594
20,74,2011-08-19,False,21661.006079847473,27550.32,5889.313920152526
20,74,2011-08-26,False,21230.382044040805,24558.1,3327.717955959193
20,79,2011-07-01,False,39029.86086110167,39547.48,517.6191388983352
20,79,2011-07-08,False,38698.64890257748,38207.8,490.8489025774761
20,79,2011-07-15,False,38097.5809596218,35717.04,2380.5409596218014
20,79,2011-07-22,False,37621.59741488002,36293.76,1327.8374148800212
20,79,2011-07-29,False,37523.376269232685,33550.18,3973.196269232685
20,79,2011-08-05,False,38724.29246306156,41700.55,2976.257536938443
20,79,2011-08-12,False,38105.86216252757,37525.74,580.1221625275721
20,79,2011-08-19,False,38282.5451091869,36761.34,1521.205109186907
20,79,2011-08-26,False,37851.92107338023,37372.48,479.4410733802288
20,80,2011-07-01,False,39399.057270208505,40437.75,1038.6927297914954
20,80,2011-07-08,False,39067.845311684316,44372.12,5304.274688315687
20,80,2011-07-15,False,38466.77736872864,43139.59,4672.8126312713575
20,80,2011-07-22,False,37990.79382398685,42826.23,4835.4361760131505
20,80,2011-07-29,False,37892.57267833952,40598.44,2705.8673216604802
20,80,2011-08-05,False,39093.4888721684,43537.48,4443.991127831607
20,80,2011-08-12,False,38475.05857163441,43892.91,5417.851428365597
20,80,2011-08-19,False,38651.74151829373,40331.58,1679.8384817062688
20,80,2011-08-26,False,38221.11748248707,37874.66,346.45748248706514
20,81,2011-07-01,False,31510.215222155402,34115.07,2604.8547778445973
20,81,2011-07-08,False,31179.00326363121,35742.14,4563.13673636879
20,81,2011-07-15,False,30577.935320675533,33605.29,3027.3546793244677
20,81,2011-07-22,False,30101.951775933754,31572.89,1470.9382240662453
20,81,2011-07-29,False,30003.73063028642,31728.98,1725.2493697135797
20,81,2011-08-05,False,31204.646824115294,34265.04,3060.3931758847066
20,81,2011-08-12,False,30586.2165235813,34506.41,3920.1934764187026
20,81,2011-08-19,False,30762.89947024063,33346.23,2583.3305297593724
20,81,2011-08-26,False,30332.275434433963,31256.86,924.5845655660378
20,82,2011-07-01,False,28723.65943302195,28924.56,200.90056697805267
20,82,2011-07-08,False,28392.447474497756,28523.46,131.01252550224308
20,82,2011-07-15,False,27791.37953154208,29181.81,1390.430468457922
20,82,2011-07-22,False,27315.3959868003,27293.67,21.725986800302053
20,82,2011-07-29,False,27217.174841152962,25764.6,1452.574841152964
20,82,2011-08-05,False,28418.09103498184,31494.59,3076.4989650181597
20,82,2011-08-12,False,27799.660734447843,29761.14,1961.479265552156
20,82,2011-08-19,False,27976.343681107173,27189.85,786.4936811071748
20,82,2011-08-26,False,27545.71964530051,27462.08,83.63964530050725
20,83,2011-07-01,False,5893.763687823021,4260.7,1633.0636878230216
20,83,2011-07-08,False,5562.551729298827,5112.22,450.33172929882676
20,83,2011-07-15,False,4961.483786343149,5982.92,1021.4362136568507
20,83,2011-07-22,False,4485.50024160137,4601.1,115.59975839863
20,83,2011-07-29,False,4387.279095954036,3846.3,540.979095954036
20,83,2011-08-05,False,5588.195289782913,5712.43,124.23471021708701
20,83,2011-08-12,False,4969.764989248917,5734.62,764.8550107510828
20,83,2011-08-19,False,5146.447935908248,5359.49,213.04206409175185
20,83,2011-08-26,False,4715.823900101579,4886.93,171.10609989842123
20,85,2011-07-01,False,5480.101442632613,5501.29,21.188557367387148
20,85,2011-07-08,False,5148.889484108418,5445.43,296.5405158915819
20,85,2011-07-15,False,4547.821541152742,6282.0,1734.1784588472583
20,85,2011-07-22,False,4071.8379964109627,5227.41,1155.5720035890372
20,85,2011-07-29,False,3973.6168507636266,4898.59,924.9731492363735
20,85,2011-08-05,False,5174.533044592505,5337.88,163.34695540749544
20,85,2011-08-12,False,4556.102744058508,5771.65,1215.547255941492
20,85,2011-08-19,False,4732.785690717839,5389.46,656.6743092821607
20,85,2011-08-26,False,4302.161654911171,5793.67,1491.5083450888287
20,87,2011-07-01,False,38662.96504953131,51601.86,12938.89495046869
20,87,2011-07-08,False,38331.75309100712,49668.18,11336.426908992878
20,87,2011-07-15,False,37730.685148051445,41808.16,4077.4748519485584
20,87,2011-07-22,False,37254.70160330966,40081.19,2826.4883966903435
20,87,2011-07-29,False,37156.48045766233,40712.85,3556.3695423376703
20,87,2011-08-05,False,38357.3966514912,59935.75,21578.353348508797
20,87,2011-08-12,False,37738.96635095721,41663.38,3924.4136490427845
20,87,2011-08-19,False,37915.64929761654,41092.31,3176.6607023834586
20,87,2011-08-26,False,37485.025261809875,39480.17,1995.1447381901235
20,90,2011-07-01,False,93345.48951378436,89321.82,4023.669513784349
20,90,2011-07-08,False,93014.27755526017,98001.11,4986.832444739834
20,90,2011-07-15,False,92413.20961230449,98291.13,5877.920387695514
20,90,2011-07-22,False,91937.2260675627,88227.04,3710.1860675627104
20,90,2011-07-29,False,91839.00492191537,85545.11,6293.894921915373
20,90,2011-08-05,False,93039.92111574425,98670.41,5630.488884255756
20,90,2011-08-12,False,92421.49081521024,101418.55,8997.05918478976
20,90,2011-08-19,False,92598.17376186958,94998.98,2400.806238130419
20,90,2011-08-26,False,92167.54972606292,93728.36,1560.8102739370806
20,91,2011-07-01,False,79197.33329201197,69181.92,10015.413292011974
20,91,2011-07-08,False,78866.12133348778,78501.57,364.551333487776
20,91,2011-07-15,False,78265.05339053212,85690.55,7425.496609467882
20,91,2011-07-22,False,77789.06984579033,68156.14,9632.929845790335
20,91,2011-07-29,False,77690.84870014299,63473.78,14217.06870014299
20,91,2011-08-05,False,78891.76489397186,82873.35,3981.585106028142
20,91,2011-08-12,False,78273.33459343787,86820.15,8546.81540656212
20,91,2011-08-19,False,78450.01754009721,72312.4,6137.617540097213
20,91,2011-08-26,False,78019.39350429055,66772.06,11247.333504290553
20,92,2011-07-01,False,157342.4615696484,150608.02,6734.441569648421
20,92,2011-07-08,False,157011.24961112422,166809.86,9798.610388875764
20,92,2011-07-15,False,156410.18166816857,169013.07,12602.888331831433
20,92,2011-07-22,False,155934.19812342676,144966.99,10967.208123426768
20,92,2011-07-29,False,155835.97697777947,139187.44,16648.53697777947
20,92,2011-08-05,False,157036.89317160833,172936.71,15899.81682839166
20,92,2011-08-12,False,156418.46287107433,173616.04,17197.57712892568
20,92,2011-08-19,False,156595.14581773366,154544.41,2050.7358177336573
20,92,2011-08-26,False,156164.52178192697,144088.38,12076.14178192697
20,93,2011-07-01,False,50877.57689847275,53333.08,2455.5031015272543
20,93,2011-07-08,False,50546.36493994856,67326.54,16780.175060051435
20,93,2011-07-15,False,49945.29699699288,59881.85,9936.553003007117
20,93,2011-07-22,False,49469.3134522511,49673.22,203.90654774889845
20,93,2011-07-29,False,49371.092306603765,43560.92,5810.172306603767
20,93,2011-08-05,False,50572.00850043264,56336.23,5764.221499567364
20,93,2011-08-12,False,49953.57819989864,57145.76,7192.18180010136
20,93,2011-08-19,False,50130.26114655797,50451.76,321.4988534420336
20,93,2011-08-26,False,49699.63711075131,45504.79,4194.8471107513105
20,94,2011-07-01,False,63792.72540756869,69904.99,6112.264592431318
20,94,2011-07-08,False,63461.51344904449,74992.94,11531.426550955512
20,94,2011-07-15,False,62860.445506088814,70845.2,7984.754493911183
20,94,2011-07-22,False,62384.46196134704,65825.92,3441.458038652956
20,94,2011-07-29,False,62286.240815699704,60291.49,1994.7508156997064
20,94,2011-08-05,False,63487.15700952858,70024.09,6536.932990471418
20,94,2011-08-12,False,62868.72670899458,67764.43,4895.703291005411
20,94,2011-08-19,False,63045.409655653915,63449.64,404.23034434608417
20,94,2011-08-26,False,62614.785619847244,58833.39,3781.3956198472442
20,95,2011-07-01,False,151035.99467133643,153476.04,2440.0453286635748
20,95,2011-07-08,False,150704.7827128122,163238.85,12534.06728718782
20,95,2011-07-15,False,150103.71476985654,165144.64,15040.925230143475
20,95,2011-07-22,False,149627.73122511478,159137.96,9510.22877488521
20,95,2011-07-29,False,149529.51007946744,147584.99,1944.5200794674456
20,95,2011-08-05,False,150730.4262732963,167356.08,16625.65372670369
20,95,2011-08-12,False,150111.9959727623,162233.26,12121.264027237718
20,95,2011-08-19,False,150288.67891942163,150600.59,311.9110805783712
20,95,2011-08-26,False,149858.05488361494,141664.52,8193.53488361495
20,97,2011-07-01,False,25647.59398131654,29535.32,3887.726018683461
20,97,2011-07-08,False,25316.382022792342,33639.52,8323.137977207654
20,97,2011-07-15,False,24715.314079836666,29588.58,4873.265920163336
20,97,2011-07-22,False,24239.330535094887,26191.74,1952.4094649051149
20,97,2011-07-29,False,24141.109389447553,24444.69,303.58061055244616
20,97,2011-08-05,False,25342.02558327643,29296.75,3954.7244167235694
20,97,2011-08-12,False,24723.595282742433,30547.14,5823.544717257566
20,97,2011-08-19,False,24900.278229401763,26430.57,1530.2917705982363
20,97,2011-08-26,False,24469.654193595095,25122.57,652.9158064049043
20,98,2011-07-01,False,19283.69049983783,21149.83,1866.1395001621713
20,98,2011-07-08,False,18952.478541313634,21879.81,2927.331458686367
20,98,2011-07-15,False,18351.410598357957,19630.83,1279.4194016420442
20,98,2011-07-22,False,17875.42705361618,17964.82,89.39294638382125
20,98,2011-07-29,False,17777.20590796884,18640.09,862.8840920311595
20,98,2011-08-05,False,18978.122101797722,18975.81,2.3121017977209704
20,98,2011-08-12,False,18359.691801263725,19777.46,1417.768198736274
20,98,2011-08-19,False,18536.37474792305,19750.2,1213.8252520769493
20,98,2011-08-26,False,18105.750712116387,18413.73,307.9792878836124
20,99,2011-08-19,False,-97.99431013209869,660.0,757.9943101320987
20,99,2011-08-26,False,-528.6183459387667,130.0,658.6183459387667
21,1,2011-07-01,False,15564.585754542848,11608.83,3955.755754542848
21,1,2011-07-08,False,15233.373796018655,10636.08,4597.2937960186555
21,1,2011-07-15,False,14632.305853062979,12253.03,2379.275853062978
21,1,2011-07-22,False,14156.322308321198,12007.96,2148.3623083211987
21,1,2011-07-29,False,14058.101162673862,12205.88,1852.2211626738626
21,1,2011-08-05,False,15259.01735650274,12074.93,3184.0873565027396
21,1,2011-08-12,False,14640.587055968743,11441.74,3198.847055968743
21,1,2011-08-19,False,14817.270002628075,11943.5,2873.7700026280745
21,1,2011-08-26,False,14386.645966821407,11739.42,2647.2259668214065
21,2,2011-07-01,False,47744.54288682837,49776.28,2031.7371131716282
21,2,2011-07-08,False,47413.33092830418,45694.61,1718.7209283041811
21,2,2011-07-15,False,46812.262985348505,48883.09,2070.8270146514915
21,2,2011-07-22,False,46336.279440606726,51559.68,5223.400559393274
21,2,2011-07-29,False,46238.05829495939,51142.2,4904.141705040609
21,2,2011-08-05,False,47438.97448878826,50037.49,2598.5155112117354
21,2,2011-08-12,False,46820.544188254265,50652.69,3832.145811745737
21,2,2011-08-19,False,46997.2271349136,53596.45,6599.222865086398
21,2,2011-08-26,False,46566.603099106935,52998.39,6431.786900893065
21,3,2011-07-01,False,13010.901920942995,8359.11,4651.791920942995
21,3,2011-07-08,False,12679.6899624188,9065.88,3613.8099624188017
21,3,2011-07-15,False,12078.622019463124,12532.77,454.1479805368763
21,3,2011-07-22,False,11602.638474721345,19763.22,8160.581525278656
21,3,2011-07-29,False,11504.41732907401,24680.7,13176.282670925992
21,3,2011-08-05,False,12705.333522902887,31976.31,19270.976477097116
21,3,2011-08-12,False,12086.90322236889,46789.93,34703.02677763111
21,3,2011-08-19,False,12263.58616902822,67258.1,54994.51383097179
21,3,2011-08-26,False,11832.962133221552,71831.88,59998.91786677845
21,4,2011-07-01,False,20206.53723794706,19901.31,305.2272379470596
21,4,2011-07-08,False,19875.32527942287,19011.82,863.5052794228686
21,4,2011-07-15,False,19274.25733646719,18735.81,538.4473364671903
21,4,2011-07-22,False,18798.273791725413,20466.62,1668.3462082745864
21,4,2011-07-29,False,18700.052646078075,19543.31,843.2573539219266
21,4,2011-08-05,False,19900.968839906953,22133.76,2232.7911600930456
21,4,2011-08-12,False,19282.538539372956,22003.74,2721.201460627046
21,4,2011-08-19,False,19459.221486032286,25918.09,6458.8685139677145
21,4,2011-08-26,False,19028.597450225618,25790.36,6761.762549774383
21,5,2011-07-01,False,15886.970895120368,13902.96,1984.0108951203692
21,5,2011-07-08,False,15555.758936596174,13964.27,1591.4889365961735
21,5,2011-07-15,False,14954.690993640497,13662.21,1292.4809936404981
21,5,2011-07-22,False,14478.707448898716,16139.02,1660.312551101284
21,5,2011-07-29,False,14380.486303251382,13889.79,490.6963032513813
21,5,2011-08-05,False,15581.40249708026,15498.78,82.62249708025956
21,5,2011-08-12,False,14962.972196546263,14691.29,271.6821965462623
21,5,2011-08-19,False,15139.655143205593,13350.76,1788.8951432055928
21,5,2011-08-26,False,14709.031107398925,11642.26,3066.771107398925
21,6,2011-07-01,False,5026.499763343544,4394.51,631.9897633435439
21,6,2011-07-08,False,4695.287804819351,5131.61,436.32219518064903
21,6,2011-07-15,False,4094.219861863674,3470.36,623.8598618636738
21,6,2011-07-22,False,3618.236317121893,4867.02,1248.7836828781074
21,6,2011-07-29,False,3520.015171474559,3696.23,176.21482852544113
21,6,2011-08-05,False,4720.931365303437,2679.18,2041.751365303437
21,6,2011-08-12,False,4102.50106476944,3515.67,586.8310647694398
21,6,2011-08-19,False,4279.18401142877,3652.46,626.7240114287697
21,6,2011-08-26,False,3848.559975622102,1755.3,2093.2599756221016
21,7,2011-07-01,False,25740.28958760477,22262.08,3478.209587604768
21,7,2011-07-08,False,25409.07762908058,22118.45,3290.62762908058
21,7,2011-07-15,False,24808.009686124904,17205.9,7602.1096861249025
21,7,2011-07-22,False,24332.02614138312,17582.02,6750.006141383121
21,7,2011-07-29,False,24233.804995735787,18558.18,5675.624995735787
21,7,2011-08-05,False,25434.72118956466,16746.07,8688.651189564662
21,7,2011-08-12,False,24816.290889030664,17807.33,7008.960889030663
21,7,2011-08-19,False,24992.973835689998,16449.57,8543.403835689998
21,7,2011-08-26,False,24562.349799883326,14902.54,9659.809799883325
21,8,2011-07-01,False,19365.57268976242,19438.28,72.7073102375798
21,8,2011-07-08,False,19034.360731238226,17939.92,1094.4407312382282
21,8,2011-07-15,False,18433.29278828255,19841.38,1408.0872117174513
21,8,2011-07-22,False,17957.30924354077,19522.02,1564.7107564592297
21,8,2011-07-29,False,17859.088097893433,18704.08,844.9919021065689
21,8,2011-08-05,False,19060.00429172231,17966.82,1093.1842917223112
21,8,2011-08-12,False,18441.573991188314,17240.39,1201.1839911883144
21,8,2011-08-19,False,18618.256937847647,18184.5,433.75693784764735
21,8,2011-08-26,False,18187.632902040976,17192.07,995.562902040976
21,9,2011-07-01,False,17648.55178810754,24604.21,6955.65821189246
21,9,2011-07-08,False,17317.339829583347,22661.01,5343.670170416652
21,9,2011-07-15,False,16716.27188662767,15931.12,785.1518866276692
21,9,2011-07-22,False,16240.288341885891,14659.19,1581.0983418858905
21,9,2011-07-29,False,16142.067196238553,15958.23,183.8371962385536
21,9,2011-08-05,False,17342.98339006743,14584.41,2758.5733900674313
21,9,2011-08-12,False,16724.553089533434,14627.57,2096.9830895334344
21,9,2011-08-19,False,16901.236036192764,12607.48,4293.756036192764
21,9,2011-08-26,False,16470.6120003861,11679.52,4791.092000386099
21,10,2011-07-01,False,14746.423170581184,19654.79,4908.366829418817
21,10,2011-07-08,False,14415.211212056991,20704.6,6289.388787943008
21,10,2011-07-15,False,13814.143269101314,19556.9,5742.756730898687
21,10,2011-07-22,False,13338.159724359533,20230.31,6892.150275640468
21,10,2011-07-29,False,13239.938578712197,16906.15,3666.211421287804
21,10,2011-08-05,False,14440.854772541075,20605.28,6164.4252274589235
21,10,2011-08-12,False,13822.424472007078,19662.83,5840.405527992923
21,10,2011-08-19,False,13999.10741866641,17381.11,3382.0025813335906
21,10,2011-08-26,False,13568.483382859742,18527.16,4958.676617140258
21,11,2011-07-01,False,13668.070601420477,16934.21,3266.139398579522
21,11,2011-07-08,False,13336.858642896283,18018.39,4681.531357103717
21,11,2011-07-15,False,12735.790699940606,15837.26,3101.4693000593943
21,11,2011-07-22,False,12259.807155198827,18305.99,6046.182844801175
21,11,2011-07-29,False,12161.58600955149,17631.22,5469.63399044851
21,11,2011-08-05,False,13362.502203380369,18974.43,5611.927796619631
21,11,2011-08-12,False,12744.071902846372,11138.28,1605.7919028463712
21,11,2011-08-19,False,12920.754849505702,12188.06,732.6948495057022
21,11,2011-08-26,False,12490.130813699034,11393.04,1097.0908136990329
21,12,2011-07-01,False,3272.6144759028975,3385.82,113.20552409710263
21,12,2011-07-08,False,2941.402517378703,3356.0,414.5974826212969
21,12,2011-07-15,False,2340.3345744230282,3717.98,1377.6454255769718
21,12,2011-07-22,False,1864.3510296812492,3459.81,1595.4589703187507
21,12,2011-07-29,False,1766.1298840339132,2888.47,1122.3401159660866
21,12,2011-08-05,False,2967.0460778627894,2883.44,83.60607786278933
21,12,2011-08-12,False,2348.615777328794,3249.54,900.9242226712058
21,12,2011-08-19,False,2525.298723988126,2745.51,220.21127601187436
21,12,2011-08-26,False,2094.674688181458,2866.93,772.2553118185419
21,13,2011-07-01,False,29636.43616873993,28566.56,1069.8761687399274
21,13,2011-07-08,False,29305.224210215736,25896.18,3409.044210215736
21,13,2011-07-15,False,28704.15626726006,29105.19,401.0337327399393
21,13,2011-07-22,False,28228.172722518277,30186.65,1958.4772774817247
21,13,2011-07-29,False,28129.951576870943,27407.42,722.5315768709443
21,13,2011-08-05,False,29330.86777069982,27550.7,1780.1677706998198
21,13,2011-08-12,False,28712.437470165823,26542.61,2169.827470165823
21,13,2011-08-19,False,28889.120416825153,31242.91,2353.7895831748465
21,13,2011-08-26,False,28458.496381018485,30083.67,1625.1736189815128
21,14,2011-07-01,False,17273.41809830877,15011.71,2261.7080983087726
21,14,2011-07-08,False,16942.206139784575,16445.94,496.2661397845768
21,14,2011-07-15,False,16341.138196828899,15453.21,887.9281968288997
21,14,2011-07-22,False,15865.15465208712,16603.61,738.4553479128808
21,14,2011-07-29,False,15766.933506439784,16714.28,947.3464935602151
21,14,2011-08-05,False,16967.849700268664,16764.9,202.94970026866213
21,14,2011-08-12,False,16349.419399734665,16029.77,319.64939973466426
21,14,2011-08-19,False,16526.102346393996,15366.02,1160.082346393996
21,14,2011-08-26,False,16095.478310587328,12535.27,3560.208310587328
21,16,2011-07-01,False,7986.630406033754,11986.44,3999.809593966246
21,16,2011-07-08,False,7655.418447509562,12470.98,4815.561552490438
21,16,2011-07-15,False,7054.350504553885,9089.93,2035.5794954461153
21,16,2011-07-22,False,6578.366959812104,7945.73,1367.3630401878954
21,16,2011-07-29,False,6480.145814164768,6344.17,135.97581416476805
21,16,2011-08-05,False,7681.062007993646,5655.23,2025.8320079936466
21,16,2011-08-12,False,7062.631707459649,7756.49,693.8582925403507
21,16,2011-08-19,False,7239.314654118981,5165.61,2073.704654118981
21,16,2011-08-26,False,6808.690618312313,5454.79,1353.9006183123129
21,17,2011-07-01,False,7917.468537061987,6898.64,1018.8285370619869
21,17,2011-07-08,False,7586.256578537794,8010.28,424.023421462206
21,17,2011-07-15,False,6985.188635582117,7093.68,108.49136441788323
21,17,2011-07-22,False,6509.205090840337,7749.59,1240.384909159663
21,17,2011-07-29,False,6410.983945193001,7501.83,1090.8460548069988
21,17,2011-08-05,False,7611.900139021879,7359.34,252.56013902187897
21,17,2011-08-12,False,6993.469838487882,7009.07,15.600161512117666
21,17,2011-08-19,False,7170.152785147213,8039.94,869.7872148527867
21,17,2011-08-26,False,6739.528749340545,6412.42,327.1087493405448
21,19,2011-07-01,False,2651.1742499836546,1859.69,791.4842499836545
21,19,2011-07-08,False,2319.96229145946,2248.75,71.21229145946018
21,19,2011-07-15,False,1718.8943485037835,2080.56,361.66565149621647
21,19,2011-07-22,False,1242.9108037620044,1723.61,480.69919623799547
21,19,2011-07-29,False,1144.6896581146684,1549.03,404.34034188533155
21,19,2011-08-05,False,2345.6058519435464,1820.07,525.5358519435465
21,19,2011-08-12,False,1727.1755514095494,2019.72,292.54444859045066
21,19,2011-08-19,False,1903.858498068881,1845.72,58.13849806888106
21,19,2011-08-26,False,1473.2344622622131,1574.42,101.18553773778694
21,20,2011-07-01,False,6018.225028666813,7085.88,1067.654971333187
21,20,2011-07-08,False,5687.013070142619,7757.77,2070.7569298573817
21,20,2011-07-15,False,5085.945127186942,5513.72,427.7748728130582
21,20,2011-07-22,False,4609.961582445163,5777.62,1167.658417554837
21,20,2011-07-29,False,4511.740436797827,5838.76,1327.0195632021732
21,20,2011-08-05,False,5712.656630626705,6123.67,411.01336937329506
21,20,2011-08-12,False,5094.226330092708,5000.13,94.09633009270783
21,20,2011-08-19,False,5270.90927675204,5268.14,2.7692767520393318
21,20,2011-08-26,False,4840.285240945372,4775.38,64.90524094537159
21,21,2011-07-01,False,3532.4366178301716,3089.23,443.2066178301716
21,21,2011-07-08,False,3201.224659305979,2884.02,317.204659305979
21,21,2011-07-15,False,2600.1567163503023,2817.76,217.60328364969791
21,21,2011-07-22,False,2124.1731716085233,2848.74,724.5668283914765
21,21,2011-07-29,False,2025.9520259611854,2625.69,599.7379740388146
21,21,2011-08-05,False,3226.8682197900634,2985.91,240.9582197900636
21,21,2011-08-12,False,2608.4379192560664,3029.04,420.6020807439336
21,21,2011-08-19,False,2785.1208659154,2861.01,75.8891340846003
21,21,2011-08-26,False,2354.496830108732,2907.33,552.833169891268
21,22,2011-07-01,False,8907.038126801224,7505.72,1401.318126801224
21,22,2011-07-08,False,8575.82616827703,8794.84,219.01383172297028
21,22,2011-07-15,False,7974.758225321353,8401.47,426.7117746786462
21,22,2011-07-22,False,7498.774680579574,8893.14,1394.3653194204253
21,22,2011-07-29,False,7400.553534932238,7774.1,373.54646506776226
21,22,2011-08-05,False,8601.469728761116,10690.15,2088.6802712388835
21,22,2011-08-12,False,7983.039428227119,7113.95,869.0894282271192
21,22,2011-08-19,False,8159.722374886449,8603.0,443.27762511355104
21,22,2011-08-26,False,7729.098339079781,8112.21,383.11166092021904
21,23,2011-07-01,False,37731.58158911327,39342.66,1611.0784108867301
21,23,2011-07-08,False,37400.36963058908,35905.24,1495.1296305890792
21,23,2011-07-15,False,36799.3016876334,34380.35,2418.951687633402
21,23,2011-07-22,False,36323.31814289163,38613.39,2290.0718571083708
21,23,2011-07-29,False,36225.09699724428,34568.87,1656.226997244281
21,23,2011-08-05,False,37426.013191073165,35700.75,1725.2631910731652
21,23,2011-08-12,False,36807.58289053917,36177.84,629.7428905391716
21,23,2011-08-19,False,36984.2658371985,41827.57,4843.304162801498
21,23,2011-08-26,False,36553.64180139183,46066.22,9512.578198608171
21,24,2011-07-01,False,8566.218663529706,5882.14,2684.0786635297054
21,24,2011-07-08,False,8235.006705005513,5893.55,2341.456705005513
21,24,2011-07-15,False,7633.938762049836,6061.69,1572.2487620498368
21,24,2011-07-22,False,7157.955217308057,7341.98,184.02478269194216
21,24,2011-07-29,False,7059.73407166072,8560.55,1500.8159283392797
21,24,2011-08-05,False,8260.650265489598,10102.03,1841.379734510403
21,24,2011-08-12,False,7642.2199649556005,15602.64,7960.420035044399
21,24,2011-08-19,False,7818.902911614932,25124.58,17305.67708838507
21,24,2011-08-26,False,7388.278875808264,24559.53,17171.251124191735
21,25,2011-07-01,False,19392.377921061765,20545.58,1153.2020789382368
21,25,2011-07-08,False,19061.16596253757,18822.08,239.08596253756696
21,25,2011-07-15,False,18460.098019581892,18087.77,372.32801958189157
21,25,2011-07-22,False,17984.114474840113,20827.85,2843.7355251598856
21,25,2011-07-29,False,17885.89332919278,18590.4,704.5066708072227
21,25,2011-08-05,False,19086.809523021657,19531.41,444.60047697834307
21,25,2011-08-12,False,18468.37922248766,18331.05,137.32922248766045
