Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
22,38,2011-10-21,False,64428.97775174593,67654.96,3225.9822482540767
22,38,2011-10-28,False,64611.11561809722,67520.54,2909.424381902776
22,40,2011-09-02,False,53443.348897171774,43584.48,9858.868897171771
22,40,2011-09-09,True,51677.922230560194,51093.99,583.9322305601963
22,40,2011-09-16,False,52010.39514757809,52190.76,180.36485242190975
22,40,2011-09-23,False,51423.02454323788,52578.4,1155.3754567621218
22,40,2011-09-30,False,51727.37701202317,54808.36,3080.9829879768295
22,40,2011-10-07,False,52704.777898537686,57330.65,4625.872101462315
22,40,2011-10-14,False,52033.98983241863,51931.91,102.0798324186253
22,40,2011-10-21,False,52010.56352626815,51924.93,85.63352626815322
22,40,2011-10-28,False,52192.70139261944,55943.09,3750.388607380555
22,41,2011-09-02,False,1421.8069288310653,1494.0,72.1930711689347
22,41,2011-09-09,True,356.7224937509163,1447.0,1090.2775062490837
22,41,2011-09-16,False,-11.14682076261488,1888.0,1899.1468207626149
22,41,2011-09-23,False,-598.5174251028311,1327.5,1926.017425102831
22,41,2011-09-30,False,-294.16495631753423,733.5,1027.6649563175342
22,41,2011-10-07,False,683.2359301969773,1342.5,659.2640698030227
22,41,2011-10-14,False,12.447864077921622,828.4,815.9521359220784
22,41,2011-10-21,False,-10.978442072553662,691.0,701.9784420725537
22,41,2011-10-28,False,171.15942427873415,679.5,508.34057572126585
22,42,2011-09-02,False,7586.104583190425,6612.22,973.8845831904246
22,42,2011-09-09,True,5525.644853641689,9106.62,3580.9751463583116
22,42,2011-09-16,False,6153.1508335967455,7960.37,1807.2191664032543
22,42,2011-09-23,False,5565.780229256529,8986.35,3420.569770743471
22,42,2011-09-30,False,5870.132698041826,8187.57,2317.4373019581735
22,42,2011-10-07,False,6847.533584556338,8142.87,1295.3364154436622
22,42,2011-10-14,False,6176.74551843728,9133.55,2956.804481562719
22,42,2011-10-21,False,6153.319212286807,8175.52,2022.2007877131937
22,42,2011-10-28,False,6335.457078638095,8111.25,1775.7929213619054
22,44,2011-09-02,False,4430.524158311015,4039.37,391.1541583110147
22,44,2011-09-09,True,3464.924905126427,3765.06,300.13509487357305
22,44,2011-09-16,False,2997.5704087173344,4432.81,1435.239591282666
22,44,2011-09-23,False,2410.199804377118,4642.48,2232.2801956228814
22,44,2011-09-30,False,2714.552273162415,5534.06,2819.5077268375853
22,44,2011-10-07,False,3691.9531596769266,5467.14,1775.1868403230737
22,44,2011-10-14,False,3021.165093557869,6464.04,3442.874906442131
22,44,2011-10-21,False,2997.7387874073956,6538.07,3540.331212592604
22,44,2011-10-28,False,3179.8766537586835,8209.65,5029.773346241316
22,45,2011-09-02,False,-139.97506114307726,83.79,223.76506114307728
22,45,2011-09-09,True,-1476.9554364964224,11.97,1488.9254364964224
22,45,2011-09-16,False,-1572.9288107367556,23.94,1596.8688107367557
22,45,2011-10-07,False,-878.5460597771635,23.94,902.4860597771635
22,45,2011-10-14,False,-1549.334125896221,35.91,1585.244125896221
22,45,2011-10-21,False,-1572.7604320466944,23.94,1596.7004320466945
22,45,2011-10-28,False,-1390.6225656954066,11.97,1402.5925656954066
22,46,2011-09-02,False,22318.035210991475,15944.77,6373.265210991474
22,46,2011-09-09,True,19492.16396039327,18417.11,1075.0539603932702
22,46,2011-09-16,False,20885.081461397796,18163.35,2721.731461397798
22,46,2011-09-23,False,20297.71085705758,17075.41,3222.3008570575803
22,46,2011-09-30,False,20602.06332584288,17905.26,2696.8033258428804
22,46,2011-10-07,False,21579.464212357387,19766.93,1812.5342123573864
22,46,2011-10-14,False,20908.67614623833,19557.44,1351.2361462383305
22,46,2011-10-21,False,20885.249840087858,17955.75,2929.4998400878576
22,46,2011-10-28,False,21067.387706439145,20714.5,352.8877064391454
22,47,2011-10-21,False,-1458.0556863686688,-79.0,1379.0556863686688
22,49,2011-09-16,False,-759.59266767183,-4.94,754.6526676718299
22,51,2011-09-30,False,-1920.5471188854626,9.96,1930.5071188854627
22,51,2011-10-07,False,-943.1462323709511,9.96,953.1062323709511
22,52,2011-09-02,False,1181.8882844993095,1753.47,571.5817155006905
22,52,2011-09-09,True,-151.128883081592,1583.54,1734.668883081592
22,52,2011-09-16,False,-251.06546509436885,1782.36,2033.4254650943687
22,52,2011-09-23,False,-838.4360694345851,2546.05,3384.4860694345853
22,52,2011-09-30,False,-534.08360064929,3073.23,3607.31360064929
22,52,2011-10-07,False,443.3172858652215,3007.36,2564.0427141347786
22,52,2011-10-14,False,-227.47078025383234,3121.27,3348.7407802538323
22,52,2011-10-21,False,-250.89708640430763,2541.91,2792.8070864043075
22,52,2011-10-28,False,-68.75922005301982,2534.15,2602.90922005302
22,54,2011-09-02,False,67.44610993497008,25.88,41.566109934970086
22,54,2011-09-09,True,-1410.6554000802826,87.0,1497.6554000802826
22,54,2011-09-16,False,-1365.5076396587083,-15.0,1350.5076396587083
22,54,2011-09-23,False,-1952.8782439989245,10.0,1962.8782439989245
22,54,2011-09-30,False,-1648.5257752136295,12.88,1661.4057752136296
22,54,2011-10-07,False,-671.1248886991161,10.0,681.1248886991161
22,54,2011-10-14,False,-1341.9129548181736,28.0,1369.9129548181736
22,54,2011-10-21,False,-1365.339260968647,27.0,1392.339260968647
22,54,2011-10-28,False,-1183.2013946173593,20.12,1203.3213946173591
22,55,2011-09-02,False,11042.327810036822,7123.7,3918.6278100368227
22,55,2011-09-09,True,16334.856082591748,8104.69,8230.16608259175
22,55,2011-09-16,False,9609.37406044314,5832.17,3777.2040604431404
22,55,2011-09-23,False,9022.003456102924,7986.49,1035.5134561029245
22,55,2011-09-30,False,9326.355924888223,6528.91,2797.445924888223
22,55,2011-10-07,False,10303.756811402734,7202.51,3101.2468114027342
22,55,2011-10-14,False,9632.968745283677,7366.63,2266.338745283677
22,55,2011-10-21,False,9609.542439133204,9806.46,196.9175608667956
22,55,2011-10-28,False,9791.680305484491,12047.61,2255.9296945155093
22,56,2011-09-02,False,5539.084696659849,1212.21,4326.874696659849
22,56,2011-09-09,True,587.9293240049301,2704.02,2116.09067599507
22,56,2011-09-16,False,4106.130947066169,2360.25,1745.880947066169
22,56,2011-09-23,False,3518.760342725953,2395.98,1122.7803427259528
22,56,2011-09-30,False,3823.112811511248,2613.44,1209.6728115112478
22,56,2011-10-07,False,4800.513698025761,2855.61,1944.903698025761
22,56,2011-10-14,False,4129.7256319067055,1559.72,2570.0056319067053
22,56,2011-10-21,False,4106.29932575623,1124.27,2982.0293257562303
22,56,2011-10-28,False,4288.437192107518,733.41,3555.027192107518
22,58,2011-09-02,False,3312.8478907371864,625.0,2687.8478907371864
22,58,2011-09-09,True,2003.413453813455,4705.0,2701.586546186545
22,58,2011-09-16,False,1879.8941411435062,5160.0,3280.105858856494
22,58,2011-09-23,False,1292.52353680329,1737.5,444.97646319671003
22,58,2011-09-30,False,1596.876005588585,1935.0,338.12399441141497
22,58,2011-10-07,False,2574.2768921030984,1190.0,1384.2768921030984
22,58,2011-10-14,False,1903.488825984041,2197.5,294.0111740159591
22,58,2011-10-21,False,1880.0625198335674,4662.5,2782.4374801664326
22,58,2011-10-28,False,2062.2003861848552,3650.0,1587.7996138151448
22,59,2011-09-02,False,933.2707471619433,301.12,632.1507471619433
22,59,2011-09-09,True,302.7993959266187,331.98,29.180604073381346
22,59,2011-09-16,False,-499.6830024317387,279.49,779.1730024317387
22,59,2011-09-23,False,-1087.053606771955,237.11,1324.163606771955
22,59,2011-09-30,False,-782.7011379866562,442.06,1224.7611379866562
22,59,2011-10-07,False,194.69974852785526,376.63,181.93025147214473
22,59,2011-10-14,False,-476.0883175912022,240.44,716.5283175912023
22,59,2011-10-21,False,-499.5146237416757,282.12,781.6346237416757
22,59,2011-10-28,False,-317.37675739038787,407.46,724.8367573903879
22,60,2011-09-02,False,353.56550237049487,176.0,177.56550237049487
22,60,2011-09-09,True,-1109.2912746356596,510.4,1619.6912746356597
22,60,2011-09-16,False,-1079.3882472231853,598.4,1677.7882472231854
22,60,2011-09-23,False,-1666.7588515634015,369.6,2036.3588515634015
22,60,2011-09-30,False,-1362.4063827781029,545.6,1908.0063827781028
22,60,2011-10-07,False,-385.00549626359134,352.0,737.0054962635913
22,60,2011-10-14,False,-1055.7935623826488,281.6,1337.3935623826487
22,60,2011-10-21,False,-1079.2198685331223,422.4,1501.6198685331224
22,60,2011-10-28,False,-897.0820021818345,422.4,1319.4820021818346
22,67,2011-09-02,False,11823.91890672102,6013.83,5810.088906721021
22,67,2011-09-09,True,11775.073328560798,8696.93,3078.143328560798
22,67,2011-09-16,False,10390.965157127339,9215.44,1175.5251571273384
22,67,2011-09-23,False,9803.594552787123,8498.82,1304.774552787123
22,67,2011-09-30,False,10107.947021572421,9240.66,867.2870215724215
22,67,2011-10-07,False,11085.347908086933,10145.58,939.767908086933
22,67,2011-10-14,False,10414.559841967875,9915.13,499.4298419678762
22,67,2011-10-21,False,10391.133535817404,10854.38,463.24646418259545
22,67,2011-10-28,False,10573.27140216869,11914.92,1341.6485978313103
22,71,2011-09-02,False,5272.400241879907,4046.34,1226.0602418799072
22,71,2011-09-09,True,5376.71457439005,6690.09,1313.37542560995
22,71,2011-09-16,False,3839.446492286228,5035.18,1195.7335077137723
22,71,2011-09-23,False,3252.075887946012,4400.67,1148.5941120539883
22,71,2011-09-30,False,3556.428356731307,4632.7,1076.271643268693
22,71,2011-10-07,False,4533.829243245818,4680.82,146.99075675418135
22,71,2011-10-14,False,3863.0411771267627,3642.97,220.0711771267629
22,71,2011-10-21,False,3839.6148709762892,3442.02,397.59487097628926
22,71,2011-10-28,False,4021.752737327577,3655.61,366.1427373275769
22,72,2011-09-02,False,65146.103187426546,51404.11,13741.993187426546
22,72,2011-09-09,True,113177.46890396137,55461.66,57715.80890396137
22,72,2011-09-16,False,63713.149437832864,53105.53,10607.619437832866
22,72,2011-09-23,False,63125.778833492644,48366.69,14759.088833492642
22,72,2011-09-30,False,63430.13130227795,56391.86,7038.27130227795
22,72,2011-10-07,False,64407.532188792466,61258.13,3149.402188792468
22,72,2011-10-14,False,63736.74412267341,53118.85,10617.89412267341
22,72,2011-10-21,False,63713.31781652293,75976.29,12262.97218347706
22,72,2011-10-28,False,63895.45568287422,75432.34,11536.884317125776
22,74,2011-09-02,False,19011.987308148335,17542.35,1469.6373081483362
22,74,2011-09-09,True,19305.32522365957,20836.03,1530.7047763404298
22,74,2011-09-16,False,17579.033558554653,16986.04,592.9935585546518
22,74,2011-09-23,False,16991.662954214436,17781.51,789.8470457855619
22,74,2011-09-30,False,17296.015422999735,17628.25,332.23457700026484
22,74,2011-10-07,False,18273.416309514247,18759.9,486.4836904857548
22,74,2011-10-14,False,17602.62824339519,18210.06,607.4317566048121
22,74,2011-10-21,False,17579.201937244718,17266.66,312.5419372447177
22,74,2011-10-28,False,17761.339803596005,17488.87,272.4698035960064
22,79,2011-09-02,False,17172.970471789427,15292.38,1880.5904717894282
22,79,2011-09-09,True,15010.412650662063,19001.42,3991.007349337935
22,79,2011-09-16,False,15740.016722195749,17524.89,1784.8732778042504
22,79,2011-09-23,False,15152.646117855533,16458.11,1305.4638821444678
22,79,2011-09-30,False,15456.99858664083,17770.49,2313.491413359172
22,79,2011-10-07,False,16434.39947315534,17350.09,915.6905268446608
22,79,2011-10-14,False,15763.611407036286,17270.8,1507.1885929637137
22,79,2011-10-21,False,15740.18510088581,16334.72,594.5348991141891
22,79,2011-10-28,False,15922.322967237098,18734.08,2811.7570327629037
22,80,2011-09-02,False,1286.503733774407,2190.77,904.266266225593
22,80,2011-09-09,True,-564.2309846326243,2132.62,2696.850984632624
22,80,2011-09-16,False,-146.45001581927318,2049.16,2195.610015819273
22,80,2011-09-23,False,-733.8206201594894,1752.29,2486.1106201594894
22,80,2011-09-30,False,-429.46815137419253,1534.15,1963.6181513741926
22,80,2011-10-07,False,547.932735140319,2047.72,1499.787264859681
22,80,2011-10-14,False,-122.85533097873667,1702.18,1825.0353309787367
22,80,2011-10-21,False,-146.28163712921196,1331.3,1477.581637129212
22,80,2011-10-28,False,35.856229222075854,1830.13,1794.2737707779243
22,81,2011-09-02,False,12858.433844249974,12048.97,809.4638442499745
22,81,2011-09-09,True,10601.034395133313,12788.5,2187.4656048666875
22,81,2011-09-16,False,11425.480094656294,12405.37,979.8899053437071
22,81,2011-09-23,False,10838.109490316077,12357.66,1519.5505096839224
22,81,2011-09-30,False,11142.461959101374,12229.89,1087.428040898625
22,81,2011-10-07,False,12119.862845615886,13375.04,1255.177154384115
22,81,2011-10-14,False,11449.07477949683,12835.15,1386.0752205031695
22,81,2011-10-21,False,11425.648473346357,12537.17,1111.5215266536434
22,81,2011-10-28,False,11607.786339697645,13777.05,2169.2636603023548
22,82,2011-09-02,False,16914.28809915509,23770.85,6856.56190084491
22,82,2011-09-09,True,15474.052581972614,18873.24,3399.187418027388
22,82,2011-09-16,False,15481.33434956141,18424.34,2943.0056504385902
22,82,2011-09-23,False,14893.963745221194,16434.72,1540.7562547788075
22,82,2011-09-30,False,15198.31621400649,16722.5,1524.1837859935094
22,82,2011-10-07,False,16175.717100521002,18417.59,2241.872899478998
22,82,2011-10-14,False,15504.929034401945,16641.04,1136.1109655980563
22,82,2011-10-21,False,15481.502728251471,16482.74,1001.2372717485305
22,82,2011-10-28,False,15663.640594602759,19188.11,3524.4694053972416
22,83,2011-09-02,False,1643.8287770877887,747.04,896.7887770877887
22,83,2011-09-09,True,203.9433869751956,1034.5,830.5566130248044
22,83,2011-09-16,False,210.8750274941067,1046.36,835.4849725058932
22,83,2011-09-23,False,-376.49557684610954,893.06,1269.5555768461095
22,83,2011-09-30,False,-72.14310806081085,863.08,935.2231080608109
22,83,2011-10-07,False,905.2577784537007,1189.72,284.46222154629936
22,83,2011-10-14,False,234.4697123346432,963.76,729.2902876653568
22,83,2011-10-21,False,211.04340618416973,791.43,580.3865938158302
22,83,2011-10-28,False,393.18127253545754,986.65,593.4687274645424
22,85,2011-09-02,False,2971.692912384615,2580.97,390.72291238461503
22,85,2011-09-09,True,1170.6332767174536,2376.88,1206.2467232825466
22,85,2011-09-16,False,1538.7391627909346,2761.24,1222.5008372090651
22,85,2011-09-23,False,951.3685584507184,2205.34,1253.9714415492817
22,85,2011-09-30,False,1255.721027236017,3022.14,1766.4189727639828
22,85,2011-10-07,False,2233.121913750527,2791.89,558.7680862494731
22,85,2011-10-14,False,1562.3338476314711,3250.82,1688.486152368529
22,85,2011-10-21,False,1538.9075414809977,2672.47,1133.5624585190021
22,85,2011-10-28,False,1721.0454078322855,2694.01,972.9645921677147
22,87,2011-09-02,False,13549.773441684967,19623.87,6074.096558315032
22,87,2011-09-09,True,12060.846387293603,14049.06,1988.2136127063968
22,87,2011-09-16,False,12116.819692091289,13154.49,1037.670307908711
22,87,2011-09-23,False,11529.449087751073,12358.63,829.1809122489267
22,87,2011-09-30,False,11833.801556536368,14514.3,2680.4984434636317
22,87,2011-10-07,False,12811.20244305088,15144.2,2332.99755694912
22,87,2011-10-14,False,12140.414376931823,15173.37,3032.9556230681774
22,87,2011-10-21,False,12116.98807078135,14577.29,2460.301929218651
22,87,2011-10-28,False,12299.125937132638,15065.75,2766.624062867362
22,90,2011-09-02,False,20773.62831375272,17477.38,3296.2483137527197
22,90,2011-09-09,True,20379.51015877534,21637.53,1258.0198412246573
22,90,2011-09-16,False,19340.67456415904,20283.24,942.5654358409629
22,90,2011-09-23,False,18753.303959818826,20749.06,1995.7560401811752
22,90,2011-09-30,False,19057.656428604118,20981.7,1924.0435713958832
22,90,2011-10-07,False,20035.057315118633,23030.09,2995.0326848813675
22,90,2011-10-14,False,19364.269248999575,20491.75,1127.4807510004248
22,90,2011-10-21,False,19340.8429428491,19886.57,545.7270571508998
22,90,2011-10-28,False,19522.980809200388,24087.79,4564.809190799613
22,91,2011-09-02,False,21853.02211480592,18304.54,3548.48211480592
22,91,2011-09-09,True,19786.77503607571,24032.16,4245.384963924291
22,91,2011-09-16,False,20420.068365212242,21612.78,1192.7116347877563
22,91,2011-09-23,False,19832.697760872026,22367.3,2534.602239127973
22,91,2011-09-30,False,20137.050229657325,20412.94,275.8897703426737
22,91,2011-10-07,False,21114.451116171836,23554.79,2440.3388838281644
22,91,2011-10-14,False,20443.66305005278,21620.17,1176.5069499472193
22,91,2011-10-21,False,20420.236743902304,20092.26,327.9767439023053
22,91,2011-10-28,False,20602.37461025359,21945.63,1343.2553897464095
22,92,2011-09-02,False,49170.0555910048,43494.66,5675.395591004795
22,92,2011-09-09,True,51262.47348270371,51712.65,450.1765172962914
22,92,2011-09-16,False,47737.10184141112,48564.96,827.8581585888824
22,92,2011-09-23,False,47149.7312370709,50305.83,3156.098762929105
22,92,2011-09-30,False,47454.083705856196,51580.14,4126.056294143804
22,92,2011-10-07,False,48431.48459237071,58614.95,10183.465407629286
22,92,2011-10-14,False,47760.69652625165,52037.57,4276.873473748346
22,92,2011-10-21,False,47737.27022010118,50084.97,2347.699779898823
22,92,2011-10-28,False,47919.408086452466,56037.46,8118.051913547533
22,93,2011-09-02,False,2303.145132063364,2433.16,130.0148679366357
22,93,2011-09-09,True,1444.5890373182738,3049.1,1604.5109626817261
22,93,2011-09-16,False,870.1913824696821,2146.6,1276.4086175303178
22,93,2011-09-23,False,282.8207781294659,2134.46,1851.6392218705341
22,93,2011-09-30,False,587.1732469147646,2046.9,1459.7267530852355
22,93,2011-10-07,False,1564.5741334292761,2261.44,696.8658665707239
22,93,2011-10-14,False,893.7860673102186,1924.2,1030.4139326897814
22,93,2011-10-21,False,870.3597611597434,1826.72,956.3602388402567
22,93,2011-10-28,False,1052.4976275110312,1945.12,892.6223724889687
22,94,2011-09-09,True,-2566.1429308947063,272.5,2838.6429308947063
22,94,2011-09-16,False,112.19754004546849,88.88,23.31754004546849
22,94,2011-09-23,False,-475.17306429474775,3.88,479.05306429474774
22,94,2011-09-30,False,-170.8205955094527,11.64,182.46059550945267
22,94,2011-10-14,False,135.792224886005,27.16,108.63222488600499
22,95,2011-09-02,False,59100.36107244669,57963.72,1136.6410724466914
22,95,2011-09-09,True,52534.076065288886,59794.37,7260.293934711117
22,95,2011-09-16,False,57667.40732285301,58735.09,1067.682677146986
22,95,2011-09-23,False,57080.03671851279,54860.28,2219.756718512792
22,95,2011-09-30,False,57384.38918729809,56011.25,1373.1391872980894
22,95,2011-10-07,False,58361.790073812605,60166.34,1804.549926187392
22,95,2011-10-14,False,57691.00200769355,55491.49,2199.512007693549
22,95,2011-10-21,False,57667.57570154307,54542.2,3125.3757015430747
22,95,2011-10-28,False,57849.71356789436,58530.24,680.5264321056384
22,97,2011-09-02,False,4666.270612691267,4538.24,128.03061269126738
22,97,2011-09-09,True,2521.3165136481184,5349.65,2828.333486351881
22,97,2011-09-16,False,3233.316863097587,4605.67,1372.353136902413
22,97,2011-09-23,False,2645.9462587573707,4751.33,2105.383741242629
22,97,2011-09-30,False,2950.2987275426694,4507.79,1557.4912724573305
22,97,2011-10-07,False,3927.699614057181,5202.83,1275.130385942819
22,97,2011-10-14,False,3256.9115479381235,4259.09,1002.1784520618767
22,97,2011-10-21,False,3233.48524178765,3947.91,714.4247582123498
22,97,2011-10-28,False,3415.623108138938,4365.68,950.0568918610625
22,98,2011-09-02,False,-18.859360637605278,189.24,208.0993606376053
22,98,2011-09-09,True,-271.8818244649883,210.62,482.5018244649883
22,98,2011-09-16,False,-1451.8131102312836,104.18,1555.9931102312837
22,98,2011-09-23,False,-2039.1837145714999,128.92,2168.1037145715
22,98,2011-09-30,False,-1734.8312457862048,183.14,1917.9712457862047
22,98,2011-10-07,False,-757.4303592716933,152.64,910.0703592716933
22,98,2011-10-14,False,-1428.218425390749,313.64,1741.8584253907488
22,98,2011-10-21,False,-1451.6447315412224,272.6,1724.2447315412223
22,98,2011-10-28,False,-1269.5068651899346,247.76,1517.2668651899346
23,1,2011-09-02,False,31656.578626453836,24343.48,7313.098626453837
23,1,2011-09-09,True,32370.45749716488,26184.96,6185.497497164881
23,1,2011-09-16,False,30223.624876860158,25064.03,5159.594876860159
23,1,2011-09-23,False,29636.254272519942,28029.0,1607.2542725199419
23,1,2011-09-30,False,29940.606741305237,27494.7,2445.906741305236
23,1,2011-10-07,False,30918.007627819752,33732.46,2814.452372180247
23,1,2011-10-14,False,30247.219561700695,37836.35,7589.130438299304
23,1,2011-10-21,False,30223.79325555022,50104.11,19880.31674444978
23,1,2011-10-28,False,30405.931121901507,67942.29,37536.35887809849
23,2,2011-09-02,False,69378.00312778543,79350.47,9972.466872214573
23,2,2011-09-09,True,64934.915971598726,77354.16,12419.244028401277
23,2,2011-09-16,False,67945.04937819175,64312.22,3632.8293781917455
23,2,2011-09-23,False,67357.67877385153,63828.04,3529.638773851526
23,2,2011-09-30,False,67662.03124263683,64498.86,3163.171242636832
23,2,2011-10-07,False,68639.43212915133,70676.59,2037.1578708486632
23,2,2011-10-14,False,67968.64406303228,63084.95,4883.694063032279
23,2,2011-10-21,False,67945.21775688182,71499.54,3554.3222431181784
23,2,2011-10-28,False,68127.35562323309,66231.67,1895.6856232330902
23,3,2011-09-02,False,20001.30034847329,55857.55,35856.24965152671
23,3,2011-09-09,True,17081.01738883714,28092.1,11011.08261116286
23,3,2011-09-16,False,18568.34659887961,17834.95,733.3965988796081
23,3,2011-09-23,False,17980.975994539396,15154.5,2826.475994539396
23,3,2011-09-30,False,18285.32846332469,13916.73,4368.598463324692
23,3,2011-10-07,False,19262.729349839203,13534.83,5727.899349839203
23,3,2011-10-14,False,18591.941283720145,12451.38,6140.561283720146
23,3,2011-10-21,False,18568.51497756967,13222.24,5346.27497756967
23,3,2011-10-28,False,18750.652843920958,12555.14,6195.512843920958
23,4,2011-09-02,False,26518.304723414178,32635.51,6117.205276585821
23,4,2011-09-09,True,25168.845228920425,33297.82,8128.974771079575
23,4,2011-09-16,False,25085.350973820496,27448.55,2363.1990261795036
23,4,2011-09-23,False,24497.98036948028,28031.58,3533.5996305197223
23,4,2011-09-30,False,24802.332838265578,27710.87,2908.537161734421
23,4,2011-10-07,False,25779.73372478009,31578.32,5798.58627521991
23,4,2011-10-14,False,25108.945658661032,26017.15,908.2043413389692
23,4,2011-10-21,False,25085.51935251056,27967.14,2881.620647489439
23,4,2011-10-28,False,25267.657218861845,24990.05,277.60721886184547
23,5,2011-09-02,False,36147.340680551366,24818.5,11328.840680551366
23,5,2011-09-09,True,46936.56645565873,26967.51,19969.05645565873
23,5,2011-09-16,False,34714.386930957684,28189.26,6525.1269309576855
23,5,2011-09-23,False,34127.016326617464,30564.08,3562.9363266174623
23,5,2011-09-30,False,34431.36879540276,33103.72,1327.6487954027616
23,5,2011-10-07,False,35408.76968191728,41494.03,6085.260318082721
23,5,2011-10-14,False,34737.98161579822,36671.95,1933.9683842017766
23,5,2011-10-21,False,34714.555309647745,42329.56,7615.0046903522525
23,5,2011-10-28,False,34896.69317599903,39580.45,4683.756824000964
23,6,2011-09-02,False,8170.2585723199845,5115.87,3054.3885723199846
23,6,2011-09-09,True,10040.703396742561,6408.48,3632.223396742562
23,6,2011-09-16,False,6737.304822726304,4733.72,2003.584822726304
23,6,2011-09-23,False,6149.934218386088,1791.65,4358.2842183860885
23,6,2011-09-30,False,6454.286687171385,5690.54,763.746687171385
23,6,2011-10-07,False,7431.6875736858965,4032.75,3398.9375736858965
23,6,2011-10-14,False,6760.899507566839,5537.03,1223.8695075668393
23,6,2011-10-21,False,6737.473201416366,6423.52,313.9532014163651
23,6,2011-10-28,False,6919.611067767653,6079.51,840.1010677676531
23,7,2011-09-02,False,45630.94829406963,26724.37,18906.578294069634
23,7,2011-09-09,True,48897.74316219345,26857.93,22039.81316219345
23,7,2011-09-16,False,44197.99454447595,25624.19,18573.804544475952
23,7,2011-09-23,False,43610.62394013573,24019.17,19591.453940135732
23,7,2011-09-30,False,43914.97640892102,25123.97,18791.00640892102
23,7,2011-10-07,False,44892.37729543554,26236.8,18655.577295435538
23,7,2011-10-14,False,44221.58922931648,24808.55,19413.03922931648
23,7,2011-10-21,False,44198.162923166004,32323.62,11874.542923166005
23,7,2011-10-28,False,44380.30078951729,33470.37,10909.93078951729
23,8,2011-09-02,False,35702.64672080777,36131.16,428.51327919223695
23,8,2011-09-09,True,33358.18899463586,41214.72,7856.531005364144
23,8,2011-09-16,False,34269.69297121409,36133.03,1863.337028785907
23,8,2011-09-23,False,33682.32236687388,37525.41,3843.0876331261243
23,8,2011-09-30,False,33986.67483565917,36360.65,2373.975164340831
23,8,2011-10-07,False,34964.075722173686,43036.11,8072.034277826315
23,8,2011-10-14,False,34293.28765605463,37469.64,3176.352343945371
23,8,2011-10-21,False,34269.86134990415,39608.65,5338.788650095848
23,8,2011-10-28,False,34451.99921625544,38998.4,4546.400783744561
23,9,2011-09-02,False,50852.7890139528,45437.33,5415.459013952801
23,9,2011-09-09,True,45630.808498442035,47144.67,1513.8615015579635
23,9,2011-09-16,False,49419.83526435912,41889.8,7530.035264359118
23,9,2011-09-23,False,48832.46466001891,46269.25,2563.214660018908
23,9,2011-09-30,False,49136.81712880421,48983.14,153.6771288042073
23,9,2011-10-07,False,50114.218015318715,43032.97,7081.248015318713
23,9,2011-10-14,False,49443.42994919966,42008.52,7434.90994919966
23,9,2011-10-21,False,49420.00364304919,38150.79,11269.213643049188
23,9,2011-10-28,False,49602.14150940048,38015.7,11586.44150940048
23,10,2011-09-02,False,30886.416617430288,27358.26,3528.1566174302898
23,10,2011-09-09,True,28906.18902358989,29530.1,623.9109764101086
23,10,2011-09-16,False,29453.46286783661,29381.52,71.94286783660937
23,10,2011-09-23,False,28866.092263496394,30697.84,1831.7477365036066
23,10,2011-09-30,False,29170.444732281692,31873.79,2703.3452677183086
23,10,2011-10-07,False,30147.8456187962,32717.12,2569.274381203799
23,10,2011-10-14,False,29477.057552677146,31483.74,2006.6824473228553
23,10,2011-10-21,False,29453.631246526675,29426.69,26.941246526675968
23,10,2011-10-28,False,29635.76911287796,28941.16,694.609112877959
23,11,2011-09-02,False,33134.974476221585,33444.84,309.86552377841144
23,11,2011-09-09,True,30759.30003282147,27930.09,2829.210032821469
23,11,2011-09-16,False,31702.020726627903,22795.79,8906.230726627902
23,11,2011-09-23,False,31114.650122287687,23824.21,7290.440122287688
23,11,2011-09-30,False,31419.002591072982,24171.79,7247.212591072981
23,11,2011-10-07,False,32396.403477587493,29452.16,2944.2434775874935
23,11,2011-10-14,False,31725.61541146844,21441.97,10283.645411468438
23,11,2011-10-21,False,31702.189105317964,26728.15,4974.039105317963
23,11,2011-10-28,False,31884.326971669252,28460.18,3424.146971669252
23,12,2011-09-02,False,5898.356365692511,6017.99,119.63363430748905
23,12,2011-09-09,True,3556.6122405216047,5304.25,1747.6377594783953
23,12,2011-09-16,False,4465.402616098831,7012.39,2546.98738390117
23,12,2011-09-23,False,3878.0320117586143,6306.69,2428.6579882413853
23,12,2011-09-30,False,4182.384480543911,5097.84,915.455519456089
23,12,2011-10-07,False,5159.785367058423,5906.16,746.3746329415771
23,12,2011-10-14,False,4488.997300939367,5044.95,555.9526990606328
23,12,2011-10-21,False,4465.570994788894,6158.8,1693.2290052111066
23,12,2011-10-28,False,4647.70886114018,5537.42,889.7111388598205
23,13,2011-09-02,False,38446.365208461255,45974.65,7528.2847915387465
23,13,2011-09-09,True,35765.89190022879,45871.52,10105.62809977121
23,13,2011-09-16,False,37013.41145886757,38442.25,1428.838541132427
23,13,2011-09-23,False,36426.04085452735,37564.14,1138.0991454726463
23,13,2011-09-30,False,36730.39332331265,36670.68,59.71332331265148
23,13,2011-10-07,False,37707.79420982716,47505.97,9798.175790172842
23,13,2011-10-14,False,37037.0061437081,37282.25,245.24385629189783
23,13,2011-10-21,False,37013.579837557634,41696.76,4683.180162442368
