Store,Dept,Date,IsHoliday,Weekly_Pred
17,26,2011-03-18,False,8909.67
17,26,2011-03-25,False,8909.67
17,26,2011-04-01,False,8909.67
17,26,2011-04-08,False,8909.67
17,26,2011-04-15,False,8909.67
17,26,2011-04-22,False,8909.67
17,26,2011-04-29,False,8909.67
17,27,2011-03-04,False,2287.6516
17,27,2011-03-11,False,2287.6516
17,27,2011-03-18,False,2287.6516
17,27,2011-03-25,False,2287.6516
17,27,2011-04-01,False,2287.6516
17,27,2011-04-08,False,2287.6516
17,27,2011-04-15,False,2287.6516
17,27,2011-04-22,False,2287.6516
17,27,2011-04-29,False,2287.6516
17,28,2011-03-04,False,2544.6333
17,28,2011-03-11,False,2544.6333
17,28,2011-03-18,False,2544.6333
17,28,2011-03-25,False,2544.6333
17,28,2011-04-01,False,2544.6333
17,28,2011-04-08,False,2544.6333
17,28,2011-04-15,False,2544.6333
17,28,2011-04-22,False,2544.6333
17,28,2011-04-29,False,2544.6333
17,29,2011-03-04,False,6596.9854
17,29,2011-03-11,False,6596.9854
17,29,2011-03-18,False,6596.9854
17,29,2011-03-25,False,6596.9854
17,29,2011-04-01,False,6596.9854
17,29,2011-04-08,False,6596.9854
17,29,2011-04-15,False,6596.9854
17,29,2011-04-22,False,6596.9854
17,29,2011-04-29,False,6596.9854
17,30,2011-03-04,False,4954.027
17,30,2011-03-11,False,4954.027
17,30,2011-03-18,False,4954.027
17,30,2011-03-25,False,4954.027
17,30,2011-04-01,False,4954.027
17,30,2011-04-08,False,4954.027
17,30,2011-04-15,False,4954.027
17,30,2011-04-22,False,4954.027
17,30,2011-04-29,False,4954.027
17,31,2011-03-04,False,4017.2559
17,31,2011-03-11,False,4017.2559
17,31,2011-03-18,False,4017.2559
17,31,2011-03-25,False,4017.2559
17,31,2011-04-01,False,4017.2559
17,31,2011-04-08,False,4017.2559
17,31,2011-04-15,False,4017.2559
17,31,2011-04-22,False,4017.2559
17,31,2011-04-29,False,4017.2559
17,32,2011-03-04,False,8909.67
17,32,2011-03-11,False,8909.67
17,32,2011-03-18,False,8909.67
17,32,2011-03-25,False,8909.67
17,32,2011-04-01,False,8909.67
17,32,2011-04-08,False,8909.67
17,32,2011-04-15,False,8909.67
17,32,2011-04-22,False,8909.67
17,32,2011-04-29,False,8909.67
17,33,2011-03-04,False,7720.9014
17,33,2011-03-11,False,7720.9014
17,33,2011-03-18,False,7720.9014
17,33,2011-03-25,False,7720.9014
17,33,2011-04-01,False,7720.9014
17,33,2011-04-08,False,7720.9014
17,33,2011-04-15,False,7720.9014
17,33,2011-04-22,False,7720.9014
17,33,2011-04-29,False,7720.9014
17,34,2011-03-04,False,11748.125
17,34,2011-03-11,False,11748.125
17,34,2011-03-18,False,11748.125
17,34,2011-03-25,False,11748.125
17,34,2011-04-01,False,11748.125
17,34,2011-04-08,False,11748.125
17,34,2011-04-15,False,11748.125
17,34,2011-04-22,False,11748.125
17,34,2011-04-29,False,11748.125
17,35,2011-03-04,False,3731.381
17,35,2011-03-11,False,3731.381
17,35,2011-03-18,False,3731.381
17,35,2011-03-25,False,3731.381
17,35,2011-04-01,False,3731.381
17,35,2011-04-08,False,3731.381
17,35,2011-04-15,False,3731.381
17,35,2011-04-22,False,3731.381
17,35,2011-04-29,False,3731.381
17,36,2011-03-04,False,3032.4792
17,36,2011-03-11,False,3032.4792
17,36,2011-03-18,False,3032.4792
17,36,2011-03-25,False,3032.4792
17,36,2011-04-01,False,3032.4792
17,36,2011-04-08,False,3032.4792
17,36,2011-04-15,False,3032.4792
17,36,2011-04-22,False,3032.4792
17,36,2011-04-29,False,3032.4792
17,38,2011-03-04,False,58651.32
17,38,2011-03-11,False,58651.32
17,38,2011-03-18,False,58651.32
17,38,2011-03-25,False,58651.32
17,38,2011-04-01,False,58651.32
17,38,2011-04-08,False,58651.32
17,38,2011-04-15,False,58651.32
17,38,2011-04-22,False,58651.32
17,38,2011-04-29,False,58651.32
17,40,2011-03-04,False,41486.566
17,40,2011-03-11,False,41486.566
17,40,2011-03-18,False,41486.566
17,40,2011-03-25,False,41486.566
17,40,2011-04-01,False,41486.566
17,40,2011-04-08,False,41486.566
17,40,2011-04-15,False,41486.566
17,40,2011-04-22,False,41486.566
17,40,2011-04-29,False,41486.566
17,41,2011-03-04,False,2970.5652
17,41,2011-03-18,False,2970.5652
17,41,2011-03-25,False,2970.5652
17,41,2011-04-01,False,2970.5652
17,41,2011-04-08,False,2970.5652
17,41,2011-04-15,False,2970.5652
17,41,2011-04-22,False,2970.5652
17,41,2011-04-29,False,2970.5652
17,42,2011-03-04,False,6631.038
17,42,2011-03-11,False,6631.038
17,42,2011-03-18,False,6631.038
17,42,2011-03-25,False,6631.038
17,42,2011-04-01,False,6631.038
17,42,2011-04-08,False,6631.038
17,42,2011-04-15,False,6631.038
17,42,2011-04-22,False,6631.038
17,42,2011-04-29,False,6631.038
17,44,2011-03-04,False,5853.4272
17,44,2011-03-11,False,5853.4272
17,44,2011-03-18,False,5853.4272
17,44,2011-03-25,False,5853.4272
17,44,2011-04-01,False,5853.4272
17,44,2011-04-08,False,5853.4272
17,44,2011-04-15,False,5853.4272
17,44,2011-04-22,False,5853.4272
17,44,2011-04-29,False,5853.4272
17,45,2011-03-04,False,1796.2849
17,45,2011-03-11,False,1796.2849
17,45,2011-03-18,False,1796.2849
17,45,2011-03-25,False,1796.2849
17,45,2011-04-15,False,1796.2849
17,45,2011-04-22,False,1796.2849
17,45,2011-04-29,False,1796.2849
17,46,2011-03-04,False,16558.268
17,46,2011-03-11,False,16558.268
17,46,2011-03-18,False,16558.268
17,46,2011-03-25,False,16558.268
17,46,2011-04-01,False,16558.268
17,46,2011-04-08,False,16558.268
17,46,2011-04-15,False,16558.268
17,46,2011-04-22,False,16558.268
17,46,2011-04-29,False,16558.268
17,48,2011-03-04,False,3265.5505
17,48,2011-03-11,False,3265.5505
17,48,2011-03-18,False,3265.5505
17,48,2011-03-25,False,3265.5505
17,48,2011-04-01,False,3265.5505
17,48,2011-04-08,False,3265.5505
17,48,2011-04-15,False,3265.5505
17,48,2011-04-22,False,3265.5505
17,48,2011-04-29,False,3265.5505
17,49,2011-03-04,False,8909.67
17,51,2011-03-25,False,2361.4275
17,52,2011-03-04,False,3873.5278
17,52,2011-03-11,False,3873.5278
17,52,2011-03-18,False,3873.5278
17,52,2011-03-25,False,3873.5278
17,52,2011-04-01,False,3873.5278
17,52,2011-04-08,False,3873.5278
17,52,2011-04-15,False,3873.5278
17,52,2011-04-22,False,3873.5278
17,52,2011-04-29,False,3873.5278
17,54,2011-03-04,False,975.57245
17,54,2011-03-11,False,975.57245
17,54,2011-03-18,False,975.57245
17,54,2011-04-01,False,975.57245
17,54,2011-04-08,False,975.57245
17,54,2011-04-15,False,975.57245
17,54,2011-04-22,False,975.57245
17,54,2011-04-29,False,975.57245
17,55,2011-03-04,False,8909.67
17,55,2011-03-11,False,8909.67
17,55,2011-03-18,False,8909.67
17,55,2011-03-25,False,8909.67
17,55,2011-04-01,False,8909.67
17,55,2011-04-08,False,8909.67
17,55,2011-04-15,False,8909.67
17,55,2011-04-22,False,8909.67
17,55,2011-04-29,False,8909.67
17,56,2011-03-04,False,4232.1226
17,56,2011-03-11,False,4232.1226
17,56,2011-03-18,False,4232.1226
17,56,2011-03-25,False,4232.1226
17,56,2011-04-01,False,4232.1226
17,56,2011-04-08,False,4232.1226
17,56,2011-04-15,False,4232.1226
17,56,2011-04-22,False,4232.1226
17,56,2011-04-29,False,4232.1226
17,58,2011-03-04,False,4026.2576
17,58,2011-03-11,False,4026.2576
17,58,2011-03-18,False,4026.2576
17,58,2011-03-25,False,4026.2576
17,58,2011-04-01,False,4026.2576
17,58,2011-04-08,False,4026.2576
17,58,2011-04-15,False,4026.2576
17,58,2011-04-22,False,4026.2576
17,58,2011-04-29,False,4026.2576
17,59,2011-03-04,False,2902.2107
17,59,2011-03-11,False,2902.2107
17,59,2011-03-18,False,2902.2107
17,59,2011-03-25,False,2902.2107
17,59,2011-04-01,False,2902.2107
17,59,2011-04-08,False,2902.2107
17,59,2011-04-15,False,2902.2107
17,59,2011-04-22,False,2902.2107
17,59,2011-04-29,False,2902.2107
17,60,2011-03-04,False,2864.9065
17,60,2011-03-11,False,2864.9065
17,60,2011-03-18,False,2864.9065
17,60,2011-03-25,False,2864.9065
17,60,2011-04-01,False,2864.9065
17,60,2011-04-08,False,2864.9065
17,60,2011-04-15,False,2864.9065
17,60,2011-04-22,False,2864.9065
17,60,2011-04-29,False,2864.9065
17,67,2011-03-04,False,8909.67
17,67,2011-03-11,False,8909.67
17,67,2011-03-18,False,8909.67
17,67,2011-03-25,False,8909.67
17,67,2011-04-01,False,8909.67
17,67,2011-04-08,False,8909.67
17,67,2011-04-15,False,8909.67
17,67,2011-04-22,False,8909.67
17,67,2011-04-29,False,8909.67
17,71,2011-03-04,False,6702.4814
17,71,2011-03-11,False,6702.4814
17,71,2011-03-18,False,6702.4814
17,71,2011-03-25,False,6702.4814
17,71,2011-04-01,False,6702.4814
17,71,2011-04-08,False,6702.4814
17,71,2011-04-15,False,6702.4814
17,71,2011-04-22,False,6702.4814
17,71,2011-04-29,False,6702.4814
17,72,2011-03-04,False,45030.42
17,72,2011-03-11,False,45030.42
17,72,2011-03-18,False,45030.42
17,72,2011-03-25,False,45030.42
17,72,2011-04-01,False,45030.42
17,72,2011-04-08,False,45030.42
17,72,2011-04-15,False,45030.42
17,72,2011-04-22,False,45030.42
17,72,2011-04-29,False,45030.42
17,74,2011-03-04,False,11675.636
17,74,2011-03-11,False,11675.636
17,74,2011-03-18,False,11675.636
17,74,2011-03-25,False,11675.636
17,74,2011-04-01,False,11675.636
17,74,2011-04-08,False,11675.636
17,74,2011-04-15,False,11675.636
17,74,2011-04-22,False,11675.636
17,74,2011-04-29,False,11675.636
17,79,2011-03-04,False,19120.158
17,79,2011-03-11,False,19120.158
17,79,2011-03-18,False,19120.158
17,79,2011-03-25,False,19120.158
17,79,2011-04-01,False,19120.158
17,79,2011-04-08,False,19120.158
17,79,2011-04-15,False,19120.158
17,79,2011-04-22,False,19120.158
17,79,2011-04-29,False,19120.158
17,80,2011-03-04,False,8909.67
17,80,2011-03-11,False,8909.67
17,80,2011-03-18,False,8909.67
17,80,2011-03-25,False,8909.67
17,80,2011-04-01,False,8909.67
17,80,2011-04-08,False,8909.67
17,80,2011-04-15,False,8909.67
17,80,2011-04-22,False,8909.67
17,80,2011-04-29,False,8909.67
17,81,2011-03-04,False,12433.664
17,81,2011-03-11,False,12433.664
17,81,2011-03-18,False,12433.664
17,81,2011-03-25,False,12433.664
17,81,2011-04-01,False,12433.664
17,81,2011-04-08,False,12433.664
17,81,2011-04-15,False,12433.664
17,81,2011-04-22,False,12433.664
17,81,2011-04-29,False,12433.664
17,82,2011-03-04,False,11902.363
17,82,2011-03-11,False,11902.363
17,82,2011-03-18,False,11902.363
17,82,2011-03-25,False,11902.363
17,82,2011-04-01,False,11902.363
17,82,2011-04-08,False,11902.363
17,82,2011-04-15,False,11902.363
17,82,2011-04-22,False,11902.363
17,82,2011-04-29,False,11902.363
17,83,2011-03-04,False,4460.417
17,83,2011-03-11,False,4460.417
17,83,2011-03-18,False,4460.417
17,83,2011-03-25,False,4460.417
17,83,2011-04-01,False,4460.417
17,83,2011-04-08,False,4460.417
17,83,2011-04-15,False,4460.417
17,83,2011-04-22,False,4460.417
17,83,2011-04-29,False,4460.417
17,85,2011-03-04,False,4082.1924
17,85,2011-03-11,False,4082.1924
17,85,2011-03-18,False,4082.1924
17,85,2011-03-25,False,4082.1924
17,85,2011-04-01,False,4082.1924
17,85,2011-04-08,False,4082.1924
17,85,2011-04-15,False,4082.1924
17,85,2011-04-22,False,4082.1924
17,85,2011-04-29,False,4082.1924
17,87,2011-03-04,False,9629.436
17,87,2011-03-11,False,9629.436
17,87,2011-03-18,False,9629.436
17,87,2011-03-25,False,9629.436
17,87,2011-04-01,False,9629.436
17,87,2011-04-08,False,9629.436
17,87,2011-04-15,False,9629.436
17,87,2011-04-22,False,9629.436
17,87,2011-04-29,False,9629.436
17,90,2011-03-04,False,35489.836
17,90,2011-03-11,False,35489.836
17,90,2011-03-18,False,35489.836
17,90,2011-03-25,False,35489.836
17,90,2011-04-01,False,35489.836
17,90,2011-04-08,False,35489.836
17,90,2011-04-15,False,35489.836
17,90,2011-04-22,False,35489.836
17,90,2011-04-29,False,35489.836
17,91,2011-03-04,False,21711.117
17,91,2011-03-11,False,21711.117
17,91,2011-03-18,False,21711.117
17,91,2011-03-25,False,21711.117
17,91,2011-04-01,False,21711.117
17,91,2011-04-08,False,21711.117
17,91,2011-04-15,False,21711.117
17,91,2011-04-22,False,21711.117
17,91,2011-04-29,False,21711.117
17,92,2011-03-04,False,59651.59
17,92,2011-03-11,False,59651.59
17,92,2011-03-18,False,59651.59
17,92,2011-03-25,False,59651.59
17,92,2011-04-01,False,59651.59
17,92,2011-04-08,False,59651.59
17,92,2011-04-15,False,59651.59
17,92,2011-04-22,False,59651.59
17,92,2011-04-29,False,59651.59
17,93,2011-03-04,False,16807.56
17,93,2011-03-11,False,16807.56
17,93,2011-03-18,False,16807.56
17,93,2011-03-25,False,16807.56
17,93,2011-04-01,False,16807.56
17,93,2011-04-08,False,16807.56
17,93,2011-04-15,False,16807.56
17,93,2011-04-22,False,16807.56
17,93,2011-04-29,False,16807.56
17,94,2011-04-29,False,20168.81
17,95,2011-03-04,False,58917.02
17,95,2011-03-11,False,58917.02
17,95,2011-03-18,False,58917.02
17,95,2011-03-25,False,58917.02
17,95,2011-04-01,False,58917.02
17,95,2011-04-08,False,58917.02
17,95,2011-04-15,False,58917.02
17,95,2011-04-22,False,58917.02
17,95,2011-04-29,False,58917.02
17,97,2011-03-04,False,11149.308
17,97,2011-03-11,False,11149.308
17,97,2011-03-18,False,11149.308
17,97,2011-03-25,False,11149.308
17,97,2011-04-01,False,11149.308
17,97,2011-04-08,False,11149.308
17,97,2011-04-15,False,11149.308
17,97,2011-04-22,False,11149.308
17,97,2011-04-29,False,11149.308
17,98,2011-03-04,False,8188.304
17,98,2011-03-11,False,8188.304
17,98,2011-03-18,False,8188.304
17,98,2011-03-25,False,8188.304
17,98,2011-04-01,False,8188.304
17,98,2011-04-22,False,8188.304
17,98,2011-04-29,False,8188.304
18,1,2011-03-04,False,16685.916
18,1,2011-03-11,False,16685.916
18,1,2011-03-18,False,16685.916
18,1,2011-03-25,False,16685.916
18,1,2011-04-01,False,16685.916
18,1,2011-04-08,False,16685.916
18,1,2011-04-15,False,16685.916
18,1,2011-04-22,False,16685.916
18,1,2011-04-29,False,16685.916
18,2,2011-03-04,False,50742.055
18,2,2011-03-11,False,50742.055
18,2,2011-03-18,False,50742.055
18,2,2011-03-25,False,50742.055
18,2,2011-04-01,False,50742.055
18,2,2011-04-08,False,50742.055
18,2,2011-04-15,False,50742.055
18,2,2011-04-22,False,50742.055
18,2,2011-04-29,False,50742.055
18,3,2011-03-04,False,9772.684
18,3,2011-03-11,False,9772.684
18,3,2011-03-18,False,9772.684
18,3,2011-03-25,False,9772.684
18,3,2011-04-01,False,9772.684
18,3,2011-04-08,False,9772.684
18,3,2011-04-15,False,9772.684
18,3,2011-04-22,False,9772.684
18,3,2011-04-29,False,9772.684
18,4,2011-03-04,False,23228.125
18,4,2011-03-11,False,23228.125
18,4,2011-03-18,False,23228.125
18,4,2011-03-25,False,23228.125
18,4,2011-04-01,False,23228.125
18,4,2011-04-08,False,23228.125
18,4,2011-04-15,False,23228.125
18,4,2011-04-22,False,23228.125
18,4,2011-04-29,False,23228.125
18,5,2011-03-04,False,19546.092
18,5,2011-03-11,False,19546.092
18,5,2011-03-18,False,19546.092
18,5,2011-03-25,False,19546.092
18,5,2011-04-01,False,19546.092
18,5,2011-04-08,False,19546.092
18,5,2011-04-15,False,19546.092
18,5,2011-04-22,False,19546.092
18,5,2011-04-29,False,19546.092
18,6,2011-03-04,False,7423.808
18,6,2011-03-11,False,7423.808
18,6,2011-03-18,False,7423.808
18,6,2011-03-25,False,7423.808
18,6,2011-04-01,False,7423.808
18,6,2011-04-08,False,7423.808
18,6,2011-04-15,False,7423.808
18,6,2011-04-22,False,7423.808
18,6,2011-04-29,False,7423.808
18,7,2011-03-04,False,18750.027
18,7,2011-03-11,False,18750.027
18,7,2011-03-18,False,18750.027
18,7,2011-03-25,False,18750.027
18,7,2011-04-01,False,18750.027
18,7,2011-04-08,False,18750.027
18,7,2011-04-15,False,18750.027
18,7,2011-04-22,False,18750.027
18,7,2011-04-29,False,18750.027
18,8,2011-03-04,False,27173.904
18,8,2011-03-11,False,27173.904
18,8,2011-03-18,False,27173.904
18,8,2011-03-25,False,27173.904
18,8,2011-04-01,False,27173.904
18,8,2011-04-08,False,27173.904
18,8,2011-04-15,False,27173.904
18,8,2011-04-22,False,27173.904
18,8,2011-04-29,False,27173.904
18,9,2011-03-04,False,14600.918
18,9,2011-03-11,False,14600.918
18,9,2011-03-18,False,14600.918
18,9,2011-03-25,False,14600.918
18,9,2011-04-01,False,14600.918
18,9,2011-04-08,False,14600.918
18,9,2011-04-15,False,14600.918
18,9,2011-04-22,False,14600.918
18,9,2011-04-29,False,14600.918
18,10,2011-03-04,False,15684.214
18,10,2011-03-11,False,15684.214
18,10,2011-03-18,False,15684.214
18,10,2011-03-25,False,15684.214
18,10,2011-04-01,False,15684.214
18,10,2011-04-08,False,15684.214
18,10,2011-04-15,False,15684.214
18,10,2011-04-22,False,15684.214
18,10,2011-04-29,False,15684.214
18,11,2011-03-04,False,13210.733
18,11,2011-03-11,False,13210.733
18,11,2011-03-18,False,13210.733
18,11,2011-03-25,False,13210.733
18,11,2011-04-01,False,13210.733
18,11,2011-04-08,False,13210.733
18,11,2011-04-15,False,13210.733
18,11,2011-04-22,False,13210.733
18,11,2011-04-29,False,13210.733
18,12,2011-03-04,False,6847.967
18,12,2011-03-11,False,6847.967
18,12,2011-03-18,False,6847.967
18,12,2011-03-25,False,6847.967
18,12,2011-04-01,False,6847.967
18,12,2011-04-08,False,6847.967
18,12,2011-04-15,False,6847.967
18,12,2011-04-22,False,6847.967
18,12,2011-04-29,False,6847.967
18,13,2011-03-04,False,33258.55
18,13,2011-03-11,False,33258.55
18,13,2011-03-18,False,33258.55
18,13,2011-03-25,False,33258.55
18,13,2011-04-01,False,33258.55
18,13,2011-04-08,False,33258.55
18,13,2011-04-15,False,33258.55
18,13,2011-04-22,False,33258.55
18,13,2011-04-29,False,33258.55
18,14,2011-03-04,False,13733.449
18,14,2011-03-11,False,13733.449
18,14,2011-03-18,False,13733.449
18,14,2011-03-25,False,13733.449
18,14,2011-04-01,False,13733.449
18,14,2011-04-08,False,13733.449
18,14,2011-04-15,False,13733.449
18,14,2011-04-22,False,13733.449
18,14,2011-04-29,False,13733.449
18,16,2011-03-04,False,9130.414
18,16,2011-03-11,False,9130.414
18,16,2011-03-18,False,9130.414
18,16,2011-03-25,False,9130.414
18,16,2011-04-01,False,9130.414
18,16,2011-04-08,False,9130.414
18,16,2011-04-15,False,9130.414
18,16,2011-04-22,False,9130.414
18,16,2011-04-29,False,9130.414
18,17,2011-03-04,False,9772.684
18,17,2011-03-11,False,9772.684
18,17,2011-03-18,False,9772.684
18,17,2011-03-25,False,9772.684
18,17,2011-04-01,False,9772.684
18,17,2011-04-08,False,9772.684
18,17,2011-04-15,False,9772.684
18,17,2011-04-22,False,9772.684
18,17,2011-04-29,False,9772.684
18,18,2011-03-04,False,9772.684
18,18,2011-03-11,False,9772.684
18,18,2011-03-18,False,9772.684
18,18,2011-03-25,False,9772.684
18,18,2011-04-01,False,9772.684
18,18,2011-04-08,False,9772.684
18,18,2011-04-15,False,9772.684
18,18,2011-04-22,False,9772.684
18,18,2011-04-29,False,9772.684
18,19,2011-03-04,False,4167.884
18,19,2011-03-11,False,4167.884
18,19,2011-03-18,False,4167.884
18,19,2011-03-25,False,4167.884
18,19,2011-04-01,False,4167.884
18,19,2011-04-08,False,4167.884
18,19,2011-04-15,False,4167.884
18,19,2011-04-22,False,4167.884
18,19,2011-04-29,False,4167.884
18,20,2011-03-04,False,7745.85
18,20,2011-03-11,False,7745.85
18,20,2011-03-18,False,7745.85
18,20,2011-03-25,False,7745.85
18,20,2011-04-01,False,7745.85
18,20,2011-04-08,False,7745.85
18,20,2011-04-15,False,7745.85
18,20,2011-04-22,False,7745.85
18,20,2011-04-29,False,7745.85
18,21,2011-03-04,False,7719.4443
18,21,2011-03-11,False,7719.4443
18,21,2011-03-18,False,7719.4443
18,21,2011-03-25,False,7719.4443
18,21,2011-04-01,False,7719.4443
18,21,2011-04-08,False,7719.4443
18,21,2011-04-15,False,7719.4443
18,21,2011-04-22,False,7719.4443
18,21,2011-04-29,False,7719.4443
18,22,2011-03-04,False,9772.684
18,22,2011-03-11,False,9772.684
18,22,2011-03-18,False,9772.684
18,22,2011-03-25,False,9772.684
18,22,2011-04-01,False,9772.684
18,22,2011-04-08,False,9772.684
18,22,2011-04-15,False,9772.684
18,22,2011-04-22,False,9772.684
18,22,2011-04-29,False,9772.684
18,23,2011-03-04,False,21022.65
18,23,2011-03-11,False,21022.65
18,23,2011-03-18,False,21022.65
18,23,2011-03-25,False,21022.65
18,23,2011-04-01,False,21022.65
18,23,2011-04-08,False,21022.65
18,23,2011-04-15,False,21022.65
18,23,2011-04-22,False,21022.65
18,23,2011-04-29,False,21022.65
18,24,2011-03-04,False,8491.749
18,24,2011-03-11,False,8491.749
18,24,2011-03-18,False,8491.749
18,24,2011-03-25,False,8491.749
18,24,2011-04-01,False,8491.749
18,24,2011-04-08,False,8491.749
18,24,2011-04-15,False,8491.749
18,24,2011-04-22,False,8491.749
18,24,2011-04-29,False,8491.749
18,25,2011-03-04,False,9772.684
18,25,2011-03-11,False,9772.684
18,25,2011-03-18,False,9772.684
18,25,2011-03-25,False,9772.684
18,25,2011-04-01,False,9772.684
18,25,2011-04-08,False,9772.684
18,25,2011-04-15,False,9772.684
18,25,2011-04-22,False,9772.684
18,25,2011-04-29,False,9772.684
18,26,2011-03-04,False,9772.684
18,26,2011-03-11,False,9772.684
18,26,2011-03-18,False,9772.684
18,26,2011-03-25,False,9772.684
18,26,2011-04-01,False,9772.684
18,26,2011-04-08,False,9772.684
18,26,2011-04-15,False,9772.684
18,26,2011-04-22,False,9772.684
18,26,2011-04-29,False,9772.684
18,27,2011-03-04,False,3150.6653
18,27,2011-03-11,False,3150.6653
18,27,2011-03-18,False,3150.6653
18,27,2011-03-25,False,3150.6653
18,27,2011-04-01,False,3150.6653
18,27,2011-04-08,False,3150.6653
18,27,2011-04-15,False,3150.6653
18,27,2011-04-22,False,3150.6653
18,27,2011-04-29,False,3150.6653
18,28,2011-03-04,False,3407.647
18,28,2011-03-11,False,3407.647
18,28,2011-03-18,False,3407.647
18,28,2011-03-25,False,3407.647
18,28,2011-04-01,False,3407.647
18,28,2011-04-08,False,3407.647
18,28,2011-04-15,False,3407.647
18,28,2011-04-22,False,3407.647
18,28,2011-04-29,False,3407.647
18,29,2011-03-04,False,7459.9995
18,29,2011-03-11,False,7459.9995
18,29,2011-03-18,False,7459.9995
18,29,2011-03-25,False,7459.9995
18,29,2011-04-01,False,7459.9995
18,29,2011-04-08,False,7459.9995
18,29,2011-04-15,False,7459.9995
18,29,2011-04-22,False,7459.9995
18,29,2011-04-29,False,7459.9995
18,30,2011-03-04,False,5817.04
18,30,2011-03-11,False,5817.04
18,30,2011-03-18,False,5817.04
18,30,2011-03-25,False,5817.04
18,30,2011-04-01,False,5817.04
18,30,2011-04-08,False,5817.04
18,30,2011-04-15,False,5817.04
18,30,2011-04-22,False,5817.04
18,30,2011-04-29,False,5817.04
18,31,2011-03-04,False,4880.268
18,31,2011-03-11,False,4880.268
18,31,2011-03-18,False,4880.268
18,31,2011-03-25,False,4880.268
18,31,2011-04-01,False,4880.268
18,31,2011-04-08,False,4880.268
18,31,2011-04-15,False,4880.268
18,31,2011-04-22,False,4880.268
18,31,2011-04-29,False,4880.268
18,32,2011-03-04,False,9772.684
18,32,2011-03-11,False,9772.684
18,32,2011-03-18,False,9772.684
18,32,2011-03-25,False,9772.684
18,32,2011-04-01,False,9772.684
18,32,2011-04-08,False,9772.684
18,32,2011-04-15,False,9772.684
18,32,2011-04-22,False,9772.684
18,32,2011-04-29,False,9772.684
18,33,2011-03-04,False,8583.916
18,33,2011-03-11,False,8583.916
18,33,2011-03-18,False,8583.916
18,33,2011-03-25,False,8583.916
18,33,2011-04-01,False,8583.916
18,33,2011-04-08,False,8583.916
18,33,2011-04-15,False,8583.916
18,33,2011-04-22,False,8583.916
18,33,2011-04-29,False,8583.916
18,34,2011-03-04,False,12611.139
18,34,2011-03-11,False,12611.139
18,34,2011-03-18,False,12611.139
18,34,2011-03-25,False,12611.139
18,34,2011-04-01,False,12611.139
18,34,2011-04-08,False,12611.139
18,34,2011-04-15,False,12611.139
18,34,2011-04-22,False,12611.139
18,34,2011-04-29,False,12611.139
18,35,2011-03-04,False,4594.393
18,35,2011-03-11,False,4594.393
18,35,2011-03-18,False,4594.393
18,35,2011-03-25,False,4594.393
18,35,2011-04-01,False,4594.393
18,35,2011-04-08,False,4594.393
18,35,2011-04-15,False,4594.393
18,35,2011-04-22,False,4594.393
18,35,2011-04-29,False,4594.393
18,36,2011-03-04,False,3895.493
18,36,2011-03-11,False,3895.493
18,36,2011-03-18,False,3895.493
18,36,2011-03-25,False,3895.493
18,36,2011-04-01,False,3895.493
18,36,2011-04-08,False,3895.493
18,36,2011-04-15,False,3895.493
18,36,2011-04-22,False,3895.493
18,36,2011-04-29,False,3895.493
18,38,2011-03-04,False,54458.035
18,38,2011-03-11,False,54458.035
18,38,2011-03-18,False,54458.035
18,38,2011-03-25,False,54458.035
18,38,2011-04-01,False,54458.035
18,38,2011-04-08,False,54458.035
18,38,2011-04-15,False,54458.035
18,38,2011-04-22,False,54458.035
18,38,2011-04-29,False,54458.035
18,40,2011-03-04,False,54651.62
18,40,2011-03-11,False,54651.62
18,40,2011-03-18,False,54651.62
18,40,2011-03-25,False,54651.62
18,40,2011-04-01,False,54651.62
18,40,2011-04-08,False,54651.62
18,40,2011-04-15,False,54651.62
18,40,2011-04-22,False,54651.62
18,40,2011-04-29,False,54651.62
18,41,2011-03-04,False,3833.5789
18,41,2011-03-11,False,3833.5789
18,41,2011-03-18,False,3833.5789
18,41,2011-03-25,False,3833.5789
18,41,2011-04-01,False,3833.5789
18,41,2011-04-08,False,3833.5789
18,41,2011-04-15,False,3833.5789
18,41,2011-04-22,False,3833.5789
18,41,2011-04-29,False,3833.5789
18,42,2011-03-04,False,7494.052
18,42,2011-03-11,False,7494.052
18,42,2011-03-18,False,7494.052
18,42,2011-03-25,False,7494.052
18,42,2011-04-01,False,7494.052
18,42,2011-04-08,False,7494.052
18,42,2011-04-15,False,7494.052
18,42,2011-04-22,False,7494.052
18,42,2011-04-29,False,7494.052
18,44,2011-03-04,False,6716.4404
18,44,2011-03-11,False,6716.4404
18,44,2011-03-18,False,6716.4404
18,44,2011-03-25,False,6716.4404
18,44,2011-04-01,False,6716.4404
18,44,2011-04-08,False,6716.4404
18,44,2011-04-15,False,6716.4404
18,44,2011-04-22,False,6716.4404
18,44,2011-04-29,False,6716.4404
18,46,2011-03-04,False,17421.281
18,46,2011-03-11,False,17421.281
18,46,2011-03-18,False,17421.281
18,46,2011-03-25,False,17421.281
18,46,2011-04-01,False,17421.281
18,46,2011-04-08,False,17421.281
18,46,2011-04-15,False,17421.281
18,46,2011-04-22,False,17421.281
18,46,2011-04-29,False,17421.281
18,47,2011-03-11,False,4576.504
18,47,2011-04-01,False,4576.504
18,49,2011-03-04,False,9772.684
18,49,2011-03-11,False,9772.684
18,49,2011-03-18,False,9772.684
